split,condition,found,.draw,accuracy
training,simple test,16,77,0.5333333333333333
training,simple test,16,78,0.6
training,simple test,16,79,0.5
training,simple test,16,80,0.5666666666666667
training,simple test,16,81,0.4666666666666667
training,simple test,16,82,0.6
training,simple test,16,83,0.5666666666666667
training,simple test,16,84,0.5333333333333333
training,simple test,16,85,0.4666666666666667
training,simple test,16,86,0.5333333333333333
training,simple test,16,87,0.5333333333333333
training,simple test,16,88,0.6
training,simple test,16,89,0.5
training,simple test,16,90,0.4333333333333333
training,simple test,16,91,0.5666666666666667
training,simple test,16,92,0.5333333333333333
training,simple test,16,93,0.4666666666666666
training,simple test,16,94,0.36666666666666664
training,simple test,16,95,0.5
training,simple test,16,96,0.5
training,simple test,16,97,0.5666666666666667
training,simple test,16,98,0.5
training,simple test,16,99,0.5
training,simple test,16,100,0.5333333333333333
training,simple test,17,1,0.43333333333333335
training,simple test,17,2,0.6
training,simple test,17,3,0.36666666666666664
training,simple test,17,4,0.39999999999999997
training,simple test,17,5,0.36666666666666664
training,simple test,17,6,0.4666666666666667
training,simple test,17,7,0.5333333333333333
training,simple test,17,8,0.4333333333333333
training,simple test,17,9,0.39999999999999997
training,simple test,17,10,0.43333333333333335
training,simple test,17,11,0.5333333333333333
training,simple test,17,12,0.4666666666666667
training,simple test,17,13,0.4666666666666667
training,simple test,17,14,0.4333333333333333
training,simple test,17,15,0.4666666666666667
training,simple test,17,16,0.36666666666666664
training,simple test,17,17,0.3333333333333333
training,simple test,17,18,0.36666666666666664
training,simple test,17,19,0.4333333333333333
training,simple test,17,20,0.39999999999999997
training,simple test,17,21,0.43333333333333335
training,simple test,17,22,0.4333333333333333
training,simple test,17,23,0.4666666666666667
training,simple test,17,24,0.43333333333333335
training,simple test,17,25,0.4333333333333333
training,simple test,17,26,0.39999999999999997
training,simple test,17,27,0.4666666666666666
training,simple test,17,28,0.4333333333333333
training,simple test,17,29,0.3333333333333333
training,simple test,17,30,0.36666666666666664
training,simple test,17,31,0.39999999999999997
training,simple test,17,32,0.3
training,simple test,17,33,0.3
training,simple test,17,34,0.3333333333333333
training,simple test,17,35,0.5
training,simple test,17,36,0.3
training,simple test,17,37,0.36666666666666664
training,simple test,17,38,0.4333333333333333
training,simple test,17,39,0.36666666666666664
training,simple test,17,40,0.3333333333333333
training,simple test,17,41,0.3333333333333333
training,simple test,17,42,0.39999999999999997
training,simple test,17,43,0.5
training,simple test,17,44,0.4666666666666667
training,simple test,17,45,0.5333333333333333
training,simple test,17,46,0.3333333333333333
training,simple test,17,47,0.39999999999999997
training,simple test,17,48,0.39999999999999997
training,simple test,17,49,0.39999999999999997
training,simple test,17,50,0.5333333333333333
training,simple test,17,51,0.43333333333333335
training,simple test,17,52,0.36666666666666664
training,simple test,17,53,0.6333333333333333
training,simple test,17,54,0.39999999999999997
training,simple test,17,55,0.36666666666666664
training,simple test,17,56,0.3333333333333333
training,simple test,17,57,0.3
training,simple test,17,58,0.5
training,simple test,17,59,0.39999999999999997
training,simple test,17,60,0.4333333333333333
training,simple test,17,61,0.36666666666666664
training,simple test,17,62,0.4666666666666667
training,simple test,17,63,0.6333333333333333
training,simple test,17,64,0.5
training,simple test,17,65,0.39999999999999997
training,simple test,17,66,0.4666666666666667
training,simple test,17,67,0.4333333333333333
training,simple test,17,68,0.39999999999999997
training,simple test,17,69,0.4333333333333333
training,simple test,17,70,0.4666666666666667
training,simple test,17,71,0.2333333333333333
training,simple test,17,72,0.4333333333333333
training,simple test,17,73,0.3333333333333333
training,simple test,17,74,0.2333333333333333
training,simple test,17,75,0.4333333333333333
training,simple test,17,76,0.39999999999999997
training,simple test,17,77,0.3333333333333333
training,simple test,17,78,0.4333333333333333
training,simple test,17,79,0.39999999999999997
training,simple test,17,80,0.16666666666666666
training,simple test,17,81,0.5333333333333333
training,simple test,17,82,0.4333333333333333
training,simple test,17,83,0.4333333333333333
training,simple test,17,84,0.36666666666666664
training,simple test,17,85,0.3
training,simple test,17,86,0.3333333333333333
training,simple test,17,87,0.43333333333333335
training,simple test,17,88,0.43333333333333335
training,simple test,17,89,0.6
training,simple test,17,90,0.3
training,simple test,17,91,0.39999999999999997
training,simple test,17,92,0.3333333333333333
training,simple test,17,93,0.5
training,simple test,17,94,0.4333333333333333
training,simple test,17,95,0.5333333333333333
training,simple test,17,96,0.3
training,simple test,17,97,0.4666666666666667
training,simple test,17,98,0.4666666666666666
training,simple test,17,99,0.4333333333333333
training,simple test,17,100,0.39999999999999997
training,simple test,18,1,0.39999999999999997
training,simple test,18,2,0.6
training,simple test,18,3,0.6
training,simple test,18,4,0.5666666666666667
training,simple test,18,5,0.5666666666666667
training,simple test,18,6,0.5333333333333333
training,simple test,18,7,0.4333333333333333
training,simple test,18,8,0.3333333333333333
training,simple test,18,9,0.6
training,simple test,18,10,0.5
training,simple test,18,11,0.43333333333333335
training,simple test,18,12,0.5333333333333333
training,simple test,18,13,0.5666666666666667
training,simple test,18,14,0.5
training,simple test,18,15,0.39999999999999997
training,simple test,18,16,0.5333333333333333
training,simple test,18,17,0.4333333333333333
training,simple test,18,18,0.39999999999999997
training,simple test,18,19,0.5333333333333333
training,simple test,18,20,0.5
training,simple test,18,21,0.4333333333333333
training,simple test,18,22,0.43333333333333335
training,simple test,18,23,0.4333333333333333
training,simple test,18,24,0.5
training,simple test,18,25,0.5
training,simple test,18,26,0.5
training,simple test,18,27,0.5333333333333333
training,simple test,18,28,0.5333333333333333
training,simple test,18,29,0.4666666666666667
training,simple test,18,30,0.5333333333333333
training,simple test,18,31,0.4333333333333333
training,simple test,18,32,0.36666666666666664
training,simple test,18,33,0.4666666666666666
training,simple test,18,34,0.36666666666666664
training,simple test,18,35,0.4666666666666666
training,simple test,18,36,0.5333333333333333
training,simple test,18,37,0.5333333333333333
training,simple test,18,38,0.5333333333333333
training,simple test,18,39,0.5666666666666667
training,simple test,18,40,0.5
training,simple test,18,41,0.5666666666666667
training,simple test,18,42,0.4333333333333333
training,simple test,18,43,0.5
training,simple test,18,44,0.6333333333333333
training,simple test,18,45,0.5666666666666667
training,simple test,18,46,0.5333333333333333
training,simple test,18,47,0.4666666666666667
training,simple test,18,48,0.5333333333333333
training,simple test,18,49,0.5666666666666667
training,simple test,18,50,0.5
training,simple test,18,51,0.4333333333333333
training,simple test,18,52,0.5666666666666667
training,simple test,18,53,0.5
training,simple test,18,54,0.5
training,simple test,18,55,0.4666666666666667
training,simple test,18,56,0.4333333333333333
training,simple test,18,57,0.5333333333333333
training,simple test,18,58,0.6
training,simple test,18,59,0.5666666666666667
training,simple test,18,60,0.5
training,simple test,18,61,0.5333333333333333
training,simple test,18,62,0.39999999999999997
training,simple test,18,63,0.4333333333333333
training,simple test,18,64,0.6
training,simple test,18,65,0.4666666666666667
training,simple test,18,66,0.6
training,simple test,18,67,0.5
training,simple test,18,68,0.5666666666666667
training,simple test,18,69,0.39999999999999997
training,simple test,18,70,0.4333333333333333
training,simple test,18,71,0.5666666666666667
training,simple test,18,72,0.5333333333333333
training,simple test,18,73,0.5666666666666667
training,simple test,18,74,0.4666666666666667
training,simple test,18,75,0.5
training,simple test,18,76,0.5666666666666667
training,simple test,18,77,0.5
training,simple test,18,78,0.43333333333333335
training,simple test,18,79,0.5333333333333333
training,simple test,18,80,0.5
training,simple test,18,81,0.4666666666666667
training,simple test,18,82,0.5666666666666667
training,simple test,18,83,0.5
training,simple test,18,84,0.6
training,simple test,18,85,0.6
training,simple test,18,86,0.5333333333333333
training,simple test,18,87,0.5333333333333333
training,simple test,18,88,0.5333333333333333
training,simple test,18,89,0.5333333333333333
training,simple test,18,90,0.5333333333333333
training,simple test,18,91,0.5
training,simple test,18,92,0.4333333333333333
training,simple test,18,93,0.5
training,simple test,18,94,0.4666666666666667
training,simple test,18,95,0.5666666666666667
training,simple test,18,96,0.5
training,simple test,18,97,0.39999999999999997
training,simple test,18,98,0.5
training,simple test,18,99,0.36666666666666664
training,simple test,18,100,0.6
training,simple test,19,1,0.4333333333333333
training,simple test,19,2,0.5333333333333333
training,simple test,19,3,0.5666666666666667
training,simple test,19,4,0.6
training,simple test,19,5,0.4333333333333333
training,simple test,19,6,0.5666666666666667
training,simple test,19,7,0.5333333333333333
training,simple test,19,8,0.4333333333333333
training,simple test,19,9,0.5666666666666667
training,simple test,19,10,0.5666666666666667
training,simple test,19,11,0.5333333333333333
training,simple test,19,12,0.4666666666666667
training,simple test,19,13,0.6666666666666666
training,simple test,19,14,0.4333333333333333
training,simple test,19,15,0.5333333333333333
training,simple test,19,16,0.5666666666666667
training,simple test,19,17,0.5333333333333333
training,simple test,19,18,0.5333333333333333
training,simple test,19,19,0.5333333333333333
training,simple test,19,20,0.36666666666666664
training,simple test,19,21,0.5666666666666667
training,simple test,19,22,0.5333333333333333
training,simple test,19,23,0.6333333333333333
training,simple test,19,24,0.5333333333333333
training,simple test,19,25,0.36666666666666664
training,simple test,19,26,0.4666666666666667
training,simple test,19,27,0.5
training,simple test,19,28,0.5333333333333333
training,simple test,19,29,0.5666666666666667
training,simple test,19,30,0.4333333333333333
training,simple test,19,31,0.6
training,simple test,19,32,0.5666666666666667
training,simple test,19,33,0.6
training,simple test,19,34,0.4333333333333333
training,simple test,19,35,0.3333333333333333
training,simple test,19,36,0.4333333333333333
training,simple test,19,37,0.5333333333333333
training,simple test,19,38,0.5333333333333333
training,simple test,19,39,0.5
training,simple test,19,40,0.4666666666666667
training,simple test,19,41,0.5333333333333333
training,simple test,19,42,0.43333333333333335
training,simple test,19,43,0.39999999999999997
training,simple test,19,44,0.5
training,simple test,19,45,0.5666666666666667
training,simple test,19,46,0.5
training,simple test,19,47,0.4666666666666667
training,simple test,19,48,0.5
training,simple test,19,49,0.5333333333333333
training,simple test,19,50,0.5333333333333333
training,simple test,19,51,0.5
training,simple test,19,52,0.5
training,simple test,19,53,0.5666666666666667
