person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
13,simple test,121,10,34,human,0.03568031289618905,1,7.23155817523844e-5,2.222594494147557,0.9984474276447841,NA,NA
13,simple test,121,11,12,human,0,1,0.028940077669835487,-2.9302848290031616,0.8471206768492809,NA,NA
13,simple test,121,12,9,human,0.6077458723475597,1,0.37035909647470333,1.5187053105839412,0.448990139587103,NA,NA
13,simple test,121,13,17,human,0.8205299802843954,1,0.04570668661417153,1.667898742159895,0.14919343157595377,NA,NA
13,simple test,121,14,4,human,0.7458514626012945,1,0.005899586836292859,-1.8068625223443204,0.5252387354957846,NA,NA
13,simple test,121,15,15,human,0.6581246106835535,1,0.0886778619281504,-0.2990313757390605,0.49216885339474015,NA,NA
13,simple test,121,16,20,human,0.6519725190028348,1,2.482313770542314e-4,-0.4011486948914011,0.10211731915234057,NA,NA
13,simple test,121,17,35,human,0.8426738470242778,1,0.0737904798535528,0.7782392254481425,0.8206120796604564,NA,NA
13,simple test,121,18,30,human,0.7830190551482177,1,0.02246019435280304,-0.4093911577247444,0.812369616827113,NA,NA
13,simple test,121,19,3,human,0.8236873867278054,1,0.0619708448882183,0.16410190301409605,0.5734930607388404,NA,NA
13,simple test,121,20,18,human,0.8533052421824965,1,0.016350836762138995,0.23374678383777017,0.06964488082367412,NA,NA
13,simple test,121,21,6,human,0.5999599789755476,1,0.09342967125816307,-2.164562601589657,0.3983093854274271,NA,NA
13,simple test,121,22,16,human,0.3535000143376034,1,0.08896990926937094,-2.1691299577516556,0.00456735616199877,NA,NA
13,simple test,121,23,19,human,0.18547480424327759,1,0.13281892993511893,-0.47917383341666925,0.3100438756650137,NA,NA
13,simple test,121,24,29,human,0.23500316888551268,1,0.002920053719815019,1.9822133141894895,0.4613871476061586,NA,NA
13,simple test,121,25,7,human,0.6593217296693661,1,0.40501868622845005,2.411770749866516,0.42955743567702664,NA,NA
13,simple test,121,26,33,human,1,1,0.12204960572811441,1.7941467194694565,0.6176240303970597,NA,NA
13,simple test,121,27,1,human,0.9295637871493143,1,0.03440258933239071,-2.7520641124369387,0.5462108319063947,NA,NA
13,simple test,121,28,28,human,0.8395430240065169,1,0.010495509379865143,-2.0684592599384093,0.6836048524985294,NA,NA
13,simple test,121,29,32,human,0.8389258591594769,1,0.0037462107612552683,-3.131509127243411,0.9369501326949985,NA,NA
13,simple test,121,30,38,human,0.6563263252690198,1,0.03341308123882602,-1.5248487282060292,0.39333960096261844,NA,NA
13,simple test,121,31,5,human,0.4364781817454982,1,0.18229427017196054,-0.5409095284106004,0.9839391997954289,NA,NA
13,simple test,121,32,22,human,0.04222229940965044,1,0.3028939996725506,-0.7985749278469375,0.25766539943633715,NA,NA
13,simple test,121,33,40,human,0.034837721720543315,1,0.3117510571392862,-3.1283664757342193,0.32979154788728193,NA,NA
13,simple test,121,34,2,human,0.32498949264633376,1,0.10325173235299867,2.014945190743802,0.8566883335219782,NA,NA
13,simple test,121,35,24,human,0.05554692414966473,1,0.07446226393341374,-1.4119554968154833,0.5730993124407147,NA,NA
13,simple test,121,36,36,human,0.10088817688414448,1,0.03829310319953782,2.9077638287829153,0.319719325598399,NA,NA
13,simple test,121,37,21,human,0.40211541829280795,1,0.6623826837420106,0.3791356275112865,0.528628201271629,NA,NA
13,simple test,121,38,25,human,0.9500625081679781,1,0.30356123752200714,1.6754915763734766,0.7036440511378099,NA,NA
13,simple test,121,39,37,human,0.5372335610800679,1,0.23921264556023736,-2.1367655953263354,0.18774282830018807,NA,NA
13,simple test,121,40,26,human,0.2799456197464829,1,0.07149061273982525,-1.8463837617281924,0.29038183359814296,NA,NA
13,simple test,122,1,17,human,0.6332821605685687,2,NA,NA,NA,NA,NA
13,simple test,122,2,26,human,0.6986147489025114,2,0.009565025979603955,2.4100533674299514,NA,NA,NA
13,simple test,122,3,8,human,0.9450624036057198,2,0.247199443245048,2.6229756345210338,0.21292226709108242,NA,NA
13,simple test,122,4,24,human,0.9671180338578713,2,7.965634469964005e-4,2.2445830377480553,0.37839259677297843,NA,NA
13,simple test,122,5,25,human,0.9492457025194253,2,0.0017439250157943768,-0.4422498257380512,0.6868328634861064,NA,NA
13,simple test,122,6,38,human,0.6840479646132035,2,0.14884594183123817,-0.7578851726180914,0.3156353468800402,NA,NA
13,simple test,122,7,28,human,0.5303357750604673,2,0.056631535359713076,-0.7022285930176594,0.055656579600432014,NA,NA
13,simple test,122,8,6,human,0.4927078400717657,2,0.002451501227293581,-0.8632612459405149,0.16103265292285554,NA,NA
13,simple test,122,9,34,human,0.35238064913950257,2,0.03699364912340544,-0.8177207006351213,0.04554054530539364,NA,NA
13,simple test,122,10,39,human,0.3378645303972246,2,0.0020484366215752976,-0.3264998397914241,0.4912208608436972,NA,NA
13,simple test,122,11,15,human,0.22788352442998475,2,0.11474257008257116,-2.810919382163963,0.4844195423725388,NA,NA
13,simple test,122,12,22,human,0.11619734170151218,2,0.10158048007536874,-2.7835684739800985,0.02735090818386432,NA,NA
13,simple test,122,13,11,human,0.07952698806599993,2,0.017416322710572255,-2.8600197721226657,0.07645129814256713,NA,NA
13,simple test,122,14,1,human,0.21893655291147213,2,0.019464195817079137,1.6095177594229795,0.4695375315456456,NA,NA
13,simple test,122,15,35,human,0.15464842064804282,2,0.007092473969645564,-0.868505598501613,0.4780233579245925,NA,NA
13,simple test,122,16,37,human,0.16211175600399383,2,0.025372414405513043,0.04687174167197096,0.915377340173584,NA,NA
13,simple test,122,17,16,human,0.47786915404063013,2,0.3139377518201409,0.598675840646505,0.5518040989745341,NA,NA
13,simple test,122,18,31,human,0.6245793197360191,2,0.02157922940985846,1.6214665657792688,0.9772092748672363,NA,NA
13,simple test,122,19,19,human,0.620664631731248,2,3.8650552701763443e-5,-0.6811401080121253,0.30260667379139417,NA,NA
13,simple test,122,20,20,human,0.6001185935032941,2,0.01980301440594878,-2.9950656678511987,0.3139255598390731,NA,NA
13,simple test,122,21,5,human,0.32346700564645875,2,0.09312923542815052,-1.1350295106302437,0.13996384277904506,NA,NA
13,simple test,122,22,29,human,0.42669160189246597,2,0.01066896319910382,1.5350251632304837,0.6700546738607276,NA,NA
13,simple test,122,23,14,human,0.26819539789115465,2,0.03948150368230695,-2.2181745404290756,0.24680029634044054,NA,NA
13,simple test,122,24,7,human,0.5973647964167949,2,0.21926060201989778,2.362022427389508,0.5801969678185834,NA,NA
13,simple test,122,25,9,human,0.6403158023948854,2,0.06418071059737301,2.9712301957678457,0.6092077683783379,NA,NA
13,simple test,122,26,4,human,0.3599588365407137,2,0.07890884219981169,-1.6333955958238413,0.6046257915916868,NA,NA
13,simple test,122,27,33,human,0.26728925786327107,2,0.008827868406811486,-1.4050804757350748,0.22831512008876653,NA,NA
13,simple test,122,28,21,human,0.036601553233824115,2,1.022459125406021,-0.23016689178217722,0.8250864160471025,NA,NA
13,simple test,122,29,12,human,0,2,0.002719909785631333,-2.3636513351331008,0.1334844433509237,NA,NA
13,simple test,122,30,2,human,0.5372264212753858,2,0.5026293427684121,2.28171446237568,0.6453657975087809,NA,NA
13,simple test,122,31,3,human,0.9131759228355856,2,0.1506617935770146,1.8222041487048026,0.4595103136708774,NA,NA
13,simple test,122,32,36,human,0.9417259645676601,2,0.0023740062618981105,2.5155319993767606,0.693327850671958,NA,NA
13,simple test,122,33,13,human,1,2,0.012124691605729435,2.5839066189455937,0.06837461956883306,NA,NA
13,simple test,122,34,27,human,0.6244686971226046,2,0.17849957219702953,-2.046767577685625,0.6306741966312188,NA,NA
13,simple test,122,35,10,human,0.14191227121133335,2,0.5379066236026674,-0.7180968443583602,0.671329266672735,NA,NA
13,simple test,122,36,30,human,0.7544134403864553,2,0.5100302555199596,1.0306778248644102,0.25122533077722964,NA,NA
13,simple test,122,37,18,human,0.957479048588696,2,0.042187816242834984,1.721600104473268,0.6909222796088579,NA,NA
13,simple test,122,38,32,human,0.7779790175972328,2,0.034007905160185134,-1.8021257833109197,0.4762741122158123,NA,NA
13,simple test,122,39,40,human,0.7481289203815106,2,0.04881852289295368,-3.0060788682419046,0.7960469150690149,NA,NA
13,simple test,122,40,23,human,0.3778075205559609,2,0.2829529238804901,-2.37152991417512,0.6345489540667848,NA,NA
13,simple test,123,1,17,human,0.5448728310555512,3,NA,NA,NA,NA,NA
13,simple test,123,2,38,human,0.4727342167732509,3,0.006652632121457298,-1.0853042429230073,NA,NA,NA
13,simple test,123,3,31,human,0.7574629632734663,3,0.0853489747001765,1.3449856285851987,0.4302898715082062,NA,NA
13,simple test,123,4,16,human,0.41031127814445373,3,0.13434763087284224,-1.8974593605595735,0.7575550108552278,NA,NA
13,simple test,123,5,4,human,0.38878785723714776,3,0.005137601477640719,-0.3049895833522263,0.4075302227926527,NA,NA
13,simple test,123,6,19,human,0.3299100003507535,3,0.022066637070004523,-0.40754283891477616,0.10255325556254985,NA,NA
13,simple test,123,7,9,human,0.16943278692121552,3,0.15800633910522582,-2.7260175543677034,0.3184747154529273,NA,NA
13,simple test,123,8,40,human,0.2039525725420818,3,0.003314677627326219,0.6429767358942244,0.6310057097380719,NA,NA
13,simple test,123,9,28,human,0.35691843735946016,3,0.02365476202193656,1.6750575115933726,0.9679192243008519,NA,NA
13,simple test,123,10,1,human,0.2593375366989231,3,0.03729610395209504,-2.611884930632924,0.2869424422262963,NA,NA
13,simple test,123,11,12,human,0.3305120234321949,3,0.509790871543935,0.09985049405610578,0.7117354246890297,NA,NA
13,simple test,123,12,2,human,0.19238630723667463,3,0.06481049937198625,-2.568104898119092,0.6679553921751977,NA,NA
13,simple test,123,13,27,human,0.18961858297509485,3,3.099757329981165e-4,-0.1578571149951562,0.4102477831239355,NA,NA
13,simple test,123,14,13,human,0.07616518503667818,3,0.11963659793887688,-0.33419497401046405,0.17633785901530788,NA,NA
13,simple test,123,15,20,human,0.18623202921171214,3,0.012874441529563343,1.3254199691286075,0.34038505686092835,NA,NA
13,simple test,123,16,18,human,0.45706484062460756,3,0.08545279947131976,1.9566315297449632,0.6312115606163557,NA,NA
13,simple test,123,17,33,human,0.745084640335531,3,0.08984704342851786,1.8514201117222493,0.10521141802271394,NA,NA
13,simple test,123,18,23,human,0.7506123276501305,3,6.526192213859817e-4,0.21810326935357366,0.36668315763132436,NA,NA
13,simple test,123,19,34,human,0.7448231611871895,3,0.005779178798455916,-0.07622608686901511,0.29432935622258877,NA,NA
13,simple test,123,20,8,human,0.9974087529629009,3,0.09602423865839178,0.9529252595678683,0.9708486535631167,NA,NA
13,simple test,123,21,10,human,0.9875203874876946,3,0.02813466020017918,-3.0826057562870566,0.03553101585492513,NA,NA
13,simple test,123,22,26,human,0.9315082791543149,3,0.07959297981883075,-2.9417262360512546,0.14087952023580197,NA,NA
13,simple test,123,23,5,human,0.9438940053304693,3,0.0038969259367063894,2.9418587240932146,0.11641503985553037,NA,NA
13,simple test,123,24,6,human,0.9481531869351921,3,0.06902331514903298,3.1253802548632414,0.18352153077002686,NA,NA
13,simple test,123,25,30,human,0.636079259817337,3,0.10579680740977027,-1.28503554871454,0.4104158035777816,NA,NA
13,simple test,123,26,11,human,0.7102896946864645,3,0.07702274834349987,0.27068997155099733,0.44427447973446266,NA,NA
13,simple test,123,27,32,human,0.8854958756006893,3,0.23608048698722792,0.36890544429686684,0.0982154727458695,NA,NA
13,simple test,123,28,15,human,0.906710131450978,3,0.009996866814276603,2.927791735570594,0.5588862912737271,NA,NA
13,simple test,123,29,35,human,0.780339554183393,3,0.8259679778707041,-3.002092766335706,0.07011549809369999,NA,NA
13,simple test,123,30,21,human,0.09234522166937202,3,0.8207724685541684,-0.8623981604884177,0.13969460584728832,NA,NA
13,simple test,123,31,24,human,0.0612993039465807,3,0.01650962676895692,-0.24403668650928745,0.6183614739791302,NA,NA
13,simple test,123,32,3,human,0.3769160812350479,3,0.11223121539022417,1.9127136057241274,0.15675029223341497,NA,NA
13,simple test,123,33,7,human,0.44844672955396453,3,0.16067655350607174,0.1794106713120658,0.2666970655879384,NA,NA
13,simple test,123,34,39,human,0.11690804407346916,3,0.1109229949954607,-1.6661309884043667,0.15445834028356753,NA,NA
13,simple test,123,35,25,human,0,3,0.01428231733455972,-1.361797772623887,0.30433321578047967,NA,NA
13,simple test,123,36,14,human,0.02306556335715436,3,0.1342708591512435,3.0786042791948054,0.4404020518186922,NA,NA
13,simple test,123,37,22,human,0.0642527193403586,3,0.11794257581351623,3.021373651285109,0.05723062790969635,NA,NA
13,simple test,123,38,36,human,0.07235978228527182,3,0.010400771579549327,3.0620153484952914,0.040641697210182404,NA,NA
13,simple test,123,39,29,human,0.8384047540283661,3,0.6103265047826155,1.373283608104222,0.31126825960893045,NA,NA
13,simple test,123,40,37,human,1,3,0.14425076108035856,0.43948180298352013,0.9338018051207018,NA,NA
13,simple test,124,1,26,human,0.320274879255476,4,NA,NA,NA,NA,NA
13,simple test,124,2,20,human,0.08222728181943692,4,0.06298430750239782,-1.8930550791283463,NA,NA,NA
13,simple test,124,3,4,human,0.061348621635256326,4,0.006878308741955167,-2.8871091870802843,0.9940541079519379,NA,NA
13,simple test,124,4,17,human,0.15406812541013876,4,0.08219309974226031,0.3293309234025277,0.7835598895171884,NA,NA
13,simple test,124,5,32,human,0.16370546477135092,4,1.2193260952266488e-4,2.080754774951758,0.24857614845076959,NA,NA
13,simple test,124,6,2,human,0.17472066692066882,4,7.624915530294654e-4,2.731264757015417,0.6505099820636588,NA,NA
13,simple test,124,7,37,human,0.18709250694929766,4,0.09247461850864332,0.04069517314049709,0.69056958387492,NA,NA
13,simple test,124,8,1,human,0.20253015367453958,4,0.002792843134969547,2.8451523129356504,0.8044571397951534,NA,NA
13,simple test,124,9,7,human,0.3320792738923864,4,0.01678604924619885,1.5843307631258041,0.7391784501901537,NA,NA
13,simple test,124,10,39,human,0.5738229908573431,4,0.07688681689735777,2.0826769818141186,0.4983462186883145,NA,NA
13,simple test,124,11,16,human,0.5971719814845625,4,0.0015594145866235029,2.508957480844619,0.42628049903050025,NA,NA
13,simple test,124,12,23,human,0.6947201381933464,4,0.011554381188848523,1.1372890820441321,0.6283316011995133,NA,NA
13,simple test,124,13,15,human,0.9875891707598424,4,0.09456990859788565,1.2608529354238331,0.123563853379701,NA,NA
13,simple test,124,14,3,human,0.9019770031224966,4,0.010479187901329208,-0.9905332578310886,0.2513861932549215,NA,NA
13,simple test,124,15,6,human,0.8950616930676697,4,0.12413545123525799,-0.01962870425541017,0.9709045535756784,NA,NA
13,simple test,124,16,28,human,0.7746774624868927,4,0.01451920609070855,-1.5277853844013392,0.49184331985407104,NA,NA
13,simple test,124,17,34,human,0.48876329863264456,4,0.10930773350568235,-2.0968623663683212,0.5690769819669821,NA,NA
13,simple test,124,18,10,human,0.5485256988575197,4,0.007542729092978513,0.7588940065441596,0.8557563729124809,NA,NA
13,simple test,124,19,8,human,1,4,0.2071107483177405,1.697008719356292,0.9381147128121324,NA,NA
13,simple test,124,20,36,human,0.9002377382277097,4,0.12260385659893244,-2.8526756501624995,0.5496843695187916,NA,NA
13,simple test,124,21,5,human,0.5953049871127675,4,0.09612571726095596,-1.3890107014600352,0.5363350512975358,NA,NA
13,simple test,124,22,13,human,0.6395069257061623,4,0.059318761597275525,2.9590944047148615,0.34810510617489676,NA,NA
13,simple test,124,23,9,human,0.6346499171538301,4,0.015632239614631296,-3.1027358064457777,0.06183021116063969,NA,NA
13,simple test,124,24,18,human,0.8495273731949544,4,0.046359835379025965,1.6344376816964268,0.7371734881422043,NA,NA
13,simple test,124,25,38,human,0.9915258130383886,4,0.030732756399046685,2.197447544553332,0.5630098628569054,NA,NA
13,simple test,124,26,27,human,0.40035816587789025,4,0.35929537441923304,-1.4047446536100237,0.39780780183664444,NA,NA
13,simple test,124,27,11,human,0.21698505110412564,4,0.06540381557132577,-2.3420681837045727,0.9373235300945492,NA,NA
13,simple test,124,28,29,human,0.8323414642825911,4,0.3787986422072492,1.551908037220223,0.10602377907520433,NA,NA
13,simple test,124,29,14,human,0.7019603663745904,4,0.021009382566117223,-1.1186561289684376,0.6705641661886608,NA,NA
13,simple test,124,30,19,human,0.5291762564478484,4,0.1839608180092132,-0.414626305020327,0.7040298239481106,NA,NA
13,simple test,124,31,12,human,0.4477028683200978,4,0.20823926499007334,-0.1795019647636529,0.23512434025667406,NA,NA
13,simple test,124,32,30,human,0.8716897937573853,4,0.18059418500696528,1.6386119209920715,0.18188611424427562,NA,NA
13,simple test,124,33,31,human,0.6960062887799872,4,0.037154464194747924,-1.1467573127016586,0.7853692336937305,NA,NA
13,simple test,124,34,22,human,0.6222148516257299,4,0.20390317022749713,-2.9774406673987297,0.1693166453029289,NA,NA
13,simple test,124,35,35,human,0,4,0.38844857675021,-1.5129750122908039,0.5355343448920742,NA,NA
13,simple test,124,36,25,human,0.4469503220729636,4,0.20888634850662854,1.3602745899687108,0.8732496022595146,NA,NA
13,simple test,124,37,24,human,0.8393508354146185,4,0.1861837725658506,1.1418578514158455,0.21841673855286525,NA,NA
13,simple test,124,38,21,human,0.548860417074524,4,0.5080897180881014,-2.721842947659512,0.13629920092464243,NA,NA
13,simple test,124,39,40,human,0.18036898986100644,4,0.32590532311516235,-0.701649375664317,0.02019357199519511,NA,NA
