split,condition,found,.draw,accuracy,model
training,simple test,3,835,0.41250000000000003,FoMo1.1
training,simple test,3,836,0.3875,FoMo1.1
training,simple test,3,842,0.4125,FoMo1.1
training,simple test,3,850,0.4625,FoMo1.1
training,simple test,3,863,0.375,FoMo1.1
training,simple test,3,864,0.4,FoMo1.1
training,simple test,3,865,0.42500000000000004,FoMo1.1
training,simple test,3,866,0.35000000000000003,FoMo1.1
training,simple test,3,868,0.425,FoMo1.1
training,simple test,3,879,0.3875,FoMo1.1
training,simple test,3,884,0.3875,FoMo1.1
training,simple test,3,885,0.4375,FoMo1.1
training,simple test,3,886,0.4375,FoMo1.1
training,simple test,3,898,0.3375,FoMo1.1
training,simple test,3,899,0.4,FoMo1.1
training,simple test,3,902,0.35,FoMo1.1
training,simple test,3,903,0.4,FoMo1.1
training,simple test,3,905,0.3875,FoMo1.1
training,simple test,3,916,0.4,FoMo1.1
training,simple test,3,921,0.4,FoMo1.1
training,simple test,3,927,0.3875,FoMo1.1
training,simple test,3,931,0.3625,FoMo1.1
training,simple test,3,935,0.4,FoMo1.1
training,simple test,3,939,0.41250000000000003,FoMo1.1
training,simple test,3,941,0.4625,FoMo1.1
training,simple test,3,946,0.3875,FoMo1.1
training,simple test,3,948,0.4125,FoMo1.1
training,simple test,3,951,0.4375,FoMo1.1
training,simple test,3,954,0.3875,FoMo1.1
training,simple test,3,957,0.41250000000000003,FoMo1.1
training,simple test,3,963,0.45,FoMo1.1
training,simple test,3,966,0.41250000000000003,FoMo1.1
training,simple test,3,968,0.45,FoMo1.1
training,simple test,3,969,0.45,FoMo1.1
training,simple test,3,975,0.35000000000000003,FoMo1.1
training,simple test,3,977,0.45,FoMo1.1
training,simple test,3,981,0.4375,FoMo1.1
training,simple test,3,990,0.42500000000000004,FoMo1.1
training,simple test,3,995,0.4375,FoMo1.1
training,simple test,3,996,0.375,FoMo1.1
training,simple test,3,1012,0.4375,FoMo1.1
training,simple test,3,1019,0.425,FoMo1.1
training,simple test,3,1024,0.3375,FoMo1.1
training,simple test,3,1031,0.375,FoMo1.1
training,simple test,3,1032,0.3875,FoMo1.1
training,simple test,3,1033,0.4125,FoMo1.1
training,simple test,3,1040,0.325,FoMo1.1
training,simple test,3,1043,0.3875,FoMo1.1
training,simple test,3,1046,0.47500000000000003,FoMo1.1
training,simple test,3,1049,0.47500000000000003,FoMo1.1
training,simple test,3,1050,0.3625,FoMo1.1
training,simple test,3,1055,0.4375,FoMo1.1
training,simple test,3,1058,0.3625,FoMo1.1
training,simple test,3,1064,0.3375,FoMo1.1
training,simple test,3,1068,0.4,FoMo1.1
training,simple test,3,1075,0.45,FoMo1.1
training,simple test,3,1076,0.375,FoMo1.1
training,simple test,3,1086,0.3875,FoMo1.1
training,simple test,3,1087,0.4375,FoMo1.1
training,simple test,3,1088,0.4,FoMo1.1
training,simple test,3,1089,0.4375,FoMo1.1
training,simple test,3,1091,0.3875,FoMo1.1
training,simple test,3,1098,0.4,FoMo1.1
training,simple test,3,1099,0.41250000000000003,FoMo1.1
training,simple test,3,1100,0.425,FoMo1.1
training,simple test,3,1101,0.375,FoMo1.1
training,simple test,3,1102,0.3875,FoMo1.1
training,simple test,3,1108,0.3625,FoMo1.1
training,simple test,3,1109,0.4375,FoMo1.1
training,simple test,3,1112,0.41250000000000003,FoMo1.1
training,simple test,3,1128,0.375,FoMo1.1
training,simple test,3,1131,0.425,FoMo1.1
training,simple test,3,1139,0.375,FoMo1.1
training,simple test,3,1141,0.45,FoMo1.1
training,simple test,3,1146,0.375,FoMo1.1
training,simple test,3,1149,0.41250000000000003,FoMo1.1
training,simple test,3,1152,0.3875,FoMo1.1
training,simple test,3,1153,0.325,FoMo1.1
training,simple test,3,1156,0.425,FoMo1.1
training,simple test,3,1158,0.3875,FoMo1.1
training,simple test,3,1165,0.4375,FoMo1.1
training,simple test,3,1174,0.4375,FoMo1.1
training,simple test,3,1176,0.4,FoMo1.1
training,simple test,3,1180,0.45,FoMo1.1
training,simple test,3,1185,0.41250000000000003,FoMo1.1
training,simple test,3,1187,0.4,FoMo1.1
training,simple test,3,1198,0.425,FoMo1.1
training,simple test,3,1200,0.4,FoMo1.1
training,simple test,3,1201,0.45,FoMo1.1
training,simple test,3,1203,0.475,FoMo1.1
training,simple test,3,1209,0.42500000000000004,FoMo1.1
training,simple test,3,1211,0.3375,FoMo1.1
training,simple test,3,1215,0.4375,FoMo1.1
training,simple test,3,1217,0.3375,FoMo1.1
training,simple test,3,1220,0.375,FoMo1.1
training,simple test,3,1231,0.35000000000000003,FoMo1.1
training,simple test,3,1233,0.3375,FoMo1.1
training,simple test,3,1234,0.425,FoMo1.1
training,simple test,3,1236,0.41250000000000003,FoMo1.1
training,simple test,3,1241,0.48750000000000004,FoMo1.1
training,simple test,3,1242,0.47500000000000003,FoMo1.1
training,simple test,3,1248,0.35000000000000003,FoMo1.1
training,simple test,3,1250,0.3,FoMo1.1
training,simple test,3,1260,0.3875,FoMo1.1
training,simple test,3,1262,0.3375,FoMo1.1
training,simple test,3,1263,0.3375,FoMo1.1
training,simple test,3,1266,0.425,FoMo1.1
training,simple test,3,1267,0.375,FoMo1.1
training,simple test,3,1276,0.35000000000000003,FoMo1.1
training,simple test,3,1277,0.375,FoMo1.1
training,simple test,3,1279,0.3375,FoMo1.1
training,simple test,3,1281,0.47500000000000003,FoMo1.1
training,simple test,3,1284,0.3,FoMo1.1
training,simple test,3,1289,0.4375,FoMo1.1
training,simple test,3,1290,0.375,FoMo1.1
training,simple test,3,1293,0.475,FoMo1.1
training,simple test,3,1296,0.4375,FoMo1.1
training,simple test,3,1297,0.3875,FoMo1.1
training,simple test,3,1300,0.45,FoMo1.1
training,simple test,3,1305,0.425,FoMo1.1
training,simple test,3,1306,0.35,FoMo1.1
training,simple test,3,1307,0.45,FoMo1.1
training,simple test,3,1315,0.425,FoMo1.1
training,simple test,3,1318,0.3625,FoMo1.1
training,simple test,3,1320,0.4375,FoMo1.1
training,simple test,3,1324,0.4375,FoMo1.1
training,simple test,3,1327,0.3625,FoMo1.1
training,simple test,3,1335,0.41250000000000003,FoMo1.1
training,simple test,3,1336,0.4,FoMo1.1
training,simple test,3,1344,0.41250000000000003,FoMo1.1
training,simple test,3,1345,0.36250000000000004,FoMo1.1
training,simple test,3,1347,0.4,FoMo1.1
training,simple test,3,1357,0.3875,FoMo1.1
training,simple test,3,1368,0.3625,FoMo1.1
training,simple test,3,1369,0.3875,FoMo1.1
training,simple test,3,1371,0.425,FoMo1.1
training,simple test,3,1383,0.3875,FoMo1.1
training,simple test,3,1385,0.3625,FoMo1.1
training,simple test,3,1393,0.3125,FoMo1.1
training,simple test,3,1400,0.41250000000000003,FoMo1.1
training,simple test,3,1401,0.45,FoMo1.1
training,simple test,3,1402,0.4375,FoMo1.1
training,simple test,3,1403,0.375,FoMo1.1
training,simple test,3,1409,0.45,FoMo1.1
training,simple test,3,1410,0.4375,FoMo1.1
training,simple test,3,1415,0.375,FoMo1.1
training,simple test,3,1417,0.425,FoMo1.1
training,simple test,3,1424,0.35,FoMo1.1
training,simple test,3,1434,0.35000000000000003,FoMo1.1
training,simple test,3,1439,0.5,FoMo1.1
training,simple test,3,1442,0.3875,FoMo1.1
training,simple test,3,1443,0.35000000000000003,FoMo1.1
training,simple test,3,1449,0.3,FoMo1.1
training,simple test,3,1450,0.375,FoMo1.1
training,simple test,3,1453,0.4125,FoMo1.1
training,simple test,3,1459,0.4,FoMo1.1
training,simple test,3,1463,0.3625,FoMo1.1
training,simple test,3,1464,0.4125,FoMo1.1
training,simple test,3,1467,0.325,FoMo1.1
training,simple test,3,1469,0.4375,FoMo1.1
training,simple test,3,1470,0.3875,FoMo1.1
training,simple test,3,1471,0.425,FoMo1.1
training,simple test,3,1473,0.375,FoMo1.1
training,simple test,3,1476,0.3875,FoMo1.1
training,simple test,3,1480,0.375,FoMo1.1
training,simple test,3,1483,0.475,FoMo1.1
training,simple test,3,1484,0.425,FoMo1.1
training,simple test,3,1502,0.41250000000000003,FoMo1.1
training,simple test,3,1505,0.375,FoMo1.1
training,simple test,3,1510,0.4375,FoMo1.1
training,simple test,3,1512,0.375,FoMo1.1
training,simple test,3,1513,0.45,FoMo1.1
training,simple test,3,1514,0.45,FoMo1.1
training,simple test,3,1515,0.4375,FoMo1.1
training,simple test,3,1519,0.375,FoMo1.1
training,simple test,3,1525,0.45,FoMo1.1
training,simple test,3,1529,0.4,FoMo1.1
training,simple test,3,1531,0.3875,FoMo1.1
training,simple test,3,1533,0.4125,FoMo1.1
training,simple test,3,1535,0.4875,FoMo1.1
training,simple test,3,1539,0.41250000000000003,FoMo1.1
training,simple test,3,1540,0.45,FoMo1.1
training,simple test,3,1550,0.3875,FoMo1.1
training,simple test,3,1558,0.3875,FoMo1.1
training,simple test,3,1564,0.4,FoMo1.1
training,simple test,3,1569,0.41250000000000003,FoMo1.1
training,simple test,3,1571,0.4375,FoMo1.1
training,simple test,3,1575,0.4375,FoMo1.1
training,simple test,3,1578,0.4375,FoMo1.1
training,simple test,3,1580,0.3875,FoMo1.1
training,simple test,3,1588,0.4625,FoMo1.1
training,simple test,3,1589,0.375,FoMo1.1
training,simple test,3,1593,0.41250000000000003,FoMo1.1
training,simple test,3,1600,0.4375,FoMo1.1
training,simple test,3,1603,0.3875,FoMo1.1
training,simple test,3,1604,0.4,FoMo1.1
training,simple test,3,1605,0.425,FoMo1.1
training,simple test,3,1608,0.3875,FoMo1.1
training,simple test,3,1611,0.3625,FoMo1.1
training,simple test,3,1613,0.3875,FoMo1.1
training,simple test,3,1614,0.4625,FoMo1.1
training,simple test,3,1616,0.45,FoMo1.1
training,simple test,3,1622,0.3875,FoMo1.1
training,simple test,3,1624,0.35000000000000003,FoMo1.1
training,simple test,3,1627,0.45,FoMo1.1
training,simple test,3,1628,0.375,FoMo1.1
training,simple test,3,1630,0.45,FoMo1.1
training,simple test,3,1638,0.425,FoMo1.1
training,simple test,3,1647,0.4625,FoMo1.1
training,simple test,3,1654,0.4625,FoMo1.1
training,simple test,3,1656,0.3875,FoMo1.1
training,simple test,3,1657,0.4375,FoMo1.1
training,simple test,3,1659,0.375,FoMo1.1
training,simple test,3,1665,0.4,FoMo1.1
training,simple test,3,1676,0.425,FoMo1.1
training,simple test,3,1679,0.4125,FoMo1.1
training,simple test,3,1685,0.4625,FoMo1.1
training,simple test,3,1696,0.4,FoMo1.1
training,simple test,3,1703,0.4375,FoMo1.1
training,simple test,3,1707,0.4,FoMo1.1
training,simple test,3,1712,0.4375,FoMo1.1
training,simple test,3,1714,0.375,FoMo1.1
training,simple test,3,1719,0.4,FoMo1.1
training,simple test,3,1724,0.35000000000000003,FoMo1.1
training,simple test,3,1733,0.4375,FoMo1.1
training,simple test,3,1734,0.45,FoMo1.1
training,simple test,3,1737,0.4,FoMo1.1
training,simple test,3,1739,0.41250000000000003,FoMo1.1
training,simple test,3,1743,0.3125,FoMo1.1
training,simple test,3,1749,0.4375,FoMo1.1
training,simple test,3,1769,0.375,FoMo1.1
training,simple test,3,1776,0.41250000000000003,FoMo1.1
training,simple test,3,1783,0.3875,FoMo1.1
training,simple test,3,1785,0.3875,FoMo1.1
training,simple test,3,1799,0.4125,FoMo1.1
training,simple test,3,1803,0.4,FoMo1.1
training,simple test,3,1808,0.41250000000000003,FoMo1.1
training,simple test,3,1811,0.4625,FoMo1.1
training,simple test,3,1814,0.3625,FoMo1.1
training,simple test,3,1819,0.4625,FoMo1.1
training,simple test,3,1825,0.45,FoMo1.1
training,simple test,3,1827,0.35000000000000003,FoMo1.1
training,simple test,3,1829,0.35000000000000003,FoMo1.1
training,simple test,3,1835,0.3875,FoMo1.1
training,simple test,3,1837,0.4,FoMo1.1
training,simple test,3,1851,0.3875,FoMo1.1
training,simple test,3,1853,0.3875,FoMo1.1
training,simple test,3,1854,0.3375,FoMo1.1
training,simple test,3,1858,0.375,FoMo1.1
training,simple test,3,1866,0.4,FoMo1.1
training,simple test,3,1871,0.4125,FoMo1.1
training,simple test,3,1880,0.3625,FoMo1.1
training,simple test,3,1885,0.4375,FoMo1.1
training,simple test,3,1889,0.3875,FoMo1.1
training,simple test,3,1891,0.4,FoMo1.1
training,simple test,3,1892,0.4,FoMo1.1
training,simple test,3,1897,0.4,FoMo1.1
training,simple test,3,1899,0.42500000000000004,FoMo1.1
training,simple test,3,1907,0.3625,FoMo1.1
training,simple test,3,1914,0.4375,FoMo1.1
training,simple test,3,1917,0.3875,FoMo1.1
training,simple test,3,1920,0.3875,FoMo1.1
training,simple test,3,1926,0.425,FoMo1.1
training,simple test,3,1927,0.3875,FoMo1.1
training,simple test,3,1929,0.3875,FoMo1.1
training,simple test,3,1932,0.3875,FoMo1.1
training,simple test,3,1938,0.3625,FoMo1.1
training,simple test,3,1940,0.4,FoMo1.1
training,simple test,3,1941,0.4375,FoMo1.1
training,simple test,3,1942,0.425,FoMo1.1
training,simple test,3,1947,0.35000000000000003,FoMo1.1
training,simple test,3,1955,0.3625,FoMo1.1
training,simple test,3,1958,0.35000000000000003,FoMo1.1
training,simple test,3,1961,0.4,FoMo1.1
training,simple test,3,1962,0.3875,FoMo1.1
training,simple test,3,1968,0.4,FoMo1.1
training,simple test,3,1972,0.4,FoMo1.1
training,simple test,3,1978,0.3375,FoMo1.1
training,simple test,3,1987,0.3875,FoMo1.1
training,simple test,3,1989,0.36250000000000004,FoMo1.1
training,simple test,3,1992,0.425,FoMo1.1
training,simple test,3,1993,0.425,FoMo1.1
training,simple test,3,1995,0.3875,FoMo1.1
training,simple test,3,1997,0.41250000000000003,FoMo1.1
training,simple test,4,5,0.3,FoMo1.1
training,simple test,4,7,0.3625,FoMo1.1
training,simple test,4,8,0.4125,FoMo1.1
training,simple test,4,9,0.3,FoMo1.1
training,simple test,4,15,0.3625,FoMo1.1
training,simple test,4,23,0.28750000000000003,FoMo1.1
training,simple test,4,27,0.3875,FoMo1.1
training,simple test,4,28,0.35000000000000003,FoMo1.1
training,simple test,4,30,0.3625,FoMo1.1
training,simple test,4,32,0.3375,FoMo1.1
training,simple test,4,37,0.4,FoMo1.1
training,simple test,4,38,0.3125,FoMo1.1
training,simple test,4,46,0.3875,FoMo1.1
training,simple test,4,49,0.3,FoMo1.1
training,simple test,4,54,0.375,FoMo1.1
training,simple test,4,57,0.4,FoMo1.1
training,simple test,4,59,0.225,FoMo1.1
training,simple test,4,66,0.3125,FoMo1.1
training,simple test,4,72,0.375,FoMo1.1
training,simple test,4,85,0.2875,FoMo1.1
training,simple test,4,94,0.3125,FoMo1.1
training,simple test,4,100,0.3,FoMo1.1
training,simple test,4,110,0.35,FoMo1.1
training,simple test,4,112,0.3375,FoMo1.1
training,simple test,4,114,0.3375,FoMo1.1
training,simple test,4,115,0.28750000000000003,FoMo1.1
training,simple test,4,117,0.3625,FoMo1.1
training,simple test,4,121,0.3125,FoMo1.1
training,simple test,4,125,0.3375,FoMo1.1
training,simple test,4,126,0.23750000000000002,FoMo1.1
training,simple test,4,130,0.3875,FoMo1.1
training,simple test,4,133,0.35,FoMo1.1
training,simple test,4,134,0.4,FoMo1.1
training,simple test,4,140,0.275,FoMo1.1
training,simple test,4,141,0.275,FoMo1.1
training,simple test,4,145,0.3,FoMo1.1
training,simple test,4,146,0.3625,FoMo1.1
training,simple test,4,149,0.3,FoMo1.1
training,simple test,4,151,0.325,FoMo1.1
training,simple test,4,153,0.3125,FoMo1.1
training,simple test,4,155,0.3375,FoMo1.1
training,simple test,4,157,0.2875,FoMo1.1
training,simple test,4,158,0.3625,FoMo1.1
training,simple test,4,161,0.325,FoMo1.1
training,simple test,4,166,0.3125,FoMo1.1
training,simple test,4,172,0.275,FoMo1.1
training,simple test,4,186,0.3,FoMo1.1
training,simple test,4,188,0.325,FoMo1.1
training,simple test,4,189,0.3375,FoMo1.1
training,simple test,4,190,0.3125,FoMo1.1
training,simple test,4,195,0.3875,FoMo1.1
training,simple test,4,196,0.3,FoMo1.1
training,simple test,4,199,0.3375,FoMo1.1
training,simple test,4,204,0.3125,FoMo1.1
training,simple test,4,205,0.3375,FoMo1.1
training,simple test,4,207,0.3625,FoMo1.1
training,simple test,4,211,0.3375,FoMo1.1
training,simple test,4,213,0.3625,FoMo1.1
training,simple test,4,215,0.375,FoMo1.1
training,simple test,4,216,0.35000000000000003,FoMo1.1
training,simple test,4,223,0.35,FoMo1.1
training,simple test,4,227,0.3375,FoMo1.1
training,simple test,4,228,0.3625,FoMo1.1
training,simple test,4,232,0.275,FoMo1.1
training,simple test,4,234,0.3,FoMo1.1
training,simple test,4,241,0.3625,FoMo1.1
training,simple test,4,242,0.2875,FoMo1.1
training,simple test,4,250,0.325,FoMo1.1
training,simple test,4,259,0.325,FoMo1.1
training,simple test,4,265,0.275,FoMo1.1
training,simple test,4,270,0.3125,FoMo1.1
training,simple test,4,271,0.3125,FoMo1.1
training,simple test,4,275,0.3375,FoMo1.1
training,simple test,4,276,0.375,FoMo1.1
training,simple test,4,279,0.275,FoMo1.1
training,simple test,4,281,0.3,FoMo1.1
training,simple test,4,290,0.3125,FoMo1.1
training,simple test,4,292,0.35,FoMo1.1
training,simple test,4,293,0.35000000000000003,FoMo1.1
training,simple test,4,297,0.375,FoMo1.1
training,simple test,4,299,0.35000000000000003,FoMo1.1
training,simple test,4,302,0.325,FoMo1.1
training,simple test,4,304,0.3875,FoMo1.1
training,simple test,4,306,0.4375,FoMo1.1
training,simple test,4,307,0.3625,FoMo1.1
training,simple test,4,311,0.3375,FoMo1.1
training,simple test,4,312,0.375,FoMo1.1
training,simple test,4,317,0.3625,FoMo1.1
training,simple test,4,318,0.35000000000000003,FoMo1.1
training,simple test,4,319,0.2625,FoMo1.1
training,simple test,4,325,0.2375,FoMo1.1
training,simple test,4,331,0.375,FoMo1.1
training,simple test,4,334,0.3125,FoMo1.1
training,simple test,4,347,0.4,FoMo1.1
training,simple test,4,349,0.3375,FoMo1.1
training,simple test,4,358,0.35000000000000003,FoMo1.1
training,simple test,4,378,0.325,FoMo1.1
training,simple test,4,386,0.325,FoMo1.1
training,simple test,4,388,0.425,FoMo1.1
training,simple test,4,389,0.21250000000000002,FoMo1.1
training,simple test,4,391,0.35,FoMo1.1
training,simple test,4,397,0.275,FoMo1.1
training,simple test,4,405,0.3625,FoMo1.1
training,simple test,4,408,0.3,FoMo1.1
training,simple test,4,412,0.4,FoMo1.1
training,simple test,4,414,0.3125,FoMo1.1
training,simple test,4,423,0.3125,FoMo1.1
training,simple test,4,425,0.2625,FoMo1.1
training,simple test,4,429,0.3375,FoMo1.1
training,simple test,4,430,0.325,FoMo1.1
training,simple test,4,433,0.4,FoMo1.1
training,simple test,4,435,0.375,FoMo1.1
training,simple test,4,436,0.3125,FoMo1.1
training,simple test,4,442,0.4375,FoMo1.1
training,simple test,4,443,0.2375,FoMo1.1
training,simple test,4,448,0.325,FoMo1.1
training,simple test,4,453,0.3125,FoMo1.1
training,simple test,4,454,0.3625,FoMo1.1
training,simple test,4,455,0.3625,FoMo1.1
training,simple test,4,456,0.35000000000000003,FoMo1.1
training,simple test,4,457,0.3375,FoMo1.1
training,simple test,4,463,0.3875,FoMo1.1
training,simple test,4,466,0.325,FoMo1.1
training,simple test,4,474,0.3875,FoMo1.1
training,simple test,4,481,0.35000000000000003,FoMo1.1
training,simple test,4,483,0.275,FoMo1.1
training,simple test,4,486,0.3375,FoMo1.1
training,simple test,4,489,0.3125,FoMo1.1
training,simple test,4,491,0.3,FoMo1.1
training,simple test,4,506,0.3875,FoMo1.1
training,simple test,4,508,0.35000000000000003,FoMo1.1
training,simple test,4,525,0.3375,FoMo1.1
training,simple test,4,528,0.325,FoMo1.1
training,simple test,4,540,0.35000000000000003,FoMo1.1
training,simple test,4,541,0.3375,FoMo1.1
training,simple test,4,544,0.325,FoMo1.1
training,simple test,4,551,0.325,FoMo1.1
training,simple test,4,557,0.3125,FoMo1.1
training,simple test,4,562,0.375,FoMo1.1
training,simple test,4,566,0.2625,FoMo1.1
training,simple test,4,572,0.3375,FoMo1.1
training,simple test,4,575,0.275,FoMo1.1
training,simple test,4,581,0.2875,FoMo1.1
training,simple test,4,583,0.3125,FoMo1.1
training,simple test,4,586,0.3,FoMo1.1
training,simple test,4,588,0.3875,FoMo1.1
training,simple test,4,589,0.2875,FoMo1.1
training,simple test,4,591,0.3875,FoMo1.1
training,simple test,4,593,0.2625,FoMo1.1
training,simple test,4,594,0.28750000000000003,FoMo1.1
training,simple test,4,596,0.41250000000000003,FoMo1.1
training,simple test,4,598,0.3625,FoMo1.1
training,simple test,4,599,0.25,FoMo1.1
training,simple test,4,602,0.3375,FoMo1.1
training,simple test,4,603,0.3,FoMo1.1
