person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
13,simple test,124,31,12,human,0.4477028683200978,4,0.20823926499007334,-0.1795019647636529,0.23512434025667406,NA,NA
13,simple test,124,32,30,human,0.8716897937573853,4,0.18059418500696528,1.6386119209920715,0.18188611424427562,NA,NA
13,simple test,124,33,31,human,0.6960062887799872,4,0.037154464194747924,-1.1467573127016586,0.7853692336937305,NA,NA
13,simple test,124,34,22,human,0.6222148516257299,4,0.20390317022749713,-2.9774406673987297,0.1693166453029289,NA,NA
13,simple test,124,35,35,human,0,4,0.38844857675021,-1.5129750122908039,0.5355343448920742,NA,NA
13,simple test,124,36,25,human,0.4469503220729636,4,0.20888634850662854,1.3602745899687108,0.8732496022595146,NA,NA
13,simple test,124,37,24,human,0.8393508354146185,4,0.1861837725658506,1.1418578514158455,0.21841673855286525,NA,NA
13,simple test,124,38,21,human,0.548860417074524,4,0.5080897180881014,-2.721842947659512,0.13629920092464243,NA,NA
13,simple test,124,39,40,human,0.18036898986100644,4,0.32590532311516235,-0.701649375664317,0.02019357199519511,NA,NA
13,simple test,124,40,33,human,0.03904754206090978,4,0.06870107704518681,-0.5694521436891455,0.13219723197517141,NA,NA
13,simple test,125,1,37,human,0.9015703002565151,5,NA,NA,NA,NA,NA
13,simple test,125,2,14,human,0.48973728161848123,5,0.16977829819557014,-1.6026180246491128,NA,NA,NA
13,simple test,125,3,20,human,0.41935607675651837,5,0.0067189476500268495,-2.109001625223857,0.506383600574744,NA,NA
13,simple test,125,4,31,human,0.3994863391446424,5,4.564815958754205e-4,-1.194398554997429,0.9146030702264278,NA,NA
13,simple test,125,5,10,human,0.31091193361740116,5,0.06175628092825754,-0.36443837053804606,0.8299601844593829,NA,NA
13,simple test,125,6,1,human,0.20986089333072214,5,0.011556124803215991,-1.918919056746383,0.4455193137916631,NA,NA
13,simple test,125,7,26,human,0.19927382110875894,5,0.005039122770532026,-2.991892682930084,0.9270263738162989,NA,NA
13,simple test,125,8,12,human,0.19803857980850098,5,4.098189045735289e-4,-3.0805370302182484,0.0886443472881644,NA,NA
13,simple test,125,9,5,human,0.13263179583164092,5,0.047506322828985016,-2.8368088656538353,0.24372816456441315,NA,NA
13,simple test,125,10,34,human,0.1038640861656464,5,0.0012201691973796646,-2.1739337637788734,0.6628751018749619,NA,NA
13,simple test,125,11,3,human,0.03922049002910151,5,0.004581636230637464,-1.2697475333880084,0.904186230390865,NA,NA
13,simple test,125,12,8,human,0.001172718306556522,5,0.4260693838667603,-0.05832238829451609,0.7885748549065077,NA,NA
13,simple test,125,13,25,human,0,5,0.020994775683874124,-0.008093620310490523,0.05022876798402556,NA,NA
13,simple test,125,14,23,human,1.505674429791472e-4,5,5.443009907258576e-4,3.1351388680824805,0.8567675116070288,NA,NA
13,simple test,125,15,17,human,0.2616946066597126,5,0.08091848186155315,1.9749517332725808,0.8398128651901002,NA,NA
13,simple test,125,16,11,human,0.6292255848403778,5,0.19858641550419714,0.969749416735566,0.9947976834629852,NA,NA
13,simple test,125,17,16,human,0.873589474465163,5,0.059785359110223084,1.5361710631933458,0.5664216464577798,NA,NA
13,simple test,125,18,9,human,0.9678329780573874,5,0.09082086465457676,2.823535105855766,0.7126359573375798,NA,NA
13,simple test,125,19,19,human,1,5,0.026563729017188516,2.942925097409465,0.11938999155369912,NA,NA
13,simple test,125,20,28,human,0.6792850383591515,5,0.11389885662644449,-1.2541897053854747,0.19711480279493987,NA,NA
13,simple test,125,21,21,human,0.4416314943958039,5,0.08007218595760268,-0.9970129770181314,0.2571767283673433,NA,NA
13,simple test,125,22,40,human,0.46689998910493113,5,6.465931468161443e-4,1.6829307267347398,0.6799437037528713,NA,NA
13,simple test,125,23,33,human,0.5001199011973516,5,0.017069919752658966,0.25708532336608175,0.5741545966313419,NA,NA
13,simple test,125,24,7,human,0.30941257773421293,5,0.05124573864412499,-1.0017942273484628,0.7411204492854555,NA,NA
13,simple test,125,25,29,human,0.32054288890657134,5,0.041408817217560755,3.0868686730747146,0.08866290042317715,NA,NA
13,simple test,125,26,32,human,0.8696138027094961,5,0.30244970006188165,1.5141100407325472,0.4272413676578326,NA,NA
13,simple test,125,27,15,human,0.9741713888542799,5,0.011198257093839276,1.416066508561927,0.09804353217062012,NA,NA
13,simple test,125,28,39,human,0.933779577435,5,0.004212962205459223,-2.4699155819190928,0.11401790951898018,NA,NA
13,simple test,125,29,30,human,0.748182979073507,5,0.39207485468309594,-2.8406663678598267,0.37075078594073396,NA,NA
13,simple test,125,30,2,human,0.830643026744308,5,0.00876534140289233,1.0774714378139547,0.08186219432621834,NA,NA
13,simple test,125,31,27,human,0.731085429496165,5,0.009911955852985333,-1.5658686191675912,0.643340056981546,NA,NA
13,simple test,125,32,22,human,0.44166718072801414,5,0.08783682425412605,-1.7878577613843163,0.22198914221672505,NA,NA
13,simple test,125,33,13,human,0.39975862857437905,5,0.029544200867487398,-2.895291484573818,0.8925662768104985,NA,NA
13,simple test,125,34,38,human,0.06695660509722853,5,0.2121949539814456,-0.8073647986352734,0.08792668593854458,NA,NA
13,simple test,125,35,4,human,0.018344633194033535,5,0.032813818493177806,-0.2716882988157624,0.535676499819511,NA,NA
13,simple test,125,36,6,human,0.3494335725821476,5,0.118501414451549,1.8481044716899075,0.11979277050566985,NA,NA
13,simple test,125,37,36,human,0.5040100933571757,5,0.12814552489384642,0.44649756495564535,0.5983930932657378,NA,NA
13,simple test,125,38,24,human,0.8518801789815155,5,0.1706845346423585,2.1405843812670504,0.3059131836885949,NA,NA
13,simple test,125,39,35,human,0.6472986639988435,5,0.06636185122429689,-2.2239711685220325,0.36455554978908294,NA,NA
13,simple test,125,40,18,human,0.890203362471119,5,0.17371091258910001,2.519417880427405,0.743389048949437,NA,NA
13,simple test,126,1,35,human,0.8030772980126523,6,NA,NA,NA,NA,NA
13,simple test,126,2,24,human,0.8770542649188837,6,0.11198979007718543,2.9186929199658036,NA,NA,NA
13,simple test,126,3,13,human,0.6788897724532524,6,0.04327461860584204,-1.2616610719675896,0.18035399193339344,NA,NA
13,simple test,126,4,16,human,0.6195365278206897,6,0.06201853223657936,-2.9009438853335405,0.36071718663404906,NA,NA
13,simple test,126,5,7,human,0.4289106545198168,6,0.04023966664608808,-1.887437237860092,0.9864933525265517,NA,NA
13,simple test,126,6,40,human,0.2678003697698046,6,0.028036756839444718,-1.8466730271193594,0.040764210740732665,NA,NA
13,simple test,126,7,36,human,0.2042568556315125,6,0.004664963238621934,-1.1953706266997413,0.6513024004196183,NA,NA
13,simple test,126,8,34,human,0.2858087616196686,6,0.34708465998023275,0.1388715301903973,0.6657578431098614,NA,NA
13,simple test,126,9,26,human,0.19954834435964308,6,0.009402817613133862,-1.0964138243176862,0.7647146454919165,NA,NA
13,simple test,126,10,18,human,0.5099806545993992,6,0.28131520592152126,2.5163562957747403,0.3872298799075735,NA,NA
13,simple test,126,11,5,human,0.43007588154812276,6,0.01812332789026111,-0.6354567057265754,0.8481869984986843,NA,NA
13,simple test,126,12,14,human,0.4528067194261159,6,0.04076788646252363,3.0287747535000764,0.33576854077334817,NA,NA
13,simple test,126,13,19,human,0.341758313800968,6,0.04992307192832834,-0.5201450985172552,0.45108014798266854,NA,NA
13,simple test,126,14,8,human,0.372320340664023,6,0.021638980712625298,2.932307332058576,0.5475475694241689,NA,NA
13,simple test,126,15,28,human,0.7724244046062557,6,0.1932648189725138,1.9980296790949685,0.9342776529636074,NA,NA
13,simple test,126,16,29,human,0.9102574063051614,6,0.18424701534113486,0.3269006641028366,0.32887098500786793,NA,NA
13,simple test,126,17,4,human,0.6488112364299893,6,0.23723436194325664,-0.5666118746790643,0.893512538781901,NA,NA
13,simple test,126,18,9,human,0.33685202115988155,6,0.09753611737885505,-1.5235493788428327,0.9569375041637684,NA,NA
13,simple test,126,19,38,human,0.3296723530501375,6,0.002185107147592219,-2.987390479171883,0.5361588996709497,NA,NA
13,simple test,126,20,32,human,0.3513653368060846,6,0.022146870048703606,2.9953031224766473,0.017306398351469632,NA,NA
13,simple test,126,21,10,human,0,6,0.18742164527498523,-0.9469080563159511,0.05778882120740159,NA,NA
13,simple test,126,22,11,human,0.31711808782183926,6,0.10442393089029857,1.3773283649740748,0.32423642129002594,NA,NA
13,simple test,126,23,2,human,0.41849108270928664,6,0.20625190650537956,2.916481249694831,0.4608471152792437,NA,NA
13,simple test,126,24,20,human,0.5708688222836056,6,0.031837226937679354,2.117981893176936,0.7984993565178953,NA,NA
13,simple test,126,25,17,human,1,6,0.18904676081150007,1.732382095147028,0.38559979802990796,NA,NA
13,simple test,126,26,3,human,0.7117579957842913,6,0.1331514254261113,-0.9106822300434378,0.6430643251904656,NA,NA
13,simple test,126,27,15,human,0.649164285267186,6,0.003947232137403227,-1.6569999326830733,0.7463177026396355,NA,NA
13,simple test,126,28,33,human,0.29938534505748476,6,0.3467727921170166,-2.5055966419691424,0.8485967092860691,NA,NA
13,simple test,126,29,30,human,0.6881862961036601,6,0.8054757211417634,0.4480541888571825,0.9536508308263247,NA,NA
13,simple test,126,30,22,human,0.7604726660100637,6,0.006497751058980447,1.112386274512895,0.6643320856557124,NA,NA
13,simple test,126,31,6,human,0.8869122646858271,6,0.01988945569965258,1.1119049219929376,4.8135251995740086e-4,NA,NA
13,simple test,126,32,39,human,0.7075289464160676,6,0.041285353784456184,-2.059708790865267,0.8283862871417953,NA,NA
13,simple test,126,33,27,human,0.4451949047902185,6,0.07611653690974274,-1.8856010827928198,0.17410770807244735,NA,NA
13,simple test,126,34,21,human,0.4999628731000744,6,0.01949675241589232,2.7385334481081625,0.6241345309009825,NA,NA
13,simple test,126,35,23,human,0.010508335074997587,6,0.23999626929255596,-1.528429433338782,0.26696288144694424,NA,NA
13,simple test,126,36,25,human,0.06364316099563427,6,0.0032496284820231164,1.2001675357134256,0.7285969690522079,NA,NA
13,simple test,126,37,12,human,0.1602350693924304,6,0.017984459783872343,0.8041836235543616,0.39598391215906403,NA,NA
13,simple test,126,38,1,human,0.5940216184948351,6,0.19118725482916693,1.6967380930634663,0.8925544695091048,NA,NA
13,simple test,126,39,31,human,0.14619954162320375,6,0.35013610329313155,-2.283173317166302,0.02008858977023209,NA,NA
13,simple test,126,40,37,human,0.14459845395550194,6,0.02875096649196158,-0.009442681518195838,0.27373063564810574,NA,NA
13,simple test,127,1,3,human,0.460189058811314,7,NA,NA,NA,NA,NA
13,simple test,127,2,1,human,0.2865605859282353,7,0.030439930313386133,-1.669078196426989,NA,NA,NA
13,simple test,127,3,15,human,0.26512168266599917,7,4.6644928509398967e-4,-1.4495577695837314,0.21952042684325757,NA,NA
13,simple test,127,4,25,human,0.3148205923146459,7,0.0027987637040067345,1.2209591367480002,0.6705169063317316,NA,NA
13,simple test,127,5,7,human,0.24376190169414608,7,0.007695022291638271,-2.1973538940082413,0.5816869692437585,NA,NA
13,simple test,127,6,5,human,0.10669995168023196,7,0.05256304798555675,-2.5008031300433906,0.3034492360351493,NA,NA
13,simple test,127,7,6,human,0.19441348991079277,7,0.007705311185810421,1.6096838395511315,0.11048696959452187,NA,NA
13,simple test,127,8,11,human,0.1065318953509908,7,0.04748236348847515,-0.41512387725281147,0.024807716803942892,NA,NA
13,simple test,127,9,38,human,0.8369081956048626,7,0.5372664466141122,1.4864091454286736,0.09846697731851496,NA,NA
13,simple test,127,10,14,human,1,7,0.02833649380440896,1.3205670082149765,0.16584213721369712,NA,NA
13,simple test,127,11,13,human,0.6592147407576338,7,0.23552108037083425,-2.3630983262824503,0.3163346655025734,NA,NA
13,simple test,127,12,17,human,0.6235236726956987,7,0.11010027965874984,-0.1077721056974653,0.2553262205849851,NA,NA
13,simple test,127,13,10,human,0.11691896395698209,7,0.2794131821518417,-1.281334855417887,0.8264372502795783,NA,NA
13,simple test,127,14,2,human,0.018138008176296176,7,0.01068911023682265,-1.271139538130275,0.010195317287611916,NA,NA
13,simple test,127,15,37,human,0.0011926828016941286,7,0.005187138441970128,-2.904085461314484,0.36705407681579083,NA,NA
13,simple test,127,16,28,human,0.0308030427083034,7,0.15082115174672878,3.0652733774685714,0.030641161216944827,NA,NA
13,simple test,127,17,32,human,0.110383899472273,7,0.12427829283367207,2.9138887695079156,0.15138460796065578,NA,NA
13,simple test,127,18,36,human,0.09938330894844503,7,4.008871498017583e-4,-0.5816706296525895,0.5044406008394948,NA,NA
13,simple test,127,19,12,human,0.639321798389531,7,0.3015792163952904,1.7543357052214457,0.3360063348740354,NA,NA
13,simple test,127,20,16,human,0.5365829544193093,7,0.019811093021019834,-2.3233749815811837,0.0777106868026296,NA,NA
13,simple test,127,21,9,human,0.5849859265948266,7,0.010274245621869479,0.49783680828461363,0.8212117898657975,NA,NA
13,simple test,127,22,4,human,0.8509819785610423,7,0.28266958448955415,0.5239520690800447,0.026115260795431028,NA,NA
13,simple test,127,23,20,human,0.9332806104666704,7,0.15318610315957187,0.2118539075676104,0.31209816151243425,NA,NA
13,simple test,127,24,39,human,0.808229132606164,7,0.04977072881017992,-2.5465623748141004,0.7584162823817109,NA,NA
13,simple test,127,25,19,human,0.7459006198834697,7,0.37143589781414565,-3.039144344761122,0.4925819699470217,NA,NA
13,simple test,127,26,18,human,0.8293039371139986,7,0.03350062013803793,0.47313237194578417,0.4877232832930937,NA,NA
13,simple test,127,27,21,human,0.9333832024273543,7,0.061588900879160434,0.4327678624620554,0.04036450948372877,NA,NA
13,simple test,127,28,29,human,0.7628612851737213,7,0.061142544269747745,-2.3806315275241827,0.813399389986238,NA,NA
13,simple test,127,29,33,human,0.7259203467557555,7,0.0029973689760561216,-2.400977416034217,0.020345888510034275,NA,NA
13,simple test,127,30,24,human,0.5641755535750287,7,0.03201300006665725,-2.0125641254947966,0.3884132905394204,NA,NA
13,simple test,127,31,31,human,0.4487184505853176,7,0.01377885532822976,-1.7522081310140605,0.2603559944807361,NA,NA
13,simple test,127,32,8,human,0.47003657787685776,7,4.568604749276004e-4,1.6433077675407544,0.6044841014451849,NA,NA
13,simple test,127,33,34,human,0.38048343614314173,7,0.0704324872758302,-0.3441942041773068,0.012498028281938911,NA,NA
13,simple test,127,34,40,human,0.4480173565793455,7,0.04320437940828504,0.33091260667647665,0.6751068108537834,NA,NA
13,simple test,127,35,26,human,0.1487720586531764,7,0.13307858986873503,-0.9619371028493782,0.7071502904741451,NA,NA
13,simple test,127,36,22,human,0.7199445580616045,7,0.48029687069229626,2.1728722797633,0.8651906173873218,NA,NA
13,simple test,127,37,35,human,0.8568900413744133,7,0.26153619588080224,2.8705021580813996,0.6976298783180996,NA,NA
13,simple test,127,38,23,human,0.9395844930663466,7,0.026229287657145092,0.5358856309738496,0.3346165271075501,NA,NA
13,simple test,127,39,27,human,0.6402848639351674,7,0.27536497803291093,-0.6069484903206127,0.8571658787055377,NA,NA
13,simple test,127,40,30,human,0,7,0.455029690734969,-1.8909391950590015,0.7160092952616114,NA,NA
13,simple test,128,1,40,human,0.35280623027617763,8,NA,NA,NA,NA,NA
13,simple test,128,2,12,human,0.36382219564845975,8,0.03274616873778294,0.060913129981295666,NA,NA,NA
13,simple test,128,3,7,human,0.07189549550791405,8,0.14712180156560437,-0.8649899539930344,0.9259030839743301,NA,NA
13,simple test,128,4,6,human,0.08691490875811791,8,0.08128559519600481,0.05270444583276491,0.9176943998257994,NA,NA
13,simple test,128,5,21,human,0.1230303139158043,8,0.0028527832827193733,0.7425562670179217,0.6898518211851568,NA,NA
13,simple test,128,6,15,human,0.5083379546305746,8,0.16610276894230974,1.2388437105965848,0.49628744357866317,NA,NA
13,simple test,128,7,34,human,0.5894039979159396,8,0.006623008363112686,1.65892443686054,0.4200807262639552,NA,NA
13,simple test,128,8,28,human,0.4788784952449595,8,0.04608708164125517,-2.600770802611164,0.2596952394717036,NA,NA
13,simple test,128,9,9,human,0.4166749468555631,8,0.014592260750016435,-2.6006588162448927,1.1198636627129943e-4,NA,NA
13,simple test,128,10,35,human,0.1524472668561885,8,0.06982152066818612,-1.5621217726208947,0.961462956376002,NA,NA
13,simple test,128,11,13,human,0.17487390752075024,8,0.009077967153921156,2.9039829164920437,0.4661046891129388,NA,NA
13,simple test,128,12,18,human,0.15076155518256823,8,0.046449160540515136,-3.029478395772765,0.066538687735191,NA,NA
13,simple test,128,13,4,human,0.5630329185899874,8,0.23600986667200882,2.1282036955759067,0.8423179086513279,NA,NA
13,simple test,128,14,17,human,0.5710772729377929,8,0.0010344826729240194,0.2527929876135631,0.12458929203765633,NA,NA
13,simple test,128,15,10,human,0.6372530471214044,8,0.06930217272323905,0.25410271610024665,0.0013097284866835368,NA,NA
13,simple test,128,16,16,human,0.7189233004107735,8,0.007033245003197831,1.3415434820159788,0.9125592340842679,NA,NA
13,simple test,128,17,11,human,0.5709830114063501,8,0.032768547467733146,-0.9566323791277845,0.2981758611437635,NA,NA
13,simple test,128,18,38,human,0.4124971542581294,8,0.02644603936157515,-1.7968271107601064,0.8401947316323218,NA,NA
13,simple test,128,19,5,human,0.29513081946475267,8,0.07141732582357435,-0.45468482965798895,0.6578577188978824,NA,NA
13,simple test,128,20,8,human,0.24048386692386375,8,0.10548272204962363,-0.16906203427347513,0.28562279538451385,NA,NA
13,simple test,128,21,24,human,0.623600292204554,8,0.3498371103370839,2.4369840352837033,0.6060460695571783,NA,NA
