split,condition,found,.draw,accuracy,model
testing,simple test,35,289,0.3625,FoMo1.2
testing,simple test,35,292,0.475,FoMo1.2
testing,simple test,35,293,0.4125,FoMo1.2
testing,simple test,35,294,0.425,FoMo1.2
testing,simple test,35,295,0.45,FoMo1.2
testing,simple test,35,298,0.5375,FoMo1.2
testing,simple test,35,303,0.45,FoMo1.2
testing,simple test,35,308,0.5,FoMo1.2
testing,simple test,35,309,0.47500000000000003,FoMo1.2
testing,simple test,35,318,0.47500000000000003,FoMo1.2
testing,simple test,35,323,0.45,FoMo1.2
testing,simple test,35,324,0.5,FoMo1.2
testing,simple test,35,326,0.4375,FoMo1.2
testing,simple test,35,329,0.4875,FoMo1.2
testing,simple test,35,332,0.4375,FoMo1.2
testing,simple test,35,334,0.5625,FoMo1.2
testing,simple test,35,339,0.4375,FoMo1.2
testing,simple test,35,340,0.5375,FoMo1.2
testing,simple test,35,341,0.4,FoMo1.2
testing,simple test,35,342,0.5125,FoMo1.2
testing,simple test,35,354,0.4875,FoMo1.2
testing,simple test,35,359,0.5,FoMo1.2
testing,simple test,35,361,0.4875,FoMo1.2
testing,simple test,35,377,0.4,FoMo1.2
testing,simple test,35,378,0.525,FoMo1.2
testing,simple test,35,379,0.47500000000000003,FoMo1.2
testing,simple test,35,386,0.45,FoMo1.2
testing,simple test,35,393,0.5,FoMo1.2
testing,simple test,35,396,0.5125,FoMo1.2
testing,simple test,35,399,0.5,FoMo1.2
testing,simple test,35,403,0.525,FoMo1.2
testing,simple test,35,404,0.5,FoMo1.2
testing,simple test,35,410,0.4875,FoMo1.2
testing,simple test,35,423,0.45,FoMo1.2
testing,simple test,35,426,0.5,FoMo1.2
testing,simple test,35,432,0.525,FoMo1.2
testing,simple test,35,436,0.525,FoMo1.2
testing,simple test,35,450,0.47500000000000003,FoMo1.2
testing,simple test,35,452,0.47500000000000003,FoMo1.2
testing,simple test,35,453,0.47500000000000003,FoMo1.2
testing,simple test,35,456,0.575,FoMo1.2
testing,simple test,35,458,0.4875,FoMo1.2
testing,simple test,35,462,0.4375,FoMo1.2
testing,simple test,35,466,0.375,FoMo1.2
testing,simple test,35,468,0.475,FoMo1.2
testing,simple test,35,471,0.4625,FoMo1.2
testing,simple test,35,473,0.375,FoMo1.2
testing,simple test,35,474,0.4625,FoMo1.2
testing,simple test,35,477,0.45,FoMo1.2
testing,simple test,35,478,0.475,FoMo1.2
testing,simple test,35,482,0.525,FoMo1.2
testing,simple test,35,486,0.4625,FoMo1.2
testing,simple test,35,490,0.475,FoMo1.2
testing,simple test,35,491,0.525,FoMo1.2
testing,simple test,35,497,0.5,FoMo1.2
testing,simple test,35,498,0.5375,FoMo1.2
testing,simple test,35,500,0.475,FoMo1.2
testing,simple test,35,501,0.45,FoMo1.2
testing,simple test,35,508,0.375,FoMo1.2
testing,simple test,35,514,0.475,FoMo1.2
testing,simple test,35,516,0.5625,FoMo1.2
testing,simple test,35,519,0.425,FoMo1.2
testing,simple test,35,523,0.45,FoMo1.2
testing,simple test,35,524,0.3875,FoMo1.2
testing,simple test,35,529,0.4125,FoMo1.2
testing,simple test,35,530,0.5,FoMo1.2
testing,simple test,35,539,0.4875,FoMo1.2
testing,simple test,35,554,0.5375,FoMo1.2
testing,simple test,35,560,0.45,FoMo1.2
testing,simple test,35,563,0.4875,FoMo1.2
testing,simple test,35,566,0.5125,FoMo1.2
testing,simple test,35,567,0.47500000000000003,FoMo1.2
testing,simple test,35,569,0.375,FoMo1.2
testing,simple test,35,574,0.48750000000000004,FoMo1.2
testing,simple test,35,575,0.5,FoMo1.2
testing,simple test,35,581,0.45,FoMo1.2
testing,simple test,35,582,0.375,FoMo1.2
testing,simple test,35,585,0.47500000000000003,FoMo1.2
testing,simple test,35,605,0.4375,FoMo1.2
testing,simple test,35,620,0.5125,FoMo1.2
testing,simple test,35,630,0.4875,FoMo1.2
testing,simple test,35,633,0.4375,FoMo1.2
testing,simple test,35,639,0.45,FoMo1.2
testing,simple test,35,645,0.4875,FoMo1.2
testing,simple test,35,646,0.475,FoMo1.2
testing,simple test,35,649,0.4875,FoMo1.2
testing,simple test,35,651,0.4375,FoMo1.2
testing,simple test,35,652,0.4625,FoMo1.2
testing,simple test,35,657,0.4625,FoMo1.2
testing,simple test,35,658,0.45,FoMo1.2
testing,simple test,35,661,0.5,FoMo1.2
testing,simple test,35,664,0.4625,FoMo1.2
testing,simple test,35,669,0.5625,FoMo1.2
testing,simple test,35,672,0.4875,FoMo1.2
testing,simple test,35,673,0.5,FoMo1.2
testing,simple test,35,675,0.45,FoMo1.2
testing,simple test,35,676,0.4375,FoMo1.2
testing,simple test,35,679,0.5,FoMo1.2
testing,simple test,35,680,0.41250000000000003,FoMo1.2
testing,simple test,35,681,0.4875,FoMo1.2
testing,simple test,35,683,0.4625,FoMo1.2
testing,simple test,35,685,0.47500000000000003,FoMo1.2
testing,simple test,35,686,0.45,FoMo1.2
testing,simple test,35,692,0.5375,FoMo1.2
testing,simple test,35,697,0.4,FoMo1.2
testing,simple test,35,705,0.47500000000000003,FoMo1.2
testing,simple test,35,707,0.5125000000000001,FoMo1.2
testing,simple test,35,709,0.475,FoMo1.2
testing,simple test,35,712,0.45,FoMo1.2
testing,simple test,35,715,0.5,FoMo1.2
testing,simple test,35,718,0.5125000000000001,FoMo1.2
testing,simple test,35,721,0.4875,FoMo1.2
testing,simple test,35,722,0.45,FoMo1.2
testing,simple test,35,724,0.4625,FoMo1.2
testing,simple test,35,725,0.525,FoMo1.2
testing,simple test,35,727,0.4625,FoMo1.2
testing,simple test,35,733,0.4125,FoMo1.2
testing,simple test,35,736,0.575,FoMo1.2
testing,simple test,35,739,0.41250000000000003,FoMo1.2
testing,simple test,35,741,0.475,FoMo1.2
testing,simple test,35,746,0.4375,FoMo1.2
testing,simple test,35,747,0.47500000000000003,FoMo1.2
testing,simple test,35,752,0.4875,FoMo1.2
testing,simple test,35,760,0.4875,FoMo1.2
testing,simple test,35,766,0.525,FoMo1.2
testing,simple test,35,772,0.4625,FoMo1.2
testing,simple test,35,774,0.3875,FoMo1.2
testing,simple test,35,780,0.525,FoMo1.2
testing,simple test,35,782,0.4375,FoMo1.2
testing,simple test,35,802,0.48750000000000004,FoMo1.2
testing,simple test,35,803,0.475,FoMo1.2
testing,simple test,35,808,0.4875,FoMo1.2
testing,simple test,35,812,0.525,FoMo1.2
testing,simple test,35,818,0.4875,FoMo1.2
testing,simple test,35,819,0.47500000000000003,FoMo1.2
testing,simple test,35,821,0.4375,FoMo1.2
testing,simple test,35,826,0.4375,FoMo1.2
testing,simple test,35,827,0.47500000000000003,FoMo1.2
testing,simple test,35,828,0.4375,FoMo1.2
testing,simple test,35,830,0.4625,FoMo1.2
testing,simple test,35,831,0.4375,FoMo1.2
testing,simple test,35,832,0.425,FoMo1.2
testing,simple test,35,835,0.475,FoMo1.2
testing,simple test,35,841,0.375,FoMo1.2
testing,simple test,35,847,0.4625,FoMo1.2
testing,simple test,35,848,0.425,FoMo1.2
testing,simple test,35,852,0.475,FoMo1.2
testing,simple test,35,859,0.5125,FoMo1.2
testing,simple test,35,862,0.5375,FoMo1.2
testing,simple test,35,872,0.525,FoMo1.2
testing,simple test,35,879,0.47500000000000003,FoMo1.2
testing,simple test,35,880,0.525,FoMo1.2
testing,simple test,35,885,0.48750000000000004,FoMo1.2
testing,simple test,35,887,0.4375,FoMo1.2
testing,simple test,35,890,0.4625,FoMo1.2
testing,simple test,35,898,0.5,FoMo1.2
testing,simple test,35,907,0.45,FoMo1.2
testing,simple test,35,914,0.55,FoMo1.2
testing,simple test,35,917,0.5125,FoMo1.2
testing,simple test,35,923,0.475,FoMo1.2
testing,simple test,35,924,0.4625,FoMo1.2
testing,simple test,35,926,0.4875,FoMo1.2
testing,simple test,35,927,0.5375,FoMo1.2
testing,simple test,35,940,0.525,FoMo1.2
testing,simple test,35,950,0.4375,FoMo1.2
testing,simple test,35,952,0.5,FoMo1.2
testing,simple test,35,954,0.3875,FoMo1.2
testing,simple test,35,960,0.5,FoMo1.2
testing,simple test,35,965,0.47500000000000003,FoMo1.2
testing,simple test,35,966,0.3875,FoMo1.2
testing,simple test,35,971,0.45,FoMo1.2
testing,simple test,35,978,0.45,FoMo1.2
testing,simple test,35,989,0.475,FoMo1.2
testing,simple test,35,990,0.5375,FoMo1.2
testing,simple test,35,992,0.4875,FoMo1.2
testing,simple test,35,1008,0.3875,FoMo1.2
testing,simple test,35,1011,0.5375,FoMo1.2
testing,simple test,35,1014,0.4875,FoMo1.2
testing,simple test,35,1016,0.55,FoMo1.2
testing,simple test,35,1024,0.4,FoMo1.2
testing,simple test,35,1032,0.55,FoMo1.2
testing,simple test,35,1033,0.4625,FoMo1.2
testing,simple test,35,1035,0.4625,FoMo1.2
testing,simple test,35,1044,0.5,FoMo1.2
testing,simple test,35,1045,0.4625,FoMo1.2
testing,simple test,35,1053,0.5,FoMo1.2
testing,simple test,35,1055,0.525,FoMo1.2
testing,simple test,35,1056,0.4875,FoMo1.2
testing,simple test,35,1059,0.45,FoMo1.2
testing,simple test,35,1064,0.4,FoMo1.2
testing,simple test,35,1066,0.5,FoMo1.2
testing,simple test,35,1068,0.5125,FoMo1.2
testing,simple test,35,1071,0.4625,FoMo1.2
testing,simple test,35,1072,0.4875,FoMo1.2
testing,simple test,35,1074,0.5,FoMo1.2
testing,simple test,35,1079,0.4125,FoMo1.2
testing,simple test,35,1081,0.45,FoMo1.2
testing,simple test,35,1083,0.4625,FoMo1.2
testing,simple test,35,1092,0.4125,FoMo1.2
testing,simple test,35,1100,0.5,FoMo1.2
testing,simple test,35,1105,0.4375,FoMo1.2
testing,simple test,35,1106,0.5,FoMo1.2
testing,simple test,35,1107,0.45,FoMo1.2
testing,simple test,35,1111,0.4875,FoMo1.2
testing,simple test,35,1112,0.45,FoMo1.2
testing,simple test,35,1115,0.45,FoMo1.2
testing,simple test,35,1116,0.5375,FoMo1.2
testing,simple test,35,1119,0.45,FoMo1.2
testing,simple test,35,1126,0.5125,FoMo1.2
testing,simple test,35,1146,0.5125,FoMo1.2
testing,simple test,35,1160,0.5125,FoMo1.2
testing,simple test,35,1164,0.475,FoMo1.2
testing,simple test,35,1167,0.4375,FoMo1.2
testing,simple test,35,1168,0.425,FoMo1.2
testing,simple test,35,1172,0.45,FoMo1.2
testing,simple test,35,1176,0.45,FoMo1.2
testing,simple test,35,1183,0.4875,FoMo1.2
testing,simple test,35,1188,0.4875,FoMo1.2
testing,simple test,35,1189,0.5,FoMo1.2
testing,simple test,35,1190,0.475,FoMo1.2
testing,simple test,35,1191,0.4625,FoMo1.2
testing,simple test,35,1192,0.525,FoMo1.2
testing,simple test,35,1193,0.4625,FoMo1.2
testing,simple test,35,1198,0.5125,FoMo1.2
testing,simple test,35,1199,0.4625,FoMo1.2
testing,simple test,35,1200,0.4625,FoMo1.2
testing,simple test,35,1202,0.47500000000000003,FoMo1.2
testing,simple test,35,1205,0.47500000000000003,FoMo1.2
testing,simple test,35,1209,0.5125,FoMo1.2
testing,simple test,35,1210,0.47500000000000003,FoMo1.2
testing,simple test,35,1211,0.55,FoMo1.2
testing,simple test,35,1222,0.475,FoMo1.2
testing,simple test,35,1224,0.4625,FoMo1.2
testing,simple test,35,1233,0.425,FoMo1.2
testing,simple test,35,1234,0.4625,FoMo1.2
testing,simple test,35,1235,0.45,FoMo1.2
testing,simple test,35,1236,0.525,FoMo1.2
testing,simple test,35,1241,0.475,FoMo1.2
testing,simple test,35,1245,0.45,FoMo1.2
testing,simple test,35,1248,0.4375,FoMo1.2
testing,simple test,35,1254,0.5625,FoMo1.2
testing,simple test,35,1259,0.47500000000000003,FoMo1.2
testing,simple test,35,1260,0.4875,FoMo1.2
testing,simple test,35,1264,0.45,FoMo1.2
testing,simple test,35,1265,0.45,FoMo1.2
testing,simple test,35,1267,0.5,FoMo1.2
testing,simple test,35,1274,0.41250000000000003,FoMo1.2
testing,simple test,35,1281,0.4875,FoMo1.2
testing,simple test,35,1285,0.45,FoMo1.2
testing,simple test,35,1286,0.4125,FoMo1.2
testing,simple test,35,1291,0.4625,FoMo1.2
testing,simple test,35,1296,0.5125,FoMo1.2
testing,simple test,35,1298,0.5375,FoMo1.2
testing,simple test,35,1301,0.5,FoMo1.2
testing,simple test,35,1302,0.4625,FoMo1.2
testing,simple test,35,1310,0.5,FoMo1.2
testing,simple test,35,1316,0.4,FoMo1.2
testing,simple test,35,1323,0.45,FoMo1.2
testing,simple test,35,1325,0.4625,FoMo1.2
testing,simple test,35,1340,0.5375,FoMo1.2
testing,simple test,35,1343,0.4125,FoMo1.2
testing,simple test,35,1345,0.5125,FoMo1.2
testing,simple test,35,1347,0.4875,FoMo1.2
testing,simple test,35,1357,0.4625,FoMo1.2
testing,simple test,35,1366,0.45,FoMo1.2
testing,simple test,35,1380,0.5125,FoMo1.2
testing,simple test,35,1381,0.5,FoMo1.2
testing,simple test,35,1387,0.45,FoMo1.2
testing,simple test,35,1388,0.45,FoMo1.2
testing,simple test,35,1389,0.4875,FoMo1.2
testing,simple test,35,1398,0.475,FoMo1.2
testing,simple test,35,1402,0.3875,FoMo1.2
testing,simple test,35,1406,0.4375,FoMo1.2
testing,simple test,35,1409,0.5125,FoMo1.2
testing,simple test,35,1413,0.5375,FoMo1.2
testing,simple test,35,1415,0.45,FoMo1.2
testing,simple test,35,1423,0.4375,FoMo1.2
testing,simple test,35,1428,0.47500000000000003,FoMo1.2
testing,simple test,35,1438,0.45,FoMo1.2
testing,simple test,35,1439,0.525,FoMo1.2
testing,simple test,35,1448,0.4375,FoMo1.2
testing,simple test,35,1452,0.45,FoMo1.2
testing,simple test,35,1453,0.45,FoMo1.2
testing,simple test,35,1457,0.45,FoMo1.2
testing,simple test,35,1461,0.4625,FoMo1.2
testing,simple test,35,1466,0.4,FoMo1.2
testing,simple test,35,1479,0.525,FoMo1.2
testing,simple test,35,1482,0.4625,FoMo1.2
testing,simple test,35,1484,0.4875,FoMo1.2
testing,simple test,35,1494,0.5375,FoMo1.2
testing,simple test,35,1500,0.45,FoMo1.2
testing,simple test,35,1504,0.4375,FoMo1.2
testing,simple test,35,1506,0.4,FoMo1.2
testing,simple test,35,1508,0.4,FoMo1.2
testing,simple test,35,1514,0.525,FoMo1.2
testing,simple test,35,1515,0.4875,FoMo1.2
testing,simple test,35,1521,0.45,FoMo1.2
testing,simple test,35,1528,0.4375,FoMo1.2
testing,simple test,35,1532,0.5375,FoMo1.2
testing,simple test,35,1533,0.47500000000000003,FoMo1.2
testing,simple test,35,1534,0.5,FoMo1.2
testing,simple test,35,1544,0.5125,FoMo1.2
testing,simple test,35,1546,0.475,FoMo1.2
testing,simple test,35,1548,0.5125,FoMo1.2
testing,simple test,35,1554,0.5,FoMo1.2
testing,simple test,35,1560,0.425,FoMo1.2
testing,simple test,35,1562,0.5,FoMo1.2
testing,simple test,35,1582,0.3875,FoMo1.2
testing,simple test,35,1586,0.4875,FoMo1.2
testing,simple test,35,1599,0.5125,FoMo1.2
testing,simple test,35,1607,0.4625,FoMo1.2
testing,simple test,35,1609,0.45,FoMo1.2
testing,simple test,35,1613,0.4375,FoMo1.2
testing,simple test,35,1614,0.525,FoMo1.2
testing,simple test,35,1617,0.4625,FoMo1.2
testing,simple test,35,1622,0.4375,FoMo1.2
testing,simple test,35,1623,0.5125000000000001,FoMo1.2
testing,simple test,35,1626,0.5,FoMo1.2
testing,simple test,35,1633,0.45,FoMo1.2
testing,simple test,35,1636,0.475,FoMo1.2
testing,simple test,35,1641,0.525,FoMo1.2
testing,simple test,35,1643,0.45,FoMo1.2
testing,simple test,35,1647,0.525,FoMo1.2
testing,simple test,35,1649,0.5,FoMo1.2
testing,simple test,35,1651,0.45,FoMo1.2
testing,simple test,35,1652,0.45,FoMo1.2
testing,simple test,35,1655,0.4625,FoMo1.2
testing,simple test,35,1656,0.55,FoMo1.2
testing,simple test,35,1664,0.425,FoMo1.2
testing,simple test,35,1668,0.4625,FoMo1.2
testing,simple test,35,1670,0.425,FoMo1.2
testing,simple test,35,1674,0.55,FoMo1.2
testing,simple test,35,1677,0.55,FoMo1.2
testing,simple test,35,1678,0.45,FoMo1.2
testing,simple test,35,1681,0.4875,FoMo1.2
testing,simple test,35,1687,0.4875,FoMo1.2
testing,simple test,35,1694,0.475,FoMo1.2
testing,simple test,35,1695,0.5125,FoMo1.2
testing,simple test,35,1699,0.4875,FoMo1.2
testing,simple test,35,1702,0.4625,FoMo1.2
testing,simple test,35,1715,0.5125000000000001,FoMo1.2
testing,simple test,35,1716,0.4875,FoMo1.2
testing,simple test,35,1717,0.525,FoMo1.2
testing,simple test,35,1726,0.5,FoMo1.2
testing,simple test,35,1728,0.525,FoMo1.2
testing,simple test,35,1730,0.525,FoMo1.2
testing,simple test,35,1731,0.4,FoMo1.2
testing,simple test,35,1733,0.425,FoMo1.2
testing,simple test,35,1734,0.4375,FoMo1.2
testing,simple test,35,1739,0.45,FoMo1.2
testing,simple test,35,1740,0.45,FoMo1.2
testing,simple test,35,1742,0.575,FoMo1.2
testing,simple test,35,1749,0.5125,FoMo1.2
testing,simple test,35,1751,0.5125,FoMo1.2
testing,simple test,35,1755,0.4875,FoMo1.2
testing,simple test,35,1757,0.45,FoMo1.2
testing,simple test,35,1764,0.425,FoMo1.2
testing,simple test,35,1766,0.48750000000000004,FoMo1.2
testing,simple test,35,1767,0.4625,FoMo1.2
testing,simple test,35,1771,0.4625,FoMo1.2
testing,simple test,35,1772,0.45,FoMo1.2
testing,simple test,35,1777,0.5125,FoMo1.2
testing,simple test,35,1796,0.4875,FoMo1.2
testing,simple test,35,1803,0.45,FoMo1.2
testing,simple test,35,1807,0.425,FoMo1.2
testing,simple test,35,1808,0.5,FoMo1.2
testing,simple test,35,1809,0.4875,FoMo1.2
testing,simple test,35,1810,0.5,FoMo1.2
testing,simple test,35,1815,0.4125,FoMo1.2
testing,simple test,35,1816,0.4,FoMo1.2
testing,simple test,35,1818,0.47500000000000003,FoMo1.2
testing,simple test,35,1819,0.45,FoMo1.2
testing,simple test,35,1822,0.4625,FoMo1.2
testing,simple test,35,1825,0.4875,FoMo1.2
testing,simple test,35,1834,0.525,FoMo1.2
testing,simple test,35,1835,0.48750000000000004,FoMo1.2
testing,simple test,35,1845,0.4875,FoMo1.2
testing,simple test,35,1855,0.4875,FoMo1.2
testing,simple test,35,1860,0.575,FoMo1.2
testing,simple test,35,1861,0.475,FoMo1.2
testing,simple test,35,1865,0.5125,FoMo1.2
testing,simple test,35,1867,0.4875,FoMo1.2
testing,simple test,35,1868,0.45,FoMo1.2
testing,simple test,35,1870,0.4375,FoMo1.2
testing,simple test,35,1872,0.5375,FoMo1.2
testing,simple test,35,1874,0.4,FoMo1.2
testing,simple test,35,1876,0.5,FoMo1.2
testing,simple test,35,1883,0.425,FoMo1.2
testing,simple test,35,1898,0.4875,FoMo1.2
testing,simple test,35,1899,0.4625,FoMo1.2
testing,simple test,35,1904,0.5125,FoMo1.2
testing,simple test,35,1906,0.45,FoMo1.2
testing,simple test,35,1907,0.45,FoMo1.2
testing,simple test,35,1908,0.5,FoMo1.2
testing,simple test,35,1911,0.5375,FoMo1.2
testing,simple test,35,1928,0.4375,FoMo1.2
testing,simple test,35,1929,0.47500000000000003,FoMo1.2
testing,simple test,35,1931,0.5125,FoMo1.2
testing,simple test,35,1932,0.525,FoMo1.2
testing,simple test,35,1937,0.4625,FoMo1.2
testing,simple test,35,1940,0.525,FoMo1.2
testing,simple test,35,1942,0.525,FoMo1.2
testing,simple test,35,1952,0.45,FoMo1.2
testing,simple test,35,1953,0.4625,FoMo1.2
testing,simple test,35,1955,0.47500000000000003,FoMo1.2
testing,simple test,35,1963,0.4625,FoMo1.2
testing,simple test,35,1967,0.525,FoMo1.2
testing,simple test,35,1968,0.4875,FoMo1.2
testing,simple test,35,1969,0.425,FoMo1.2
testing,simple test,35,1970,0.45,FoMo1.2
testing,simple test,35,1975,0.5125000000000001,FoMo1.2
testing,simple test,35,1989,0.45,FoMo1.2
testing,simple test,35,1990,0.4875,FoMo1.2
testing,simple test,35,1992,0.4625,FoMo1.2
testing,simple test,35,1994,0.5375,FoMo1.2
testing,simple test,35,1995,0.5,FoMo1.2
testing,simple test,35,1997,0.4875,FoMo1.2
testing,simple test,35,1998,0.5375,FoMo1.2
testing,simple test,35,2000,0.4625,FoMo1.2
testing,simple test,36,1,0.5125000000000001,FoMo1.2
testing,simple test,36,4,0.4875,FoMo1.2
testing,simple test,36,5,0.42500000000000004,FoMo1.2
testing,simple test,36,7,0.5,FoMo1.2
testing,simple test,36,10,0.55,FoMo1.2
testing,simple test,36,11,0.4875,FoMo1.2
testing,simple test,36,13,0.5125,FoMo1.2
testing,simple test,36,20,0.5125,FoMo1.2
testing,simple test,36,21,0.4625,FoMo1.2
testing,simple test,36,23,0.5375,FoMo1.2
testing,simple test,36,26,0.575,FoMo1.2
testing,simple test,36,29,0.4875,FoMo1.2
testing,simple test,36,44,0.45,FoMo1.2
testing,simple test,36,45,0.5375,FoMo1.2
testing,simple test,36,46,0.4375,FoMo1.2
testing,simple test,36,52,0.4375,FoMo1.2
testing,simple test,36,54,0.475,FoMo1.2
testing,simple test,36,56,0.5125,FoMo1.2
testing,simple test,36,57,0.4625,FoMo1.2
testing,simple test,36,59,0.5750000000000001,FoMo1.2
testing,simple test,36,60,0.41250000000000003,FoMo1.2
testing,simple test,36,64,0.42500000000000004,FoMo1.2
testing,simple test,36,67,0.525,FoMo1.2
testing,simple test,36,69,0.47500000000000003,FoMo1.2
testing,simple test,36,71,0.47500000000000003,FoMo1.2
testing,simple test,36,76,0.5375,FoMo1.2
testing,simple test,36,78,0.55,FoMo1.2
testing,simple test,36,81,0.5375,FoMo1.2
testing,simple test,36,82,0.5125,FoMo1.2
testing,simple test,36,85,0.5125,FoMo1.2
testing,simple test,36,89,0.5125,FoMo1.2
testing,simple test,36,97,0.47500000000000003,FoMo1.2
testing,simple test,36,100,0.5125,FoMo1.2
testing,simple test,36,111,0.5,FoMo1.2
testing,simple test,36,113,0.4625,FoMo1.2
testing,simple test,36,114,0.4875,FoMo1.2
testing,simple test,36,117,0.5125000000000001,FoMo1.2
testing,simple test,36,119,0.4375,FoMo1.2
testing,simple test,36,121,0.5375,FoMo1.2
testing,simple test,36,125,0.4875,FoMo1.2
testing,simple test,36,127,0.45,FoMo1.2
testing,simple test,36,128,0.4375,FoMo1.2
testing,simple test,36,129,0.4,FoMo1.2
testing,simple test,36,131,0.5,FoMo1.2
testing,simple test,36,139,0.525,FoMo1.2
testing,simple test,36,144,0.47500000000000003,FoMo1.2
testing,simple test,36,146,0.4625,FoMo1.2
testing,simple test,36,150,0.41250000000000003,FoMo1.2
testing,simple test,36,152,0.5125,FoMo1.2
testing,simple test,36,155,0.47500000000000003,FoMo1.2
testing,simple test,36,161,0.5125000000000001,FoMo1.2
