person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
12,simple test,115,32,29,human,0.6222606887240492,5,0.002780928535558666,-2.116812359001539,0.14264478809764958,NA,NA
12,simple test,115,33,26,human,0.582082899002337,5,0.0018073710631885283,-1.237798050591264,0.8790143084102751,NA,NA
12,simple test,115,34,5,human,0.7160505114658788,5,0.07715204016956889,0.5032895902161333,0.2589123591926028,NA,NA
12,simple test,115,35,23,human,0.8618747104142785,5,0.11733298667308584,2.7018401023878975,0.19855051217176412,NA,NA
12,simple test,115,36,32,human,0.9302517183377117,5,0.005764716600230364,1.1210963015955824,0.41925619920768487,NA,NA
12,simple test,115,37,10,human,0.9645192196925274,5,0.00469284982898306,0.5238568963524212,0.5972394052431612,NA,NA
12,simple test,115,38,28,human,0.06185003030954687,5,1.3536668319083427,-0.8880469569281707,0.5880961467194081,NA,NA
12,simple test,115,39,40,human,0.2726963616849097,5,0.7181646079438714,2.8901493823737026,0.22180366069812685,NA,NA
12,simple test,115,40,6,human,0,5,0.0761796759650784,-1.4157634681738578,0.30591285054756057,NA,NA
12,simple test,116,1,4,human,0.6254239210074092,6,NA,NA,NA,NA,NA
12,simple test,116,2,1,human,0.6305992443566373,6,0.004489096972661802,0.07731981561646985,NA,NA,NA
12,simple test,116,3,34,human,0.6188490114170352,6,8.16921322089113e-4,-0.42366964176173544,0.5009894573782053,NA,NA
12,simple test,116,4,22,human,0.6255642241485394,6,0.0019976025126416034,0.15081790399780629,0.5744875457595418,NA,NA
12,simple test,116,5,30,human,0.5335497311021292,6,0.01747999154137749,-2.3718337090478676,0.522651613045674,NA,NA
12,simple test,116,6,37,human,0.3784827249645529,6,0.03276538868219705,-1.0287725186713037,0.6569388096234361,NA,NA
12,simple test,116,7,5,human,0.15188347054560505,6,0.100072056715547,-2.343090493918449,0.6856820247528549,NA,NA
12,simple test,116,8,36,human,0.10118063123370706,6,0.00411870831493741,-0.9108821986428439,0.567791704724395,NA,NA
12,simple test,116,9,9,human,0.0865524824591562,6,0.015704715537511002,-0.11699452378761402,0.7938876748552299,NA,NA
12,simple test,116,10,8,human,0.1456324737058013,6,0.1821742998724325,3.002727411277186,0.8802780649352,NA,NA
12,simple test,116,11,3,human,0.5408870053916265,6,0.16569238350809246,1.8121546185129993,0.8094272072358135,NA,NA
12,simple test,116,12,32,human,0.5281739146240924,6,0.0014594043944743142,-2.8023376207507713,0.6144922392637708,NA,NA
12,simple test,116,13,39,human,0.5955641024367737,6,0.015549744494478577,2.5706510923223984,0.6270112869268303,NA,NA
12,simple test,116,14,19,human,0.6043215147306411,6,0.005781671915866102,3.026163925151707,0.45551283282930877,NA,NA
12,simple test,116,15,33,human,0.5487766141975179,6,0.0076795096856320105,-2.45508894630925,0.5187471285390428,NA,NA
12,simple test,116,16,26,human,0.5465025096887458,6,0.016498303717505644,-3.1238869388195543,0.6687979925103043,NA,NA
12,simple test,116,17,18,human,0.39756335230620593,6,0.022260680944888284,-1.6299521069169003,0.506065168097346,NA,NA
12,simple test,116,18,24,human,0.34702835088939454,6,0.0403670112174442,-0.2542542890166828,0.6243021820997825,NA,NA
12,simple test,116,19,12,human,0.3417071805781298,6,0.008216961167276673,-0.0587355825614008,0.195518706455282,NA,NA
12,simple test,116,20,16,human,0.986939449021824,6,0.42258501183228325,1.448779480308073,0.4924849371305262,NA,NA
12,simple test,116,21,28,human,0.9373572165151245,6,0.08215981084481552,-2.967737983408916,0.41651746371698906,NA,NA
12,simple test,116,22,20,human,1,6,0.005445261852632505,1.013919618706755,0.018342397884328676,NA,NA
12,simple test,116,23,23,human,0.7890494144777594,6,0.09743936666942819,-0.742039642464826,0.24404073882841892,NA,NA
12,simple test,116,24,17,human,0.702215647250205,6,0.02712805551511385,-0.5553076473177924,0.18673199514703362,NA,NA
12,simple test,116,25,6,human,0.6374575029192086,6,0.04299124214421548,-0.31763770408058456,0.23766994323720778,NA,NA
12,simple test,116,26,13,human,0.7370455338097768,6,0.01182223758002851,1.1577929076957862,0.5245693882236293,NA,NA
12,simple test,116,27,25,human,0.7246386602756786,6,0.002801495455075725,-2.904985892665584,0.06277880036136985,NA,NA
12,simple test,116,28,31,human,0.8272489663301109,6,0.02408560845534407,0.7223752367432352,0.3726388705911807,NA,NA
12,simple test,116,29,21,human,0.8839870220340409,6,0.0035541150706558146,1.2587877921433814,0.5364125554001462,NA,NA
12,simple test,116,30,10,human,0.9030221002921394,6,3.648977401291478e-4,1.4868804886221254,0.22809269647874397,NA,NA
12,simple test,116,31,15,human,0.8739856719250235,6,0.08895228852104992,-3.0440817706093997,0.5309622592315248,NA,NA
12,simple test,116,32,35,human,0.9535306894504427,6,0.013810340647813956,0.7435138400504481,0.21240438934015235,NA,NA
12,simple test,116,33,29,human,0.5007653493491899,6,0.22559587726464433,-1.263820330423362,0.007334170473809909,NA,NA
12,simple test,116,34,40,human,0.4689882470234202,6,0.004132591331305696,-0.5170456970504202,0.7467746333729418,NA,NA
12,simple test,116,35,27,human,0.5164555177934915,6,0.002281843008413616,1.6831848367623612,0.20023053381278144,NA,NA
12,simple test,116,36,2,human,0.23343918577858638,6,0.10020960907038447,-2.0353095968843626,0.2815055663532764,NA,NA
12,simple test,116,37,38,human,0.034793530060434875,6,0.2180168345491975,-2.7021492431451164,0.6668396462607538,NA,NA
12,simple test,116,38,7,human,0.07538324366100468,6,0.0017235801768519718,1.7824354810482912,0.4845847241934073,NA,NA
12,simple test,116,39,11,human,0,6,0.006927915413034318,-1.1329747777793644,0.9154102588276558,NA,NA
12,simple test,116,40,14,human,0.017281115808957945,6,0.03825398464721047,3.0531218173158723,0.18609659509523624,NA,NA
12,simple test,117,1,33,human,0.44434555742731396,7,NA,NA,NA,NA,NA
12,simple test,117,2,12,human,0.39648588995305234,7,0.0060785629967213765,-0.660940833312652,NA,NA,NA
12,simple test,117,3,25,human,0.3714577979484976,7,6.459783386118461e-4,-1.3958369981709182,0.7348961648582663,NA,NA
12,simple test,117,4,32,human,0.285483355958938,7,0.00826447729745508,-1.239796958923354,0.15604003924756427,NA,NA
12,simple test,117,5,2,human,0.21972785663453437,7,0.005595525218877139,-1.0738575990511758,0.16593935987217814,NA,NA
12,simple test,117,6,16,human,0.1535902583513847,7,0.006835250359594055,-2.2143550897059514,0.8595025093452244,NA,NA
12,simple test,117,7,35,human,0.1571451783586039,7,0.006093826746463803,3.0960377634933143,0.6896071468007339,NA,NA
12,simple test,117,8,17,human,0.032011910340734265,7,0.09502716275970409,-2.7235987347302606,0.18036350177642466,NA,NA
12,simple test,117,9,29,human,0.07158725896263543,7,0.0016092373486118645,1.4065385605486902,0.13013729527895102,NA,NA
12,simple test,117,10,19,human,0.2717305276602386,7,0.040371560474696,1.6591353850839232,0.252596824535233,NA,NA
12,simple test,117,11,26,human,0.34365692169625545,7,0.009031698643275618,0.8584633710028292,0.800672014081094,NA,NA
12,simple test,117,12,21,human,0.47086146670214846,7,0.020908224283929848,1.0752712616006908,0.21680789059786154,NA,NA
12,simple test,117,13,28,human,0.6790357013360497,7,0.05041814919615841,1.186639669035416,0.11136840743472522,NA,NA
12,simple test,117,14,1,human,0.6253013797808906,7,0.00391860934050892,-1.0321273427280433,0.21876701176345925,NA,NA
12,simple test,117,15,8,human,0.7830300416455674,7,0.03543188173673521,0.9934997529076769,0.0256270956357203,NA,NA
12,simple test,117,16,22,human,0.9059958098443756,7,0.028912259319674595,0.8083878806434683,0.18511187226420855,NA,NA
12,simple test,117,17,10,human,0.8834672527569571,7,0.01899115791003709,-0.16421442478800014,0.9726023054314685,NA,NA
12,simple test,117,18,6,human,0.5975480280452341,7,0.08301179142555458,-1.4471832650955807,0.7170311596924195,NA,NA
12,simple test,117,19,13,human,0.5877939897952128,7,0.008976236919485493,-3.038457315066052,0.4087259500295286,NA,NA
12,simple test,117,20,7,human,0.4009018701102601,7,0.035086640246943614,-1.6379470804608174,0.5994897653947653,NA,NA
12,simple test,117,21,15,human,0.433426382184503,7,0.0013241479735771745,1.1057582396949734,0.7437053201557912,NA,NA
12,simple test,117,22,14,human,0.47275847255199777,7,0.001579735652390985,1.4263718956585014,0.32061365596352803,NA,NA
12,simple test,117,23,11,human,0.49922634381873354,7,0.002207129557000668,0.5984769204504061,0.8278949752080953,NA,NA
12,simple test,117,24,20,human,0.390327884431077,7,0.06737030847599945,-0.43295350513123415,0.9685695744183598,NA,NA
12,simple test,117,25,4,human,0.22497301361211577,7,0.041061394797991105,-2.1871031607450746,0.2458503443861595,NA,NA
12,simple test,117,26,36,human,0.11682288196227497,7,0.01318613966210774,-1.2280066234695624,0.9590965372755123,NA,NA
12,simple test,117,27,38,human,0.13818848481633528,7,0.016203833463217014,2.972950245185373,0.20095686865493523,NA,NA
12,simple test,117,28,37,human,0.12083923020086806,7,0.0038387536748876808,-2.857779963083857,0.16926979173076975,NA,NA
12,simple test,117,29,34,human,0.09183241420414938,7,0.016533964827961968,-2.914048468067907,0.056268504984049894,NA,NA
12,simple test,117,30,27,human,0.10889669520670678,7,0.028717096288435138,0.10086823686638154,0.9850832950657117,NA,NA
12,simple test,117,31,9,human,0,7,0.012797440864562304,-1.8450923226499911,0.0540394404836273,NA,NA
12,simple test,117,32,18,human,1,7,1.1784994390620849,1.970540708045442,0.18436696930456709,NA,NA
12,simple test,117,33,3,human,0.94059944400931494,7,0.028048119791253823,-0.3625734833540959,0.33311419139953813,NA,NA
12,simple test,117,34,24,human,0.9212719658624787,7,8.234038707383218e-4,-0.7389988978114247,0.3764254144573288,NA,NA
12,simple test,117,35,30,human,0.903746719659968,7,0.09811404933975902,-3.0856136230793725,0.3466147252679477,NA,NA
12,simple test,117,36,31,human,0.7529596862078113,7,0.023294004382252098,-1.4155005264770735,0.329886903397701,NA,NA
12,simple test,117,37,39,human,0.5527615241381085,7,0.08645875357941979,-2.3926612097208935,0.97716068324382,NA,NA
12,simple test,117,38,40,human,0.5671878255107733,7,0.896854981844833,0.01523388546790622,0.40789509518879985,NA,NA
12,simple test,117,39,5,human,0.9644156748976765,7,0.18188363583730455,1.9433132247843299,0.07192066068357628,NA,NA
12,simple test,117,40,23,human,0.5006997004279219,7,0.3374183794458445,-2.2171206790955162,0.1604339038798459,NA,NA
12,simple test,118,1,31,human,1,8,NA,NA,NA,NA,NA
12,simple test,118,2,27,human,0.9134877318957925,8,0.009561138574692237,-2.0556251776924803,NA,NA,NA
12,simple test,118,3,36,human,0.5472873929196345,8,0.13847858702049345,-1.3920831539454142,0.6635420237470662,NA,NA
12,simple test,118,4,39,human,0.4434868477759953,8,0.01413267498950887,-1.0616217552630767,0.3304613986823375,NA,NA
12,simple test,118,5,6,human,0.26355715052815953,8,0.03922110051286855,-1.1397706989330971,0.07814894367002045,NA,NA
12,simple test,118,6,11,human,0.14475183303860908,8,0.014291385277772505,-1.6822149264978654,0.5424442275647683,NA,NA
12,simple test,118,7,13,human,0.19029312951323663,8,0.024840007945983948,0.2931346156501852,0.024650457851949303,NA,NA
12,simple test,118,8,29,human,0.1614567872600819,8,0.0013587592303158438,-0.8983369393685273,0.8085284449812876,NA,NA
12,simple test,118,9,25,human,0.1922769227413578,8,0.07537551507913431,3.0290969844871283,0.0725660761443443,NA,NA
12,simple test,118,10,20,human,0.17685400920828961,8,0.002936678168168254,-2.85300121578386,0.11790179972901171,NA,NA
12,simple test,118,11,14,human,0.34399558560081067,8,0.03776088418800583,2.1060708078442945,0.9590720236281545,NA,NA
12,simple test,118,12,7,human,0.37378878385737224,8,0.012404312396897344,2.8707906411288566,0.7647198332845621,NA,NA
12,simple test,118,13,24,human,0.11944163058944643,8,0.0663051147907208,-1.4142035890397384,0.2849942301685946,NA,NA
12,simple test,118,14,40,human,0.6444915377888509,8,0.2779609998212169,1.6615604143718554,0.9242359965884059,NA,NA
12,simple test,118,15,5,human,0.47151187564174646,8,0.26504397701906474,-0.3426641252740533,0.0042245396459086315,NA,NA
12,simple test,118,16,12,human,0.5845110670265314,8,0.012912983070132751,1.6766556937647352,0.019319819038788655,NA,NA
12,simple test,118,17,1,human,0.7959986582488037,8,0.053429049467337245,1.9862148819491887,0.3095591881844535,NA,NA
12,simple test,118,18,2,human,0.7585569831338854,8,0.002451857388915781,-2.284183743215231,0.2703986251644199,NA,NA
12,simple test,118,19,16,human,0.7642979253376219,8,6.03368315320807e-4,0.23589971058019538,0.5200834537954266,NA,NA
12,simple test,118,20,33,human,0.8715588065916018,8,0.017529372962247415,0.9443848238986009,0.7084851133184056,NA,NA
12,simple test,118,21,37,human,0.9721868222090002,8,0.010277506596265659,1.4490801518045935,0.5046953279059926,NA,NA
12,simple test,118,22,23,human,0.9695585940492577,8,0.0021263400352802206,-3.0845654433375813,0.5336455951421746,NA,NA
12,simple test,118,23,10,human,0.6645399005368162,8,0.10588519244075392,-1.9266046048285814,0.8420391614910001,NA,NA
12,simple test,118,24,28,human,0.72463829274886,8,0.1336680029319875,0.16512948494078744,0.09173408976936903,NA,NA
12,simple test,118,25,15,human,0.7085614987007186,8,2.5908245364661213e-4,-1.6197010649101247,0.21516945014908795,NA,NA
12,simple test,118,26,3,human,0.7345203878916226,8,0.0010598059262745792,2.2186283718733377,0.1616705632165374,NA,NA
12,simple test,118,27,17,human,0.8303740217040757,8,0.03550310295527995,2.607899885598647,0.3892715137253094,NA,NA
12,simple test,118,28,30,human,0.9647452125358598,8,0.018996810258495905,1.3463294631960212,0.7384295775973742,NA,NA
12,simple test,118,29,19,human,0.9622047721210932,8,0.18630337694493362,-0.005885741133951872,0.6477847956700269,NA,NA
12,simple test,118,30,18,human,0.9583444656656903,8,0.0033905122150610645,-0.0663449353508213,0.060459194216869426,NA,NA
12,simple test,118,31,32,human,0.852334995280714,8,0.018630050926139674,-2.2522275310656026,0.1858825957147814,NA,NA
12,simple test,118,32,9,human,0.3657203985495307,8,0.2663501400056736,-1.9104056744316646,0.34182185663393794,NA,NA
12,simple test,118,33,21,human,0.30492640613381494,8,0.007079270989810858,-0.8074802156275205,0.8970745411958558,NA,NA
12,simple test,118,34,34,human,0.39675987375348454,8,0.010083819546083306,1.9872976191359153,0.7947778347634359,NA,NA
12,simple test,118,35,4,human,0.6287489945586026,8,0.08154415547025516,2.1933322115624065,0.20603459242649125,NA,NA
12,simple test,118,36,22,human,0.46473011295207595,8,0.02701678763360661,-1.6359699385019473,0.17069784993564596,NA,NA
12,simple test,118,37,26,human,0.55644408778056,8,0.14125161106994544,0.24651677227600216,0.11751328922205051,NA,NA
12,simple test,118,38,38,human,0.6582620715660616,8,0.03948368729627259,2.6036064583036174,0.3570896860276153,NA,NA
12,simple test,118,39,35,human,0.05513646620959839,8,0.3919794204930976,-1.299156937304414,0.09723660439196857,NA,NA
12,simple test,118,40,8,human,0,8,0.038089106149129054,-2.8551797648020205,0.44397717250239355,NA,NA
12,simple test,119,1,17,human,0.649288152390561,9,NA,NA,NA,NA,NA
12,simple test,119,2,39,human,0.8326968044468707,9,0.03788770874714417,1.9122772374690136,NA,NA,NA
12,simple test,119,3,36,human,0.8933535968750358,9,0.01075094359561486,0.6248805278475846,0.7126032903785711,NA,NA
12,simple test,119,4,38,human,1,9,0.03940654941992466,0.5671520446577917,0.057728483189792956,NA,NA
12,simple test,119,5,31,human,0.9821763642043934,9,3.2150694729940975e-4,-1.6800869387033763,0.2472389833611679,NA,NA
12,simple test,119,6,12,human,0.9251950087254656,9,0.04088475769228134,-0.28567711192288003,0.6055901732195037,NA,NA
12,simple test,119,7,30,human,0.884682183474437,9,0.012091802987212954,-0.377312368730616,0.09163525680773599,NA,NA
12,simple test,119,8,32,human,0.8389267921461833,9,0.005916715215487112,-0.6370696165873918,0.2597572478567758,NA,NA
12,simple test,119,9,23,human,0.7738043561257566,9,0.0117259660121612,-2.496352702529009,0.1407169140583826,NA,NA
12,simple test,119,10,27,human,0.6909019496069919,9,0.0810109800807004,-2.8460389153243075,0.3496862127952984,NA,NA
12,simple test,119,11,37,human,0.4564135160203518,9,0.11160368220472373,-2.3635154386924677,0.4825234766318398,NA,NA
12,simple test,119,12,29,human,0.5921740273510139,9,0.022745876372448053,2.0214444304384402,0.384959869130908,NA,NA
12,simple test,119,13,25,human,0.5597742315608287,9,0.0305819138597535,-0.1863487134999008,0.20779314393834092,NA,NA
12,simple test,119,14,28,human,0.4869719126671639,9,0.00545838717196423,-1.3997141374967312,0.7866345760031693,NA,NA
12,simple test,119,15,40,human,0.19343921779499457,9,0.10569099993721218,-1.1264584390145083,0.273255698482223,NA,NA
12,simple test,119,16,6,human,0.08596764349787452,9,0.01155159777083406,-1.5595596036886596,0.4331011646741514,NA,NA
12,simple test,119,17,3,human,0.09952226722420687,9,4.23943945723881e-4,0.7185770687176788,0.27813667240633855,NA,NA
12,simple test,119,18,19,human,0.22867510531012067,9,0.02399179892485397,0.9859926152965555,0.2674155465788767,NA,NA
12,simple test,119,19,14,human,0.2818324087042395,9,0.017617951198522146,0.412045064985665,0.5739475503108904,NA,NA
12,simple test,119,20,18,human,0.2803349217313456,9,5.388022606384445e-4,-0.06455799903966218,0.4766030640253272,NA,NA
12,simple test,119,21,1,human,0.3448833972529156,9,0.005132190371479678,1.1221160981928568,0.8133259027674811,NA,NA
