person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
14,simple test,135,29,28,human,0.8618236211887141,5,0.028442498024471657,0.2109374658401797,0.9080444117562478,NA,NA
14,simple test,135,30,25,human,1,5,0.049377697202736784,0.6710712557418141,0.46013378990163445,NA,NA
14,simple test,135,31,8,human,0.8846324150799666,5,0.03588580555096362,-0.6548083370287596,0.6741204072294262,NA,NA
14,simple test,135,32,20,human,0.797864439991465,5,0.008203254375641724,-1.2799513332671306,0.625142996238371,NA,NA
14,simple test,135,33,19,human,0.8084271274742836,5,0.003508050114114301,0.1792961315991625,0.5407525351337068,NA,NA
14,simple test,135,34,37,human,0.7030726192993723,5,0.01796616932152,-2.2372723595626547,0.4165684911618173,NA,NA
14,simple test,135,35,35,human,0.4198904856752006,5,0.1078493026423559,-2.101803243559137,0.13546911600351752,NA,NA
14,simple test,135,36,18,human,0.21943672110840173,5,0.04023076203384796,-1.6057208122093092,0.496082431349828,NA,NA
14,simple test,135,37,33,human,0.18945090581085303,5,0.027460785239523524,-0.18195264930098315,0.5762318370916739,NA,NA
14,simple test,135,38,21,human,0.058511725990332185,5,0.017889282533174827,-1.3653915320243148,0.8165611172766682,NA,NA
14,simple test,135,39,16,human,0.3060882480579552,5,0.06994756326976719,1.93021350502489,0.7043949629507953,NA,NA
14,simple test,135,40,23,human,0.8780113238591334,5,0.7915902898390017,2.4434225144518926,0.5132090094270025,NA,NA
14,simple test,136,1,21,human,0.6939535460997684,6,NA,NA,NA,NA,NA
14,simple test,136,2,6,human,0.7297823215198366,6,0.018159481304959004,0.26911321957364565,NA,NA,NA
14,simple test,136,3,9,human,1,6,0.1481372093736483,0.7783030776928951,0.5091898581192494,NA,NA
14,simple test,136,4,19,human,0.8142819271652795,6,0.052589325979179175,-0.9438988533037361,0.2777980690033688,NA,NA
14,simple test,136,5,2,human,0.7083903901572595,6,0.012414061177149056,-1.8870881131723185,0.9431892598685824,NA,NA
14,simple test,136,6,25,human,0.7103068637395882,6,0.012866082477390135,0.016896639438504255,0.09601524738917733,NA,NA
14,simple test,136,7,31,human,0.7872308734986004,6,0.026650017115952062,0.49066048899329556,0.47376384955479123,NA,NA
14,simple test,136,8,14,human,0.8943564171008499,6,0.012131000994239154,1.3362652192017155,0.8456047302084199,NA,NA
14,simple test,136,9,23,human,0.885671848472578,6,0.017867953073497624,-0.06501549215998664,0.5987192886382979,NA,NA
14,simple test,136,10,15,human,0.5567620129499706,6,0.10843944629885457,-1.522021952073272,0.5429935400867145,NA,NA
14,simple test,136,11,1,human,0.39298225052661867,6,0.04909605736528584,-2.309774174272218,0.7877522221989459,NA,NA
14,simple test,136,12,13,human,0.22876597891352504,6,0.044477282093245404,-2.2490675978218744,0.06070657645034361,NA,NA
14,simple test,136,13,7,human,0.18660753428221702,6,0.009621520834113974,-0.4442672143898879,0.19519961656801363,NA,NA
14,simple test,136,14,11,human,0.1173866086494524,6,0.008454398501395868,-0.8523487825012858,0.4080815681113979,NA,NA
14,simple test,136,15,40,human,0.05712502673510722,6,0.013096092121391376,-0.5545801640392962,0.29776861846198954,NA,NA
14,simple test,136,16,38,human,0.2390273776216918,6,0.033097915862980436,1.5538977492134904,0.10847791325278688,NA,NA
14,simple test,136,17,22,human,0.4522882468652323,6,0.13926255546578706,2.5332956958582646,0.9793979466447741,NA,NA
14,simple test,136,18,18,human,0.47519686229222746,6,0.0018884501832365,2.586332483136774,0.05303678727850958,NA,NA
14,simple test,136,19,12,human,0.5981486739544427,6,0.02338338028171693,2.2075222440663915,0.3788102390703827,NA,NA
14,simple test,136,20,8,human,0.34892351400914207,6,0.062113979293669276,-1.5672098799416863,0.22526787599192222,NA,NA
14,simple test,136,21,5,human,0.24910235771185685,6,0.011589352299578814,-1.9546139782933125,0.3874040983516262,NA,NA
14,simple test,136,22,39,human,0.32238400808803225,6,0.016703303555144065,2.5387159789934515,0.49332995728676377,NA,NA
14,simple test,136,23,24,human,0.3252521751905317,6,0.008880397649886736,3.1111519057174086,0.5724359267239572,NA,NA
14,simple test,136,24,27,human,0.11626490982765243,6,0.05196559738895618,-1.9816677965662317,0.9071802977163596,NA,NA
14,simple test,136,25,32,human,0.1595221061598255,6,0.04140601178015362,2.9273759638262393,0.9090437603924713,NA,NA
14,simple test,136,26,3,human,0.25859871854745603,6,0.010797131053807257,1.2646158532790062,0.33723988945276684,NA,NA
14,simple test,136,27,4,human,0.34258321018453014,6,0.008290214522204893,1.9673606873462846,0.7027448340672785,NA,NA
14,simple test,136,28,10,human,0.5510871586666597,6,0.09772321284148403,0.7301534833790915,0.7627927960328069,NA,NA
14,simple test,136,29,35,human,0.9084444693951703,6,0.13231914984237902,1.3829393583544505,0.652785874975359,NA,NA
14,simple test,136,30,33,human,0.8383357717655225,6,0.005137299791782047,-1.7802352901306395,0.8368253515149097,NA,NA
14,simple test,136,31,30,human,0.9111649395172821,6,0.043604209761449006,2.7853325520477714,0.5655678421784112,NA,NA
14,simple test,136,32,16,human,0.8918860626303738,6,0.004496653486933906,-0.2916150366764852,0.9230524112757434,NA,NA
14,simple test,136,33,17,human,0.8587893658817346,6,0.16012918228934622,-0.08280294795114768,0.2088120887253375,NA,NA
14,simple test,136,34,34,human,0.7398099554388824,6,0.01943186081730031,-2.1188853689369576,0.036082420985809716,NA,NA
14,simple test,136,35,37,human,0.4753172917708438,6,0.07999098911611821,-1.2087541009970042,0.9101312679399532,NA,NA
14,simple test,136,36,28,human,0.13737185440259636,6,0.1412455961710875,-2.0236416036742835,0.8148875026772794,NA,NA
14,simple test,136,37,20,human,0.039473867036235746,6,0.009696547127861678,-1.678733621776184,0.3449079818980996,NA,NA
14,simple test,136,38,29,human,0,6,0.11433385547558934,-0.11700749238168334,0.4382738706054994,NA,NA
14,simple test,136,39,36,human,0.1630484936466642,6,0.036013260062026514,2.107922264099146,0.22492975648082947,NA,NA
14,simple test,136,40,26,human,0.052907747382303236,6,0.3811882045775349,-2.9622394425706506,0.929838293330203,NA,NA
14,simple test,137,1,5,human,0.48975696661816964,7,NA,NA,NA,NA,NA
14,simple test,137,2,14,human,0.32685195681874235,7,0.02673076772940905,-1.6558096788986343,NA,NA,NA
14,simple test,137,3,17,human,0.20664804828216016,7,0.015135275111843864,-1.3562117512790475,0.2995979276195868,NA,NA
14,simple test,137,4,21,human,0.1696993343268852,7,0.003247812716132443,-2.4361885789028013,0.9200231723762462,NA,NA
14,simple test,137,5,32,human,0.10686016775890773,7,0.01830751812067172,-2.6586073121700853,0.222418733267284,NA,NA
14,simple test,137,6,19,human,0,7,0.013381819224022519,-1.177780118999251,0.5191728068291657,NA,NA
14,simple test,137,7,26,human,0.1152639000445318,7,0.06001062223374466,0.4898814149855467,0.33233846601520245,NA,NA
14,simple test,137,8,34,human,0.02657631677108041,7,0.06589192955783799,-0.3527704047956234,0.8426518197811701,NA,NA
14,simple test,137,9,24,human,0.035048657801453734,7,0.002222221364300031,2.9608852241662924,0.6863443710380843,NA,NA
14,simple test,137,10,13,human,0.08489665495456195,7,0.012192452072678233,0.4683809876913861,0.49250423647490615,NA,NA
14,simple test,137,11,25,human,0.07133297511534306,7,0.0083416545394213535,-0.1490599178176601,0.6174409055090462,NA,NA
14,simple test,137,12,23,human,0.08106388010627061,7,0.035409551892205786,0.0517352757832543,0.20079519360091438,NA,NA
14,simple test,137,13,6,human,0.065134713118192,7,0.006751559050491581,-0.19509655533018483,0.2468318311134391,NA,NA
14,simple test,137,14,4,human,0.3850353743559014,7,0.1057576741323279,1.7516410042215707,0.053262440448244464,NA,NA
14,simple test,137,15,9,human,0.47251206983518323,7,0.026438472446920637,2.5735418637221654,0.8219008595005948,NA,NA
14,simple test,137,16,3,human,0.5563168173764825,7,0.015964903458788402,2.4164228296960775,0.15711903402608796,NA,NA
14,simple test,137,17,12,human,0.4953096434251159,7,0.017747152278388266,-2.665906619142415,0.9176705511615078,NA,NA
14,simple test,137,18,15,human,0.508990920207978,7,1.8727196449781156e-4,1.5483153683798447,0.21422198752225974,NA,NA
14,simple test,137,19,10,human,0.3851830704333944,7,0.0196964636824482,-1.0804580123089178,0.6287733806887625,NA,NA
14,simple test,137,20,16,human,0.31675918733922404,7,0.010559956691605425,-0.7286330212594981,0.35182499104941967,NA,NA
14,simple test,137,21,38,human,0.3329940099007726,7,6.632874593318352e-4,2.4595608229765453,0.8118061557639566,NA,NA
14,simple test,137,22,35,human,0.29487725363085493,7,0.029439862822246095,-2.9175727292383016,0.6228664477851531,NA,NA
14,simple test,137,23,33,human,0.6692345360639423,7,0.16172559537096662,1.1968331297795582,0.11440585901786005,NA,NA
14,simple test,137,24,39,human,0.7349742263213852,7,0.1100320098215283,2.942088044326285,0.25474508545327335,NA,NA
14,simple test,137,25,27,human,0.6546550746379891,7,0.02485336836929726,-2.607013177528266,0.450898778145449,NA,NA
14,simple test,137,26,40,human,0.6279567918597858,7,0.01681456754519642,-2.934217016800676,0.3272038392724097,NA,NA
14,simple test,137,27,29,human,0.38433953168162116,7,0.09983637697781336,-0.8804357713822112,0.05378124541846452,NA,NA
14,simple test,137,28,1,human,0.2718220870314708,7,0.018433838333670207,-0.9768308684539114,0.09639509707170024,NA,NA
14,simple test,137,29,18,human,0.34941005892286175,7,0.09135420165513009,2.881983810012145,0.1411853215339436,NA,NA
14,simple test,137,30,11,human,0.6939372290973324,7,0.16888554420564672,0.9942559724470591,0.11227216243491434,NA,NA
14,simple test,137,31,7,human,0.8278086266124588,7,0.037548998232893746,0.762674741466547,0.2315812309805121,NA,NA
14,simple test,137,32,8,human,0.989693250770775,7,0.02795065162310601,1.8232625072085102,0.9394122342580369,NA,NA
14,simple test,137,33,2,human,1,7,0.023924584409169943,3.074908687410567,0.7483538197979434,NA,NA
14,simple test,137,34,30,human,0.8673280433088453,7,0.017638040551589466,-1.5254823146779974,0.6003910020885641,NA,NA
14,simple test,137,35,20,human,0.8288958962988686,7,0.3388125183097435,-0.06607405715925703,0.5405917424812596,NA,NA
14,simple test,137,36,36,human,0.733659568314228,7,0.02607238567420302,-0.6308237481607414,0.5647496910014843,NA,NA
14,simple test,137,37,31,human,0.9390075848620854,7,0.047855160220128666,1.2188353792378939,0.15034087260136486,NA,NA
14,simple test,137,38,28,human,0.39285190618154736,7,0.2995420438078602,-1.5059966123392885,0.7248319915771821,NA,NA
14,simple test,137,39,37,human,0.3549450256790518,7,0.026929759271222348,-2.9084928571483473,0.5975037551909412,NA,NA
14,simple test,137,40,22,human,0.11570173513192408,7,0.059163112681290334,-1.7522059520705768,0.8437130949222296,NA,NA
14,simple test,138,1,16,human,1,8,NA,NA,NA,NA,NA
14,simple test,138,2,5,human,0.9961600520079287,8,0.00838014687895621,-0.04195917775556328,NA,NA,NA
14,simple test,138,3,40,human,0.949805773871341,8,0.045018297678294454,-0.22024811409820194,0.17828893634263865,NA,NA
14,simple test,138,4,19,human,0.8775339669766753,8,0.005452019943424957,-1.7771158881250386,0.4431322259731634,NA,NA
14,simple test,138,5,13,human,0.48472625699784616,8,0.15738562625117067,-1.7113258136283285,0.06579007449671015,NA,NA
14,simple test,138,6,22,human,0.47231477343800815,8,1.630699701619841e-4,-1.333316042234227,0.3780097713941016,NA,NA
14,simple test,138,7,23,human,0.47670774215876727,8,0.005083954551016612,0.06164990628348235,0.6050340514822907,NA,NA
14,simple test,138,8,33,human,0.5772624606742901,8,0.010624618296869151,1.7924211189652517,0.26922878731823063,NA,NA
14,simple test,138,9,34,human,0.5610780838893351,8,0.03415585908570508,-3.0539087195095527,0.8463298384748041,NA,NA
14,simple test,138,10,21,human,0.512008941670692,8,0.01313502674873936,-2.6991512262293926,0.3547574932801601,NA,NA
14,simple test,138,11,35,human,0.3981402099045893,8,0.06938622208922474,-2.694569955552406,0.0045812706769865486,NA,NA
14,simple test,138,12,24,human,0.364031240597088,8,0.011115936990691232,-2.812149850339097,0.11757989478669106,NA,NA
14,simple test,138,13,17,human,0.3352603294926336,8,0.0010026746345865446,-1.139924145203154,0.32777429486405696,NA,NA
14,simple test,138,14,7,human,0.30035244787064036,8,0.008475637054223509,-0.3889023125619644,0.7510218326411897,NA,NA
14,simple test,138,15,14,human,0.5774521024749837,8,0.0878431475409194,1.9335130524082735,0.3224153649702379,NA,NA
14,simple test,138,16,10,human,0.660689473996134,8,0.016521231655960894,0.7044115493115671,0.7708984969032935,NA,NA
14,simple test,138,17,18,human,0.7341317107259786,8,0.006408434621715824,1.9800360341521819,0.7243755151593851,NA,NA
14,simple test,138,18,20,human,0.8064688677480606,8,0.006090564957757703,1.9555271336290694,0.024508900523112494,NA,NA
14,simple test,138,19,37,human,0.9552098835961224,8,0.02279872571690773,1.3978903728505456,0.5576367607785238,NA,NA
14,simple test,138,20,32,human,0.9480064975547757,8,0.00420792155909952,-0.11127548565698417,0.4908341414924702,NA,NA
14,simple test,138,21,29,human,0.8892970114892959,8,0.07650731534608879,-2.9277112562865453,0.8164357706295613,NA,NA
14,simple test,138,22,31,human,0.8439565765506624,8,0.007929783570335608,-2.6073831231739293,0.320328133112616,NA,NA
14,simple test,138,23,27,human,0.4617373577715216,8,0.18127440908380038,-1.1145825726460317,0.5071994494721024,NA,NA
14,simple test,138,24,1,human,0.40803745281763637,8,0.0029724497035315068,-1.7444809411758373,0.6298983685298056,NA,NA
14,simple test,138,25,9,human,0.25574715598315284,8,0.0713873003817552,-2.5351077265088273,0.79062678533299,NA,NA
14,simple test,138,26,25,human,0.1419214596668121,8,0.039625763365948835,-0.6087100381985623,0.07360231168973508,NA,NA
14,simple test,138,27,2,human,0.03575187784652944,8,0.06949825563022238,-0.41449662508144186,0.19421341311712043,NA,NA
14,simple test,138,28,3,human,0.14246904660503443,8,0.016384414028626098,0.985805854148272,0.5996975207702862,NA,NA
14,simple test,138,29,38,human,0.013936395664856807,8,0.016788547464129527,-1.697458169856224,0.683264024004496,NA,NA
14,simple test,138,30,15,human,0.29403745740491644,8,0.11326963628532807,0.9831683567518865,0.6806265266081106,NA,NA
14,simple test,138,31,4,human,0.4593759269503594,8,0.028692816572093233,1.3516541313165686,0.3684857745646821,NA,NA
14,simple test,138,32,11,human,0.5297219737015406,8,0.1813226951348733,2.9756304823537754,0.3760236489627933,NA,NA
14,simple test,138,33,39,human,0.5864358030002922,8,0.03810506349408247,0.29478532701799154,0.6808451553357839,NA,NA
14,simple test,138,34,30,human,0.36429130969056023,8,0.15678504743463495,-0.5956250914687002,0.8904104184866918,NA,NA
14,simple test,138,35,36,human,0.17535865374615467,8,0.04460913216278905,-1.107379729367431,0.5117546378987308,NA,NA
14,simple test,138,36,26,human,0.15341792667783094,8,5.109692599893337e-4,-1.3278350622443258,0.22045533287689478,NA,NA
14,simple test,138,37,6,human,0,8,0.8262747069783137,-2.9720036736100077,0.35583138863431807,NA,NA
14,simple test,138,38,28,human,0.40090078981550525,8,0.16074520920815444,1.58295592211367,0.5549595957236777,NA,NA
14,simple test,138,39,12,human,0.49014115676605263,8,0.011622539919285635,2.1664673898503737,0.5835114677367037,NA,NA
14,simple test,138,40,8,human,0.9557667328280767,8,0.28558445003994565,1.057852627934012,0.8913852380836382,NA,NA
14,simple test,139,1,2,human,0.13134092472771222,9,NA,NA,NA,NA,NA
14,simple test,139,2,25,human,0.13441001224390672,9,0.009177521115143875,3.1095505593238433,NA,NA,NA
14,simple test,139,3,40,human,0.04556723876374522,9,0.026321179882811102,-2.562090361292375,0.32835907938378206,NA,NA
14,simple test,139,4,7,human,0.10891573024339525,9,0.04641617907396533,2.8431451132315386,0.5947645254760863,NA,NA
14,simple test,139,5,13,human,0.3378022412751006,9,0.06380540535554607,2.007544424960812,0.8356006882707265,NA,NA
14,simple test,139,6,19,human,0.484283096615883,9,0.027156594746280016,2.04669763510798,0.03915321014716788,NA,NA
14,simple test,139,7,12,human,0.7353724804933561,9,0.06907073114873807,1.2709821693149044,0.7757154657930756,NA,NA
14,simple test,139,8,9,human,0.734895665865979,9,0.0630541578609373,-3.1396937935024223,0.41067596281732666,NA,NA
14,simple test,139,9,14,human,0.71961617861782,9,0.029201686854861887,-3.052059228206372,0.0876345652960504,NA,NA
14,simple test,139,10,16,human,0.42908892795852627,9,0.08445357854259462,-1.5945131434329871,0.5424539152266152,NA,NA
14,simple test,139,11,38,human,0.2719871485028126,9,0.024681460183094618,-1.5752568921080876,0.019256251324899498,NA,NA
14,simple test,139,12,24,human,0.3884079360267859,9,0.017359627636588274,1.0835157074947692,0.6587725996028571,NA,NA
14,simple test,139,13,20,human,0.3460670979148114,9,0.007443175378648994,-0.512976286484073,0.4035080060211578,NA,NA
14,simple test,139,14,3,human,0.3182002482172576,9,0.0024917859452324087,-0.5922808868264463,0.0793046003423733,NA,NA
14,simple test,139,15,18,human,0.3263995690708371,9,0.017483809930066874,0.06204953935971798,0.6543304261861643,NA,NA
14,simple test,139,16,8,human,0.2332376187930692,9,0.01762457287472619,-0.777843794608524,0.8398933339682422,NA,NA
14,simple test,139,17,11,human,0.22223925649588452,9,0.10455521289125613,-0.03402036383499158,0.7438234307735324,NA,NA
14,simple test,139,18,34,human,0.36170402652324474,9,0.02553595936723984,2.080790969896684,0.11481133373167562,NA,NA
