split,condition,found,.draw,accuracy,model
testing,simple test,40,1757,1,FoMo1.2
testing,simple test,40,1766,1,FoMo1.2
testing,simple test,40,1767,1,FoMo1.2
testing,simple test,40,1769,1,FoMo1.2
testing,simple test,40,1780,1,FoMo1.2
testing,simple test,40,1783,1,FoMo1.2
testing,simple test,40,1785,1,FoMo1.2
testing,simple test,40,1789,1,FoMo1.2
testing,simple test,40,1801,1,FoMo1.2
testing,simple test,40,1806,1,FoMo1.2
testing,simple test,40,1808,1,FoMo1.2
testing,simple test,40,1809,1,FoMo1.2
testing,simple test,40,1816,1,FoMo1.2
testing,simple test,40,1817,1,FoMo1.2
testing,simple test,40,1818,1,FoMo1.2
testing,simple test,40,1820,1,FoMo1.2
testing,simple test,40,1821,1,FoMo1.2
testing,simple test,40,1840,1,FoMo1.2
testing,simple test,40,1843,1,FoMo1.2
testing,simple test,40,1845,1,FoMo1.2
testing,simple test,40,1847,1,FoMo1.2
testing,simple test,40,1850,1,FoMo1.2
testing,simple test,40,1858,1,FoMo1.2
testing,simple test,40,1862,1,FoMo1.2
testing,simple test,40,1863,1,FoMo1.2
testing,simple test,40,1865,1,FoMo1.2
testing,simple test,40,1866,1,FoMo1.2
testing,simple test,40,1869,1,FoMo1.2
testing,simple test,40,1878,1,FoMo1.2
testing,simple test,40,1880,1,FoMo1.2
testing,simple test,40,1882,1,FoMo1.2
testing,simple test,40,1884,1,FoMo1.2
testing,simple test,40,1886,1,FoMo1.2
testing,simple test,40,1889,1,FoMo1.2
testing,simple test,40,1892,1,FoMo1.2
testing,simple test,40,1893,1,FoMo1.2
testing,simple test,40,1894,1,FoMo1.2
testing,simple test,40,1901,1,FoMo1.2
testing,simple test,40,1905,1,FoMo1.2
testing,simple test,40,1906,1,FoMo1.2
testing,simple test,40,1912,1,FoMo1.2
testing,simple test,40,1913,1,FoMo1.2
testing,simple test,40,1915,1,FoMo1.2
testing,simple test,40,1918,1,FoMo1.2
testing,simple test,40,1921,1,FoMo1.2
testing,simple test,40,1926,1,FoMo1.2
testing,simple test,40,1931,1,FoMo1.2
testing,simple test,40,1946,1,FoMo1.2
testing,simple test,40,1957,1,FoMo1.2
testing,simple test,40,1961,1,FoMo1.2
testing,simple test,40,1965,1,FoMo1.2
testing,simple test,40,1970,1,FoMo1.2
testing,simple test,40,1975,1,FoMo1.2
testing,simple test,40,1980,1,FoMo1.2
testing,simple test,40,1981,1,FoMo1.2
testing,simple test,40,1986,1,FoMo1.2
testing,simple test,40,1992,1,FoMo1.2
testing,simple test,40,1994,1,FoMo1.2
testing,simple test,40,1996,1,FoMo1.2
testing,simple test,40,1997,1,FoMo1.2
training,simple test,2,6,0.3875,FoMo1.2
training,simple test,2,8,0.4375,FoMo1.2
training,simple test,2,15,0.3625,FoMo1.2
training,simple test,2,29,0.375,FoMo1.2
training,simple test,2,30,0.4375,FoMo1.2
training,simple test,2,38,0.4375,FoMo1.2
training,simple test,2,42,0.47500000000000003,FoMo1.2
training,simple test,2,43,0.375,FoMo1.2
training,simple test,2,45,0.425,FoMo1.2
training,simple test,2,46,0.3875,FoMo1.2
training,simple test,2,53,0.3375,FoMo1.2
training,simple test,2,57,0.4375,FoMo1.2
training,simple test,2,59,0.42500000000000004,FoMo1.2
training,simple test,2,63,0.3375,FoMo1.2
training,simple test,2,70,0.3875,FoMo1.2
training,simple test,2,73,0.35000000000000003,FoMo1.2
training,simple test,2,83,0.35,FoMo1.2
training,simple test,2,84,0.4375,FoMo1.2
training,simple test,2,85,0.425,FoMo1.2
training,simple test,2,86,0.3625,FoMo1.2
training,simple test,2,91,0.45,FoMo1.2
training,simple test,2,103,0.4375,FoMo1.2
training,simple test,2,104,0.475,FoMo1.2
training,simple test,2,118,0.425,FoMo1.2
training,simple test,2,122,0.325,FoMo1.2
training,simple test,2,127,0.3625,FoMo1.2
training,simple test,2,131,0.3875,FoMo1.2
training,simple test,2,132,0.4375,FoMo1.2
training,simple test,2,135,0.475,FoMo1.2
training,simple test,2,136,0.3375,FoMo1.2
training,simple test,2,137,0.41250000000000003,FoMo1.2
training,simple test,2,138,0.4,FoMo1.2
training,simple test,2,142,0.45,FoMo1.2
training,simple test,2,143,0.3375,FoMo1.2
training,simple test,2,144,0.375,FoMo1.2
training,simple test,2,151,0.35000000000000003,FoMo1.2
training,simple test,2,161,0.35000000000000003,FoMo1.2
training,simple test,2,165,0.35,FoMo1.2
training,simple test,2,168,0.4125,FoMo1.2
training,simple test,2,172,0.3125,FoMo1.2
training,simple test,2,174,0.3875,FoMo1.2
training,simple test,2,179,0.4375,FoMo1.2
training,simple test,2,181,0.375,FoMo1.2
training,simple test,2,187,0.4,FoMo1.2
training,simple test,2,193,0.42500000000000004,FoMo1.2
training,simple test,2,196,0.4375,FoMo1.2
training,simple test,2,197,0.3875,FoMo1.2
training,simple test,2,200,0.425,FoMo1.2
training,simple test,2,206,0.3625,FoMo1.2
training,simple test,2,209,0.425,FoMo1.2
training,simple test,2,210,0.35000000000000003,FoMo1.2
training,simple test,2,216,0.3375,FoMo1.2
training,simple test,2,223,0.41250000000000003,FoMo1.2
training,simple test,2,224,0.3125,FoMo1.2
training,simple test,2,229,0.3625,FoMo1.2
training,simple test,2,234,0.41250000000000003,FoMo1.2
training,simple test,2,237,0.325,FoMo1.2
training,simple test,2,239,0.375,FoMo1.2
training,simple test,2,242,0.4,FoMo1.2
training,simple test,2,251,0.45,FoMo1.2
training,simple test,2,255,0.3375,FoMo1.2
training,simple test,2,258,0.5,FoMo1.2
training,simple test,2,259,0.3875,FoMo1.2
training,simple test,2,264,0.4,FoMo1.2
training,simple test,2,266,0.4375,FoMo1.2
training,simple test,2,268,0.41250000000000003,FoMo1.2
training,simple test,2,273,0.3375,FoMo1.2
training,simple test,2,276,0.425,FoMo1.2
training,simple test,2,283,0.41250000000000003,FoMo1.2
training,simple test,2,287,0.4,FoMo1.2
training,simple test,2,291,0.41250000000000003,FoMo1.2
training,simple test,2,292,0.45,FoMo1.2
training,simple test,2,295,0.35000000000000003,FoMo1.2
training,simple test,2,303,0.3625,FoMo1.2
training,simple test,2,305,0.3625,FoMo1.2
training,simple test,2,313,0.4625,FoMo1.2
training,simple test,2,314,0.3875,FoMo1.2
training,simple test,2,318,0.3625,FoMo1.2
training,simple test,2,322,0.3875,FoMo1.2
training,simple test,2,323,0.3375,FoMo1.2
training,simple test,2,339,0.375,FoMo1.2
training,simple test,2,343,0.35000000000000003,FoMo1.2
training,simple test,2,353,0.4,FoMo1.2
training,simple test,2,355,0.35,FoMo1.2
training,simple test,2,356,0.4,FoMo1.2
training,simple test,2,357,0.3625,FoMo1.2
training,simple test,2,364,0.4125,FoMo1.2
training,simple test,2,365,0.375,FoMo1.2
training,simple test,2,368,0.3,FoMo1.2
training,simple test,2,380,0.3125,FoMo1.2
training,simple test,2,382,0.4,FoMo1.2
training,simple test,2,390,0.41250000000000003,FoMo1.2
training,simple test,2,399,0.375,FoMo1.2
training,simple test,2,404,0.4,FoMo1.2
training,simple test,2,409,0.425,FoMo1.2
training,simple test,2,410,0.4,FoMo1.2
training,simple test,2,411,0.3625,FoMo1.2
training,simple test,2,412,0.4625,FoMo1.2
training,simple test,2,420,0.4625,FoMo1.2
training,simple test,2,425,0.5,FoMo1.2
training,simple test,2,427,0.4375,FoMo1.2
training,simple test,2,430,0.3625,FoMo1.2
training,simple test,2,433,0.3125,FoMo1.2
training,simple test,2,435,0.475,FoMo1.2
training,simple test,2,443,0.4375,FoMo1.2
training,simple test,2,448,0.36250000000000004,FoMo1.2
training,simple test,2,449,0.4,FoMo1.2
training,simple test,2,450,0.3625,FoMo1.2
training,simple test,2,455,0.4,FoMo1.2
training,simple test,2,457,0.35,FoMo1.2
training,simple test,2,459,0.425,FoMo1.2
training,simple test,2,460,0.3875,FoMo1.2
training,simple test,2,462,0.45,FoMo1.2
training,simple test,2,471,0.3375,FoMo1.2
training,simple test,2,472,0.375,FoMo1.2
training,simple test,2,476,0.3625,FoMo1.2
training,simple test,2,477,0.3625,FoMo1.2
training,simple test,2,478,0.325,FoMo1.2
training,simple test,2,480,0.3875,FoMo1.2
training,simple test,2,482,0.3875,FoMo1.2
training,simple test,2,483,0.425,FoMo1.2
training,simple test,2,488,0.425,FoMo1.2
training,simple test,2,494,0.35000000000000003,FoMo1.2
training,simple test,2,501,0.35000000000000003,FoMo1.2
training,simple test,2,506,0.425,FoMo1.2
training,simple test,2,515,0.4125,FoMo1.2
training,simple test,2,516,0.3875,FoMo1.2
training,simple test,2,522,0.41250000000000003,FoMo1.2
training,simple test,2,523,0.3875,FoMo1.2
training,simple test,2,524,0.325,FoMo1.2
training,simple test,2,525,0.3625,FoMo1.2
training,simple test,2,529,0.4625,FoMo1.2
training,simple test,2,535,0.3625,FoMo1.2
training,simple test,2,538,0.4,FoMo1.2
training,simple test,2,543,0.3875,FoMo1.2
training,simple test,2,548,0.47500000000000003,FoMo1.2
training,simple test,2,553,0.4375,FoMo1.2
training,simple test,2,554,0.45,FoMo1.2
training,simple test,2,555,0.425,FoMo1.2
training,simple test,2,564,0.325,FoMo1.2
training,simple test,2,565,0.375,FoMo1.2
training,simple test,2,566,0.3875,FoMo1.2
training,simple test,2,571,0.3375,FoMo1.2
training,simple test,2,573,0.41250000000000003,FoMo1.2
training,simple test,2,574,0.4375,FoMo1.2
training,simple test,2,575,0.45,FoMo1.2
training,simple test,2,578,0.425,FoMo1.2
training,simple test,2,582,0.375,FoMo1.2
training,simple test,2,583,0.3875,FoMo1.2
training,simple test,2,587,0.45,FoMo1.2
training,simple test,2,590,0.3375,FoMo1.2
training,simple test,2,593,0.4,FoMo1.2
training,simple test,2,595,0.375,FoMo1.2
training,simple test,2,597,0.35000000000000003,FoMo1.2
training,simple test,2,599,0.425,FoMo1.2
training,simple test,2,602,0.3625,FoMo1.2
training,simple test,2,605,0.375,FoMo1.2
training,simple test,2,606,0.4,FoMo1.2
training,simple test,2,609,0.3375,FoMo1.2
training,simple test,2,610,0.325,FoMo1.2
training,simple test,2,617,0.4,FoMo1.2
training,simple test,2,618,0.3875,FoMo1.2
training,simple test,2,620,0.3625,FoMo1.2
training,simple test,2,626,0.3875,FoMo1.2
training,simple test,2,632,0.4375,FoMo1.2
training,simple test,2,634,0.45,FoMo1.2
training,simple test,2,635,0.35,FoMo1.2
training,simple test,2,642,0.4,FoMo1.2
training,simple test,2,645,0.45,FoMo1.2
training,simple test,2,646,0.3625,FoMo1.2
training,simple test,2,652,0.35,FoMo1.2
training,simple test,2,653,0.4375,FoMo1.2
training,simple test,2,659,0.4625,FoMo1.2
training,simple test,2,663,0.35,FoMo1.2
training,simple test,2,671,0.4375,FoMo1.2
training,simple test,2,673,0.3875,FoMo1.2
training,simple test,2,682,0.41250000000000003,FoMo1.2
training,simple test,2,683,0.36250000000000004,FoMo1.2
training,simple test,2,686,0.425,FoMo1.2
training,simple test,2,687,0.3875,FoMo1.2
training,simple test,2,691,0.4375,FoMo1.2
training,simple test,2,703,0.4375,FoMo1.2
training,simple test,2,719,0.3875,FoMo1.2
training,simple test,2,723,0.3875,FoMo1.2
training,simple test,2,747,0.47500000000000003,FoMo1.2
training,simple test,2,750,0.425,FoMo1.2
training,simple test,2,754,0.3875,FoMo1.2
training,simple test,2,762,0.425,FoMo1.2
training,simple test,2,763,0.425,FoMo1.2
training,simple test,2,765,0.35000000000000003,FoMo1.2
training,simple test,2,768,0.375,FoMo1.2
training,simple test,2,770,0.4375,FoMo1.2
training,simple test,2,775,0.325,FoMo1.2
training,simple test,2,781,0.4375,FoMo1.2
training,simple test,2,787,0.41250000000000003,FoMo1.2
training,simple test,2,792,0.41250000000000003,FoMo1.2
training,simple test,2,793,0.4625,FoMo1.2
training,simple test,2,802,0.45,FoMo1.2
training,simple test,2,804,0.3625,FoMo1.2
training,simple test,2,806,0.45,FoMo1.2
training,simple test,2,807,0.4,FoMo1.2
training,simple test,2,811,0.3875,FoMo1.2
training,simple test,2,812,0.4,FoMo1.2
training,simple test,2,824,0.41250000000000003,FoMo1.2
training,simple test,2,831,0.45,FoMo1.2
training,simple test,2,836,0.42500000000000004,FoMo1.2
training,simple test,2,838,0.4,FoMo1.2
training,simple test,2,841,0.325,FoMo1.2
training,simple test,2,843,0.3125,FoMo1.2
training,simple test,2,846,0.45,FoMo1.2
training,simple test,2,850,0.4,FoMo1.2
training,simple test,2,857,0.375,FoMo1.2
training,simple test,2,864,0.48750000000000004,FoMo1.2
training,simple test,2,866,0.325,FoMo1.2
training,simple test,2,871,0.4375,FoMo1.2
training,simple test,2,881,0.4625,FoMo1.2
training,simple test,2,885,0.4375,FoMo1.2
training,simple test,2,898,0.4875,FoMo1.2
training,simple test,2,900,0.4,FoMo1.2
training,simple test,2,906,0.3875,FoMo1.2
training,simple test,2,907,0.3625,FoMo1.2
training,simple test,2,908,0.425,FoMo1.2
training,simple test,2,910,0.35000000000000003,FoMo1.2
training,simple test,2,921,0.41250000000000003,FoMo1.2
training,simple test,2,925,0.4,FoMo1.2
training,simple test,2,936,0.3375,FoMo1.2
training,simple test,2,939,0.41250000000000003,FoMo1.2
training,simple test,2,944,0.425,FoMo1.2
training,simple test,2,945,0.41250000000000003,FoMo1.2
training,simple test,2,950,0.41250000000000003,FoMo1.2
training,simple test,2,953,0.375,FoMo1.2
training,simple test,2,956,0.4,FoMo1.2
training,simple test,2,957,0.4,FoMo1.2
training,simple test,2,960,0.35000000000000003,FoMo1.2
training,simple test,2,961,0.4375,FoMo1.2
training,simple test,2,963,0.42500000000000004,FoMo1.2
training,simple test,2,964,0.41250000000000003,FoMo1.2
training,simple test,2,965,0.36250000000000004,FoMo1.2
training,simple test,2,966,0.4625,FoMo1.2
training,simple test,2,972,0.4625,FoMo1.2
training,simple test,2,973,0.325,FoMo1.2
training,simple test,2,977,0.375,FoMo1.2
training,simple test,2,979,0.41250000000000003,FoMo1.2
training,simple test,2,982,0.3875,FoMo1.2
training,simple test,2,985,0.35000000000000003,FoMo1.2
training,simple test,2,986,0.45,FoMo1.2
training,simple test,2,991,0.3125,FoMo1.2
training,simple test,2,995,0.41250000000000003,FoMo1.2
training,simple test,2,998,0.3625,FoMo1.2
training,simple test,2,1001,0.47500000000000003,FoMo1.2
training,simple test,2,1010,0.375,FoMo1.2
training,simple test,2,1013,0.425,FoMo1.2
training,simple test,2,1014,0.3875,FoMo1.2
training,simple test,2,1015,0.4,FoMo1.2
training,simple test,2,1018,0.4,FoMo1.2
training,simple test,2,1021,0.4,FoMo1.2
training,simple test,2,1024,0.3375,FoMo1.2
training,simple test,2,1025,0.375,FoMo1.2
training,simple test,2,1031,0.4,FoMo1.2
training,simple test,2,1032,0.425,FoMo1.2
training,simple test,2,1034,0.4125,FoMo1.2
training,simple test,2,1036,0.45,FoMo1.2
training,simple test,2,1038,0.42500000000000004,FoMo1.2
training,simple test,2,1046,0.3375,FoMo1.2
training,simple test,2,1052,0.425,FoMo1.2
training,simple test,2,1058,0.41250000000000003,FoMo1.2
training,simple test,2,1059,0.4875,FoMo1.2
training,simple test,2,1061,0.4,FoMo1.2
training,simple test,2,1068,0.375,FoMo1.2
training,simple test,2,1072,0.375,FoMo1.2
training,simple test,2,1075,0.35000000000000003,FoMo1.2
training,simple test,2,1082,0.4875,FoMo1.2
training,simple test,2,1083,0.425,FoMo1.2
training,simple test,2,1088,0.425,FoMo1.2
training,simple test,2,1090,0.3875,FoMo1.2
training,simple test,2,1100,0.3875,FoMo1.2
training,simple test,2,1102,0.5,FoMo1.2
training,simple test,2,1103,0.3875,FoMo1.2
training,simple test,2,1109,0.3875,FoMo1.2
training,simple test,2,1110,0.3875,FoMo1.2
training,simple test,2,1111,0.475,FoMo1.2
training,simple test,2,1113,0.425,FoMo1.2
training,simple test,2,1115,0.4,FoMo1.2
training,simple test,2,1119,0.375,FoMo1.2
training,simple test,2,1126,0.45,FoMo1.2
training,simple test,2,1127,0.4625,FoMo1.2
training,simple test,2,1130,0.4,FoMo1.2
training,simple test,2,1131,0.3125,FoMo1.2
training,simple test,2,1137,0.4,FoMo1.2
training,simple test,2,1138,0.35000000000000003,FoMo1.2
training,simple test,2,1140,0.3875,FoMo1.2
training,simple test,2,1143,0.475,FoMo1.2
training,simple test,2,1144,0.4125,FoMo1.2
training,simple test,2,1150,0.47500000000000003,FoMo1.2
training,simple test,2,1153,0.375,FoMo1.2
training,simple test,2,1154,0.3875,FoMo1.2
training,simple test,2,1155,0.4375,FoMo1.2
training,simple test,2,1161,0.3875,FoMo1.2
training,simple test,2,1162,0.35000000000000003,FoMo1.2
training,simple test,2,1163,0.4125,FoMo1.2
training,simple test,2,1166,0.4125,FoMo1.2
training,simple test,2,1174,0.4375,FoMo1.2
training,simple test,2,1184,0.41250000000000003,FoMo1.2
training,simple test,2,1186,0.4375,FoMo1.2
training,simple test,2,1189,0.375,FoMo1.2
training,simple test,2,1192,0.325,FoMo1.2
training,simple test,2,1193,0.375,FoMo1.2
training,simple test,2,1194,0.45,FoMo1.2
training,simple test,2,1196,0.375,FoMo1.2
training,simple test,2,1202,0.4625,FoMo1.2
training,simple test,2,1203,0.3375,FoMo1.2
training,simple test,2,1213,0.3875,FoMo1.2
training,simple test,2,1215,0.4,FoMo1.2
training,simple test,2,1216,0.41250000000000003,FoMo1.2
training,simple test,2,1220,0.35,FoMo1.2
training,simple test,2,1225,0.375,FoMo1.2
training,simple test,2,1229,0.375,FoMo1.2
training,simple test,2,1230,0.4,FoMo1.2
training,simple test,2,1239,0.4,FoMo1.2
training,simple test,2,1244,0.375,FoMo1.2
training,simple test,2,1245,0.4625,FoMo1.2
training,simple test,2,1250,0.4125,FoMo1.2
training,simple test,2,1260,0.35000000000000003,FoMo1.2
training,simple test,2,1270,0.325,FoMo1.2
training,simple test,2,1275,0.4875,FoMo1.2
training,simple test,2,1276,0.41250000000000003,FoMo1.2
training,simple test,2,1281,0.425,FoMo1.2
training,simple test,2,1291,0.4125,FoMo1.2
training,simple test,2,1295,0.47500000000000003,FoMo1.2
training,simple test,2,1298,0.47500000000000003,FoMo1.2
training,simple test,2,1305,0.3625,FoMo1.2
training,simple test,2,1306,0.4375,FoMo1.2
training,simple test,2,1311,0.3625,FoMo1.2
training,simple test,2,1318,0.41250000000000003,FoMo1.2
training,simple test,2,1319,0.45,FoMo1.2
training,simple test,2,1338,0.4625,FoMo1.2
training,simple test,2,1341,0.4,FoMo1.2
training,simple test,2,1342,0.3625,FoMo1.2
training,simple test,2,1344,0.3125,FoMo1.2
training,simple test,2,1345,0.3875,FoMo1.2
training,simple test,2,1349,0.475,FoMo1.2
training,simple test,2,1352,0.375,FoMo1.2
training,simple test,2,1356,0.375,FoMo1.2
training,simple test,2,1358,0.41250000000000003,FoMo1.2
training,simple test,2,1366,0.3625,FoMo1.2
training,simple test,2,1371,0.41250000000000003,FoMo1.2
training,simple test,2,1372,0.4,FoMo1.2
training,simple test,2,1375,0.4,FoMo1.2
training,simple test,2,1376,0.41250000000000003,FoMo1.2
training,simple test,2,1379,0.3375,FoMo1.2
training,simple test,2,1384,0.3875,FoMo1.2
training,simple test,2,1387,0.4625,FoMo1.2
training,simple test,2,1388,0.475,FoMo1.2
training,simple test,2,1389,0.45,FoMo1.2
training,simple test,2,1390,0.4,FoMo1.2
training,simple test,2,1392,0.425,FoMo1.2
training,simple test,2,1393,0.41250000000000003,FoMo1.2
training,simple test,2,1394,0.41250000000000003,FoMo1.2
training,simple test,2,1398,0.425,FoMo1.2
training,simple test,2,1402,0.3375,FoMo1.2
training,simple test,2,1404,0.375,FoMo1.2
training,simple test,2,1405,0.3875,FoMo1.2
training,simple test,2,1418,0.41250000000000003,FoMo1.2
training,simple test,2,1424,0.3875,FoMo1.2
training,simple test,2,1434,0.375,FoMo1.2
training,simple test,2,1436,0.3875,FoMo1.2
training,simple test,2,1438,0.4,FoMo1.2
training,simple test,2,1439,0.3375,FoMo1.2
training,simple test,2,1461,0.45,FoMo1.2
training,simple test,2,1469,0.4,FoMo1.2
training,simple test,2,1470,0.375,FoMo1.2
training,simple test,2,1472,0.375,FoMo1.2
training,simple test,2,1478,0.4375,FoMo1.2
training,simple test,2,1486,0.3375,FoMo1.2
training,simple test,2,1491,0.375,FoMo1.2
training,simple test,2,1492,0.3375,FoMo1.2
training,simple test,2,1493,0.35000000000000003,FoMo1.2
training,simple test,2,1497,0.45,FoMo1.2
training,simple test,2,1501,0.3625,FoMo1.2
training,simple test,2,1502,0.4,FoMo1.2
training,simple test,2,1509,0.35,FoMo1.2
training,simple test,2,1512,0.45,FoMo1.2
training,simple test,2,1517,0.45,FoMo1.2
training,simple test,2,1518,0.3625,FoMo1.2
training,simple test,2,1525,0.375,FoMo1.2
training,simple test,2,1528,0.3875,FoMo1.2
training,simple test,2,1537,0.45,FoMo1.2
training,simple test,2,1556,0.425,FoMo1.2
training,simple test,2,1564,0.3625,FoMo1.2
training,simple test,2,1571,0.3375,FoMo1.2
training,simple test,2,1583,0.375,FoMo1.2
training,simple test,2,1584,0.425,FoMo1.2
training,simple test,2,1588,0.3375,FoMo1.2
training,simple test,2,1591,0.425,FoMo1.2
training,simple test,2,1595,0.3625,FoMo1.2
training,simple test,2,1597,0.325,FoMo1.2
training,simple test,2,1599,0.4,FoMo1.2
training,simple test,2,1604,0.3875,FoMo1.2
training,simple test,2,1608,0.3125,FoMo1.2
training,simple test,2,1609,0.3625,FoMo1.2
training,simple test,2,1612,0.425,FoMo1.2
training,simple test,2,1615,0.3625,FoMo1.2
training,simple test,2,1626,0.325,FoMo1.2
training,simple test,2,1640,0.41250000000000003,FoMo1.2
training,simple test,2,1641,0.4625,FoMo1.2
training,simple test,2,1642,0.4375,FoMo1.2
training,simple test,2,1645,0.425,FoMo1.2
training,simple test,2,1648,0.375,FoMo1.2
training,simple test,2,1652,0.4,FoMo1.2
training,simple test,2,1661,0.3875,FoMo1.2
training,simple test,2,1663,0.4,FoMo1.2
training,simple test,2,1667,0.41250000000000003,FoMo1.2
training,simple test,2,1672,0.4,FoMo1.2
training,simple test,2,1674,0.3875,FoMo1.2
training,simple test,2,1679,0.41250000000000003,FoMo1.2
training,simple test,2,1681,0.3875,FoMo1.2
training,simple test,2,1682,0.41250000000000003,FoMo1.2
training,simple test,2,1694,0.42500000000000004,FoMo1.2
training,simple test,2,1695,0.3625,FoMo1.2
training,simple test,2,1697,0.28750000000000003,FoMo1.2
