split,condition,found,.draw,accuracy,model
testing,simple test,31,797,0.6,FoMo1.0
testing,simple test,31,804,0.5625,FoMo1.0
testing,simple test,31,808,0.5375,FoMo1.0
testing,simple test,31,810,0.5,FoMo1.0
testing,simple test,31,811,0.5750000000000001,FoMo1.0
testing,simple test,31,813,0.5625,FoMo1.0
testing,simple test,31,815,0.5375,FoMo1.0
testing,simple test,31,819,0.4875,FoMo1.0
testing,simple test,31,826,0.525,FoMo1.0
testing,simple test,31,828,0.5375,FoMo1.0
testing,simple test,31,830,0.6,FoMo1.0
testing,simple test,31,840,0.575,FoMo1.0
testing,simple test,31,841,0.6125,FoMo1.0
testing,simple test,31,843,0.6,FoMo1.0
testing,simple test,31,853,0.5375,FoMo1.0
testing,simple test,31,855,0.525,FoMo1.0
testing,simple test,31,856,0.5875,FoMo1.0
testing,simple test,31,857,0.5875,FoMo1.0
testing,simple test,31,860,0.5125,FoMo1.0
testing,simple test,31,861,0.5375,FoMo1.0
testing,simple test,31,868,0.5125,FoMo1.0
testing,simple test,31,872,0.5125,FoMo1.0
testing,simple test,31,884,0.5375,FoMo1.0
testing,simple test,31,888,0.5750000000000001,FoMo1.0
testing,simple test,31,896,0.575,FoMo1.0
testing,simple test,31,906,0.5375,FoMo1.0
testing,simple test,31,908,0.575,FoMo1.0
testing,simple test,31,910,0.525,FoMo1.0
testing,simple test,31,911,0.55,FoMo1.0
testing,simple test,31,922,0.4875,FoMo1.0
testing,simple test,31,925,0.6125,FoMo1.0
testing,simple test,31,926,0.575,FoMo1.0
testing,simple test,31,933,0.5625,FoMo1.0
testing,simple test,31,934,0.55,FoMo1.0
testing,simple test,31,936,0.575,FoMo1.0
testing,simple test,31,941,0.475,FoMo1.0
testing,simple test,31,942,0.525,FoMo1.0
testing,simple test,31,943,0.5875,FoMo1.0
testing,simple test,31,945,0.5125000000000001,FoMo1.0
testing,simple test,31,956,0.425,FoMo1.0
testing,simple test,31,957,0.55,FoMo1.0
testing,simple test,31,958,0.5125,FoMo1.0
testing,simple test,31,965,0.5375,FoMo1.0
testing,simple test,31,975,0.525,FoMo1.0
testing,simple test,31,979,0.5625,FoMo1.0
testing,simple test,31,990,0.5375,FoMo1.0
testing,simple test,31,1006,0.5625,FoMo1.0
testing,simple test,31,1007,0.5,FoMo1.0
testing,simple test,31,1010,0.55,FoMo1.0
testing,simple test,31,1013,0.575,FoMo1.0
testing,simple test,31,1015,0.5125,FoMo1.0
testing,simple test,31,1016,0.5875,FoMo1.0
testing,simple test,31,1020,0.55,FoMo1.0
testing,simple test,31,1022,0.5625,FoMo1.0
testing,simple test,31,1026,0.5125000000000001,FoMo1.0
testing,simple test,31,1027,0.6125,FoMo1.0
testing,simple test,31,1029,0.575,FoMo1.0
testing,simple test,31,1039,0.55,FoMo1.0
testing,simple test,31,1042,0.575,FoMo1.0
testing,simple test,31,1043,0.5875,FoMo1.0
testing,simple test,31,1046,0.525,FoMo1.0
testing,simple test,31,1061,0.5750000000000001,FoMo1.0
testing,simple test,31,1064,0.4875,FoMo1.0
testing,simple test,31,1065,0.525,FoMo1.0
testing,simple test,31,1070,0.5375,FoMo1.0
testing,simple test,31,1073,0.65,FoMo1.0
testing,simple test,31,1074,0.5625,FoMo1.0
testing,simple test,31,1076,0.5625,FoMo1.0
testing,simple test,31,1077,0.6375000000000001,FoMo1.0
testing,simple test,31,1079,0.6625,FoMo1.0
testing,simple test,31,1083,0.6375,FoMo1.0
testing,simple test,31,1090,0.6,FoMo1.0
testing,simple test,31,1096,0.5,FoMo1.0
testing,simple test,31,1099,0.5625,FoMo1.0
testing,simple test,31,1104,0.625,FoMo1.0
testing,simple test,31,1106,0.5625,FoMo1.0
testing,simple test,31,1115,0.4875,FoMo1.0
testing,simple test,31,1118,0.7125,FoMo1.0
testing,simple test,31,1120,0.525,FoMo1.0
testing,simple test,31,1127,0.45,FoMo1.0
testing,simple test,31,1135,0.55,FoMo1.0
testing,simple test,31,1137,0.575,FoMo1.0
testing,simple test,31,1148,0.625,FoMo1.0
testing,simple test,31,1149,0.5875,FoMo1.0
testing,simple test,31,1151,0.575,FoMo1.0
testing,simple test,31,1152,0.5,FoMo1.0
testing,simple test,31,1161,0.5375,FoMo1.0
testing,simple test,31,1171,0.5625,FoMo1.0
testing,simple test,31,1177,0.48750000000000004,FoMo1.0
testing,simple test,31,1178,0.5875,FoMo1.0
testing,simple test,31,1180,0.5625,FoMo1.0
testing,simple test,31,1187,0.575,FoMo1.0
testing,simple test,31,1195,0.55,FoMo1.0
testing,simple test,31,1198,0.55,FoMo1.0
testing,simple test,31,1200,0.5375,FoMo1.0
testing,simple test,31,1202,0.5750000000000001,FoMo1.0
testing,simple test,31,1204,0.55,FoMo1.0
testing,simple test,31,1205,0.5125,FoMo1.0
testing,simple test,31,1206,0.575,FoMo1.0
testing,simple test,31,1207,0.5625,FoMo1.0
testing,simple test,31,1208,0.5125,FoMo1.0
testing,simple test,31,1209,0.525,FoMo1.0
testing,simple test,31,1213,0.5750000000000001,FoMo1.0
testing,simple test,31,1215,0.55,FoMo1.0
testing,simple test,31,1216,0.5750000000000001,FoMo1.0
testing,simple test,31,1222,0.5125,FoMo1.0
testing,simple test,31,1223,0.5,FoMo1.0
testing,simple test,31,1236,0.47500000000000003,FoMo1.0
testing,simple test,31,1239,0.625,FoMo1.0
testing,simple test,31,1242,0.6375,FoMo1.0
testing,simple test,31,1247,0.5,FoMo1.0
testing,simple test,31,1249,0.5625,FoMo1.0
testing,simple test,31,1250,0.55,FoMo1.0
testing,simple test,31,1259,0.5375,FoMo1.0
testing,simple test,31,1261,0.475,FoMo1.0
testing,simple test,31,1263,0.5125000000000001,FoMo1.0
testing,simple test,31,1268,0.525,FoMo1.0
testing,simple test,31,1271,0.5375,FoMo1.0
testing,simple test,31,1274,0.5125,FoMo1.0
testing,simple test,31,1276,0.5625,FoMo1.0
testing,simple test,31,1282,0.55,FoMo1.0
testing,simple test,31,1283,0.55,FoMo1.0
testing,simple test,31,1289,0.55,FoMo1.0
testing,simple test,31,1292,0.5375,FoMo1.0
testing,simple test,31,1298,0.5125,FoMo1.0
testing,simple test,31,1307,0.5125,FoMo1.0
testing,simple test,31,1313,0.5375,FoMo1.0
testing,simple test,31,1316,0.5375,FoMo1.0
testing,simple test,31,1323,0.65,FoMo1.0
testing,simple test,31,1327,0.6375,FoMo1.0
testing,simple test,31,1330,0.575,FoMo1.0
testing,simple test,31,1332,0.5125,FoMo1.0
testing,simple test,31,1335,0.525,FoMo1.0
testing,simple test,31,1337,0.5375,FoMo1.0
testing,simple test,31,1338,0.6375000000000001,FoMo1.0
testing,simple test,31,1339,0.5375,FoMo1.0
testing,simple test,31,1342,0.5875,FoMo1.0
testing,simple test,31,1343,0.575,FoMo1.0
testing,simple test,31,1348,0.6,FoMo1.0
testing,simple test,31,1349,0.525,FoMo1.0
testing,simple test,31,1351,0.5625,FoMo1.0
testing,simple test,31,1359,0.5375,FoMo1.0
testing,simple test,31,1363,0.575,FoMo1.0
testing,simple test,31,1370,0.6,FoMo1.0
testing,simple test,31,1385,0.4375,FoMo1.0
testing,simple test,31,1392,0.5875,FoMo1.0
testing,simple test,31,1395,0.5875,FoMo1.0
testing,simple test,31,1396,0.525,FoMo1.0
testing,simple test,31,1399,0.5875,FoMo1.0
testing,simple test,31,1401,0.5375,FoMo1.0
testing,simple test,31,1404,0.5375,FoMo1.0
testing,simple test,31,1406,0.5625,FoMo1.0
testing,simple test,31,1408,0.6,FoMo1.0
testing,simple test,31,1413,0.5750000000000001,FoMo1.0
testing,simple test,31,1414,0.5875,FoMo1.0
testing,simple test,31,1422,0.5125,FoMo1.0
testing,simple test,31,1428,0.5625,FoMo1.0
testing,simple test,31,1433,0.5375,FoMo1.0
testing,simple test,31,1435,0.5,FoMo1.0
testing,simple test,31,1441,0.5125,FoMo1.0
testing,simple test,31,1445,0.5125000000000001,FoMo1.0
testing,simple test,31,1447,0.5125000000000001,FoMo1.0
testing,simple test,31,1453,0.5375,FoMo1.0
testing,simple test,31,1461,0.5,FoMo1.0
testing,simple test,31,1465,0.5875,FoMo1.0
testing,simple test,31,1472,0.5375,FoMo1.0
testing,simple test,31,1481,0.6,FoMo1.0
testing,simple test,31,1486,0.5375,FoMo1.0
testing,simple test,31,1491,0.575,FoMo1.0
testing,simple test,31,1492,0.575,FoMo1.0
testing,simple test,31,1495,0.5625,FoMo1.0
testing,simple test,31,1507,0.48750000000000004,FoMo1.0
testing,simple test,31,1510,0.575,FoMo1.0
testing,simple test,31,1511,0.6125,FoMo1.0
testing,simple test,31,1515,0.5125,FoMo1.0
testing,simple test,31,1529,0.5875,FoMo1.0
testing,simple test,31,1531,0.5,FoMo1.0
testing,simple test,31,1538,0.5375,FoMo1.0
testing,simple test,31,1539,0.5625,FoMo1.0
testing,simple test,31,1553,0.625,FoMo1.0
testing,simple test,31,1555,0.575,FoMo1.0
testing,simple test,31,1559,0.5375,FoMo1.0
testing,simple test,31,1569,0.6125,FoMo1.0
testing,simple test,31,1572,0.5625,FoMo1.0
testing,simple test,31,1574,0.5625,FoMo1.0
testing,simple test,31,1579,0.675,FoMo1.0
testing,simple test,31,1580,0.575,FoMo1.0
testing,simple test,31,1585,0.5125,FoMo1.0
testing,simple test,31,1591,0.5625,FoMo1.0
testing,simple test,31,1594,0.5125,FoMo1.0
testing,simple test,31,1596,0.4625,FoMo1.0
testing,simple test,31,1599,0.5875,FoMo1.0
testing,simple test,31,1600,0.5,FoMo1.0
testing,simple test,31,1608,0.55,FoMo1.0
testing,simple test,31,1615,0.525,FoMo1.0
testing,simple test,31,1617,0.6125,FoMo1.0
testing,simple test,31,1620,0.5125,FoMo1.0
testing,simple test,31,1628,0.55,FoMo1.0
testing,simple test,31,1630,0.5,FoMo1.0
testing,simple test,31,1631,0.5625,FoMo1.0
testing,simple test,31,1634,0.5375,FoMo1.0
testing,simple test,31,1637,0.55,FoMo1.0
testing,simple test,31,1644,0.5750000000000001,FoMo1.0
testing,simple test,31,1645,0.5625,FoMo1.0
testing,simple test,31,1648,0.6375000000000001,FoMo1.0
testing,simple test,31,1657,0.6125,FoMo1.0
testing,simple test,31,1661,0.525,FoMo1.0
testing,simple test,31,1670,0.5875,FoMo1.0
testing,simple test,31,1675,0.5625,FoMo1.0
testing,simple test,31,1682,0.6125,FoMo1.0
testing,simple test,31,1692,0.5375,FoMo1.0
testing,simple test,31,1699,0.5625,FoMo1.0
testing,simple test,31,1706,0.5625,FoMo1.0
testing,simple test,31,1715,0.5625,FoMo1.0
testing,simple test,31,1718,0.525,FoMo1.0
testing,simple test,31,1720,0.5625,FoMo1.0
testing,simple test,31,1721,0.575,FoMo1.0
testing,simple test,31,1723,0.525,FoMo1.0
testing,simple test,31,1727,0.5625,FoMo1.0
testing,simple test,31,1732,0.5625,FoMo1.0
testing,simple test,31,1735,0.45,FoMo1.0
testing,simple test,31,1742,0.625,FoMo1.0
testing,simple test,31,1743,0.525,FoMo1.0
testing,simple test,31,1746,0.6,FoMo1.0
testing,simple test,31,1748,0.5875,FoMo1.0
testing,simple test,31,1749,0.5750000000000001,FoMo1.0
testing,simple test,31,1751,0.55,FoMo1.0
testing,simple test,31,1758,0.55,FoMo1.0
testing,simple test,31,1762,0.4875,FoMo1.0
testing,simple test,31,1763,0.5125000000000001,FoMo1.0
testing,simple test,31,1765,0.5375,FoMo1.0
testing,simple test,31,1771,0.55,FoMo1.0
testing,simple test,31,1774,0.5,FoMo1.0
testing,simple test,31,1776,0.575,FoMo1.0
testing,simple test,31,1782,0.5375,FoMo1.0
testing,simple test,31,1784,0.45,FoMo1.0
testing,simple test,31,1787,0.4875,FoMo1.0
testing,simple test,31,1790,0.5375,FoMo1.0
testing,simple test,31,1792,0.5,FoMo1.0
testing,simple test,31,1795,0.625,FoMo1.0
testing,simple test,31,1801,0.55,FoMo1.0
testing,simple test,31,1806,0.5625,FoMo1.0
testing,simple test,31,1810,0.5375,FoMo1.0
testing,simple test,31,1817,0.5125,FoMo1.0
testing,simple test,31,1819,0.5125,FoMo1.0
testing,simple test,31,1820,0.575,FoMo1.0
testing,simple test,31,1828,0.5375,FoMo1.0
testing,simple test,31,1829,0.6,FoMo1.0
testing,simple test,31,1834,0.6125,FoMo1.0
testing,simple test,31,1835,0.55,FoMo1.0
testing,simple test,31,1842,0.5875,FoMo1.0
testing,simple test,31,1847,0.5375,FoMo1.0
testing,simple test,31,1856,0.5625,FoMo1.0
testing,simple test,31,1859,0.525,FoMo1.0
testing,simple test,31,1862,0.5,FoMo1.0
testing,simple test,31,1864,0.525,FoMo1.0
testing,simple test,31,1871,0.5625,FoMo1.0
testing,simple test,31,1875,0.55,FoMo1.0
testing,simple test,31,1879,0.5375,FoMo1.0
testing,simple test,31,1880,0.5125000000000001,FoMo1.0
testing,simple test,31,1882,0.5625,FoMo1.0
testing,simple test,31,1883,0.55,FoMo1.0
testing,simple test,31,1886,0.5125000000000001,FoMo1.0
testing,simple test,31,1888,0.5750000000000001,FoMo1.0
testing,simple test,31,1890,0.47500000000000003,FoMo1.0
testing,simple test,31,1921,0.5750000000000001,FoMo1.0
testing,simple test,31,1928,0.55,FoMo1.0
testing,simple test,31,1930,0.55,FoMo1.0
testing,simple test,31,1933,0.5375,FoMo1.0
testing,simple test,31,1942,0.525,FoMo1.0
testing,simple test,31,1943,0.6,FoMo1.0
testing,simple test,31,1944,0.5,FoMo1.0
testing,simple test,31,1946,0.6,FoMo1.0
testing,simple test,31,1957,0.55,FoMo1.0
testing,simple test,31,1959,0.5375,FoMo1.0
testing,simple test,31,1960,0.525,FoMo1.0
testing,simple test,31,1964,0.5,FoMo1.0
testing,simple test,31,1965,0.55,FoMo1.0
testing,simple test,31,1969,0.5125,FoMo1.0
testing,simple test,31,1975,0.5375,FoMo1.0
testing,simple test,31,1982,0.6125,FoMo1.0
testing,simple test,31,1983,0.55,FoMo1.0
testing,simple test,31,1992,0.5875,FoMo1.0
testing,simple test,32,3,0.55,FoMo1.0
testing,simple test,32,16,0.5875,FoMo1.0
testing,simple test,32,21,0.525,FoMo1.0
testing,simple test,32,23,0.55,FoMo1.0
testing,simple test,32,24,0.625,FoMo1.0
testing,simple test,32,27,0.6,FoMo1.0
testing,simple test,32,29,0.5375,FoMo1.0
testing,simple test,32,30,0.5875,FoMo1.0
testing,simple test,32,31,0.575,FoMo1.0
testing,simple test,32,38,0.5375,FoMo1.0
testing,simple test,32,39,0.5625,FoMo1.0
testing,simple test,32,40,0.5125,FoMo1.0
testing,simple test,32,44,0.55,FoMo1.0
testing,simple test,32,45,0.6125,FoMo1.0
testing,simple test,32,47,0.5375,FoMo1.0
testing,simple test,32,52,0.6,FoMo1.0
testing,simple test,32,53,0.5875,FoMo1.0
testing,simple test,32,58,0.55,FoMo1.0
testing,simple test,32,62,0.5375,FoMo1.0
testing,simple test,32,64,0.5625,FoMo1.0
testing,simple test,32,67,0.6375000000000001,FoMo1.0
testing,simple test,32,71,0.625,FoMo1.0
testing,simple test,32,72,0.5125,FoMo1.0
testing,simple test,32,73,0.5875,FoMo1.0
testing,simple test,32,87,0.55,FoMo1.0
testing,simple test,32,97,0.575,FoMo1.0
testing,simple test,32,102,0.6,FoMo1.0
testing,simple test,32,106,0.525,FoMo1.0
testing,simple test,32,107,0.5125000000000001,FoMo1.0
testing,simple test,32,108,0.5625,FoMo1.0
testing,simple test,32,110,0.55,FoMo1.0
testing,simple test,32,111,0.55,FoMo1.0
testing,simple test,32,114,0.6,FoMo1.0
testing,simple test,32,116,0.55,FoMo1.0
testing,simple test,32,120,0.55,FoMo1.0
testing,simple test,32,122,0.7000000000000001,FoMo1.0
testing,simple test,32,124,0.7,FoMo1.0
testing,simple test,32,125,0.6,FoMo1.0
testing,simple test,32,127,0.5875,FoMo1.0
testing,simple test,32,132,0.5875,FoMo1.0
testing,simple test,32,137,0.55,FoMo1.0
testing,simple test,32,138,0.5375,FoMo1.0
testing,simple test,32,148,0.625,FoMo1.0
testing,simple test,32,150,0.5375,FoMo1.0
testing,simple test,32,153,0.6125,FoMo1.0
testing,simple test,32,156,0.625,FoMo1.0
testing,simple test,32,157,0.5875,FoMo1.0
testing,simple test,32,161,0.625,FoMo1.0
testing,simple test,32,163,0.5750000000000001,FoMo1.0
testing,simple test,32,173,0.5125,FoMo1.0
testing,simple test,32,174,0.625,FoMo1.0
testing,simple test,32,176,0.65,FoMo1.0
testing,simple test,32,177,0.5375,FoMo1.0
testing,simple test,32,186,0.525,FoMo1.0
testing,simple test,32,187,0.6,FoMo1.0
testing,simple test,32,190,0.675,FoMo1.0
testing,simple test,32,193,0.5875,FoMo1.0
testing,simple test,32,196,0.55,FoMo1.0
testing,simple test,32,205,0.5375,FoMo1.0
testing,simple test,32,208,0.6,FoMo1.0
testing,simple test,32,209,0.575,FoMo1.0
testing,simple test,32,210,0.6,FoMo1.0
testing,simple test,32,214,0.5,FoMo1.0
testing,simple test,32,217,0.55,FoMo1.0
testing,simple test,32,218,0.5625,FoMo1.0
testing,simple test,32,224,0.6625,FoMo1.0
testing,simple test,32,226,0.5625,FoMo1.0
testing,simple test,32,229,0.55,FoMo1.0
testing,simple test,32,231,0.6125,FoMo1.0
testing,simple test,32,235,0.55,FoMo1.0
testing,simple test,32,239,0.575,FoMo1.0
testing,simple test,32,241,0.5375,FoMo1.0
testing,simple test,32,242,0.5875,FoMo1.0
testing,simple test,32,249,0.6,FoMo1.0
testing,simple test,32,253,0.6125,FoMo1.0
testing,simple test,32,264,0.5875,FoMo1.0
testing,simple test,32,265,0.47500000000000003,FoMo1.0
testing,simple test,32,269,0.5375,FoMo1.0
testing,simple test,32,271,0.5375,FoMo1.0
testing,simple test,32,272,0.575,FoMo1.0
testing,simple test,32,278,0.625,FoMo1.0
testing,simple test,32,288,0.5125,FoMo1.0
testing,simple test,32,297,0.5625,FoMo1.0
testing,simple test,32,299,0.5625,FoMo1.0
testing,simple test,32,300,0.5875,FoMo1.0
testing,simple test,32,302,0.625,FoMo1.0
testing,simple test,32,306,0.5625,FoMo1.0
testing,simple test,32,311,0.5875,FoMo1.0
testing,simple test,32,316,0.5625,FoMo1.0
testing,simple test,32,317,0.4875,FoMo1.0
testing,simple test,32,323,0.55,FoMo1.0
testing,simple test,32,325,0.6625,FoMo1.0
testing,simple test,32,327,0.625,FoMo1.0
testing,simple test,32,330,0.5,FoMo1.0
testing,simple test,32,335,0.6,FoMo1.0
testing,simple test,32,336,0.6375000000000001,FoMo1.0
testing,simple test,32,340,0.55,FoMo1.0
testing,simple test,32,341,0.5625,FoMo1.0
testing,simple test,32,343,0.5125,FoMo1.0
testing,simple test,32,351,0.675,FoMo1.0
testing,simple test,32,352,0.65,FoMo1.0
testing,simple test,32,354,0.65,FoMo1.0
testing,simple test,32,355,0.55,FoMo1.0
testing,simple test,32,356,0.6125,FoMo1.0
testing,simple test,32,357,0.5625,FoMo1.0
testing,simple test,32,362,0.5875,FoMo1.0
testing,simple test,32,367,0.5625,FoMo1.0
testing,simple test,32,368,0.55,FoMo1.0
testing,simple test,32,371,0.5875,FoMo1.0
testing,simple test,32,372,0.5375,FoMo1.0
testing,simple test,32,376,0.5875,FoMo1.0
testing,simple test,32,385,0.6125,FoMo1.0
testing,simple test,32,386,0.5375,FoMo1.0
testing,simple test,32,387,0.625,FoMo1.0
testing,simple test,32,390,0.5625,FoMo1.0
testing,simple test,32,392,0.5625,FoMo1.0
testing,simple test,32,393,0.5750000000000001,FoMo1.0
testing,simple test,32,394,0.6375,FoMo1.0
testing,simple test,32,397,0.625,FoMo1.0
testing,simple test,32,398,0.6,FoMo1.0
testing,simple test,32,400,0.525,FoMo1.0
testing,simple test,32,403,0.6,FoMo1.0
testing,simple test,32,422,0.6,FoMo1.0
testing,simple test,32,423,0.55,FoMo1.0
testing,simple test,32,429,0.5875,FoMo1.0
testing,simple test,32,430,0.5125,FoMo1.0
testing,simple test,32,435,0.4625,FoMo1.0
testing,simple test,32,437,0.5875,FoMo1.0
testing,simple test,32,446,0.5625,FoMo1.0
testing,simple test,32,448,0.6,FoMo1.0
testing,simple test,32,453,0.6375,FoMo1.0
testing,simple test,32,454,0.625,FoMo1.0
testing,simple test,32,455,0.5875,FoMo1.0
testing,simple test,32,462,0.575,FoMo1.0
testing,simple test,32,479,0.575,FoMo1.0
testing,simple test,32,486,0.55,FoMo1.0
testing,simple test,32,491,0.55,FoMo1.0
testing,simple test,32,496,0.5375,FoMo1.0
testing,simple test,32,497,0.5875,FoMo1.0
testing,simple test,32,498,0.6125,FoMo1.0
testing,simple test,32,500,0.5,FoMo1.0
testing,simple test,32,504,0.575,FoMo1.0
testing,simple test,32,506,0.5875,FoMo1.0
testing,simple test,32,507,0.5625,FoMo1.0
testing,simple test,32,508,0.5625,FoMo1.0
testing,simple test,32,510,0.5125000000000001,FoMo1.0
testing,simple test,32,517,0.55,FoMo1.0
testing,simple test,32,518,0.65,FoMo1.0
testing,simple test,32,522,0.575,FoMo1.0
testing,simple test,32,526,0.55,FoMo1.0
testing,simple test,32,528,0.575,FoMo1.0
testing,simple test,32,530,0.5625,FoMo1.0
testing,simple test,32,538,0.55,FoMo1.0
testing,simple test,32,543,0.525,FoMo1.0
testing,simple test,32,549,0.5875,FoMo1.0
testing,simple test,32,551,0.55,FoMo1.0
testing,simple test,32,554,0.5875,FoMo1.0
testing,simple test,32,558,0.55,FoMo1.0
testing,simple test,32,566,0.55,FoMo1.0
testing,simple test,32,570,0.6,FoMo1.0
testing,simple test,32,576,0.5625,FoMo1.0
testing,simple test,32,580,0.55,FoMo1.0
testing,simple test,32,586,0.6375,FoMo1.0
testing,simple test,32,587,0.575,FoMo1.0
testing,simple test,32,588,0.5125,FoMo1.0
testing,simple test,32,593,0.6875,FoMo1.0
testing,simple test,32,598,0.5625,FoMo1.0
testing,simple test,32,599,0.525,FoMo1.0
testing,simple test,32,617,0.5625,FoMo1.0
testing,simple test,32,625,0.55,FoMo1.0
testing,simple test,32,632,0.55,FoMo1.0
testing,simple test,32,639,0.5375,FoMo1.0
testing,simple test,32,640,0.65,FoMo1.0
testing,simple test,32,644,0.525,FoMo1.0
testing,simple test,32,645,0.6,FoMo1.0
testing,simple test,32,650,0.575,FoMo1.0
testing,simple test,32,651,0.6125,FoMo1.0
testing,simple test,32,655,0.5375,FoMo1.0
testing,simple test,32,660,0.625,FoMo1.0
testing,simple test,32,662,0.5625,FoMo1.0
testing,simple test,32,664,0.5375,FoMo1.0
testing,simple test,32,667,0.6,FoMo1.0
testing,simple test,32,668,0.575,FoMo1.0
testing,simple test,32,671,0.5875,FoMo1.0
testing,simple test,32,673,0.5125,FoMo1.0
testing,simple test,32,674,0.6125,FoMo1.0
testing,simple test,32,695,0.6,FoMo1.0
testing,simple test,32,699,0.5625,FoMo1.0
testing,simple test,32,702,0.625,FoMo1.0
testing,simple test,32,703,0.575,FoMo1.0
testing,simple test,32,706,0.5875,FoMo1.0
testing,simple test,32,711,0.5375,FoMo1.0
testing,simple test,32,718,0.55,FoMo1.0
testing,simple test,32,721,0.6,FoMo1.0
testing,simple test,32,722,0.625,FoMo1.0
testing,simple test,32,724,0.65,FoMo1.0
testing,simple test,32,726,0.55,FoMo1.0
testing,simple test,32,729,0.5375,FoMo1.0
testing,simple test,32,730,0.5625,FoMo1.0
testing,simple test,32,735,0.525,FoMo1.0
testing,simple test,32,737,0.575,FoMo1.0
testing,simple test,32,739,0.575,FoMo1.0
