split,condition,found,.draw,accuracy,model
testing,simple test,35,1989,0.5375,FoMo1.1
testing,simple test,35,1993,0.575,FoMo1.1
testing,simple test,35,1995,0.675,FoMo1.1
testing,simple test,35,1996,0.6125,FoMo1.1
testing,simple test,35,1998,0.55,FoMo1.1
testing,simple test,35,1999,0.55,FoMo1.1
testing,simple test,36,6,0.55,FoMo1.1
testing,simple test,36,11,0.6125,FoMo1.1
testing,simple test,36,13,0.625,FoMo1.1
testing,simple test,36,14,0.6125,FoMo1.1
testing,simple test,36,18,0.6375000000000001,FoMo1.1
testing,simple test,36,19,0.6125,FoMo1.1
testing,simple test,36,21,0.6375,FoMo1.1
testing,simple test,36,23,0.6875,FoMo1.1
testing,simple test,36,35,0.6375,FoMo1.1
testing,simple test,36,36,0.5875,FoMo1.1
testing,simple test,36,38,0.65,FoMo1.1
testing,simple test,36,39,0.6125,FoMo1.1
testing,simple test,36,47,0.6125,FoMo1.1
testing,simple test,36,52,0.75,FoMo1.1
testing,simple test,36,53,0.6,FoMo1.1
testing,simple test,36,55,0.5875,FoMo1.1
testing,simple test,36,56,0.6125,FoMo1.1
testing,simple test,36,57,0.5750000000000001,FoMo1.1
testing,simple test,36,58,0.6125,FoMo1.1
testing,simple test,36,60,0.6375,FoMo1.1
testing,simple test,36,63,0.65,FoMo1.1
testing,simple test,36,65,0.6125,FoMo1.1
testing,simple test,36,69,0.575,FoMo1.1
testing,simple test,36,72,0.5750000000000001,FoMo1.1
testing,simple test,36,83,0.6125,FoMo1.1
testing,simple test,36,86,0.575,FoMo1.1
testing,simple test,36,93,0.575,FoMo1.1
testing,simple test,36,102,0.625,FoMo1.1
testing,simple test,36,108,0.575,FoMo1.1
testing,simple test,36,109,0.6375,FoMo1.1
testing,simple test,36,114,0.6375000000000001,FoMo1.1
testing,simple test,36,121,0.75,FoMo1.1
testing,simple test,36,123,0.5875,FoMo1.1
testing,simple test,36,124,0.6125,FoMo1.1
testing,simple test,36,128,0.625,FoMo1.1
testing,simple test,36,133,0.5625,FoMo1.1
testing,simple test,36,139,0.625,FoMo1.1
testing,simple test,36,143,0.6625,FoMo1.1
testing,simple test,36,146,0.625,FoMo1.1
testing,simple test,36,150,0.5875,FoMo1.1
testing,simple test,36,153,0.6125,FoMo1.1
testing,simple test,36,155,0.6125,FoMo1.1
testing,simple test,36,160,0.625,FoMo1.1
testing,simple test,36,161,0.5875,FoMo1.1
testing,simple test,36,162,0.5750000000000001,FoMo1.1
testing,simple test,36,173,0.6125,FoMo1.1
testing,simple test,36,174,0.5750000000000001,FoMo1.1
testing,simple test,36,179,0.6,FoMo1.1
testing,simple test,36,181,0.675,FoMo1.1
testing,simple test,36,182,0.5875,FoMo1.1
testing,simple test,36,191,0.5750000000000001,FoMo1.1
testing,simple test,36,197,0.6,FoMo1.1
testing,simple test,36,200,0.625,FoMo1.1
testing,simple test,36,209,0.6125,FoMo1.1
testing,simple test,36,210,0.5,FoMo1.1
testing,simple test,36,215,0.675,FoMo1.1
testing,simple test,36,217,0.5625,FoMo1.1
testing,simple test,36,220,0.6,FoMo1.1
testing,simple test,36,221,0.6,FoMo1.1
testing,simple test,36,225,0.5625,FoMo1.1
testing,simple test,36,235,0.6125,FoMo1.1
testing,simple test,36,236,0.6125,FoMo1.1
testing,simple test,36,240,0.6,FoMo1.1
testing,simple test,36,241,0.5875,FoMo1.1
testing,simple test,36,243,0.6125,FoMo1.1
testing,simple test,36,248,0.5375,FoMo1.1
testing,simple test,36,250,0.675,FoMo1.1
testing,simple test,36,264,0.5375,FoMo1.1
testing,simple test,36,268,0.65,FoMo1.1
testing,simple test,36,273,0.5750000000000001,FoMo1.1
testing,simple test,36,274,0.5875,FoMo1.1
testing,simple test,36,275,0.65,FoMo1.1
testing,simple test,36,280,0.6,FoMo1.1
testing,simple test,36,281,0.5875,FoMo1.1
testing,simple test,36,288,0.55,FoMo1.1
testing,simple test,36,289,0.5625,FoMo1.1
testing,simple test,36,291,0.6,FoMo1.1
testing,simple test,36,295,0.5625,FoMo1.1
testing,simple test,36,301,0.625,FoMo1.1
testing,simple test,36,308,0.6625,FoMo1.1
testing,simple test,36,313,0.55,FoMo1.1
testing,simple test,36,316,0.6375,FoMo1.1
testing,simple test,36,323,0.5625,FoMo1.1
testing,simple test,36,326,0.625,FoMo1.1
testing,simple test,36,346,0.6125,FoMo1.1
testing,simple test,36,348,0.675,FoMo1.1
testing,simple test,36,351,0.6625,FoMo1.1
testing,simple test,36,352,0.625,FoMo1.1
testing,simple test,36,353,0.5875,FoMo1.1
testing,simple test,36,355,0.5750000000000001,FoMo1.1
testing,simple test,36,359,0.625,FoMo1.1
testing,simple test,36,365,0.6625,FoMo1.1
testing,simple test,36,367,0.5375,FoMo1.1
testing,simple test,36,373,0.625,FoMo1.1
testing,simple test,36,376,0.65,FoMo1.1
testing,simple test,36,377,0.625,FoMo1.1
testing,simple test,36,379,0.5625,FoMo1.1
testing,simple test,36,387,0.625,FoMo1.1
testing,simple test,36,388,0.5875,FoMo1.1
testing,simple test,36,391,0.65,FoMo1.1
testing,simple test,36,393,0.6125,FoMo1.1
testing,simple test,36,394,0.6625,FoMo1.1
testing,simple test,36,408,0.675,FoMo1.1
testing,simple test,36,410,0.7125,FoMo1.1
testing,simple test,36,415,0.5750000000000001,FoMo1.1
testing,simple test,36,419,0.6,FoMo1.1
testing,simple test,36,424,0.5625,FoMo1.1
testing,simple test,36,426,0.5875,FoMo1.1
testing,simple test,36,430,0.575,FoMo1.1
testing,simple test,36,439,0.6375,FoMo1.1
testing,simple test,36,442,0.55,FoMo1.1
testing,simple test,36,443,0.5625,FoMo1.1
testing,simple test,36,449,0.625,FoMo1.1
testing,simple test,36,451,0.55,FoMo1.1
testing,simple test,36,452,0.575,FoMo1.1
testing,simple test,36,454,0.5125,FoMo1.1
testing,simple test,36,460,0.5875,FoMo1.1
testing,simple test,36,464,0.5625,FoMo1.1
testing,simple test,36,466,0.5875,FoMo1.1
testing,simple test,36,471,0.6375000000000001,FoMo1.1
testing,simple test,36,478,0.6125,FoMo1.1
testing,simple test,36,480,0.625,FoMo1.1
testing,simple test,36,498,0.6125,FoMo1.1
testing,simple test,36,503,0.6125,FoMo1.1
testing,simple test,36,504,0.6875,FoMo1.1
testing,simple test,36,513,0.6,FoMo1.1
testing,simple test,36,521,0.6375,FoMo1.1
testing,simple test,36,525,0.6,FoMo1.1
testing,simple test,36,526,0.625,FoMo1.1
testing,simple test,36,527,0.5625,FoMo1.1
testing,simple test,36,535,0.65,FoMo1.1
testing,simple test,36,546,0.575,FoMo1.1
testing,simple test,36,551,0.5375,FoMo1.1
testing,simple test,36,552,0.775,FoMo1.1
testing,simple test,36,557,0.5750000000000001,FoMo1.1
testing,simple test,36,561,0.65,FoMo1.1
testing,simple test,36,564,0.6,FoMo1.1
testing,simple test,36,571,0.6375000000000001,FoMo1.1
testing,simple test,36,573,0.6,FoMo1.1
testing,simple test,36,576,0.65,FoMo1.1
testing,simple test,36,577,0.65,FoMo1.1
testing,simple test,36,578,0.5875,FoMo1.1
testing,simple test,36,579,0.6625,FoMo1.1
testing,simple test,36,581,0.7,FoMo1.1
testing,simple test,36,588,0.65,FoMo1.1
testing,simple test,36,597,0.6,FoMo1.1
testing,simple test,36,598,0.55,FoMo1.1
testing,simple test,36,608,0.55,FoMo1.1
testing,simple test,36,612,0.625,FoMo1.1
testing,simple test,36,614,0.6,FoMo1.1
testing,simple test,36,618,0.675,FoMo1.1
testing,simple test,36,623,0.5875,FoMo1.1
testing,simple test,36,625,0.525,FoMo1.1
testing,simple test,36,627,0.55,FoMo1.1
testing,simple test,36,628,0.625,FoMo1.1
testing,simple test,36,634,0.5375,FoMo1.1
testing,simple test,36,635,0.5875,FoMo1.1
testing,simple test,36,639,0.625,FoMo1.1
testing,simple test,36,640,0.525,FoMo1.1
testing,simple test,36,644,0.5125,FoMo1.1
testing,simple test,36,645,0.6625,FoMo1.1
testing,simple test,36,649,0.5750000000000001,FoMo1.1
testing,simple test,36,652,0.65,FoMo1.1
testing,simple test,36,665,0.6375,FoMo1.1
testing,simple test,36,667,0.625,FoMo1.1
testing,simple test,36,670,0.625,FoMo1.1
testing,simple test,36,673,0.6,FoMo1.1
testing,simple test,36,674,0.625,FoMo1.1
testing,simple test,36,680,0.55,FoMo1.1
testing,simple test,36,682,0.5625,FoMo1.1
testing,simple test,36,686,0.55,FoMo1.1
testing,simple test,36,691,0.6,FoMo1.1
testing,simple test,36,692,0.6375000000000001,FoMo1.1
testing,simple test,36,705,0.6375,FoMo1.1
testing,simple test,36,706,0.6,FoMo1.1
testing,simple test,36,712,0.625,FoMo1.1
testing,simple test,36,719,0.6375,FoMo1.1
testing,simple test,36,725,0.5375,FoMo1.1
testing,simple test,36,727,0.5875,FoMo1.1
testing,simple test,36,729,0.6375,FoMo1.1
testing,simple test,36,732,0.6375,FoMo1.1
testing,simple test,36,735,0.6375,FoMo1.1
testing,simple test,36,737,0.575,FoMo1.1
testing,simple test,36,742,0.575,FoMo1.1
testing,simple test,36,746,0.6375,FoMo1.1
testing,simple test,36,747,0.55,FoMo1.1
testing,simple test,36,754,0.6125,FoMo1.1
testing,simple test,36,755,0.625,FoMo1.1
testing,simple test,36,765,0.625,FoMo1.1
testing,simple test,36,768,0.6375,FoMo1.1
testing,simple test,36,772,0.625,FoMo1.1
testing,simple test,36,776,0.6875,FoMo1.1
testing,simple test,36,777,0.625,FoMo1.1
testing,simple test,36,779,0.5750000000000001,FoMo1.1
testing,simple test,36,785,0.65,FoMo1.1
testing,simple test,36,787,0.675,FoMo1.1
testing,simple test,36,790,0.55,FoMo1.1
testing,simple test,36,792,0.55,FoMo1.1
testing,simple test,36,797,0.6,FoMo1.1
testing,simple test,36,805,0.625,FoMo1.1
testing,simple test,36,808,0.6625,FoMo1.1
testing,simple test,36,810,0.7000000000000001,FoMo1.1
testing,simple test,36,813,0.55,FoMo1.1
testing,simple test,36,821,0.6,FoMo1.1
testing,simple test,36,823,0.5625,FoMo1.1
testing,simple test,36,824,0.625,FoMo1.1
testing,simple test,36,826,0.5875,FoMo1.1
testing,simple test,36,830,0.65,FoMo1.1
testing,simple test,36,837,0.6125,FoMo1.1
testing,simple test,36,845,0.625,FoMo1.1
testing,simple test,36,847,0.55,FoMo1.1
testing,simple test,36,848,0.6625,FoMo1.1
testing,simple test,36,851,0.6625,FoMo1.1
testing,simple test,36,856,0.675,FoMo1.1
testing,simple test,36,858,0.5125000000000001,FoMo1.1
testing,simple test,36,861,0.6375,FoMo1.1
testing,simple test,36,862,0.6625,FoMo1.1
testing,simple test,36,865,0.6625,FoMo1.1
testing,simple test,36,867,0.5375,FoMo1.1
testing,simple test,36,868,0.575,FoMo1.1
testing,simple test,36,869,0.6,FoMo1.1
testing,simple test,36,880,0.65,FoMo1.1
testing,simple test,36,884,0.6375000000000001,FoMo1.1
testing,simple test,36,892,0.6,FoMo1.1
testing,simple test,36,893,0.6375000000000001,FoMo1.1
testing,simple test,36,898,0.675,FoMo1.1
testing,simple test,36,900,0.6375000000000001,FoMo1.1
testing,simple test,36,901,0.6375,FoMo1.1
testing,simple test,36,906,0.5625,FoMo1.1
testing,simple test,36,926,0.6,FoMo1.1
testing,simple test,36,934,0.65,FoMo1.1
testing,simple test,36,935,0.65,FoMo1.1
testing,simple test,36,938,0.65,FoMo1.1
testing,simple test,36,947,0.625,FoMo1.1
testing,simple test,36,952,0.6125,FoMo1.1
testing,simple test,36,957,0.5875,FoMo1.1
testing,simple test,36,959,0.7,FoMo1.1
testing,simple test,36,962,0.675,FoMo1.1
testing,simple test,36,976,0.6875,FoMo1.1
testing,simple test,36,978,0.65,FoMo1.1
testing,simple test,36,980,0.625,FoMo1.1
testing,simple test,36,982,0.5875,FoMo1.1
testing,simple test,36,987,0.625,FoMo1.1
testing,simple test,36,989,0.6625,FoMo1.1
testing,simple test,36,996,0.5625,FoMo1.1
testing,simple test,36,997,0.65,FoMo1.1
testing,simple test,36,999,0.5875,FoMo1.1
testing,simple test,36,1001,0.625,FoMo1.1
testing,simple test,36,1004,0.6875,FoMo1.1
testing,simple test,36,1005,0.6875,FoMo1.1
testing,simple test,36,1008,0.6125,FoMo1.1
testing,simple test,36,1009,0.65,FoMo1.1
testing,simple test,36,1029,0.65,FoMo1.1
testing,simple test,36,1032,0.6375000000000001,FoMo1.1
testing,simple test,36,1033,0.675,FoMo1.1
testing,simple test,36,1039,0.6375,FoMo1.1
testing,simple test,36,1041,0.6125,FoMo1.1
testing,simple test,36,1042,0.6,FoMo1.1
testing,simple test,36,1046,0.575,FoMo1.1
testing,simple test,36,1047,0.5875,FoMo1.1
testing,simple test,36,1053,0.5875,FoMo1.1
testing,simple test,36,1055,0.6,FoMo1.1
testing,simple test,36,1058,0.6375000000000001,FoMo1.1
testing,simple test,36,1071,0.65,FoMo1.1
testing,simple test,36,1076,0.625,FoMo1.1
testing,simple test,36,1079,0.6625,FoMo1.1
testing,simple test,36,1081,0.6625,FoMo1.1
testing,simple test,36,1084,0.5625,FoMo1.1
testing,simple test,36,1085,0.6,FoMo1.1
testing,simple test,36,1087,0.65,FoMo1.1
testing,simple test,36,1095,0.5125,FoMo1.1
testing,simple test,36,1105,0.55,FoMo1.1
testing,simple test,36,1108,0.5750000000000001,FoMo1.1
testing,simple test,36,1110,0.625,FoMo1.1
testing,simple test,36,1121,0.75,FoMo1.1
testing,simple test,36,1124,0.625,FoMo1.1
testing,simple test,36,1138,0.5125000000000001,FoMo1.1
testing,simple test,36,1143,0.65,FoMo1.1
testing,simple test,36,1144,0.525,FoMo1.1
testing,simple test,36,1145,0.625,FoMo1.1
testing,simple test,36,1161,0.5875,FoMo1.1
testing,simple test,36,1163,0.625,FoMo1.1
testing,simple test,36,1164,0.625,FoMo1.1
testing,simple test,36,1170,0.625,FoMo1.1
testing,simple test,36,1171,0.575,FoMo1.1
testing,simple test,36,1176,0.575,FoMo1.1
testing,simple test,36,1178,0.5750000000000001,FoMo1.1
testing,simple test,36,1181,0.6625,FoMo1.1
testing,simple test,36,1188,0.575,FoMo1.1
testing,simple test,36,1192,0.625,FoMo1.1
testing,simple test,36,1193,0.625,FoMo1.1
testing,simple test,36,1199,0.65,FoMo1.1
testing,simple test,36,1202,0.7000000000000001,FoMo1.1
testing,simple test,36,1203,0.5625,FoMo1.1
testing,simple test,36,1204,0.625,FoMo1.1
testing,simple test,36,1205,0.6375000000000001,FoMo1.1
testing,simple test,36,1207,0.6375000000000001,FoMo1.1
testing,simple test,36,1208,0.625,FoMo1.1
testing,simple test,36,1209,0.6,FoMo1.1
testing,simple test,36,1211,0.5375,FoMo1.1
testing,simple test,36,1213,0.65,FoMo1.1
testing,simple test,36,1216,0.5875,FoMo1.1
testing,simple test,36,1219,0.625,FoMo1.1
testing,simple test,36,1222,0.6125,FoMo1.1
testing,simple test,36,1224,0.625,FoMo1.1
testing,simple test,36,1225,0.5625,FoMo1.1
testing,simple test,36,1227,0.575,FoMo1.1
testing,simple test,36,1228,0.55,FoMo1.1
testing,simple test,36,1229,0.6,FoMo1.1
testing,simple test,36,1230,0.5625,FoMo1.1
testing,simple test,36,1233,0.6875,FoMo1.1
testing,simple test,36,1245,0.5625,FoMo1.1
testing,simple test,36,1248,0.5625,FoMo1.1
testing,simple test,36,1254,0.65,FoMo1.1
testing,simple test,36,1255,0.6625,FoMo1.1
testing,simple test,36,1258,0.5875,FoMo1.1
testing,simple test,36,1272,0.6125,FoMo1.1
testing,simple test,36,1289,0.575,FoMo1.1
testing,simple test,36,1290,0.575,FoMo1.1
testing,simple test,36,1296,0.6125,FoMo1.1
testing,simple test,36,1300,0.525,FoMo1.1
testing,simple test,36,1304,0.5875,FoMo1.1
testing,simple test,36,1311,0.6625,FoMo1.1
testing,simple test,36,1319,0.6125,FoMo1.1
testing,simple test,36,1323,0.5750000000000001,FoMo1.1
testing,simple test,36,1326,0.6125,FoMo1.1
testing,simple test,36,1327,0.6,FoMo1.1
testing,simple test,36,1335,0.6375,FoMo1.1
testing,simple test,36,1336,0.5875,FoMo1.1
testing,simple test,36,1337,0.625,FoMo1.1
testing,simple test,36,1339,0.6125,FoMo1.1
testing,simple test,36,1343,0.5375,FoMo1.1
testing,simple test,36,1346,0.5875,FoMo1.1
testing,simple test,36,1350,0.65,FoMo1.1
testing,simple test,36,1351,0.675,FoMo1.1
testing,simple test,36,1357,0.5125000000000001,FoMo1.1
testing,simple test,36,1363,0.5875,FoMo1.1
testing,simple test,36,1365,0.7,FoMo1.1
testing,simple test,36,1375,0.6625,FoMo1.1
testing,simple test,36,1379,0.5625,FoMo1.1
testing,simple test,36,1385,0.6,FoMo1.1
testing,simple test,36,1387,0.6125,FoMo1.1
testing,simple test,36,1391,0.6625,FoMo1.1
testing,simple test,36,1398,0.675,FoMo1.1
testing,simple test,36,1403,0.5625,FoMo1.1
testing,simple test,36,1405,0.525,FoMo1.1
testing,simple test,36,1406,0.525,FoMo1.1
testing,simple test,36,1408,0.7,FoMo1.1
testing,simple test,36,1409,0.65,FoMo1.1
testing,simple test,36,1412,0.625,FoMo1.1
testing,simple test,36,1416,0.6625,FoMo1.1
testing,simple test,36,1419,0.6,FoMo1.1
testing,simple test,36,1420,0.5625,FoMo1.1
testing,simple test,36,1421,0.6375000000000001,FoMo1.1
testing,simple test,36,1427,0.525,FoMo1.1
testing,simple test,36,1428,0.6625,FoMo1.1
testing,simple test,36,1430,0.6,FoMo1.1
testing,simple test,36,1435,0.65,FoMo1.1
testing,simple test,36,1439,0.625,FoMo1.1
testing,simple test,36,1443,0.575,FoMo1.1
testing,simple test,36,1445,0.6,FoMo1.1
testing,simple test,36,1452,0.5625,FoMo1.1
testing,simple test,36,1454,0.5125,FoMo1.1
testing,simple test,36,1467,0.675,FoMo1.1
testing,simple test,36,1472,0.5875,FoMo1.1
testing,simple test,36,1473,0.6875,FoMo1.1
testing,simple test,36,1474,0.55,FoMo1.1
testing,simple test,36,1479,0.6375,FoMo1.1
testing,simple test,36,1480,0.6125,FoMo1.1
testing,simple test,36,1494,0.5375,FoMo1.1
testing,simple test,36,1495,0.65,FoMo1.1
testing,simple test,36,1496,0.5875,FoMo1.1
testing,simple test,36,1500,0.55,FoMo1.1
testing,simple test,36,1501,0.6,FoMo1.1
testing,simple test,36,1509,0.6625,FoMo1.1
testing,simple test,36,1510,0.6375,FoMo1.1
testing,simple test,36,1511,0.6125,FoMo1.1
testing,simple test,36,1512,0.5625,FoMo1.1
testing,simple test,36,1522,0.6375,FoMo1.1
testing,simple test,36,1524,0.6375,FoMo1.1
testing,simple test,36,1526,0.65,FoMo1.1
testing,simple test,36,1534,0.5875,FoMo1.1
testing,simple test,36,1535,0.65,FoMo1.1
testing,simple test,36,1541,0.6375000000000001,FoMo1.1
testing,simple test,36,1547,0.625,FoMo1.1
testing,simple test,36,1557,0.5750000000000001,FoMo1.1
testing,simple test,36,1558,0.625,FoMo1.1
testing,simple test,36,1560,0.65,FoMo1.1
testing,simple test,36,1568,0.6125,FoMo1.1
testing,simple test,36,1577,0.65,FoMo1.1
testing,simple test,36,1581,0.6625,FoMo1.1
testing,simple test,36,1586,0.625,FoMo1.1
testing,simple test,36,1598,0.5375,FoMo1.1
testing,simple test,36,1603,0.55,FoMo1.1
testing,simple test,36,1611,0.6125,FoMo1.1
testing,simple test,36,1627,0.5625,FoMo1.1
testing,simple test,36,1629,0.575,FoMo1.1
testing,simple test,36,1630,0.55,FoMo1.1
testing,simple test,36,1631,0.55,FoMo1.1
testing,simple test,36,1633,0.55,FoMo1.1
testing,simple test,36,1637,0.5875,FoMo1.1
testing,simple test,36,1641,0.6125,FoMo1.1
testing,simple test,36,1646,0.6,FoMo1.1
testing,simple test,36,1647,0.625,FoMo1.1
testing,simple test,36,1656,0.625,FoMo1.1
testing,simple test,36,1658,0.6,FoMo1.1
testing,simple test,36,1659,0.625,FoMo1.1
testing,simple test,36,1666,0.625,FoMo1.1
testing,simple test,36,1670,0.6375,FoMo1.1
testing,simple test,36,1672,0.5125000000000001,FoMo1.1
testing,simple test,36,1678,0.5875,FoMo1.1
testing,simple test,36,1683,0.6125,FoMo1.1
testing,simple test,36,1684,0.6125,FoMo1.1
testing,simple test,36,1686,0.55,FoMo1.1
testing,simple test,36,1696,0.55,FoMo1.1
testing,simple test,36,1697,0.625,FoMo1.1
testing,simple test,36,1698,0.5625,FoMo1.1
testing,simple test,36,1701,0.6625,FoMo1.1
testing,simple test,36,1705,0.65,FoMo1.1
testing,simple test,36,1712,0.65,FoMo1.1
testing,simple test,36,1713,0.65,FoMo1.1
testing,simple test,36,1715,0.7000000000000001,FoMo1.1
testing,simple test,36,1716,0.6,FoMo1.1
testing,simple test,36,1717,0.6,FoMo1.1
testing,simple test,36,1718,0.5625,FoMo1.1
testing,simple test,36,1726,0.6125,FoMo1.1
testing,simple test,36,1729,0.65,FoMo1.1
testing,simple test,36,1730,0.5625,FoMo1.1
testing,simple test,36,1737,0.575,FoMo1.1
testing,simple test,36,1739,0.5875,FoMo1.1
testing,simple test,36,1740,0.6,FoMo1.1
testing,simple test,36,1749,0.6875,FoMo1.1
testing,simple test,36,1753,0.6625,FoMo1.1
testing,simple test,36,1755,0.6875,FoMo1.1
testing,simple test,36,1756,0.6375,FoMo1.1
testing,simple test,36,1757,0.675,FoMo1.1
testing,simple test,36,1760,0.7000000000000001,FoMo1.1
testing,simple test,36,1766,0.6,FoMo1.1
testing,simple test,36,1773,0.5875,FoMo1.1
testing,simple test,36,1778,0.625,FoMo1.1
testing,simple test,36,1781,0.5875,FoMo1.1
testing,simple test,36,1784,0.6875,FoMo1.1
testing,simple test,36,1787,0.65,FoMo1.1
testing,simple test,36,1795,0.55,FoMo1.1
testing,simple test,36,1796,0.65,FoMo1.1
testing,simple test,36,1801,0.6,FoMo1.1
testing,simple test,36,1805,0.6125,FoMo1.1
testing,simple test,36,1809,0.5875,FoMo1.1
testing,simple test,36,1810,0.6875,FoMo1.1
testing,simple test,36,1817,0.6375,FoMo1.1
testing,simple test,36,1820,0.6,FoMo1.1
testing,simple test,36,1825,0.7000000000000001,FoMo1.1
testing,simple test,36,1830,0.625,FoMo1.1
testing,simple test,36,1832,0.6875,FoMo1.1
testing,simple test,36,1835,0.65,FoMo1.1
testing,simple test,36,1837,0.625,FoMo1.1
testing,simple test,36,1838,0.7125,FoMo1.1
testing,simple test,36,1847,0.575,FoMo1.1
testing,simple test,36,1848,0.6625,FoMo1.1
testing,simple test,36,1860,0.6125,FoMo1.1
testing,simple test,36,1864,0.625,FoMo1.1
testing,simple test,36,1867,0.5375,FoMo1.1
testing,simple test,36,1871,0.6125,FoMo1.1
testing,simple test,36,1873,0.6,FoMo1.1
testing,simple test,36,1876,0.65,FoMo1.1
testing,simple test,36,1880,0.65,FoMo1.1
testing,simple test,36,1884,0.6375000000000001,FoMo1.1
testing,simple test,36,1885,0.625,FoMo1.1
testing,simple test,36,1886,0.55,FoMo1.1
testing,simple test,36,1888,0.6125,FoMo1.1
testing,simple test,36,1891,0.6875,FoMo1.1
testing,simple test,36,1893,0.625,FoMo1.1
testing,simple test,36,1897,0.525,FoMo1.1
testing,simple test,36,1899,0.6125,FoMo1.1
testing,simple test,36,1904,0.675,FoMo1.1
testing,simple test,36,1906,0.5375,FoMo1.1
testing,simple test,36,1911,0.6,FoMo1.1
testing,simple test,36,1913,0.5625,FoMo1.1
testing,simple test,36,1919,0.6,FoMo1.1
