person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
16,simple test,157,6,33,human,0.8365770767092935,7,0.052088888421765706,-0.4363188251273352,0.2598173619753603,NA,NA
16,simple test,157,7,18,human,0.6147829681846064,7,0.11331870712224207,-0.7193145492350356,0.28299572410770035,NA,NA
16,simple test,157,8,22,human,0.5937310574149791,7,0.036354285952695194,-0.11063691867210682,0.6086776305629288,NA,NA
16,simple test,157,9,35,human,0.5280417970375518,7,0.015788440943978417,-0.5501169904813079,0.4394800718092011,NA,NA
16,simple test,157,10,20,human,0.1273751358817128,7,0.16151983815155058,-1.4925826556082826,0.9424656651269747,NA,NA
16,simple test,157,11,6,human,0.11952864340234833,7,0.004447184532747636,-3.0236583394579424,0.46892431615034025,NA,NA
16,simple test,157,12,1,human,0.40826082160416755,7,0.09979336247827106,1.1530267204121878,0.17668505987013017,NA,NA
16,simple test,157,13,14,human,0.49566771035282836,7,0.06968103863028761,2.804099991240614,0.34892672917157386,NA,NA
16,simple test,157,14,10,human,0.35393488197675727,7,0.06250802462459647,-2.538860967473691,0.6570390412856949,NA,NA
16,simple test,157,15,5,human,0.14954673363264032,7,0.045033864929731424,-1.29841368095538,0.7595527134816888,NA,NA
16,simple test,157,16,11,human,0.01376684212686822,7,0.023148285269557554,-2.038881460086927,0.7404677791315473,NA,NA
16,simple test,157,17,29,human,0.24793818604882092,7,0.054985836269836726,1.518609175354778,0.44250936455829487,NA,NA
16,simple test,157,18,28,human,0.48801035825914235,7,0.05805793962044718,1.6562869018793496,0.13767772652457166,NA,NA
16,simple test,157,19,3,human,0.3484697736219626,7,0.06039875710254711,-0.6038167205499956,0.26010362242934537,NA,NA
16,simple test,157,20,9,human,0.26729771346264375,7,0.008486138405881534,-1.0782960005744606,0.4744792800244651,NA,NA
16,simple test,157,21,27,human,0.1930568740748891,7,0.11175280753556936,-0.22394942970015655,0.8543465708743041,NA,NA
16,simple test,157,22,34,human,0,7,0.04276346839886967,-1.9373330375487496,0.2866163921514069,NA,NA
16,simple test,157,23,32,human,0.5130245746910205,7,0.28426495284014885,1.8465336452821888,0.2161333171690618,NA,NA
16,simple test,157,24,13,human,0.6305912793816023,7,0.015900428884865963,1.2008646255875046,0.6456690196946842,NA,NA
16,simple test,157,25,31,human,0.6342193430078171,7,9.636280310897085e-4,3.0244503143430097,0.17641431124449491,NA,NA
16,simple test,157,26,17,human,0.8189911067126094,7,0.04245276784734926,2.029170366833462,0.9952799475095477,NA,NA
16,simple test,157,27,26,human,0.844834388024446,7,6.889530237230443e-4,1.394980515250553,0.634189851582909,NA,NA
16,simple test,157,28,2,human,0.96167222856967,7,0.02160507319071551,0.9188220938217934,0.47615842142875964,NA,NA
16,simple test,157,29,36,human,1,7,0.047775244063488244,2.9653287881385846,0.046506694316791115,NA,NA
16,simple test,157,30,15,human,0.9749218784105852,7,0.005523205133215459,-2.7973942372051903,0.23727697465622558,NA,NA
16,simple test,157,31,19,human,0.9450757398428069,7,0.001780863411490806,-0.7856004706991344,0.011793766506055903,NA,NA
16,simple test,157,32,23,human,0.8880753859455387,7,0.06857423986793437,-0.2194258083947403,0.5661746623043942,NA,NA
16,simple test,157,33,37,human,0.8230419928835202,7,0.00436783748027593,-1.7498183619702834,0.46960744642445684,NA,NA
16,simple test,157,34,39,human,0.8422689196667232,7,0.024359595034428458,0.12350355551370744,0.1266780825160092,NA,NA
16,simple test,157,35,40,human,0.8828444246065256,7,0.011646286281698833,0.38545924628763895,0.2619556907739315,NA,NA
16,simple test,157,36,16,human,0.6242054902285176,7,0.06702863768819257,-1.5259796348001031,0.08856111891225793,NA,NA
16,simple test,157,37,21,human,0.6142645853594355,7,0.05679264870841877,-3.0998667370831314,0.4261128977169717,NA,NA
16,simple test,157,38,24,human,0.8701927545277037,7,0.06717496319002977,1.7294029766786803,0.8292697137618115,NA,NA
16,simple test,157,39,38,human,0.6609732787207134,7,0.5497733156940205,-2.8555377572957164,0.5849407339743964,NA,NA
16,simple test,157,40,25,human,0.4514001185060208,7,0.04401857525849477,-1.5236753873298732,0.6681376300341568,NA,NA
16,simple test,158,1,20,human,0.96695737877602,8,NA,NA,NA,NA,NA
16,simple test,158,2,9,human,0.927890552212472,8,0.013967146701932397,-2.804692568869234,NA,NA,NA
16,simple test,158,3,15,human,0.7159998771085451,8,0.06368252376675294,-2.144941996670253,0.6597505721989809,NA,NA
16,simple test,158,4,18,human,0.6766233851384151,8,0.005993145165081632,-2.6079894045177756,0.4630474078475224,NA,NA
16,simple test,158,5,16,human,0.4586372584405155,8,0.05660901497507542,-1.1584700650958784,0.5504806605781027,NA,NA
16,simple test,158,6,8,human,0.3019614926656484,8,0.024825022126867605,-1.4648277784863086,0.3063577133904303,NA,NA
16,simple test,158,7,19,human,0.1905214967349832,8,0.013727354678037556,-1.884662523122392,0.4198347446360833,NA,NA
16,simple test,158,8,40,human,0.13954271417418626,8,0.007428621250690586,-0.6328851481608363,0.7482226250384442,NA,NA
16,simple test,158,9,12,human,0.0912229549050182,8,0.041410361398517254,-0.23973884542858986,0.39314630273224643,NA,NA
16,simple test,158,10,32,human,0.12241676785868863,8,0.004181579795687513,0.5033810807120742,0.7431199261406639,NA,NA
16,simple test,158,11,34,human,0.1494065544815753,8,8.697507890739842e-4,1.9856618091807083,0.5177192715313659,NA,NA
16,simple test,158,12,5,human,0.17202808810201836,8,0.004164500705805191,0.3581502058440948,0.37248839666338657,NA,NA
16,simple test,158,13,13,human,0.06016338528525644,8,0.022989718507534618,-2.311818510527441,0.6699687163715358,NA,NA
16,simple test,158,14,6,human,0.06813520566173209,8,0.06299425922461685,3.109825371043605,0.5783561184289541,NA,NA
16,simple test,158,15,17,human,0.0542721905641318,8,0.006594503559077305,-2.9700393882875873,0.0798647593311923,NA,NA
16,simple test,158,16,28,human,0,8,0.047620706084847905,-0.25134001152823127,0.718699376759356,NA,NA
16,simple test,158,17,21,human,0.10492984790580484,8,0.1213950304276656,0.3059098432364551,0.5572498547646864,NA,NA
16,simple test,158,18,2,human,0.33371117689101865,8,0.17310395493631403,0.5822192859776432,0.27630944274118807,NA,NA
16,simple test,158,19,1,human,0.5475143857675343,8,0.06107459692003137,2.0961730453800826,0.4860462405975605,NA,NA
16,simple test,158,20,10,human,0.7340267822096295,8,0.037678145384131494,1.2901125906468816,0.8060604547332011,NA,NA
16,simple test,158,21,36,human,0.8749607335324039,8,0.019964721937788806,1.4991374780010398,0.20902488735415822,NA,NA
16,simple test,158,22,39,human,1,8,0.018267405346497272,1.9601854919474897,0.4610480139464499,NA,NA
16,simple test,158,23,22,human,0.8393457457638049,8,0.026196087537442195,-1.4490610949003309,0.5907534131521794,NA,NA
16,simple test,158,24,23,human,0.9334341547401923,8,0.10888018539326959,2.852437730656079,0.3014988255564095,NA,NA
16,simple test,158,25,4,human,0.700291752145246,8,0.07439100694419831,-2.1164404638256733,0.9688781944817517,NA,NA
16,simple test,158,26,3,human,0.5277752541195033,8,0.035003316360728065,-1.1734620081945384,0.9429784556311349,NA,NA
16,simple test,158,27,38,human,0.4816425180005081,8,0.006496916983146745,-2.532233690295873,0.6412283178986653,NA,NA
16,simple test,158,28,30,human,0.40151463904175994,8,0.01938442991270491,-0.6132345361175896,0.08100084582171663,NA,NA
16,simple test,158,29,37,human,0.43205264969170787,8,0.0014609509030875315,0.9255574420708634,0.46120802181154685,NA,NA
16,simple test,158,30,25,human,0.6791056051686347,8,0.07937719969080166,1.0693412716758173,0.14378382960495384,NA,NA
16,simple test,158,31,35,human,0.7773084692630524,8,0.11097894912245501,2.8423632281489457,0.22697804352687156,NA,NA
16,simple test,158,32,31,human,0.863184765623651,8,0.018081789207114108,2.448869765257864,0.3934934628910817,NA,NA
16,simple test,158,33,26,human,0.72401251085043306,8,0.01944903993358211,-1.5065675963044078,0.044562638437728445,NA,NA
16,simple test,158,34,33,human,0.5291041836209908,8,0.04325166303518838,-1.927098996677038,0.42053140037263015,NA,NA
16,simple test,158,35,24,human,0.4872079881879149,8,0.0017616325429857,-1.51076276080882,0.4163362358682179,NA,NA
16,simple test,158,36,11,human,0.4676500755254606,8,0.02625029300696139,-3.020584163438758,0.49017859737006214,NA,NA
16,simple test,158,37,7,human,0.9733288021563508,8,0.2600275250734543,1.44159478158585,0.46217894502460766,NA,NA
16,simple test,158,38,29,human,0.6326610028818693,8,0.91876183677218,-0.3633526412957844,0.19505257711836554,NA,NA
16,simple test,158,39,27,human,0.18675485329258293,8,0.20030379973369647,-1.4849800762025192,0.8783725650932652,NA,NA
16,simple test,158,40,14,human,0.09471990142878689,8,0.010405032242792045,-2.016613300308549,0.53163322410603,NA,NA
16,simple test,159,1,5,human,0.20337173613932125,9,NA,NA,NA,NA,NA
16,simple test,159,2,4,human,0.11643656546652152,9,0.018236198489160017,-2.4421824500658382,NA,NA,NA
16,simple test,159,3,24,human,0,9,0.01369750101090691,-1.4695152463008252,0.972667203765013,NA,NA
16,simple test,159,4,26,human,0.23042059374254326,9,0.05352641149126383,1.6608346056932137,0.8696501480059613,NA,NA
16,simple test,159,5,37,human,0.25153903363613406,9,0.02062406847596786,2.994004171177314,0.6668304345158996,NA,NA
16,simple test,159,6,29,human,0.37568554220447337,9,0.03372833618827831,2.399292133475586,0.5947120377017279,NA,NA
16,simple test,159,7,1,human,0.6294466935829065,9,0.0644547564266489,1.6013202480274422,0.7979718854481439,NA,NA
16,simple test,159,8,35,human,0.6904599684540994,9,0.01789506276891005,0.47360510541386525,0.872284857386423,NA,NA
16,simple test,159,9,27,human,0.9522093448600849,9,0.06913800608610367,1.666039131741122,0.8075659736727432,NA,NA
16,simple test,159,10,11,human,0.9764832020370593,9,0.005231966896204441,0.34222925674632704,0.6761901250052049,NA,NA
16,simple test,159,11,7,human,0.9658677530385039,9,0.02734702732307746,-0.06423652231056041,0.40646577905688747,NA,NA
16,simple test,159,12,33,human,0.5279924319554778,9,0.1974207189887024,-1.7413303944258305,0.32290612788472983,NA,NA
16,simple test,159,13,9,human,0.4514468359799559,9,0.02256322551768243,-0.5347064641003499,0.7933760696745193,NA,NA
16,simple test,159,14,18,human,0.46473198341790145,9,1.9117889532491362e-4,1.289980529210964,0.17531300668868613,NA,NA
16,simple test,159,15,13,human,0.5214105445772947,9,0.0037272451972588465,1.9515683806833861,0.6615878514724219,NA,NA
16,simple test,159,16,25,human,0.28624412475137706,9,0.0627156453351895,-1.9217447873436004,0.12668683197301345,NA,NA
16,simple test,159,17,20,human,0.24040364266740963,9,0.036414233916891324,-2.898997651339386,0.9772528639957856,NA,NA
16,simple test,159,18,36,human,0.2153008149817332,9,9.97662006364534e-4,-2.222995908801268,0.676001742538118,NA,NA
16,simple test,159,19,16,human,0.10754863050868668,9,0.13430103057447693,-2.8431558610875634,0.6201599522862953,NA,NA
16,simple test,159,20,22,human,0.058169553408559324,9,0.008954758339275483,-2.5926161862270405,0.25053967486052287,NA,NA
16,simple test,159,21,12,human,0.1934449561542198,9,0.04882191360558227,2.4827204255840245,0.924663388188935,NA,NA
16,simple test,159,22,3,human,0.25824033761941584,9,0.014471382200381775,0.5688080319082438,0.0860876063242193,NA,NA
16,simple test,159,23,2,human,0.3366606437595362,9,0.006391418913671365,1.766497071007746,0.8023109609004979,NA,NA
16,simple test,159,24,19,human,0.310818144640831,9,0.021578480903810395,-2.964748742321145,0.7312458133288908,NA,NA
16,simple test,159,25,40,human,0.49171893144818024,9,0.05295609423268484,0.9044874915991759,0.13076376607967877,NA,NA
16,simple test,159,26,14,human,0.703661484562965,9,0.047866130747063015,1.3200712909269277,0.41558379932775175,NA,NA
16,simple test,159,27,10,human,0.6758535175543934,9,8.279239729865355e-4,-1.310983298525053,0.6310545894519803,NA,NA
16,simple test,159,28,17,human,0.8079641866907956,9,0.03157500436649073,0.8382511357603594,0.1492344342854124,NA,NA
16,simple test,159,29,30,human,0.9247871837606194,9,0.015395760211990482,1.91449087096716,0.9237602647931995,NA,NA
16,simple test,159,30,39,human,0.9709616142187166,9,0.04343565741561572,2.9181855193889312,0.9963053515782289,NA,NA
16,simple test,159,31,6,human,0.919000404842655,9,0.004102890593365178,-2.195371103745093,0.8864433768659756,NA,NA
16,simple test,159,32,31,human,0.8981878934335613,9,0.001622014485324961,-0.5430735843875028,0.3477024806424096,NA,NA
16,simple test,159,33,32,human,0.878423650267034,9,0.024963142354917204,-0.12542085676499456,0.41765272762250816,NA,NA
16,simple test,159,34,23,human,0.7024542962515204,9,0.03114195239273087,-1.6462021228117518,0.47921873395324277,NA,NA
16,simple test,159,35,21,human,0.6840536740701801,9,0.01463365568882644,-0.15270217236577108,0.5065000495540193,NA,NA
16,simple test,159,36,15,human,1,9,0.1150146433122458,1.1988329887715579,0.6484648388626711,NA,NA
16,simple test,159,37,38,human,0.991110862405779,9,0.015733352370105876,-0.07092726075942477,0.7302397504690175,NA,NA
16,simple test,159,38,8,human,0.7784863573654419,9,0.07697749547794641,-0.8731518392364331,0.8022245784770083,NA,NA
16,simple test,159,39,28,human,0.8268856174287667,9,0.6015864870978067,3.0791513537060333,0.04769680705753342,NA,NA
16,simple test,159,40,34,human,0.2515619165764165,9,0.3311014478448334,-1.5530650244638124,0.6322163781698453,NA,NA
16,simple test,160,1,8,human,0.587982883898308,10,NA,NA,NA,NA,NA
16,simple test,160,2,32,human,0.6607580388204916,10,0.0060342458530517305,1.9280710199886297,NA,NA,NA
16,simple test,160,3,16,human,0.5208901566080728,10,0.029249557843349618,-2.183978050365213,0.1120490703538426,NA,NA
16,simple test,160,4,2,human,0.5959706558491227,10,0.01858970295225612,2.558426711642116,0.7424047620073289,NA,NA
16,simple test,160,5,11,human,0.49516654763542667,10,0.010678565144519805,-1.792666285820427,0.3510929974625432,NA,NA
16,simple test,160,6,31,human,0.35573974758915783,10,0.024186184930480876,-2.029730065340415,0.2370637795199881,NA,NA
16,simple test,160,7,29,human,0.2335320200825904,10,0.015022741705383912,-1.6474131068020985,0.3823169585383166,NA,NA
16,simple test,160,8,15,human,0.0486782096884222,10,0.05801794155529514,-2.266746342751634,0.6193332359495356,NA,NA
16,simple test,160,9,25,human,0.05452043714263934,10,4.485068040246654e-5,1.06000184315926,0.673251814089106,NA,NA
16,simple test,160,10,27,human,0.22564557768617818,10,0.034391352350908205,1.966408259193563,0.906406416034303,NA,NA
16,simple test,160,11,18,human,0.46772908808310476,10,0.06214625256693359,1.8118536856187566,0.1545545735748064,NA,NA
16,simple test,160,12,9,human,0.6297145694491207,10,0.026293186639210746,1.5255083600262132,0.28634532559254344,NA,NA
16,simple test,160,13,12,human,0.7016209665558585,10,0.015440385041292111,0.6171092176048895,0.9083991424213237,NA,NA
16,simple test,160,14,20,human,0.7829381381907414,10,0.023340827085795792,0.5612683487054148,0.055840868899474705,NA,NA
16,simple test,160,15,6,human,0.9437550522517815,10,0.039427513092469696,2.197609029743213,0.3636593189622017,NA,NA
16,simple test,160,16,24,human,0.9582609321104938,10,0.007862187749379483,2.977258102872429,0.779649073129216,NA,NA
16,simple test,160,17,37,human,0.7227098533543841,10,0.18879675166552767,-0.5729466910125595,0.4497952061150112,NA,NA
16,simple test,160,18,4,human,0.7991631705350947,10,0.025959123797728058,0.49441467278085494,0.9326386362065854,NA,NA
16,simple test,160,19,3,human,0.9606060630291845,10,0.06893105908593772,0.6622716525964969,0.16785697981564196,NA,NA
16,simple test,160,20,39,human,1,10,0.04986879609459222,0.1773346434565512,0.4849370091399457,NA,NA
16,simple test,160,21,7,human,0.9303281918703848,10,0.0052835316528880355,-1.281715100225328,0.5409502563181208,NA,NA
16,simple test,160,22,36,human,0.7788790272455195,10,0.023066937925234142,-1.495628245059395,0.21391314483406695,NA,NA
16,simple test,160,23,19,human,0.690761658765703,10,0.11407859107114011,-2.8776473857587,0.6179808593006948,NA,NA
16,simple test,160,24,21,human,0.5178656849820104,10,0.030067505363180643,-1.6470489076809818,0.7694015219222816,NA,NA
16,simple test,160,25,35,human,0.34103994937872933,10,0.036791776645258234,-1.9687114704571724,0.32166256277619065,NA,NA
16,simple test,160,26,5,human,0.28542270052057134,10,0.031199190973372974,-0.32032468902646166,0.3516132185692893,NA,NA
16,simple test,160,27,40,human,0.27758592394295806,10,0.0071619599658872286,-0.09273510621416489,0.22758958281229677,NA,NA
16,simple test,160,28,17,human,0.08022939438156919,10,0.057060193310565825,-2.16926480363205,0.07652969741788507,NA,NA
16,simple test,160,29,33,human,0.006139237333170778,10,0.006548839162585047,-1.1568537987578735,0.9875889951258237,NA,NA
16,simple test,160,30,23,human,0,10,0.009667419779311633,-0.06248010273039888,0.9056263039725254,NA,NA
16,simple test,160,31,1,human,0.2712953511162625,10,0.07735665591851351,1.7929546808742434,0.1445652163953577,NA,NA
16,simple test,160,32,13,human,0.3212372496301099,10,0.030936556647412572,2.853690213670562,0.9392644672036813,NA,NA
16,simple test,160,33,14,human,0.23148713263561652,10,0.00812635715010344,-1.4770069953156895,0.3306972089862512,NA,NA
16,simple test,160,34,10,human,0.04190146979985897,10,0.03603409911275963,-1.6211744413887788,0.1441674460730893,NA,NA
16,simple test,160,35,26,human,0.11360589113278563,10,0.0063326334980359725,1.122207687509612,0.7433821288983911,NA,NA
