person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
9,B,168,36,13,human,0.949351182052771,8,0.04750267458995955,1.2547743947345549,0.5456257564022993,NA
9,B,168,37,38,human,0.2699124765982309,8,0.46533870108857783,-1.6601055358218524,0.914879930556407,NA
9,B,168,38,39,human,0.24815792752572724,8,0.03404385776025351,-3.0234131683013765,0.636692367520476,NA
9,B,168,39,21,human,0.13692536493246532,8,0.017556838892456152,-2.1452726901263675,0.8781404781750092,NA
9,B,168,40,31,human,0.0206519792217322,8,0.013571165282026863,-1.509056439616543,0.6362162505098246,NA
10,A,73,1,7,human,0.8869111117209506,1,NA,NA,NA,NA
10,A,73,2,9,human,0.9883487231964534,1,0.01982379803413753,0.8044551303275658,NA,NA
10,A,73,3,26,human,0.8704005655022017,1,0.01600460078416108,-1.2007982054934985,0.00525333582106402,NA
10,A,73,4,3,human,0.7998180906766978,1,0.00543733851208064,-1.8644171373362861,0.6636189318427878,NA
10,A,73,5,13,human,0.7065668681408658,1,0.029567449090275588,-0.5731840823374679,0.7087669450011818,NA
10,A,73,6,28,human,0.8525279205453489,1,0.024077605361300422,1.2245550699825098,0.20226084768002228,NA
10,A,73,7,32,human,0.8028329093208513,1,0.0025999276978465762,-1.7966070686062339,0.9788378614112565,NA
10,A,73,8,35,human,0.767086567699736,1,0.013386277360645241,-2.827493737354933,0.9691133312513008,NA
10,A,73,9,30,human,0.6991741749153149,1,0.005226250550273704,-1.920695517786407,0.9067982195685262,NA
10,A,73,10,38,human,0.6772296040900236,1,0.031557722386096616,-3.017745782452855,0.9029497353335519,NA
10,A,73,11,37,human,0.6629465533242916,1,0.010432804185365954,-0.140296259941415,0.8774495225114403,NA
10,A,73,12,10,human,0.7736050521623926,1,0.02791249592753607,2.4176458030615535,0.5579420630029683,NA
10,A,73,13,21,human,0.7857893565753278,1,0.015927034172780873,3.0448962580629466,0.6272504550013931,NA
10,A,73,14,5,human,0.7932840251930026,1,0.005573356792638248,3.0410324334272514,0.0038638246356952344,NA
10,A,73,15,22,human,0.7696364895036666,1,0.008751487392197776,-2.8860388076373193,0.07292875893542927,NA
10,A,73,16,6,human,0.8914043387341997,1,0.015371167712434367,1.7600063162495478,0.646045123886867,NA
10,A,73,17,12,human,0.9999733251620935,1,0.011796786774848828,1.5992704463152956,0.16073586993425226,NA
10,A,73,18,16,human,1,1,0.03058355023887634,1.5253090308086544e-4,0.4008820845877852,NA
10,A,73,19,40,human,0.7401447860970031,1,0.13906128507077856,-2.370621141673869,0.37077367257694993,NA
10,A,73,20,20,human,0.53310145233441,1,0.05069789794157138,-1.974707706766881,0.39591343490698794,NA
10,A,73,21,2,human,0.32537582581319846,1,0.043524952440760094,-1.4778394150426701,0.4968682917242109,NA
10,A,73,22,15,human,0.28724145868876794,1,0.0095089985443011,-2.7398039932157077,0.7380354218269624,NA
10,A,73,23,11,human,0.22482207724148556,1,0.004597408567476654,-1.972022226394787,0.7677817668209206,NA
10,A,73,24,8,human,0.3109384675185646,1,0.044005428752348474,0.4230225662003177,0.3950447925951046,NA
10,A,73,25,19,human,0.23867972544583885,1,0.01491309410184647,-0.6331743431018482,0.9438030906978341,NA
10,A,73,26,34,human,0.07262875479131421,1,0.027676414772625904,-1.631984168547959,0.9988098254461109,NA
10,A,73,27,29,human,0.004266697718756046,1,0.009962262852699902,-0.7544858366071875,0.8774983319407714,NA
10,A,73,28,33,human,0.106095692413545,1,0.018257679477058288,0.8535422242598131,0.39197193913299944,NA
10,A,73,29,39,human,0.12104932781727563,1,0.011861774194406606,0.13773553592579343,0.7158066883340196,NA
10,A,73,30,24,human,0.2844261925593962,1,0.026695738351490812,1.5826303693958448,0.5551051665299487,NA
10,A,73,31,4,human,0.37848667947161313,1,0.028821526756660373,2.554371634800561,0.9717412654047165,NA
10,A,73,32,17,human,0.44545249148363325,1,0.005639194625384555,1.101204429275641,0.5468327944750799,NA
10,A,73,33,25,human,0.5576837971853563,1,0.012816454920696383,1.7023677734832738,0.6011633442076327,NA
10,A,73,34,18,human,0.5352348929152752,1,0.005257532976658665,-0.3147747289015639,0.0171425023848375,NA
10,A,73,35,31,human,0.8613180532705671,1,0.3625764110174233,0.572265011662119,0.8870397405636828,NA
10,A,73,36,14,human,0.9744319084534626,1,0.014595037719506838,1.929661318222838,0.6426036934392808,NA
10,A,73,37,27,human,0.047441119854133594,1,0.8599390356641243,-1.5437883502326828,0.5265503315444793,NA
10,A,73,38,1,human,0,1,0.002279325460480572,-1.4584155737321618,0.085372776500521,NA
10,A,73,39,23,human,0.018765173057312862,1,0.7160061818195677,3.119414275032529,0.5778298487646909,NA
10,A,73,40,36,human,0.004269638379911385,1,0.012111769297869574,-3.0094952648757713,0.12890953990830045,NA
10,A,74,1,22,human,0.3044365449565098,2,NA,NA,NA,NA
10,A,74,2,5,human,0.2802780134642327,2,0.026485608876729034,-0.14899565713269394,NA,NA
10,A,74,3,29,human,0.3118418240819588,2,0.001268390393442891,1.0892152160391642,0.7617891268281418,NA
10,A,74,4,20,human,0.011936230251368085,2,0.09055732424861486,-1.4883635614675612,0.5775787775067256,NA
10,A,74,5,31,human,0.12434276745359704,2,0.02441132371885126,2.3385937865253617,0.17304265200707736,NA
10,A,74,6,16,human,0.04328750060281345,2,0.009508569748297896,-0.9813249279225829,0.6800812855520553,NA
10,A,74,7,37,human,0.15489965770510494,2,0.02462662784506235,2.3503486646409115,0.6683264074365054,NA
10,A,74,8,38,human,0.1489364511035113,2,0.030752793460205388,-3.1075815046933624,0.5420698306657261,NA
10,A,74,9,21,human,0,2,0.022960676489715094,-1.7560015744930024,0.6484200697996401,NA
10,A,74,10,36,human,0.3868390235836051,2,0.22889369986985014,0.9417042261506001,0.6977058006436025,NA
10,A,74,11,4,human,0.664682382820082,2,0.09680445703227573,2.037621071457764,0.9040831546928364,NA
10,A,74,12,14,human,0.6908652738805269,2,0.0013375710704676097,0.7979283411485861,0.7603072696908222,NA
10,A,74,13,11,human,0.7202338308628211,2,0.022828827179997062,2.9459722127141617,0.14804387156557564,NA
10,A,74,14,32,human,0.6396036405558367,2,0.008213346712691057,-2.044931863640222,0.9909040763543837,NA
10,A,74,15,27,human,0.4196870359671788,2,0.05053395951530093,-1.3620291671810534,0.6829026964591688,NA
10,A,74,16,19,human,0.886022927487963,2,0.21751137896073472,1.5568645120483486,0.9188936792294022,NA
10,A,74,17,13,human,0.9507734001716767,2,0.06905510674761468,0.24896650573869294,0.6921019936903443,NA
10,A,74,18,8,human,0.9553307693402779,2,4.5262172249043857e-4,2.925706249417626,0.6767397436789331,NA
10,A,74,19,9,human,0.9267056350796499,2,0.035774561620569426,-0.15192608850233372,0.92236766208004,NA
10,A,74,20,35,human,0.9049300826942573,2,0.11265961754811128,-0.06492174238528299,0.08700434611705073,NA
10,A,74,21,15,human,0.8372383355613207,2,0.010664767060147788,-2.4267734437177593,0.36185170133247624,NA
10,A,74,22,30,human,0.8187546445002812,2,0.0032579280403938296,-0.32977552168541224,0.09699792203234692,NA
10,A,74,23,12,human,0.8043095657555392,2,0.0013410937704045934,-2.7361250103863237,0.4063494887009113,NA
10,A,74,24,23,human,0.804593364323674,2,6.437176222869796e-4,0.011185916100508064,0.7473109264868318,NA
10,A,74,25,34,human,0.8235753954046916,2,0.006801748683921851,2.9093491762596972,0.8981632601591891,NA
10,A,74,26,7,human,0.6226522909967676,2,0.046720030532631254,-1.948369899756755,0.8577190760164521,NA
10,A,74,27,18,human,0.6316490492502541,2,0.013317378978929513,0.07804005883207966,0.026409958588834655,NA
10,A,74,28,2,human,0.44104426079476344,2,0.03733003722061663,-1.7351943676080948,0.18676557355982548,NA
10,A,74,29,10,human,0.4738422810805682,2,0.0014573243050899683,1.0336083522612347,0.7688027198693295,NA
10,A,74,30,28,human,0.20136827328649548,2,0.07738884203401171,-1.3677568359479595,0.40136518820919415,NA
10,A,74,31,17,human,0.1601144218448607,2,0.0067834906063517116,-2.6169718523703702,0.7507849835775893,NA
10,A,74,32,6,human,0.1360410692006021,2,0.006469241456180644,-2.837631417216883,0.2206595648465126,NA
10,A,74,33,39,human,0.07308291757496868,2,0.038231035877324966,-0.3278318967807594,0.5097995204361236,NA
10,A,74,34,1,human,0.4202406569492434,2,0.14579188231123336,2.0002302702425685,0.32806216702332774,NA
10,A,74,35,26,human,0.4447937197467124,2,0.05928656136422396,0.10101045347705992,0.10078018323449146,NA
10,A,74,36,24,human,0.38690532103819125,2,0.005547183151200386,-0.8902677612436029,0.9912782147206628,NA
10,A,74,37,25,human,0.33907947038982844,2,0.0055414422567674855,-0.6977141591436481,0.19255360209995478,NA
10,A,74,38,33,human,0.7661786201095228,2,0.1832816954004242,1.6396689525849446,0.3373831117285926,NA
10,A,74,39,40,human,1,2,0.08870079251150195,2.238748246567336,0.5990792939823915,NA
10,A,74,40,3,human,0.703478198143369,2,0.1883901798406622,-2.389500632557436,0.6282488791247722,NA
10,A,75,1,4,human,0.46707566099662706,3,NA,NA,NA,NA
10,A,75,2,28,human,0.4024212304736106,3,0.010670600539390104,-0.6762829709250302,NA,NA
10,A,75,3,8,human,0.3220314208266108,3,0.015655602538416493,-2.4438499042968242,0.23243306662820595,NA
10,A,75,4,27,human,0.22612975087321932,3,0.016670593684208687,-2.3044041038521623,0.13944580044466193,NA
10,A,75,5,1,human,0.17454822281252683,3,0.0377106897155239,-0.26884772415712743,0.03555637969503511,NA
10,A,75,6,22,human,0.17694174811341257,3,0.016226756822860882,3.1228017477177565,0.6083505281251158,NA
10,A,75,7,16,human,0.08839553365785281,3,0.009343420623533355,-1.9834856795162585,0.8937125727659847,NA
10,A,75,8,21,human,0.05671207356291012,3,0.004202149519060566,-2.6309232595292453,0.6474375800129868,NA
10,A,75,9,17,human,0.21406942953883262,3,0.05896532741982885,2.4366102579648588,0.9324664825058964,NA
10,A,75,10,30,human,0.3965614473847058,3,0.03396078545471333,1.4312066053903754,0.9945963474255166,NA
10,A,75,11,6,human,0.5002324717003847,3,0.012609939919444656,1.9652391958260678,0.5340325904356924,NA
10,A,75,12,3,human,0.6310041842514152,3,0.032737234168413246,2.3338080985181544,0.36856890269208664,NA
10,A,75,13,11,human,0.6309958622306974,3,0.005816608505524395,-3.1414835362231512,0.5247083652586948,NA
10,A,75,14,34,human,0.8767960268172054,3,0.06663708240971654,1.8812625485719157,0.9772539152049333,NA
10,A,75,15,12,human,0.7958013061789303,3,0.017142228121889962,-2.474609179964442,0.35587172853635796,NA
10,A,75,16,23,human,0.7684509232213905,3,7.50481953255053e-4,-1.6278294556126576,0.8467797243517845,NA
10,A,75,17,14,human,0.735393434565869,3,0.0011098738603743928,-1.6951561590918163,0.0673267034791587,NA
10,A,75,18,26,human,0.6967560962974216,3,0.004204737846945988,-2.5032676583284132,0.808111499236597,NA
10,A,75,19,31,human,0.7944797887263079,3,0.009551058734873738,1.5598773392268277,0.06314499755524139,NA
10,A,75,20,29,human,0.9535311202011023,3,0.025308385852951996,1.5498902169893172,0.009987122237510526,NA
10,A,75,21,9,human,0.8215468554231198,3,0.16042212302723893,-0.33580176455190086,0.11430801845878191,NA
10,A,75,22,20,human,0.700989892794524,3,0.034589753288568836,-0.7052368998611905,0.3694351353092897,NA
10,A,75,23,38,human,0.9316387707998441,3,0.09916428124057639,0.8219030359792665,0.47286006415954285,NA
10,A,75,24,36,human,1,3,0.005488789459545505,1.1750872936779033,0.35318425769863687,NA
10,A,75,25,5,human,0.8387327966640161,3,0.02732395867336786,-1.3494625441577681,0.5245498378356714,NA
10,A,75,26,32,human,0.8240434696764857,3,0.001925406110266844,-2.8002362678209707,0.5492262763367974,NA
10,A,75,27,24,human,0.7723914816292827,3,0.004147143431940571,-0.9307539425511306,0.13051767473015996,NA
10,A,75,28,18,human,0.8162707298501124,3,0.02603749482568753,0.27539963969785597,0.7938464177510134,NA
10,A,75,29,15,human,0.6822678669483259,3,0.032637694188936826,-2.30592492147723,0.5813245611750864,NA
10,A,75,30,7,human,0.39647301440560834,3,0.09197517903797911,-1.2296293624472339,0.9237044409700037,NA
10,A,75,31,39,human,0.2229233541862657,3,0.03199239629083562,-1.3264157299520278,0.09678636750479397,NA
10,A,75,32,13,human,0.22155164544437553,3,3.51886490880058e-4,-0.07318943741924185,0.746773707467214,NA
10,A,75,33,25,human,0.05154677998273291,3,0.06262377921244563,-2.394720141275519,0.3215307038562769,NA
10,A,75,34,40,human,0,3,0.049922377447061024,-2.9087921774368612,0.5140720361613424,NA
10,A,75,35,35,human,0.06647554738260557,3,0.021120224827373014,2.666503902367606,0.42470392019553316,NA
10,A,75,36,19,human,0.012444833961369276,3,0.023747379458478827,-2.783362906104615,0.5501331915277792,NA
10,A,75,37,33,human,0.054299472600474345,3,0.03014676347150669,2.8981358293997195,0.31850126449566574,NA
10,A,75,38,2,human,0.2056623047963184,3,0.02483847016848616,1.2884713900885627,0.39033556068884323,NA
10,A,75,39,37,human,0.2135830940678898,3,0.04038500356113057,3.1021677256567433,0.18630366443181945,NA
10,A,75,40,10,human,0.29724473151638325,3,0.11242886189946522,0.25217391997104377,0.8499938056856995,NA
10,A,76,1,31,human,0.16746380789096904,4,NA,NA,NA,NA
10,A,76,2,15,human,0.20880261389457852,4,0.009501291376731131,0.4379660623289885,NA,NA
10,A,76,3,24,human,0.14004290533215294,4,0.006526006009686725,-1.0181878581135566,0.5438460795574549,NA
10,A,76,4,27,human,0.23577067373121555,4,0.03773259118215633,0.5153163279966585,0.466495813889785,NA
10,A,76,5,34,human,0.10214423661037071,4,0.022662428398685826,-1.0922053604887405,0.3924783115146009,NA
10,A,76,6,19,human,0.12102766988790627,4,0.02070793715869703,0.13160333229297147,0.776191307218288,NA
10,A,76,7,30,human,0.0120062649620244,4,0.040805120714956886,-0.5700836997477383,0.7016870320407098,NA
10,A,76,8,20,human,0.1010203767779754,4,0.00796655953471535,1.4972213523742484,0.0673050521219869,NA
10,A,76,9,26,human,0.046616655255898434,4,0.01763167143959414,-0.4221416161522835,0.08063703147346812,NA
10,A,76,10,2,human,0.009903791461892214,4,0.0014301976471769217,-1.328454643308619,0.9063130271563355,NA
10,A,76,11,4,human,0,4,0.009996081599103201,-3.0423726126600106,0.2860820306486085,NA
10,A,76,12,23,human,0.26213862665554405,4,0.07389950790492507,1.8388216078356563,0.8811942204956669,NA
10,A,76,13,7,human,0.45181036444725725,4,0.03654648681851877,1.6961329657566215,0.14268864207903476,NA
10,A,76,14,36,human,0.517635015575541,4,0.04460171491452648,0.3169635032078955,0.6208305374512739,NA
10,A,76,15,11,human,0.519009475419492,4,0.02326463103807116,3.13258130377163,0.8156178005637345,NA
10,A,76,16,14,human,0.4899933873375489,4,8.562601495270181e-4,-1.700511281225324,0.8330925849969546,NA
10,A,76,17,32,human,0.6180625422900482,4,0.02680016327850862,2.2432357430616254,0.056252975713050546,NA
10,A,76,18,1,human,0.6747343574913175,4,0.01409123448223085,2.643886545921515,0.40065080285988935,NA
10,A,76,19,8,human,0.5818099545224287,4,0.008882459884016368,-1.738511453968365,0.3823979998898803,NA
10,A,76,20,13,human,0.38961331809909006,4,0.038310952506614634,-1.7611438404291175,0.022632386460752493,NA
10,A,76,21,9,human,0.38243344571921095,4,0.02771355323778886,-0.043142504300352255,0.2819986638712346,NA
10,A,76,22,10,human,0.6340441960558822,4,0.09315072363050472,0.9691349289993983,0.9877225667002494,NA
10,A,76,23,21,human,0.5227022516985139,4,0.02859328167618156,-0.7187654942286539,0.3120995767719479,NA
10,A,76,24,6,human,0.6874867420387758,4,0.04008607818402108,0.9667380655240254,0.3144964402473207,NA
10,A,76,25,3,human,0.8241421357088832,4,0.020788091270669343,1.8953095821470687,0.9285715166230433,NA
10,A,76,26,35,human,0.9338425550239401,4,0.18514379489950777,2.8837974543803244,0.9884878722332557,NA
10,A,76,27,40,human,0.7806640299212481,4,0.12306083005239904,-2.689716078963314,0.42648646665636214,NA
10,A,76,28,12,human,0.8153276880447005,4,0.007827820679529434,2.7390157285653154,0.5712681924713703,NA
10,A,76,29,29,human,0.6734148276670067,4,0.020195943538161423,-1.6237992708218296,0.3628149993871448,NA
10,A,76,30,33,human,0.5808035225685528,4,0.009532318589019574,-1.892937086570219,0.26913781574838946,NA
10,A,76,31,18,human,0.4460289634897591,4,0.018401711864594786,-1.6846557481618065,0.20828133840841256,NA
10,A,76,32,22,human,0.5322697477459704,4,0.015027446754243008,2.36126866001524,0.04592440817704713,NA
10,A,76,33,39,human,0.623291650621587,4,0.014800746843858468,0.8453095820282132,0.48404092201297283,NA
10,A,76,34,16,human,0.6322190777342293,4,0.021493458170196125,0.06093150827122588,0.7843780737569873,NA
10,A,76,35,17,human,0.5614180971685362,4,0.006571857171346794,-2.0795261900288664,0.14045769830009247,NA
10,A,76,36,25,human,0.7091663684694852,4,0.035742670901225154,2.2445264494090784,0.3240526394379443,NA
10,A,76,37,5,human,0.912887651503046,4,0.04163850962294859,1.6280094610757276,0.6165169883333508,NA
10,A,76,38,28,human,0.8769739469994335,4,0.11372987605443796,-0.10669577825311252,0.26529476067115976,NA
10,A,76,39,38,human,1,4,0.017582498676601534,1.9531067274619374,0.05980250571504975,NA
10,A,76,40,37,human,0.07126525827809518,4,0.9435321832336554,-1.8681265821825765,0.17876669035548612,NA
10,A,77,1,3,human,0.4169467939869626,5,NA,NA,NA,NA
10,A,77,2,24,human,0.4005613908167266,5,0.001754248487320515,-2.7396450467097275,NA,NA
10,A,77,3,22,human,0.4369494013138846,5,0.00251000119319939,2.328655996309778,0.9316989569804939,NA
10,A,77,4,12,human,0.5108283512983158,5,0.005929250514023889,1.856560165759202,0.47209583055057625,NA
10,A,77,5,32,human,0.6164470771991535,5,0.011829731402039583,1.32969913437332,0.5268610313858819,NA
10,A,77,6,34,human,0.5840542408606682,5,0.0011302324830564023,-1.2998933534295765,0.62959248780289645,NA
10,A,77,7,19,human,0.47613010663760125,5,0.04253977878625938,-2.5909158226470015,0.708977530782575,NA
10,A,77,8,10,human,0.42985461438490763,5,0.0026225473653548313,-2.0134285318821528,0.5774872907648487,NA
10,A,77,9,39,human,0.33069156153006984,5,0.013939042971834018,-0.9971197165256134,0.9836911846434606,NA
10,A,77,10,23,human,0.30566865153232364,5,0.03160393848689636,-3.0003675820317426,0.0032478655061289885,NA
10,A,77,11,2,human,0.3748807274336573,5,0.007693398614783631,2.232277669704677,0.7673547482635801,NA
10,A,77,12,35,human,0.320653463050734,5,0.00701185168939995,-2.4371729086951213,0.6694505783997986,NA
10,A,77,13,18,human,0.3406875805522834,5,0.006908975304506527,0.24342259501022476,0.6805955037053462,NA
10,A,77,14,25,human,0.2523181657165078,5,0.009770018663737326,-2.0353212299775016,0.27874382498772654,NA
10,A,77,15,29,human,0.29700847886716936,5,0.0029884702775584,2.1845321094212222,0.21985333939872387,NA
10,A,77,16,7,human,0.04669596045652331,5,0.07156630400141215,-1.210187002621931,0.6052808879568468,NA
