person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
2,B,14,27,14,model,0.0012339714406595765,106,0.046473377472855334,-0.3047339676874344,0.030812301267540754,1714
2,B,14,28,25,model,0,106,7.923497131341946e-5,-3.0025181366715423,0.697784168984108,1714
2,B,14,29,22,model,0.10083347485326528,106,0.04315327576990008,0.5068181648608238,0.490663698467634,1714
2,B,14,30,16,model,0.09568580317878357,106,1.6230092475063326e-4,-2.7256371200668794,0.7675447150722969,1714
2,B,14,31,3,model,0.6068864170014637,106,0.32128676325113087,2.017509028781079,0.7431461488479583,1714
2,B,14,32,2,model,0.24586589299246595,106,0.74963194074682,-0.43011234749416577,0.44762137627524456,1714
2,B,14,33,11,model,0.20948171409525,106,0.00394704919745777,-2.523931142549616,0.0938187950554501,1714
2,B,14,34,33,model,0.18743381864454206,106,0.017114226538715662,-2.9722500648433017,0.44831892229368586,1714
2,B,14,35,39,model,0.06095330186969084,106,0.016836461999918364,-1.7959439732867912,0.8236939084434896,1714
2,B,14,36,30,model,0.050122480319213965,106,0.09027024075931213,-0.036056470006225715,0.24011249671943458,1714
2,B,14,37,31,model,0.4002815214789827,106,0.26705783236265257,2.3971210665849774,0.43317753659120317,1714
2,B,14,38,12,model,1,106,0.3805243544261634,1.3344556885886558,0.9373346220036785,1714
2,B,14,39,10,model,0.9098653027556203,106,0.028733172151708508,-0.5606550570501125,0.10488925436123164,1714
2,B,14,40,32,model,0.951543684978607,106,0.2572874874060523,3.059332137939782,0.3800128050101055,1714
2,B,14,1,15,model,0.15764491695192906,106,NA,NA,NA,437
2,B,14,2,22,model,0.10083347485326528,106,0.005672334413991419,-2.286976848173927,NA,437
2,B,14,3,16,model,0.09568580317878357,106,1.6230092475063326e-4,-2.7256371200668794,0.4386602718929522,437
2,B,14,4,40,model,0.16507585532523716,106,0.004831862633214161,1.5116504366497796,0.2372875567166588,437
2,B,14,5,18,model,0.25045591524032396,106,0.007604647220490156,1.7757168532379892,0.2640664165882096,437
2,B,14,6,8,model,0.30822885811726625,106,0.00464863079718429,1.0109717886715441,0.7647450645664451,437
2,B,14,7,5,model,0.28419097262592696,106,0.005706645274806506,-0.32383455887744284,0.6651936524510133,437
2,B,14,8,31,model,0.4002815214789827,106,0.03874431090863332,0.630791186752361,0.9546257456298038,437
2,B,14,9,34,model,0.3707902456926554,106,0.013956163539174933,-2.8892863468068724,0.47992246644076664,437
2,B,14,10,35,model,0.32531274901491003,106,0.0059522878289202715,-0.6303906119102767,0.2588957348965959,437
2,B,14,11,26,model,0.5435996314269627,106,0.11274197227031679,2.433867442185895,0.9357419459038282,437
2,B,14,12,37,model,0.7253017624092275,106,0.033848678273843046,1.4132700960922302,0.9794026539063353,437
2,B,14,13,6,model,0.9126876867874936,106,0.036329071907329986,1.7547540984643557,0.3414840023721255,437
2,B,14,14,19,model,0.7788703964493102,106,0.01899243449381904,-1.812188966233566,0.4330569353020781,437
2,B,14,15,4,model,0.7991652316690558,106,0.026015397348182225,3.0154322760432954,0.8276212422768614,437
2,B,14,16,17,model,0.7470045232074082,106,0.006708072376141527,-0.690419854460702,0.29414786949600247,437
2,B,14,17,3,model,0.6068864170014637,106,0.02265714590113414,-1.9447903175001047,0.7456295369605974,437
2,B,14,18,24,model,0.27258334201885964,106,0.12508698019505274,-1.9033153234553126,0.041474994044792046,437
2,B,14,19,21,model,0.29096708215875833,106,0.002810160060320123,0.3541480592834487,0.2574633827387611,437
2,B,14,20,25,model,0,106,0.10443853412139326,-1.120583171241113,0.5252687694754383,437
2,B,14,21,14,model,0.0012339714406595765,106,7.923497131341946e-5,0.13907451691825082,0.7403423118406363,437
2,B,14,22,29,model,0.1007199136744723,106,0.03956701877456719,2.617827606630478,0.4787530897122272,437
2,B,14,23,20,model,0.06591552188184102,106,0.00232663685820295,-2.335546268954975,0.9533738755854531,437
2,B,14,24,28,model,0.23167610913224077,106,0.130835088301769,0.47604511218612783,0.8115913811411031,437
2,B,14,25,39,model,0.06095330186969084,106,0.17222011503328738,-0.4239742782431982,0.9000193904293261,437
2,B,14,26,11,model,0.20948171409525,106,0.046998778918521875,0.7547675695978642,0.8212581521589377,437
2,B,14,27,2,model,0.24586589299246595,106,0.00394704919745777,0.6176615110401774,0.13710605855768676,437
2,B,14,28,9,model,0.6678701522617098,106,0.17810857271919414,1.5816492539914586,0.9639877429512812,437
2,B,14,29,7,model,0.655678765393396,106,2.6957739008115413e-4,-0.836832968659952,0.41848222265141066,437
2,B,14,30,1,model,0.7538986630409149,106,0.015424998840280243,2.229417491370347,0.933749539969701,437
2,B,14,31,38,model,0.7121810285640922,106,0.0017405303804394604,-1.5609320762699594,0.20965043235969372,437
2,B,14,32,36,model,0.7729580681088792,106,0.003752625276635427,1.4453160604358597,0.9937518632941806,437
2,B,14,33,27,model,0.8080077310525241,106,0.025617354710615207,2.9208173455078836,0.5244987149279761,437
2,B,14,34,13,model,0.6746648738039792,106,0.02795419297084948,-2.2184051635622186,0.8607774909298982,437
2,B,14,35,10,model,0.9098653027556203,106,0.1561921099042048,0.6374218128865694,0.855826976448788,437
2,B,14,36,12,model,1,106,0.028733172151708508,2.580937596539681,0.056484216346888605,437
2,B,14,37,32,model,0.951543684978607,106,0.13336443035621331,-3.008512574791921,0.4105498286683984,437
2,B,14,38,23,model,0.7146931950084556,106,0.20064437884496145,-2.584450540862026,0.42406203392989456,437
2,B,14,39,33,model,0.18743381864454206,106,0.7771324922190156,-0.6411333312815721,0.05668279041954593,437
2,B,14,40,30,model,0.050122480319213965,106,0.09245096051903376,-0.46855402133876634,0.17257930994280576,437
2,B,15,1,5,model,0.12729040220031893,107,NA,NA,NA,1714
2,B,15,2,4,model,0,107,0.0182255521438432,-1.9104275444538459,NA,1714
2,B,15,3,31,model,0.029496735165915715,107,0.11993802986857204,0.08527504830591832,0.004297407240235751,1714
2,B,15,4,21,model,0.3563592160333747,107,0.12430751093466509,1.1865420539266645,0.8987329943792539,1714
2,B,15,5,7,model,0.4003290875492063,107,0.002143038996512025,1.8889407568526082,0.7023987029259438,1714
2,B,15,6,6,model,0.45287380992628357,107,0.00414908388512651,0.9540114053005275,0.9349293515520807,1714
2,B,15,7,2,model,0.48642574523977417,107,0.01294599152562949,0.29933319985871437,0.6546782054418132,1714
2,B,15,8,30,model,0.527964075710198,107,0.0020200290268174003,1.9626333559061482,0.33669984395256614,1714
2,B,15,9,40,model,0.6500331412313398,107,0.01562545202106239,1.3537529187155828,0.6088804371905654,1714
2,B,15,10,24,model,0.7008188154364586,107,0.03128304911496354,0.29123492277709406,0.9374820040615113,1714
2,B,15,11,33,model,0.5853241613471637,107,0.15927009164195258,-2.8479953151791975,0.8607697620437084,1714
2,B,15,12,20,model,0.42501659251592694,107,0.027554109635830357,-1.8333074465677293,0.9853121313885318,1714
2,B,15,13,10,model,0.2150907295799447,107,0.04534460500895741,-1.7393256757573206,0.0939817708104087,1714
2,B,15,14,13,model,0.10940182041101132,107,0.0691282820858935,-0.4136752801494058,0.6743496043920851,1714
2,B,15,15,18,model,0.3170231155920193,107,0.11589910113009969,2.4857056941602376,0.8993809743096434,1714
2,B,15,16,16,model,0.1996071900194011,107,0.1035769057268098,-2.768137933886406,0.7461563719533562,1714
2,B,15,17,26,model,0.17798655650942516,107,5.496560451915404e-4,-1.173719290214948,0.4055813563285422,1714
2,B,15,18,38,model,0.21367023243891436,107,0.16441978778486807,0.08811598460299704,0.7381647251820549,1714
2,B,15,19,28,model,0.3194152337029609,107,0.16600305150507735,0.2625443095517041,0.17442832494870708,1714
2,B,15,20,12,model,0.37414483349235694,107,0.004191765120480353,2.1344191265710473,0.1281251829806569,1714
2,B,15,21,3,model,0.13580677393730764,107,0.05692213087684283,-1.6161682662146317,0.249412607214321,1714
2,B,15,22,27,model,0.22208512837094826,107,0.01034156262533164,1.0129853212132918,0.6291535874279237,1714
2,B,15,23,25,model,0.4790292154617113,107,0.07309215233096147,1.8870955625313282,0.8741102413180364,1714
2,B,15,24,17,model,0.6276053228291936,107,0.43997346886526917,2.9156823144284947,0.9714132481028335,1714
2,B,15,25,22,model,0.5919949697512203,107,0.006118862577406622,-2.668950300140218,0.41536738543128676,1714
2,B,15,26,36,model,0.63514898871785,107,0.020160159743722247,2.832777046779469,0.4982726530803134,1714
2,B,15,27,39,model,0.5620160954831669,107,0.005449983830642766,-1.433856436147496,0.26663348292696476,1714
2,B,15,28,37,model,0.6926702975709215,107,0.017720451903166144,1.3780937327030909,0.8119501688505867,1714
2,B,15,29,14,model,0.8078792244941707,107,0.015420116209334731,1.188402982199031,0.18969075050405992,1714
2,B,15,30,9,model,0.8416757874089539,107,0.0040428899002955656,0.5604040959901029,0.6279988862089281,1714
2,B,15,31,15,model,0.8797151397677407,107,0.049865187626885056,0.17118176391691003,0.3892223320731928,1714
2,B,15,32,1,model,0.6354769611336527,107,0.12253706162633421,-0.772206803971067,0.943388567887977,1714
2,B,15,33,34,model,1,107,0.13657000645016515,1.4056052250932725,0.17781202906433968,1714
2,B,15,34,35,model,0.7844266980092204,107,0.11187108715188729,-2.4411980127023263,0.15319676220440126,1714
2,B,15,35,19,model,0.3563809111299832,107,0.20205630848592665,-1.8810483364314063,0.5601496762709199,1714
2,B,15,36,23,model,0.4909481505410785,107,0.019173785677079877,1.3328286277074715,0.786123035861122,1714
2,B,15,37,32,model,0.8020632800170332,107,0.16905882221863305,2.283399455352731,0.9505708276452594,1714
2,B,15,38,11,model,0.772849196341111,107,0.011407623539903732,-2.8645383032653724,0.8520622413818969,1714
2,B,15,39,29,model,0.20525823396526538,107,0.3229057049149746,-1.5227059213760736,0.6581676181107012,1714
2,B,15,40,8,model,0.8869663981704136,107,1.3429150926899827,0.6289136825058965,0.15161960388197038,1714
2,B,15,1,10,model,0.2150907295799447,107,NA,NA,NA,437
2,B,15,2,18,model,0.3170231155920193,107,0.011234455993002337,1.848482291349632,NA,437
2,B,15,3,19,model,0.3563809111299832,107,0.02282481063146019,2.8780405247818943,0.9704417665677376,437
2,B,15,4,5,model,0.12729040220031893,107,0.06397629218163275,-2.0084996531498622,0.8865401779317565,437
2,B,15,5,16,model,0.1996071900194011,107,0.007399322083903592,2.1430104659786093,0.15151011912847157,437
2,B,15,6,26,model,0.17798655650942516,107,5.496560451915404e-4,-1.173719290214948,0.6832702438064427,437
2,B,15,7,29,model,0.20525823396526538,107,0.028591897504626217,2.979601452859429,0.15332074307437704,437
2,B,15,8,38,model,0.21367023243891436,107,0.32587380022377893,0.014736358601073609,0.964865094258355,437
2,B,15,9,28,model,0.3194152337029609,107,0.16600305150507735,0.2625443095517041,0.2478079509506305,437
2,B,15,10,25,model,0.4790292154617113,107,0.031203466205187786,2.0135250200799844,0.2490192894717198,437
2,B,15,11,20,model,0.42501659251592694,107,0.1371325515513735,-2.995214248644118,0.9912607312758973,437
2,B,15,12,7,model,0.4003290875492063,107,0.010595575976487954,-0.24219722588172515,0.7530170227623926,437
2,B,15,13,21,model,0.3563592160333747,107,0.002143038996512025,-1.2526518967371851,0.98954532914454,437
2,B,15,14,33,model,0.5853241613471637,107,0.057513564551166935,1.8728175657183685,0.8745305375444463,437
2,B,15,15,23,model,0.4909481505410785,107,0.057779212277111115,-2.7381107031861367,0.6109282689045052,437
2,B,15,16,22,model,0.5919949697512203,107,0.03970849201962667,2.609793067750901,0.6520962290629626,437
2,B,15,17,37,model,0.6926702975709215,107,0.020075224529942245,2.3513172884874574,0.2584757792634438,437
2,B,15,18,36,model,0.63514898871785,107,0.004574042286281747,-2.1246412624905817,0.47595855097803863,437
2,B,15,19,39,model,0.5620160954831669,107,0.005449983830642766,-1.433856436147496,0.6907848263430859,437
2,B,15,20,35,model,0.7844266980092204,107,0.2106963309411647,0.5058338775770957,0.06030968627540822,437
2,B,15,21,6,model,0.45287380992628357,107,0.15427543503831154,-1.0049225741181942,0.4892435483047102,437
2,B,15,22,2,model,0.48642574523977417,107,0.01294599152562949,0.29933319985871437,0.6957442260230915,437
2,B,15,23,30,model,0.527964075710198,107,0.0020200290268174003,1.9626333559061482,0.33669984395256614,437
2,B,15,24,40,model,0.6500331412313398,107,0.01562545202106239,1.3537529187155828,0.6088804371905654,437
2,B,15,25,1,model,0.6354769611336527,107,0.018195344793696527,-3.0334707255986046,0.38722364431418743,437
2,B,15,26,9,model,0.8416757874089539,107,0.26417974439201625,2.7287908267265855,0.23773844767480945,437
2,B,15,27,14,model,0.8078792244941707,107,0.0040428899002955656,-2.5811885575996905,0.6900206156737241,437
2,B,15,28,32,model,0.8020632800170332,107,0.0019445379809071635,-3.009317207053337,0.4281286494536465,437
2,B,15,29,11,model,0.772849196341111,107,0.011407623539903732,-2.8645383032653724,0.14477890378796454,437
2,B,15,30,17,model,0.6276053228291936,107,0.09370161841797364,-0.4943811078271005,0.37015719543827214,437
2,B,15,31,15,model,0.8797151397677407,107,0.08632708457588759,1.03147450644719,0.4741443857257095,437
2,B,15,32,8,model,0.8869663981704136,107,0.29608617198691684,0.013326532847551604,0.9818520264003616,437
2,B,15,33,24,model,0.7008188154364586,107,0.034755029017365054,-1.5160383912077688,0.47063507594467957,437
2,B,15,34,34,model,1,107,0.14843929691123253,2.2524483923260363,0.23151321646619483,437
2,B,15,35,27,model,0.22208512837094826,107,0.6770384993599597,-1.2388851706706676,0.5086664370032961,437
2,B,15,36,3,model,0.13580677393730764,107,0.01034156262533164,-2.1286073323765016,0.889722161705834,437
2,B,15,37,12,model,0.37414483349235694,107,0.05692213087684283,1.5254243873751616,0.3459682802483366,437
2,B,15,38,13,model,0.10940182041101132,107,0.11105979756301686,-2.22355296000944,0.251022652615398,437
2,B,15,39,31,model,0.029496735165915715,107,0.056017773580828954,-2.797219137457758,0.573666177448318,437
2,B,15,40,4,model,0,107,0.11993802986857204,-3.056317605283875,0.2590984678261168,437
3,A,17,1,2,model,1,17,NA,NA,NA,1714
3,A,17,2,18,model,0.9290014553284188,17,0.010411563470877759,-2.3720437931099423,NA,1714
3,A,17,3,19,model,0.9562973668485446,17,0.0012112682092035212,2.2400395634154293,0.6120833565253712,1714
3,A,17,4,7,model,0.8575869861964865,17,0.039206984412521614,-2.619703952717801,0.8597435161332303,1714
3,A,17,5,3,model,0.7791783375097404,17,0.007722201624790668,-1.1023349664230275,0.48263101370522654,1714
3,A,17,6,25,model,0.8043735040075684,17,0.007080382044893644,2.8375021076731954,0.060162925903776816,1714
3,A,17,7,15,model,0.6929795130219089,17,0.031002643727079914,-2.456624461672767,0.7058734306540373,1714
3,A,17,8,8,model,0.4217478807599686,17,0.37200654201357175,-0.4608369132098736,0.004212451537106698,1714
3,A,17,9,13,model,0.6037824622551483,17,0.033533363804021596,1.4618045467183791,0.07735854007174736,1714
3,A,17,10,4,model,0.4235496078465364,17,0.16735031634566777,-2.685352614660568,0.14715716137894752,1714
3,A,17,11,38,model,0.4369332711300975,17,3.6542681439244136e-4,0.7755707632658797,0.5390766220735523,1714
3,A,17,12,32,model,0.280439692474964,17,0.032916596246005014,-2.101285847575538,0.8768566108414175,1714
3,A,17,13,39,model,0.492115293126835,17,0.05060130776986256,1.9160173959505977,0.017303243526136214,1714
3,A,17,14,11,model,0.5119516275258107,17,0.07250151414457409,0.0737363270110394,0.15771893106044166,1714
3,A,17,15,20,model,0.06995206715563752,17,0.19894052837152387,-1.7052903197564213,0.2209733532325393,1714
3,A,17,16,23,model,0.041238880217228095,17,0.001184863509894039,-2.154992082348118,0.4497017625916968,1714
3,A,17,17,24,model,0.1912393669890614,17,0.07843604805935206,0.5652096904671376,0.7202017728152555,1714
3,A,17,18,9,model,0.09509602997982784,17,0.009761785440691758,-1.3382966370397444,0.09649367249311779,1714
3,A,17,19,16,model,0.039713969337301806,17,0.046229124138454446,-0.2605163256379074,0.9222196885981631,1714
3,A,17,20,1,model,0.034981071429747566,17,0.009890213241836494,-3.0939837276544795,0.8334674020165722,1714
3,A,17,21,22,model,0.32936838915961025,17,0.12711031597649497,0.9714635831375299,0.06544731079200972,1714
3,A,17,22,36,model,0.4402302402078339,17,0.012859126674815317,1.35890169960293,0.38743811646540005,1714
3,A,17,23,6,model,0.4293386138315827,17,1.263657055129983e-4,-1.3207386033438735,0.6796403029468037,1714
3,A,17,24,12,model,0.40990198363543995,17,0.010203857516533283,-2.9479701771542914,0.37276842618958206,1714
3,A,17,25,27,model,0.4726883716998468,17,0.005006212044484379,2.0499562483797096,0.9979264255340006,1714
3,A,17,26,34,model,0.4523583683259527,17,0.010108209829630958,-2.937979734380427,0.9879359827601365,1714
3,A,17,27,28,model,0.8686930403923867,17,0.19550851240063757,1.914285122117651,0.8522648564980777,1714
3,A,17,28,30,model,0.9991989187208172,17,0.021289797937606308,1.1071455430527575,0.8071395790648934,1714
3,A,17,29,33,model,0.9090628943571264,17,0.03118936061816796,-0.5356286897224974,0.35722576722474514,1714
3,A,17,30,35,model,0.9720758239583309,17,0.00804827331400474,0.7787496644219565,0.6856216458555462,1714
3,A,17,31,40,model,0.9611143174192537,17,0.010417395486504761,-0.10760416606684675,0.8863538304888032,1714
3,A,17,32,37,model,0.9196570954122111,17,0.003369884599205542,-0.7954166714460291,0.6878125053791824,1714
3,A,17,33,10,model,0.7471430527486885,17,0.18366118752593488,-2.7272959582459575,0.06812071320007163,1714
3,A,17,34,17,model,0.7449537418433143,17,0.04920352424753802,-0.00986998258375633,0.7174259756622012,1714
3,A,17,35,5,model,0.5907217238186386,17,0.08477968298412047,-0.558244923110167,0.5483749405264107,1714
3,A,17,36,21,model,0.5627031424781058,17,0.003252964629597926,-0.5135293496380803,0.04471557347208677,1714
3,A,17,37,26,model,0.34171684861776075,17,0.05922205851011497,-2.0029187921927822,0.5106105574452982,1714
3,A,17,38,31,model,0.1490964935140018,17,0.03951688885134351,-1.3210334527126566,0.6818853394801256,1714
