split,condition,found,.draw,accuracy,model
training,A,15,1558,0.4791666666666667,FoMo1.1
training,A,15,1570,0.4791666666666667,FoMo1.1
training,A,15,1572,0.4791666666666667,FoMo1.1
training,A,15,1582,0.5208333333333334,FoMo1.1
training,A,15,1584,0.375,FoMo1.1
training,A,15,1591,0.5,FoMo1.1
training,A,15,1594,0.4583333333333333,FoMo1.1
training,A,15,1598,0.5,FoMo1.1
training,A,15,1602,0.5,FoMo1.1
training,A,15,1605,0.4375,FoMo1.1
training,A,15,1606,0.5416666666666666,FoMo1.1
training,A,15,1611,0.3958333333333333,FoMo1.1
training,A,15,1616,0.5416666666666666,FoMo1.1
training,A,15,1621,0.4375,FoMo1.1
training,A,15,1622,0.5,FoMo1.1
training,A,15,1626,0.4583333333333333,FoMo1.1
training,A,15,1627,0.5416666666666666,FoMo1.1
training,A,15,1630,0.3958333333333333,FoMo1.1
training,A,15,1641,0.5,FoMo1.1
training,A,15,1643,0.4583333333333333,FoMo1.1
training,A,15,1650,0.5,FoMo1.1
training,A,15,1655,0.4791666666666667,FoMo1.1
training,A,15,1658,0.4583333333333333,FoMo1.1
training,A,15,1663,0.5416666666666666,FoMo1.1
training,A,15,1665,0.3958333333333333,FoMo1.1
training,A,15,1669,0.5625,FoMo1.1
training,A,15,1670,0.5208333333333334,FoMo1.1
training,A,15,1671,0.4583333333333333,FoMo1.1
training,A,15,1677,0.4166666666666667,FoMo1.1
training,A,15,1680,0.5625,FoMo1.1
training,A,15,1683,0.4791666666666667,FoMo1.1
training,A,15,1686,0.4583333333333333,FoMo1.1
training,A,15,1695,0.4583333333333333,FoMo1.1
training,A,15,1704,0.5208333333333334,FoMo1.1
training,A,15,1708,0.5208333333333334,FoMo1.1
training,A,15,1712,0.4791666666666667,FoMo1.1
training,A,15,1714,0.5208333333333334,FoMo1.1
training,A,15,1715,0.4375,FoMo1.1
training,A,15,1721,0.4791666666666667,FoMo1.1
training,A,15,1725,0.4583333333333333,FoMo1.1
training,A,15,1727,0.4791666666666667,FoMo1.1
training,A,15,1745,0.375,FoMo1.1
training,A,15,1752,0.4583333333333333,FoMo1.1
training,A,15,1763,0.5,FoMo1.1
training,A,15,1767,0.5,FoMo1.1
training,A,15,1775,0.4375,FoMo1.1
training,A,15,1779,0.4375,FoMo1.1
training,A,15,1782,0.4166666666666667,FoMo1.1
training,A,15,1783,0.4791666666666667,FoMo1.1
training,A,15,1793,0.4583333333333333,FoMo1.1
training,A,15,1794,0.4583333333333333,FoMo1.1
training,A,15,1795,0.5416666666666666,FoMo1.1
training,A,15,1797,0.4791666666666667,FoMo1.1
training,A,15,1799,0.5416666666666666,FoMo1.1
training,A,15,1801,0.5,FoMo1.1
training,A,15,1802,0.6458333333333334,FoMo1.1
training,A,15,1804,0.5,FoMo1.1
training,A,15,1805,0.5208333333333334,FoMo1.1
training,A,15,1806,0.5625,FoMo1.1
training,A,15,1815,0.4583333333333333,FoMo1.1
training,A,15,1817,0.4375,FoMo1.1
training,A,15,1818,0.4791666666666667,FoMo1.1
training,A,15,1834,0.4791666666666667,FoMo1.1
training,A,15,1844,0.375,FoMo1.1
training,A,15,1846,0.4791666666666667,FoMo1.1
training,A,15,1853,0.4375,FoMo1.1
training,A,15,1860,0.5,FoMo1.1
training,A,15,1861,0.4583333333333333,FoMo1.1
training,A,15,1866,0.5625,FoMo1.1
training,A,15,1868,0.4375,FoMo1.1
training,A,15,1875,0.4583333333333333,FoMo1.1
training,A,15,1876,0.4375,FoMo1.1
training,A,15,1884,0.5416666666666666,FoMo1.1
training,A,15,1887,0.4791666666666667,FoMo1.1
training,A,15,1896,0.6041666666666666,FoMo1.1
training,A,15,1899,0.6041666666666666,FoMo1.1
training,A,15,1901,0.4791666666666667,FoMo1.1
training,A,15,1904,0.3958333333333333,FoMo1.1
training,A,15,1906,0.5,FoMo1.1
training,A,15,1907,0.4791666666666667,FoMo1.1
training,A,15,1911,0.5208333333333334,FoMo1.1
training,A,15,1915,0.4166666666666667,FoMo1.1
training,A,15,1919,0.3958333333333333,FoMo1.1
training,A,15,1920,0.5208333333333334,FoMo1.1
training,A,15,1921,0.5625,FoMo1.1
training,A,15,1922,0.4375,FoMo1.1
training,A,15,1923,0.5,FoMo1.1
training,A,15,1924,0.5416666666666666,FoMo1.1
training,A,15,1925,0.4583333333333333,FoMo1.1
training,A,15,1927,0.5416666666666666,FoMo1.1
training,A,15,1929,0.5833333333333334,FoMo1.1
training,A,15,1930,0.4791666666666667,FoMo1.1
training,A,15,1935,0.3958333333333333,FoMo1.1
training,A,15,1936,0.5,FoMo1.1
training,A,15,1937,0.4791666666666667,FoMo1.1
training,A,15,1940,0.4166666666666667,FoMo1.1
training,A,15,1942,0.5,FoMo1.1
training,A,15,1946,0.4375,FoMo1.1
training,A,15,1960,0.5416666666666666,FoMo1.1
training,A,15,1970,0.4791666666666667,FoMo1.1
training,A,15,1971,0.4375,FoMo1.1
training,A,15,1979,0.4791666666666667,FoMo1.1
training,A,15,1983,0.4791666666666667,FoMo1.1
training,A,15,1984,0.4375,FoMo1.1
training,A,15,1988,0.4166666666666667,FoMo1.1
training,A,15,1992,0.5208333333333334,FoMo1.1
training,A,15,1997,0.5208333333333334,FoMo1.1
training,A,15,1999,0.5,FoMo1.1
training,A,16,6,0.4791666666666667,FoMo1.1
training,A,16,11,0.4791666666666667,FoMo1.1
training,A,16,14,0.3541666666666667,FoMo1.1
training,A,16,15,0.5416666666666666,FoMo1.1
training,A,16,18,0.4166666666666667,FoMo1.1
training,A,16,24,0.4375,FoMo1.1
training,A,16,29,0.5,FoMo1.1
training,A,16,34,0.5208333333333334,FoMo1.1
training,A,16,44,0.4375,FoMo1.1
training,A,16,45,0.5208333333333334,FoMo1.1
training,A,16,50,0.5208333333333334,FoMo1.1
training,A,16,51,0.4583333333333333,FoMo1.1
training,A,16,54,0.4583333333333333,FoMo1.1
training,A,16,55,0.4583333333333333,FoMo1.1
training,A,16,57,0.4583333333333333,FoMo1.1
training,A,16,61,0.4583333333333333,FoMo1.1
training,A,16,62,0.3333333333333333,FoMo1.1
training,A,16,66,0.4583333333333333,FoMo1.1
training,A,16,70,0.4166666666666667,FoMo1.1
training,A,16,72,0.5625,FoMo1.1
training,A,16,86,0.4375,FoMo1.1
training,A,16,94,0.4583333333333333,FoMo1.1
training,A,16,97,0.5,FoMo1.1
training,A,16,99,0.4166666666666667,FoMo1.1
training,A,16,100,0.4375,FoMo1.1
training,A,16,105,0.375,FoMo1.1
training,A,16,108,0.4166666666666667,FoMo1.1
training,A,16,109,0.5,FoMo1.1
training,A,16,111,0.4583333333333333,FoMo1.1
training,A,16,113,0.4375,FoMo1.1
training,A,16,117,0.4791666666666667,FoMo1.1
training,A,16,130,0.4583333333333333,FoMo1.1
training,A,16,132,0.4583333333333333,FoMo1.1
training,A,16,134,0.4583333333333333,FoMo1.1
training,A,16,137,0.4791666666666667,FoMo1.1
training,A,16,140,0.4375,FoMo1.1
training,A,16,144,0.4791666666666667,FoMo1.1
training,A,16,147,0.4375,FoMo1.1
training,A,16,150,0.5,FoMo1.1
training,A,16,151,0.4791666666666667,FoMo1.1
training,A,16,152,0.375,FoMo1.1
training,A,16,153,0.3958333333333333,FoMo1.1
training,A,16,161,0.4166666666666667,FoMo1.1
training,A,16,169,0.375,FoMo1.1
training,A,16,170,0.4791666666666667,FoMo1.1
training,A,16,172,0.4375,FoMo1.1
training,A,16,174,0.3958333333333333,FoMo1.1
training,A,16,178,0.4583333333333333,FoMo1.1
training,A,16,183,0.5208333333333334,FoMo1.1
training,A,16,184,0.4583333333333333,FoMo1.1
training,A,16,190,0.5625,FoMo1.1
training,A,16,196,0.4166666666666667,FoMo1.1
training,A,16,198,0.4583333333333333,FoMo1.1
training,A,16,200,0.4375,FoMo1.1
training,A,16,203,0.5,FoMo1.1
training,A,16,204,0.4791666666666667,FoMo1.1
training,A,16,205,0.375,FoMo1.1
training,A,16,208,0.4791666666666667,FoMo1.1
training,A,16,210,0.4375,FoMo1.1
training,A,16,211,0.3958333333333333,FoMo1.1
training,A,16,216,0.5208333333333334,FoMo1.1
training,A,16,219,0.3958333333333333,FoMo1.1
training,A,16,222,0.3541666666666667,FoMo1.1
training,A,16,223,0.5,FoMo1.1
training,A,16,226,0.5416666666666666,FoMo1.1
training,A,16,230,0.5,FoMo1.1
training,A,16,238,0.4375,FoMo1.1
training,A,16,245,0.5,FoMo1.1
training,A,16,246,0.4791666666666667,FoMo1.1
training,A,16,252,0.3958333333333333,FoMo1.1
training,A,16,259,0.4791666666666667,FoMo1.1
training,A,16,265,0.375,FoMo1.1
training,A,16,272,0.4375,FoMo1.1
training,A,16,274,0.4166666666666667,FoMo1.1
training,A,16,280,0.5208333333333334,FoMo1.1
training,A,16,281,0.5,FoMo1.1
training,A,16,287,0.4375,FoMo1.1
training,A,16,288,0.4791666666666667,FoMo1.1
training,A,16,298,0.5,FoMo1.1
training,A,16,299,0.4791666666666667,FoMo1.1
training,A,16,300,0.3958333333333333,FoMo1.1
training,A,16,301,0.5208333333333334,FoMo1.1
training,A,16,308,0.375,FoMo1.1
training,A,16,312,0.625,FoMo1.1
training,A,16,317,0.4166666666666667,FoMo1.1
training,A,16,319,0.5208333333333334,FoMo1.1
training,A,16,323,0.5,FoMo1.1
training,A,16,332,0.4166666666666667,FoMo1.1
training,A,16,335,0.4166666666666667,FoMo1.1
training,A,16,337,0.5,FoMo1.1
training,A,16,339,0.5,FoMo1.1
training,A,16,342,0.4583333333333333,FoMo1.1
training,A,16,344,0.375,FoMo1.1
training,A,16,347,0.5,FoMo1.1
training,A,16,349,0.5,FoMo1.1
training,A,16,355,0.5416666666666666,FoMo1.1
training,A,16,357,0.4791666666666667,FoMo1.1
training,A,16,358,0.4583333333333333,FoMo1.1
training,A,16,360,0.5625,FoMo1.1
training,A,16,362,0.4583333333333333,FoMo1.1
training,A,16,364,0.4791666666666667,FoMo1.1
training,A,16,365,0.4583333333333333,FoMo1.1
training,A,16,369,0.3958333333333333,FoMo1.1
training,A,16,372,0.3958333333333333,FoMo1.1
training,A,16,382,0.375,FoMo1.1
training,A,16,385,0.4166666666666667,FoMo1.1
training,A,16,386,0.4375,FoMo1.1
training,A,16,387,0.4791666666666667,FoMo1.1
training,A,16,391,0.4791666666666667,FoMo1.1
training,A,16,397,0.4791666666666667,FoMo1.1
training,A,16,398,0.5208333333333334,FoMo1.1
training,A,16,400,0.4583333333333333,FoMo1.1
training,A,16,407,0.4583333333333333,FoMo1.1
training,A,16,410,0.5,FoMo1.1
training,A,16,415,0.4375,FoMo1.1
training,A,16,416,0.3541666666666667,FoMo1.1
training,A,16,419,0.4583333333333333,FoMo1.1
training,A,16,424,0.4375,FoMo1.1
training,A,16,427,0.4791666666666667,FoMo1.1
training,A,16,436,0.5208333333333334,FoMo1.1
training,A,16,437,0.4583333333333333,FoMo1.1
training,A,16,443,0.375,FoMo1.1
training,A,16,448,0.4583333333333333,FoMo1.1
training,A,16,458,0.3958333333333333,FoMo1.1
training,A,16,460,0.4583333333333333,FoMo1.1
training,A,16,462,0.4166666666666667,FoMo1.1
training,A,16,465,0.5,FoMo1.1
training,A,16,473,0.5,FoMo1.1
training,A,16,474,0.5416666666666666,FoMo1.1
training,A,16,476,0.4791666666666667,FoMo1.1
training,A,16,481,0.4791666666666667,FoMo1.1
training,A,16,483,0.5,FoMo1.1
training,A,16,485,0.3541666666666667,FoMo1.1
training,A,16,488,0.3958333333333333,FoMo1.1
training,A,16,492,0.4791666666666667,FoMo1.1
training,A,16,504,0.3958333333333333,FoMo1.1
training,A,16,508,0.5833333333333334,FoMo1.1
training,A,16,512,0.4166666666666667,FoMo1.1
training,A,16,517,0.5416666666666666,FoMo1.1
training,A,16,520,0.4791666666666667,FoMo1.1
training,A,16,522,0.4583333333333333,FoMo1.1
training,A,16,524,0.4583333333333333,FoMo1.1
training,A,16,525,0.4375,FoMo1.1
training,A,16,527,0.4791666666666667,FoMo1.1
training,A,16,530,0.4166666666666667,FoMo1.1
training,A,16,533,0.4583333333333333,FoMo1.1
training,A,16,536,0.4375,FoMo1.1
training,A,16,541,0.5208333333333334,FoMo1.1
training,A,16,545,0.5,FoMo1.1
training,A,16,557,0.4166666666666667,FoMo1.1
training,A,16,562,0.5416666666666666,FoMo1.1
training,A,16,568,0.4375,FoMo1.1
training,A,16,574,0.5,FoMo1.1
training,A,16,575,0.5416666666666666,FoMo1.1
training,A,16,578,0.5,FoMo1.1
training,A,16,582,0.4791666666666667,FoMo1.1
training,A,16,583,0.4791666666666667,FoMo1.1
training,A,16,587,0.5208333333333334,FoMo1.1
training,A,16,597,0.3958333333333333,FoMo1.1
training,A,16,598,0.5,FoMo1.1
training,A,16,604,0.4166666666666667,FoMo1.1
training,A,16,607,0.3958333333333333,FoMo1.1
training,A,16,610,0.5208333333333334,FoMo1.1
training,A,16,612,0.5625,FoMo1.1
training,A,16,621,0.4375,FoMo1.1
training,A,16,625,0.5208333333333334,FoMo1.1
training,A,16,627,0.5416666666666666,FoMo1.1
training,A,16,629,0.5208333333333334,FoMo1.1
training,A,16,639,0.5416666666666666,FoMo1.1
training,A,16,649,0.5,FoMo1.1
training,A,16,653,0.4583333333333333,FoMo1.1
training,A,16,654,0.4375,FoMo1.1
training,A,16,657,0.4791666666666667,FoMo1.1
training,A,16,660,0.4166666666666667,FoMo1.1
training,A,16,669,0.3958333333333333,FoMo1.1
training,A,16,671,0.3958333333333333,FoMo1.1
training,A,16,677,0.4791666666666667,FoMo1.1
training,A,16,678,0.4583333333333333,FoMo1.1
training,A,16,679,0.4375,FoMo1.1
training,A,16,680,0.5208333333333334,FoMo1.1
training,A,16,682,0.4166666666666667,FoMo1.1
training,A,16,684,0.4166666666666667,FoMo1.1
training,A,16,687,0.5208333333333334,FoMo1.1
training,A,16,691,0.4166666666666667,FoMo1.1
training,A,16,697,0.4791666666666667,FoMo1.1
training,A,16,700,0.4166666666666667,FoMo1.1
training,A,16,705,0.4375,FoMo1.1
training,A,16,706,0.4791666666666667,FoMo1.1
training,A,16,710,0.4166666666666667,FoMo1.1
training,A,16,711,0.4583333333333333,FoMo1.1
training,A,16,718,0.5625,FoMo1.1
training,A,16,720,0.5833333333333334,FoMo1.1
training,A,16,721,0.4166666666666667,FoMo1.1
training,A,16,729,0.4583333333333333,FoMo1.1
training,A,16,731,0.375,FoMo1.1
training,A,16,735,0.5,FoMo1.1
training,A,16,736,0.4583333333333333,FoMo1.1
training,A,16,742,0.4375,FoMo1.1
training,A,16,744,0.5833333333333334,FoMo1.1
training,A,16,745,0.4583333333333333,FoMo1.1
training,A,16,749,0.4375,FoMo1.1
training,A,16,763,0.5,FoMo1.1
training,A,16,765,0.4791666666666667,FoMo1.1
training,A,16,767,0.4583333333333333,FoMo1.1
training,A,16,771,0.4583333333333333,FoMo1.1
training,A,16,780,0.5,FoMo1.1
training,A,16,783,0.5416666666666666,FoMo1.1
training,A,16,787,0.5,FoMo1.1
training,A,16,796,0.375,FoMo1.1
training,A,16,797,0.4583333333333333,FoMo1.1
training,A,16,798,0.4583333333333333,FoMo1.1
training,A,16,801,0.6041666666666666,FoMo1.1
training,A,16,805,0.5416666666666666,FoMo1.1
training,A,16,807,0.4166666666666667,FoMo1.1
training,A,16,810,0.4583333333333333,FoMo1.1
training,A,16,811,0.4791666666666667,FoMo1.1
training,A,16,818,0.4791666666666667,FoMo1.1
training,A,16,819,0.4375,FoMo1.1
training,A,16,820,0.5416666666666666,FoMo1.1
training,A,16,821,0.4166666666666667,FoMo1.1
training,A,16,824,0.5,FoMo1.1
training,A,16,827,0.4583333333333333,FoMo1.1
training,A,16,828,0.3541666666666667,FoMo1.1
training,A,16,830,0.4791666666666667,FoMo1.1
training,A,16,837,0.5,FoMo1.1
training,A,16,844,0.4166666666666667,FoMo1.1
training,A,16,848,0.4791666666666667,FoMo1.1
training,A,16,849,0.5,FoMo1.1
training,A,16,855,0.4583333333333333,FoMo1.1
training,A,16,857,0.4791666666666667,FoMo1.1
training,A,16,872,0.4791666666666667,FoMo1.1
training,A,16,876,0.5208333333333334,FoMo1.1
training,A,16,879,0.4791666666666667,FoMo1.1
training,A,16,883,0.4375,FoMo1.1
training,A,16,884,0.5208333333333334,FoMo1.1
training,A,16,890,0.4375,FoMo1.1
training,A,16,891,0.5416666666666666,FoMo1.1
training,A,16,893,0.4791666666666667,FoMo1.1
training,A,16,894,0.5208333333333334,FoMo1.1
training,A,16,907,0.4791666666666667,FoMo1.1
training,A,16,916,0.3958333333333333,FoMo1.1
training,A,16,917,0.4791666666666667,FoMo1.1
training,A,16,918,0.5208333333333334,FoMo1.1
training,A,16,919,0.5,FoMo1.1
training,A,16,938,0.4166666666666667,FoMo1.1
training,A,16,941,0.4791666666666667,FoMo1.1
training,A,16,942,0.5,FoMo1.1
training,A,16,952,0.5208333333333334,FoMo1.1
training,A,16,954,0.3333333333333333,FoMo1.1
training,A,16,956,0.5,FoMo1.1
training,A,16,963,0.4166666666666667,FoMo1.1
training,A,16,964,0.5,FoMo1.1
training,A,16,967,0.4166666666666667,FoMo1.1
training,A,16,968,0.4166666666666667,FoMo1.1
training,A,16,969,0.4166666666666667,FoMo1.1
training,A,16,973,0.4375,FoMo1.1
training,A,16,978,0.5,FoMo1.1
training,A,16,985,0.3333333333333333,FoMo1.1
training,A,16,986,0.4583333333333333,FoMo1.1
training,A,16,994,0.4166666666666667,FoMo1.1
training,A,16,995,0.4375,FoMo1.1
training,A,16,998,0.4791666666666667,FoMo1.1
training,A,16,999,0.5625,FoMo1.1
training,A,16,1003,0.4791666666666667,FoMo1.1
training,A,16,1004,0.3958333333333333,FoMo1.1
training,A,16,1007,0.3958333333333333,FoMo1.1
training,A,16,1011,0.4166666666666667,FoMo1.1
training,A,16,1012,0.4583333333333333,FoMo1.1
training,A,16,1018,0.4583333333333333,FoMo1.1
training,A,16,1020,0.5,FoMo1.1
training,A,16,1037,0.4166666666666667,FoMo1.1
training,A,16,1040,0.4166666666666667,FoMo1.1
training,A,16,1043,0.4375,FoMo1.1
training,A,16,1045,0.4166666666666667,FoMo1.1
training,A,16,1047,0.4166666666666667,FoMo1.1
training,A,16,1048,0.4791666666666667,FoMo1.1
training,A,16,1058,0.4166666666666667,FoMo1.1
training,A,16,1061,0.5,FoMo1.1
training,A,16,1068,0.4791666666666667,FoMo1.1
training,A,16,1074,0.4375,FoMo1.1
training,A,16,1079,0.3541666666666667,FoMo1.1
training,A,16,1081,0.4583333333333333,FoMo1.1
training,A,16,1105,0.4375,FoMo1.1
training,A,16,1116,0.4166666666666667,FoMo1.1
training,A,16,1144,0.5,FoMo1.1
training,A,16,1145,0.4583333333333333,FoMo1.1
training,A,16,1148,0.5208333333333334,FoMo1.1
training,A,16,1152,0.4583333333333333,FoMo1.1
training,A,16,1157,0.4375,FoMo1.1
training,A,16,1161,0.4375,FoMo1.1
training,A,16,1164,0.5416666666666666,FoMo1.1
training,A,16,1173,0.5208333333333334,FoMo1.1
training,A,16,1175,0.4583333333333333,FoMo1.1
training,A,16,1176,0.3958333333333333,FoMo1.1
training,A,16,1177,0.5208333333333334,FoMo1.1
training,A,16,1178,0.4375,FoMo1.1
training,A,16,1190,0.4791666666666667,FoMo1.1
training,A,16,1192,0.5625,FoMo1.1
training,A,16,1195,0.5208333333333334,FoMo1.1
training,A,16,1196,0.4791666666666667,FoMo1.1
training,A,16,1197,0.4583333333333333,FoMo1.1
training,A,16,1198,0.3541666666666667,FoMo1.1
training,A,16,1200,0.3958333333333333,FoMo1.1
training,A,16,1207,0.4791666666666667,FoMo1.1
training,A,16,1208,0.4583333333333333,FoMo1.1
training,A,16,1216,0.4375,FoMo1.1
training,A,16,1221,0.4375,FoMo1.1
training,A,16,1223,0.4791666666666667,FoMo1.1
training,A,16,1226,0.5416666666666666,FoMo1.1
training,A,16,1243,0.4583333333333333,FoMo1.1
training,A,16,1253,0.5416666666666666,FoMo1.1
training,A,16,1254,0.5208333333333334,FoMo1.1
training,A,16,1260,0.375,FoMo1.1
training,A,16,1262,0.4791666666666667,FoMo1.1
training,A,16,1264,0.4375,FoMo1.1
training,A,16,1265,0.4375,FoMo1.1
training,A,16,1267,0.5208333333333334,FoMo1.1
training,A,16,1269,0.3958333333333333,FoMo1.1
training,A,16,1270,0.5416666666666666,FoMo1.1
training,A,16,1273,0.3958333333333333,FoMo1.1
training,A,16,1274,0.4375,FoMo1.1
training,A,16,1275,0.5208333333333334,FoMo1.1
training,A,16,1277,0.4166666666666667,FoMo1.1
training,A,16,1280,0.4166666666666667,FoMo1.1
training,A,16,1288,0.4375,FoMo1.1
training,A,16,1293,0.4375,FoMo1.1
training,A,16,1294,0.3958333333333333,FoMo1.1
training,A,16,1299,0.5833333333333334,FoMo1.1
training,A,16,1300,0.4791666666666667,FoMo1.1
training,A,16,1307,0.6041666666666666,FoMo1.1
training,A,16,1308,0.4166666666666667,FoMo1.1
training,A,16,1312,0.5416666666666666,FoMo1.1
training,A,16,1313,0.4791666666666667,FoMo1.1
training,A,16,1314,0.5208333333333334,FoMo1.1
training,A,16,1316,0.4791666666666667,FoMo1.1
training,A,16,1324,0.4791666666666667,FoMo1.1
training,A,16,1326,0.4791666666666667,FoMo1.1
training,A,16,1327,0.4791666666666667,FoMo1.1
training,A,16,1331,0.4166666666666667,FoMo1.1
training,A,16,1332,0.4166666666666667,FoMo1.1
training,A,16,1333,0.4166666666666667,FoMo1.1
training,A,16,1335,0.4583333333333333,FoMo1.1
training,A,16,1338,0.375,FoMo1.1
training,A,16,1351,0.3541666666666667,FoMo1.1
training,A,16,1358,0.5208333333333334,FoMo1.1
training,A,16,1369,0.4166666666666667,FoMo1.1
training,A,16,1374,0.4375,FoMo1.1
training,A,16,1378,0.4375,FoMo1.1
training,A,16,1381,0.5625,FoMo1.1
training,A,16,1382,0.5625,FoMo1.1
training,A,16,1383,0.5,FoMo1.1
training,A,16,1386,0.4375,FoMo1.1
training,A,16,1391,0.4375,FoMo1.1
training,A,16,1392,0.5833333333333334,FoMo1.1
training,A,16,1393,0.5625,FoMo1.1
training,A,16,1397,0.4791666666666667,FoMo1.1
training,A,16,1400,0.4375,FoMo1.1
training,A,16,1403,0.5,FoMo1.1
training,A,16,1404,0.4583333333333333,FoMo1.1
training,A,16,1405,0.4583333333333333,FoMo1.1
training,A,16,1406,0.5208333333333334,FoMo1.1
training,A,16,1407,0.4166666666666667,FoMo1.1
training,A,16,1408,0.5625,FoMo1.1
training,A,16,1412,0.4166666666666667,FoMo1.1
training,A,16,1413,0.5208333333333334,FoMo1.1
training,A,16,1437,0.3541666666666667,FoMo1.1
training,A,16,1438,0.4375,FoMo1.1
training,A,16,1439,0.5625,FoMo1.1
training,A,16,1443,0.4166666666666667,FoMo1.1
training,A,16,1446,0.4166666666666667,FoMo1.1
training,A,16,1454,0.5208333333333334,FoMo1.1
training,A,16,1462,0.5833333333333334,FoMo1.1
training,A,16,1469,0.4375,FoMo1.1
training,A,16,1471,0.5208333333333334,FoMo1.1
training,A,16,1477,0.5208333333333334,FoMo1.1
training,A,16,1479,0.5833333333333334,FoMo1.1
training,A,16,1480,0.3958333333333333,FoMo1.1
training,A,16,1486,0.5208333333333334,FoMo1.1
training,A,16,1495,0.5208333333333334,FoMo1.1
training,A,16,1503,0.4583333333333333,FoMo1.1
training,A,16,1510,0.4375,FoMo1.1
training,A,16,1516,0.4791666666666667,FoMo1.1
training,A,16,1519,0.5,FoMo1.1
training,A,16,1524,0.4166666666666667,FoMo1.1
training,A,16,1531,0.4166666666666667,FoMo1.1
training,A,16,1532,0.5,FoMo1.1
training,A,16,1541,0.4583333333333333,FoMo1.1
training,A,16,1543,0.4583333333333333,FoMo1.1
training,A,16,1548,0.5208333333333334,FoMo1.1
training,A,16,1553,0.4791666666666667,FoMo1.1
training,A,16,1555,0.5,FoMo1.1
training,A,16,1556,0.4166666666666667,FoMo1.1
training,A,16,1558,0.4791666666666667,FoMo1.1
training,A,16,1570,0.4791666666666667,FoMo1.1
training,A,16,1572,0.375,FoMo1.1
training,A,16,1582,0.3958333333333333,FoMo1.1
training,A,16,1584,0.4583333333333333,FoMo1.1
training,A,16,1591,0.4375,FoMo1.1
training,A,16,1594,0.5208333333333334,FoMo1.1
training,A,16,1598,0.4791666666666667,FoMo1.1
training,A,16,1602,0.4791666666666667,FoMo1.1
training,A,16,1605,0.3958333333333333,FoMo1.1
training,A,16,1606,0.4583333333333333,FoMo1.1
training,A,16,1611,0.4375,FoMo1.1
training,A,16,1616,0.5208333333333334,FoMo1.1
training,A,16,1621,0.5208333333333334,FoMo1.1
training,A,16,1622,0.4791666666666667,FoMo1.1
