split,condition,found,.draw,accuracy,model
testing,B,19,1022,0.3958333333333333,FoMo1.2
testing,B,19,1028,0.4791666666666667,FoMo1.2
testing,B,19,1029,0.4166666666666667,FoMo1.2
testing,B,19,1036,0.4791666666666667,FoMo1.2
testing,B,19,1039,0.3541666666666667,FoMo1.2
testing,B,19,1044,0.5,FoMo1.2
testing,B,19,1046,0.3333333333333333,FoMo1.2
testing,B,19,1048,0.4583333333333333,FoMo1.2
testing,B,19,1058,0.4375,FoMo1.2
testing,B,19,1059,0.4375,FoMo1.2
testing,B,19,1060,0.5,FoMo1.2
testing,B,19,1063,0.375,FoMo1.2
testing,B,19,1070,0.375,FoMo1.2
testing,B,19,1084,0.3125,FoMo1.2
testing,B,19,1085,0.5,FoMo1.2
testing,B,19,1090,0.4375,FoMo1.2
testing,B,19,1091,0.4583333333333333,FoMo1.2
testing,B,19,1092,0.375,FoMo1.2
testing,B,19,1098,0.4583333333333333,FoMo1.2
testing,B,19,1101,0.4583333333333333,FoMo1.2
testing,B,19,1103,0.4375,FoMo1.2
testing,B,19,1109,0.3958333333333333,FoMo1.2
testing,B,19,1112,0.4791666666666667,FoMo1.2
testing,B,19,1118,0.4166666666666667,FoMo1.2
testing,B,19,1119,0.4166666666666667,FoMo1.2
testing,B,19,1120,0.3541666666666667,FoMo1.2
testing,B,19,1125,0.4166666666666667,FoMo1.2
testing,B,19,1129,0.4166666666666667,FoMo1.2
testing,B,19,1133,0.4583333333333333,FoMo1.2
testing,B,19,1135,0.375,FoMo1.2
testing,B,19,1137,0.5,FoMo1.2
testing,B,19,1138,0.4583333333333333,FoMo1.2
testing,B,19,1140,0.5,FoMo1.2
testing,B,19,1149,0.3333333333333333,FoMo1.2
testing,B,19,1158,0.4166666666666667,FoMo1.2
testing,B,19,1162,0.4583333333333333,FoMo1.2
testing,B,19,1165,0.3333333333333333,FoMo1.2
testing,B,19,1176,0.5208333333333334,FoMo1.2
testing,B,19,1177,0.375,FoMo1.2
testing,B,19,1179,0.4166666666666667,FoMo1.2
testing,B,19,1184,0.3333333333333333,FoMo1.2
testing,B,19,1186,0.4166666666666667,FoMo1.2
testing,B,19,1194,0.375,FoMo1.2
testing,B,19,1195,0.4166666666666667,FoMo1.2
testing,B,19,1197,0.4166666666666667,FoMo1.2
testing,B,19,1203,0.5208333333333334,FoMo1.2
testing,B,19,1211,0.3958333333333333,FoMo1.2
testing,B,19,1214,0.4166666666666667,FoMo1.2
testing,B,19,1220,0.5416666666666666,FoMo1.2
testing,B,19,1221,0.375,FoMo1.2
testing,B,19,1222,0.5,FoMo1.2
testing,B,19,1223,0.4375,FoMo1.2
testing,B,19,1238,0.5,FoMo1.2
testing,B,19,1243,0.3541666666666667,FoMo1.2
testing,B,19,1250,0.3958333333333333,FoMo1.2
testing,B,19,1260,0.2708333333333333,FoMo1.2
testing,B,19,1263,0.4166666666666667,FoMo1.2
testing,B,19,1272,0.4166666666666667,FoMo1.2
testing,B,19,1273,0.4375,FoMo1.2
testing,B,19,1275,0.4583333333333333,FoMo1.2
testing,B,19,1276,0.4375,FoMo1.2
testing,B,19,1285,0.4791666666666667,FoMo1.2
testing,B,19,1287,0.375,FoMo1.2
testing,B,19,1289,0.4166666666666667,FoMo1.2
testing,B,19,1294,0.4375,FoMo1.2
testing,B,19,1297,0.4375,FoMo1.2
testing,B,19,1299,0.375,FoMo1.2
testing,B,19,1301,0.4166666666666667,FoMo1.2
testing,B,19,1303,0.3958333333333333,FoMo1.2
testing,B,19,1307,0.4375,FoMo1.2
testing,B,19,1309,0.4375,FoMo1.2
testing,B,19,1314,0.3958333333333333,FoMo1.2
testing,B,19,1319,0.375,FoMo1.2
testing,B,19,1324,0.3541666666666667,FoMo1.2
testing,B,19,1325,0.4166666666666667,FoMo1.2
testing,B,19,1327,0.4166666666666667,FoMo1.2
testing,B,19,1334,0.5416666666666666,FoMo1.2
testing,B,19,1338,0.3958333333333333,FoMo1.2
testing,B,19,1339,0.375,FoMo1.2
testing,B,19,1344,0.4166666666666667,FoMo1.2
testing,B,19,1346,0.3958333333333333,FoMo1.2
testing,B,19,1349,0.4166666666666667,FoMo1.2
testing,B,19,1350,0.375,FoMo1.2
testing,B,19,1362,0.4375,FoMo1.2
testing,B,19,1363,0.3958333333333333,FoMo1.2
testing,B,19,1364,0.375,FoMo1.2
testing,B,19,1366,0.4166666666666667,FoMo1.2
testing,B,19,1368,0.3958333333333333,FoMo1.2
testing,B,19,1370,0.4583333333333333,FoMo1.2
testing,B,19,1371,0.4583333333333333,FoMo1.2
testing,B,19,1374,0.4791666666666667,FoMo1.2
testing,B,19,1376,0.3958333333333333,FoMo1.2
testing,B,19,1380,0.4583333333333333,FoMo1.2
testing,B,19,1384,0.4791666666666667,FoMo1.2
testing,B,19,1387,0.4166666666666667,FoMo1.2
testing,B,19,1389,0.4583333333333333,FoMo1.2
testing,B,19,1395,0.4583333333333333,FoMo1.2
testing,B,19,1402,0.4583333333333333,FoMo1.2
testing,B,19,1408,0.375,FoMo1.2
testing,B,19,1427,0.5,FoMo1.2
testing,B,19,1429,0.375,FoMo1.2
testing,B,19,1430,0.4583333333333333,FoMo1.2
testing,B,19,1431,0.4166666666666667,FoMo1.2
testing,B,19,1438,0.4583333333333333,FoMo1.2
testing,B,19,1447,0.4166666666666667,FoMo1.2
testing,B,19,1450,0.5,FoMo1.2
testing,B,19,1460,0.4375,FoMo1.2
testing,B,19,1461,0.375,FoMo1.2
testing,B,19,1462,0.375,FoMo1.2
testing,B,19,1470,0.3333333333333333,FoMo1.2
testing,B,19,1474,0.5208333333333334,FoMo1.2
testing,B,19,1477,0.4375,FoMo1.2
testing,B,19,1479,0.5,FoMo1.2
testing,B,19,1485,0.375,FoMo1.2
testing,B,19,1492,0.375,FoMo1.2
testing,B,19,1502,0.375,FoMo1.2
testing,B,19,1504,0.375,FoMo1.2
testing,B,19,1505,0.4791666666666667,FoMo1.2
testing,B,19,1506,0.4375,FoMo1.2
testing,B,19,1507,0.4166666666666667,FoMo1.2
testing,B,19,1511,0.5,FoMo1.2
testing,B,19,1513,0.4166666666666667,FoMo1.2
testing,B,19,1518,0.4166666666666667,FoMo1.2
testing,B,19,1521,0.375,FoMo1.2
testing,B,19,1522,0.4166666666666667,FoMo1.2
testing,B,19,1523,0.5416666666666666,FoMo1.2
testing,B,19,1528,0.4791666666666667,FoMo1.2
testing,B,19,1530,0.4791666666666667,FoMo1.2
testing,B,19,1533,0.4375,FoMo1.2
testing,B,19,1544,0.4583333333333333,FoMo1.2
testing,B,19,1547,0.4375,FoMo1.2
testing,B,19,1550,0.4166666666666667,FoMo1.2
testing,B,19,1551,0.5,FoMo1.2
testing,B,19,1552,0.4375,FoMo1.2
testing,B,19,1556,0.3125,FoMo1.2
testing,B,19,1557,0.5,FoMo1.2
testing,B,19,1564,0.5,FoMo1.2
testing,B,19,1568,0.3958333333333333,FoMo1.2
testing,B,19,1573,0.4375,FoMo1.2
testing,B,19,1574,0.3541666666666667,FoMo1.2
testing,B,19,1582,0.4375,FoMo1.2
testing,B,19,1583,0.3958333333333333,FoMo1.2
testing,B,19,1586,0.4375,FoMo1.2
testing,B,19,1587,0.5208333333333334,FoMo1.2
testing,B,19,1588,0.3958333333333333,FoMo1.2
testing,B,19,1589,0.3958333333333333,FoMo1.2
testing,B,19,1594,0.5,FoMo1.2
testing,B,19,1603,0.3958333333333333,FoMo1.2
testing,B,19,1605,0.4166666666666667,FoMo1.2
testing,B,19,1607,0.3541666666666667,FoMo1.2
testing,B,19,1613,0.3541666666666667,FoMo1.2
testing,B,19,1614,0.4583333333333333,FoMo1.2
testing,B,19,1620,0.375,FoMo1.2
testing,B,19,1621,0.4166666666666667,FoMo1.2
testing,B,19,1622,0.4791666666666667,FoMo1.2
testing,B,19,1629,0.4375,FoMo1.2
testing,B,19,1639,0.4583333333333333,FoMo1.2
testing,B,19,1640,0.5208333333333334,FoMo1.2
testing,B,19,1642,0.4166666666666667,FoMo1.2
testing,B,19,1643,0.375,FoMo1.2
testing,B,19,1647,0.3125,FoMo1.2
testing,B,19,1648,0.375,FoMo1.2
testing,B,19,1650,0.4583333333333333,FoMo1.2
testing,B,19,1653,0.5,FoMo1.2
testing,B,19,1659,0.3958333333333333,FoMo1.2
testing,B,19,1662,0.4583333333333333,FoMo1.2
testing,B,19,1670,0.4375,FoMo1.2
testing,B,19,1675,0.3333333333333333,FoMo1.2
testing,B,19,1678,0.3541666666666667,FoMo1.2
testing,B,19,1680,0.3541666666666667,FoMo1.2
testing,B,19,1683,0.5,FoMo1.2
testing,B,19,1692,0.4791666666666667,FoMo1.2
testing,B,19,1696,0.3958333333333333,FoMo1.2
testing,B,19,1702,0.3958333333333333,FoMo1.2
testing,B,19,1703,0.5,FoMo1.2
testing,B,19,1704,0.3541666666666667,FoMo1.2
testing,B,19,1711,0.4166666666666667,FoMo1.2
testing,B,19,1714,0.3958333333333333,FoMo1.2
testing,B,19,1719,0.4375,FoMo1.2
testing,B,19,1724,0.5,FoMo1.2
testing,B,19,1727,0.4166666666666667,FoMo1.2
testing,B,19,1730,0.4166666666666667,FoMo1.2
testing,B,19,1732,0.3541666666666667,FoMo1.2
testing,B,19,1733,0.4583333333333333,FoMo1.2
testing,B,19,1739,0.4583333333333333,FoMo1.2
testing,B,19,1743,0.3541666666666667,FoMo1.2
testing,B,19,1749,0.3958333333333333,FoMo1.2
testing,B,19,1753,0.3958333333333333,FoMo1.2
testing,B,19,1756,0.375,FoMo1.2
testing,B,19,1757,0.3333333333333333,FoMo1.2
testing,B,19,1760,0.2708333333333333,FoMo1.2
testing,B,19,1764,0.4583333333333333,FoMo1.2
testing,B,19,1766,0.4791666666666667,FoMo1.2
testing,B,19,1775,0.4375,FoMo1.2
testing,B,19,1776,0.4583333333333333,FoMo1.2
testing,B,19,1778,0.3541666666666667,FoMo1.2
testing,B,19,1780,0.3958333333333333,FoMo1.2
testing,B,19,1781,0.4791666666666667,FoMo1.2
testing,B,19,1799,0.3958333333333333,FoMo1.2
testing,B,19,1805,0.4583333333333333,FoMo1.2
testing,B,19,1809,0.4166666666666667,FoMo1.2
testing,B,19,1810,0.4375,FoMo1.2
testing,B,19,1813,0.3541666666666667,FoMo1.2
testing,B,19,1816,0.4166666666666667,FoMo1.2
testing,B,19,1820,0.3958333333333333,FoMo1.2
testing,B,19,1821,0.3958333333333333,FoMo1.2
testing,B,19,1824,0.3333333333333333,FoMo1.2
testing,B,19,1825,0.4375,FoMo1.2
testing,B,19,1826,0.375,FoMo1.2
testing,B,19,1827,0.4375,FoMo1.2
testing,B,19,1832,0.3958333333333333,FoMo1.2
testing,B,19,1833,0.4166666666666667,FoMo1.2
testing,B,19,1840,0.3958333333333333,FoMo1.2
testing,B,19,1841,0.5,FoMo1.2
testing,B,19,1851,0.3958333333333333,FoMo1.2
testing,B,19,1858,0.4375,FoMo1.2
testing,B,19,1859,0.5,FoMo1.2
testing,B,19,1862,0.4583333333333333,FoMo1.2
testing,B,19,1863,0.375,FoMo1.2
testing,B,19,1867,0.4583333333333333,FoMo1.2
testing,B,19,1868,0.4375,FoMo1.2
testing,B,19,1869,0.4166666666666667,FoMo1.2
testing,B,19,1877,0.4583333333333333,FoMo1.2
testing,B,19,1878,0.3333333333333333,FoMo1.2
testing,B,19,1882,0.4583333333333333,FoMo1.2
testing,B,19,1883,0.4791666666666667,FoMo1.2
testing,B,19,1889,0.4791666666666667,FoMo1.2
testing,B,19,1891,0.3958333333333333,FoMo1.2
testing,B,19,1893,0.3541666666666667,FoMo1.2
testing,B,19,1897,0.4791666666666667,FoMo1.2
testing,B,19,1901,0.4166666666666667,FoMo1.2
testing,B,19,1903,0.4583333333333333,FoMo1.2
testing,B,19,1907,0.2916666666666667,FoMo1.2
testing,B,19,1919,0.3125,FoMo1.2
testing,B,19,1928,0.375,FoMo1.2
testing,B,19,1929,0.375,FoMo1.2
testing,B,19,1936,0.3125,FoMo1.2
testing,B,19,1937,0.4583333333333333,FoMo1.2
testing,B,19,1942,0.4583333333333333,FoMo1.2
testing,B,19,1943,0.4791666666666667,FoMo1.2
testing,B,19,1947,0.4166666666666667,FoMo1.2
testing,B,19,1948,0.5,FoMo1.2
testing,B,19,1955,0.2916666666666667,FoMo1.2
testing,B,19,1957,0.4583333333333333,FoMo1.2
testing,B,19,1967,0.4166666666666667,FoMo1.2
testing,B,19,1969,0.4791666666666667,FoMo1.2
testing,B,19,1970,0.3333333333333333,FoMo1.2
testing,B,19,1972,0.4166666666666667,FoMo1.2
testing,B,19,1974,0.4791666666666667,FoMo1.2
testing,B,19,1982,0.4583333333333333,FoMo1.2
testing,B,19,1983,0.3125,FoMo1.2
testing,B,19,1985,0.3958333333333333,FoMo1.2
testing,B,19,1988,0.4791666666666667,FoMo1.2
testing,B,19,1989,0.4791666666666667,FoMo1.2
testing,B,19,1991,0.4166666666666667,FoMo1.2
testing,B,19,1992,0.375,FoMo1.2
testing,B,19,1993,0.3333333333333333,FoMo1.2
testing,B,19,1995,0.3958333333333333,FoMo1.2
testing,B,19,1998,0.3958333333333333,FoMo1.2
testing,B,20,11,0.4166666666666667,FoMo1.2
testing,B,20,16,0.4791666666666667,FoMo1.2
testing,B,20,20,0.3541666666666667,FoMo1.2
testing,B,20,22,0.4166666666666667,FoMo1.2
testing,B,20,23,0.4583333333333333,FoMo1.2
testing,B,20,24,0.4791666666666667,FoMo1.2
testing,B,20,25,0.3958333333333333,FoMo1.2
testing,B,20,27,0.3958333333333333,FoMo1.2
testing,B,20,28,0.4375,FoMo1.2
testing,B,20,38,0.375,FoMo1.2
testing,B,20,41,0.4375,FoMo1.2
testing,B,20,46,0.4791666666666667,FoMo1.2
testing,B,20,47,0.4166666666666667,FoMo1.2
testing,B,20,52,0.3541666666666667,FoMo1.2
testing,B,20,58,0.3541666666666667,FoMo1.2
testing,B,20,59,0.4166666666666667,FoMo1.2
testing,B,20,67,0.4375,FoMo1.2
testing,B,20,68,0.4583333333333333,FoMo1.2
testing,B,20,75,0.4583333333333333,FoMo1.2
testing,B,20,76,0.5,FoMo1.2
testing,B,20,88,0.4791666666666667,FoMo1.2
testing,B,20,91,0.5208333333333334,FoMo1.2
testing,B,20,92,0.5208333333333334,FoMo1.2
testing,B,20,94,0.4375,FoMo1.2
testing,B,20,95,0.375,FoMo1.2
testing,B,20,102,0.4791666666666667,FoMo1.2
testing,B,20,103,0.4791666666666667,FoMo1.2
testing,B,20,105,0.5833333333333334,FoMo1.2
testing,B,20,106,0.4375,FoMo1.2
testing,B,20,110,0.5,FoMo1.2
testing,B,20,120,0.4791666666666667,FoMo1.2
testing,B,20,123,0.4583333333333333,FoMo1.2
testing,B,20,129,0.2916666666666667,FoMo1.2
testing,B,20,151,0.3958333333333333,FoMo1.2
testing,B,20,154,0.4791666666666667,FoMo1.2
testing,B,20,156,0.4166666666666667,FoMo1.2
testing,B,20,163,0.4166666666666667,FoMo1.2
testing,B,20,164,0.4166666666666667,FoMo1.2
testing,B,20,168,0.3958333333333333,FoMo1.2
testing,B,20,173,0.4375,FoMo1.2
testing,B,20,195,0.5,FoMo1.2
testing,B,20,199,0.4375,FoMo1.2
testing,B,20,203,0.375,FoMo1.2
testing,B,20,204,0.5,FoMo1.2
testing,B,20,207,0.4791666666666667,FoMo1.2
testing,B,20,211,0.4791666666666667,FoMo1.2
testing,B,20,213,0.4166666666666667,FoMo1.2
testing,B,20,216,0.4375,FoMo1.2
testing,B,20,217,0.4375,FoMo1.2
testing,B,20,218,0.4791666666666667,FoMo1.2
testing,B,20,227,0.4166666666666667,FoMo1.2
testing,B,20,230,0.4166666666666667,FoMo1.2
testing,B,20,233,0.4166666666666667,FoMo1.2
testing,B,20,237,0.5208333333333334,FoMo1.2
testing,B,20,248,0.4375,FoMo1.2
testing,B,20,252,0.4375,FoMo1.2
testing,B,20,264,0.5416666666666666,FoMo1.2
testing,B,20,271,0.375,FoMo1.2
testing,B,20,277,0.375,FoMo1.2
testing,B,20,279,0.5416666666666666,FoMo1.2
testing,B,20,282,0.3958333333333333,FoMo1.2
testing,B,20,286,0.3958333333333333,FoMo1.2
testing,B,20,291,0.4583333333333333,FoMo1.2
testing,B,20,292,0.4583333333333333,FoMo1.2
testing,B,20,293,0.4375,FoMo1.2
testing,B,20,298,0.4375,FoMo1.2
testing,B,20,305,0.4583333333333333,FoMo1.2
testing,B,20,309,0.4375,FoMo1.2
testing,B,20,321,0.4583333333333333,FoMo1.2
testing,B,20,327,0.3958333333333333,FoMo1.2
testing,B,20,331,0.5208333333333334,FoMo1.2
testing,B,20,332,0.4583333333333333,FoMo1.2
testing,B,20,337,0.375,FoMo1.2
testing,B,20,339,0.375,FoMo1.2
testing,B,20,340,0.4791666666666667,FoMo1.2
testing,B,20,346,0.4166666666666667,FoMo1.2
testing,B,20,353,0.4166666666666667,FoMo1.2
testing,B,20,354,0.375,FoMo1.2
testing,B,20,364,0.3958333333333333,FoMo1.2
testing,B,20,367,0.4791666666666667,FoMo1.2
testing,B,20,374,0.4375,FoMo1.2
testing,B,20,375,0.4583333333333333,FoMo1.2
testing,B,20,378,0.3958333333333333,FoMo1.2
testing,B,20,380,0.375,FoMo1.2
testing,B,20,382,0.4583333333333333,FoMo1.2
testing,B,20,385,0.4375,FoMo1.2
testing,B,20,398,0.4166666666666667,FoMo1.2
testing,B,20,399,0.3541666666666667,FoMo1.2
testing,B,20,406,0.5208333333333334,FoMo1.2
testing,B,20,410,0.4791666666666667,FoMo1.2
testing,B,20,427,0.3958333333333333,FoMo1.2
testing,B,20,432,0.5,FoMo1.2
testing,B,20,433,0.4791666666666667,FoMo1.2
testing,B,20,440,0.4583333333333333,FoMo1.2
testing,B,20,442,0.5416666666666666,FoMo1.2
testing,B,20,443,0.4375,FoMo1.2
testing,B,20,464,0.3958333333333333,FoMo1.2
testing,B,20,468,0.4375,FoMo1.2
testing,B,20,470,0.375,FoMo1.2
testing,B,20,476,0.4791666666666667,FoMo1.2
testing,B,20,478,0.4375,FoMo1.2
testing,B,20,480,0.5,FoMo1.2
testing,B,20,487,0.4583333333333333,FoMo1.2
testing,B,20,495,0.4375,FoMo1.2
testing,B,20,496,0.4166666666666667,FoMo1.2
testing,B,20,497,0.4166666666666667,FoMo1.2
testing,B,20,499,0.4583333333333333,FoMo1.2
testing,B,20,506,0.4166666666666667,FoMo1.2
testing,B,20,507,0.4583333333333333,FoMo1.2
testing,B,20,513,0.5,FoMo1.2
testing,B,20,514,0.4791666666666667,FoMo1.2
testing,B,20,517,0.4375,FoMo1.2
testing,B,20,519,0.3541666666666667,FoMo1.2
testing,B,20,522,0.4166666666666667,FoMo1.2
testing,B,20,523,0.4583333333333333,FoMo1.2
testing,B,20,525,0.3958333333333333,FoMo1.2
testing,B,20,530,0.4583333333333333,FoMo1.2
testing,B,20,531,0.4375,FoMo1.2
testing,B,20,533,0.4166666666666667,FoMo1.2
testing,B,20,537,0.3958333333333333,FoMo1.2
testing,B,20,538,0.3958333333333333,FoMo1.2
testing,B,20,539,0.3958333333333333,FoMo1.2
testing,B,20,541,0.4375,FoMo1.2
testing,B,20,545,0.4166666666666667,FoMo1.2
testing,B,20,547,0.3958333333333333,FoMo1.2
testing,B,20,551,0.4375,FoMo1.2
testing,B,20,554,0.4375,FoMo1.2
testing,B,20,561,0.4375,FoMo1.2
testing,B,20,563,0.3958333333333333,FoMo1.2
testing,B,20,566,0.375,FoMo1.2
testing,B,20,568,0.4791666666666667,FoMo1.2
testing,B,20,576,0.4583333333333333,FoMo1.2
testing,B,20,583,0.3541666666666667,FoMo1.2
testing,B,20,585,0.5,FoMo1.2
testing,B,20,586,0.4375,FoMo1.2
testing,B,20,592,0.5,FoMo1.2
testing,B,20,593,0.3958333333333333,FoMo1.2
testing,B,20,599,0.3958333333333333,FoMo1.2
testing,B,20,605,0.5208333333333334,FoMo1.2
testing,B,20,607,0.5416666666666666,FoMo1.2
testing,B,20,608,0.4375,FoMo1.2
testing,B,20,610,0.5416666666666666,FoMo1.2
testing,B,20,622,0.4791666666666667,FoMo1.2
testing,B,20,624,0.4166666666666667,FoMo1.2
testing,B,20,632,0.3958333333333333,FoMo1.2
testing,B,20,633,0.4375,FoMo1.2
testing,B,20,635,0.4375,FoMo1.2
testing,B,20,637,0.4583333333333333,FoMo1.2
testing,B,20,640,0.375,FoMo1.2
testing,B,20,643,0.4583333333333333,FoMo1.2
testing,B,20,644,0.4791666666666667,FoMo1.2
testing,B,20,645,0.4166666666666667,FoMo1.2
testing,B,20,646,0.4583333333333333,FoMo1.2
testing,B,20,648,0.5,FoMo1.2
testing,B,20,663,0.375,FoMo1.2
testing,B,20,675,0.4791666666666667,FoMo1.2
testing,B,20,700,0.4583333333333333,FoMo1.2
testing,B,20,702,0.3541666666666667,FoMo1.2
testing,B,20,709,0.5,FoMo1.2
testing,B,20,710,0.4375,FoMo1.2
testing,B,20,713,0.3958333333333333,FoMo1.2
testing,B,20,716,0.4166666666666667,FoMo1.2
testing,B,20,717,0.5,FoMo1.2
testing,B,20,728,0.3541666666666667,FoMo1.2
testing,B,20,732,0.5208333333333334,FoMo1.2
testing,B,20,738,0.4375,FoMo1.2
testing,B,20,739,0.4583333333333333,FoMo1.2
testing,B,20,740,0.5208333333333334,FoMo1.2
testing,B,20,743,0.4375,FoMo1.2
testing,B,20,744,0.4375,FoMo1.2
testing,B,20,749,0.5416666666666666,FoMo1.2
testing,B,20,756,0.4583333333333333,FoMo1.2
testing,B,20,760,0.4791666666666667,FoMo1.2
testing,B,20,762,0.375,FoMo1.2
testing,B,20,763,0.5833333333333334,FoMo1.2
testing,B,20,767,0.375,FoMo1.2
testing,B,20,780,0.3333333333333333,FoMo1.2
testing,B,20,782,0.4166666666666667,FoMo1.2
testing,B,20,783,0.5208333333333334,FoMo1.2
testing,B,20,787,0.375,FoMo1.2
testing,B,20,788,0.3958333333333333,FoMo1.2
testing,B,20,792,0.4375,FoMo1.2
testing,B,20,798,0.4166666666666667,FoMo1.2
testing,B,20,801,0.5625,FoMo1.2
testing,B,20,803,0.4375,FoMo1.2
testing,B,20,808,0.5,FoMo1.2
testing,B,20,809,0.4166666666666667,FoMo1.2
testing,B,20,811,0.4791666666666667,FoMo1.2
testing,B,20,822,0.4791666666666667,FoMo1.2
testing,B,20,825,0.4166666666666667,FoMo1.2
testing,B,20,829,0.4166666666666667,FoMo1.2
testing,B,20,832,0.4583333333333333,FoMo1.2
testing,B,20,833,0.5,FoMo1.2
testing,B,20,835,0.4166666666666667,FoMo1.2
testing,B,20,842,0.3958333333333333,FoMo1.2
testing,B,20,844,0.4583333333333333,FoMo1.2
testing,B,20,854,0.3541666666666667,FoMo1.2
testing,B,20,856,0.4375,FoMo1.2
testing,B,20,863,0.4375,FoMo1.2
testing,B,20,867,0.5,FoMo1.2
testing,B,20,870,0.5416666666666666,FoMo1.2
testing,B,20,872,0.375,FoMo1.2
testing,B,20,875,0.4583333333333333,FoMo1.2
testing,B,20,882,0.4375,FoMo1.2
testing,B,20,885,0.5625,FoMo1.2
testing,B,20,890,0.5208333333333334,FoMo1.2
testing,B,20,892,0.4166666666666667,FoMo1.2
testing,B,20,895,0.4583333333333333,FoMo1.2
testing,B,20,902,0.4166666666666667,FoMo1.2
testing,B,20,903,0.5,FoMo1.2
testing,B,20,907,0.4166666666666667,FoMo1.2
testing,B,20,908,0.4166666666666667,FoMo1.2
testing,B,20,910,0.4375,FoMo1.2
testing,B,20,921,0.3958333333333333,FoMo1.2
testing,B,20,929,0.5208333333333334,FoMo1.2
testing,B,20,931,0.3958333333333333,FoMo1.2
testing,B,20,935,0.3333333333333333,FoMo1.2
testing,B,20,937,0.4583333333333333,FoMo1.2
testing,B,20,940,0.4583333333333333,FoMo1.2
testing,B,20,948,0.4375,FoMo1.2
testing,B,20,950,0.3125,FoMo1.2
testing,B,20,953,0.3958333333333333,FoMo1.2
testing,B,20,956,0.4583333333333333,FoMo1.2
testing,B,20,957,0.5208333333333334,FoMo1.2
testing,B,20,958,0.4375,FoMo1.2
testing,B,20,959,0.3333333333333333,FoMo1.2
testing,B,20,960,0.4166666666666667,FoMo1.2
testing,B,20,961,0.4166666666666667,FoMo1.2
testing,B,20,964,0.4166666666666667,FoMo1.2
testing,B,20,971,0.4375,FoMo1.2
testing,B,20,975,0.4166666666666667,FoMo1.2
testing,B,20,977,0.4375,FoMo1.2
testing,B,20,986,0.5208333333333334,FoMo1.2
testing,B,20,988,0.4583333333333333,FoMo1.2
testing,B,20,992,0.5,FoMo1.2
testing,B,20,1001,0.4375,FoMo1.2
testing,B,20,1002,0.4375,FoMo1.2
testing,B,20,1009,0.3541666666666667,FoMo1.2
testing,B,20,1016,0.4791666666666667,FoMo1.2
testing,B,20,1018,0.4583333333333333,FoMo1.2
testing,B,20,1020,0.3541666666666667,FoMo1.2
testing,B,20,1022,0.3958333333333333,FoMo1.2
testing,B,20,1028,0.4166666666666667,FoMo1.2
testing,B,20,1029,0.4166666666666667,FoMo1.2
testing,B,20,1036,0.375,FoMo1.2
testing,B,20,1039,0.3958333333333333,FoMo1.2
testing,B,20,1044,0.4583333333333333,FoMo1.2
testing,B,20,1046,0.4375,FoMo1.2
testing,B,20,1048,0.4375,FoMo1.2
testing,B,20,1058,0.4166666666666667,FoMo1.2
testing,B,20,1059,0.4166666666666667,FoMo1.2
testing,B,20,1060,0.375,FoMo1.2
testing,B,20,1063,0.4166666666666667,FoMo1.2
testing,B,20,1070,0.3125,FoMo1.2
testing,B,20,1084,0.4166666666666667,FoMo1.2
testing,B,20,1085,0.4791666666666667,FoMo1.2
testing,B,20,1090,0.4375,FoMo1.2
testing,B,20,1091,0.5208333333333334,FoMo1.2
testing,B,20,1092,0.5,FoMo1.2
testing,B,20,1098,0.4166666666666667,FoMo1.2
testing,B,20,1101,0.3958333333333333,FoMo1.2
testing,B,20,1103,0.5208333333333334,FoMo1.2
testing,B,20,1109,0.4583333333333333,FoMo1.2
testing,B,20,1112,0.4583333333333333,FoMo1.2
testing,B,20,1118,0.3958333333333333,FoMo1.2
testing,B,20,1119,0.4583333333333333,FoMo1.2
testing,B,20,1120,0.4583333333333333,FoMo1.2
testing,B,20,1125,0.3958333333333333,FoMo1.2
testing,B,20,1129,0.3333333333333333,FoMo1.2
testing,B,20,1133,0.4583333333333333,FoMo1.2
testing,B,20,1135,0.4375,FoMo1.2
testing,B,20,1137,0.4583333333333333,FoMo1.2
testing,B,20,1138,0.2916666666666667,FoMo1.2
testing,B,20,1140,0.4166666666666667,FoMo1.2
testing,B,20,1149,0.4166666666666667,FoMo1.2
testing,B,20,1158,0.4166666666666667,FoMo1.2
testing,B,20,1162,0.4583333333333333,FoMo1.2
testing,B,20,1165,0.3541666666666667,FoMo1.2
testing,B,20,1176,0.3333333333333333,FoMo1.2
testing,B,20,1177,0.2916666666666667,FoMo1.2
testing,B,20,1179,0.3333333333333333,FoMo1.2
testing,B,20,1184,0.4583333333333333,FoMo1.2
testing,B,20,1186,0.4583333333333333,FoMo1.2
testing,B,20,1194,0.3958333333333333,FoMo1.2
testing,B,20,1195,0.4791666666666667,FoMo1.2
testing,B,20,1197,0.3541666666666667,FoMo1.2
testing,B,20,1203,0.3958333333333333,FoMo1.2
testing,B,20,1211,0.4791666666666667,FoMo1.2
testing,B,20,1214,0.4166666666666667,FoMo1.2
testing,B,20,1220,0.4375,FoMo1.2
testing,B,20,1221,0.3541666666666667,FoMo1.2
testing,B,20,1222,0.4166666666666667,FoMo1.2
testing,B,20,1223,0.375,FoMo1.2
testing,B,20,1238,0.4375,FoMo1.2
testing,B,20,1243,0.4166666666666667,FoMo1.2
testing,B,20,1250,0.5208333333333334,FoMo1.2
testing,B,20,1260,0.5,FoMo1.2
testing,B,20,1263,0.5833333333333334,FoMo1.2
