split,condition,found,.draw,accuracy,model
training,A,17,389,0.625,FoMo1.0
training,A,17,390,0.4583333333333333,FoMo1.0
training,A,17,410,0.5416666666666666,FoMo1.0
training,A,17,415,0.5625,FoMo1.0
training,A,17,424,0.5,FoMo1.0
training,A,17,432,0.625,FoMo1.0
training,A,17,435,0.5416666666666666,FoMo1.0
training,A,17,444,0.4791666666666667,FoMo1.0
training,A,17,451,0.625,FoMo1.0
training,A,17,457,0.6041666666666666,FoMo1.0
training,A,17,458,0.5,FoMo1.0
training,A,17,463,0.5833333333333334,FoMo1.0
training,A,17,465,0.4375,FoMo1.0
training,A,17,467,0.5208333333333334,FoMo1.0
training,A,17,469,0.3958333333333333,FoMo1.0
training,A,17,472,0.5,FoMo1.0
training,A,17,476,0.5416666666666666,FoMo1.0
training,A,17,482,0.5416666666666666,FoMo1.0
training,A,17,485,0.5416666666666666,FoMo1.0
training,A,17,492,0.4583333333333333,FoMo1.0
training,A,17,493,0.4375,FoMo1.0
training,A,17,494,0.4791666666666667,FoMo1.0
training,A,17,496,0.5625,FoMo1.0
training,A,17,499,0.5,FoMo1.0
training,A,17,503,0.5416666666666666,FoMo1.0
training,A,17,505,0.5,FoMo1.0
training,A,17,523,0.4791666666666667,FoMo1.0
training,A,17,524,0.5416666666666666,FoMo1.0
training,A,17,525,0.4583333333333333,FoMo1.0
training,A,17,536,0.3541666666666667,FoMo1.0
training,A,17,541,0.5208333333333334,FoMo1.0
training,A,17,544,0.4583333333333333,FoMo1.0
training,A,17,549,0.4583333333333333,FoMo1.0
training,A,17,553,0.4166666666666667,FoMo1.0
training,A,17,557,0.5416666666666666,FoMo1.0
training,A,17,564,0.5833333333333334,FoMo1.0
training,A,17,565,0.5833333333333334,FoMo1.0
training,A,17,567,0.4791666666666667,FoMo1.0
training,A,17,575,0.5208333333333334,FoMo1.0
training,A,17,578,0.3958333333333333,FoMo1.0
training,A,17,579,0.5625,FoMo1.0
training,A,17,588,0.4166666666666667,FoMo1.0
training,A,17,594,0.4791666666666667,FoMo1.0
training,A,17,597,0.5416666666666666,FoMo1.0
training,A,17,598,0.5625,FoMo1.0
training,A,17,600,0.3958333333333333,FoMo1.0
training,A,17,601,0.4375,FoMo1.0
training,A,17,603,0.3958333333333333,FoMo1.0
training,A,17,608,0.5625,FoMo1.0
training,A,17,609,0.4791666666666667,FoMo1.0
training,A,17,611,0.5416666666666666,FoMo1.0
training,A,17,615,0.4583333333333333,FoMo1.0
training,A,17,620,0.5625,FoMo1.0
training,A,17,621,0.5,FoMo1.0
training,A,17,640,0.5416666666666666,FoMo1.0
training,A,17,644,0.4375,FoMo1.0
training,A,17,647,0.4166666666666667,FoMo1.0
training,A,17,651,0.4166666666666667,FoMo1.0
training,A,17,659,0.5,FoMo1.0
training,A,17,660,0.4375,FoMo1.0
training,A,17,662,0.5416666666666666,FoMo1.0
training,A,17,664,0.4791666666666667,FoMo1.0
training,A,17,670,0.5625,FoMo1.0
training,A,17,671,0.4791666666666667,FoMo1.0
training,A,17,674,0.5833333333333334,FoMo1.0
training,A,17,678,0.5208333333333334,FoMo1.0
training,A,17,682,0.5416666666666666,FoMo1.0
training,A,17,692,0.4166666666666667,FoMo1.0
training,A,17,700,0.5625,FoMo1.0
training,A,17,710,0.5416666666666666,FoMo1.0
training,A,17,712,0.5625,FoMo1.0
training,A,17,713,0.5625,FoMo1.0
training,A,17,720,0.5416666666666666,FoMo1.0
training,A,17,722,0.5625,FoMo1.0
training,A,17,723,0.5833333333333334,FoMo1.0
training,A,17,725,0.5,FoMo1.0
training,A,17,726,0.5,FoMo1.0
training,A,17,727,0.5208333333333334,FoMo1.0
training,A,17,728,0.4791666666666667,FoMo1.0
training,A,17,730,0.4583333333333333,FoMo1.0
training,A,17,733,0.5625,FoMo1.0
training,A,17,738,0.4791666666666667,FoMo1.0
training,A,17,739,0.5208333333333334,FoMo1.0
training,A,17,740,0.4583333333333333,FoMo1.0
training,A,17,741,0.4375,FoMo1.0
training,A,17,744,0.4791666666666667,FoMo1.0
training,A,17,748,0.4375,FoMo1.0
training,A,17,749,0.5833333333333334,FoMo1.0
training,A,17,751,0.4583333333333333,FoMo1.0
training,A,17,761,0.5625,FoMo1.0
training,A,17,763,0.4583333333333333,FoMo1.0
training,A,17,767,0.4375,FoMo1.0
training,A,17,773,0.4791666666666667,FoMo1.0
training,A,17,774,0.3958333333333333,FoMo1.0
training,A,17,778,0.3958333333333333,FoMo1.0
training,A,17,783,0.4791666666666667,FoMo1.0
training,A,17,794,0.3541666666666667,FoMo1.0
training,A,17,799,0.5416666666666666,FoMo1.0
training,A,17,800,0.5,FoMo1.0
training,A,17,808,0.5,FoMo1.0
training,A,17,814,0.5625,FoMo1.0
training,A,17,815,0.5,FoMo1.0
training,A,17,821,0.4166666666666667,FoMo1.0
training,A,17,825,0.5,FoMo1.0
training,A,17,834,0.5416666666666666,FoMo1.0
training,A,17,842,0.6041666666666666,FoMo1.0
training,A,17,850,0.5,FoMo1.0
training,A,17,857,0.5,FoMo1.0
training,A,17,865,0.5,FoMo1.0
training,A,17,868,0.5,FoMo1.0
training,A,17,874,0.4583333333333333,FoMo1.0
training,A,17,875,0.5625,FoMo1.0
training,A,17,876,0.5416666666666666,FoMo1.0
training,A,17,881,0.4791666666666667,FoMo1.0
training,A,17,884,0.5,FoMo1.0
training,A,17,887,0.5,FoMo1.0
training,A,17,889,0.625,FoMo1.0
training,A,17,891,0.6458333333333334,FoMo1.0
training,A,17,899,0.4583333333333333,FoMo1.0
training,A,17,900,0.6041666666666666,FoMo1.0
training,A,17,902,0.5625,FoMo1.0
training,A,17,903,0.5208333333333334,FoMo1.0
training,A,17,907,0.5416666666666666,FoMo1.0
training,A,17,915,0.6041666666666666,FoMo1.0
training,A,17,917,0.5416666666666666,FoMo1.0
training,A,17,921,0.4166666666666667,FoMo1.0
training,A,17,922,0.5416666666666666,FoMo1.0
training,A,17,923,0.5208333333333334,FoMo1.0
training,A,17,924,0.4375,FoMo1.0
training,A,17,926,0.4583333333333333,FoMo1.0
training,A,17,927,0.5416666666666666,FoMo1.0
training,A,17,928,0.4583333333333333,FoMo1.0
training,A,17,936,0.5625,FoMo1.0
training,A,17,938,0.5,FoMo1.0
training,A,17,939,0.625,FoMo1.0
training,A,17,942,0.6041666666666666,FoMo1.0
training,A,17,944,0.4583333333333333,FoMo1.0
training,A,17,947,0.5,FoMo1.0
training,A,17,950,0.5208333333333334,FoMo1.0
training,A,17,960,0.6458333333333334,FoMo1.0
training,A,17,968,0.5416666666666666,FoMo1.0
training,A,17,979,0.5625,FoMo1.0
training,A,17,982,0.4583333333333333,FoMo1.0
training,A,17,985,0.5625,FoMo1.0
training,A,17,986,0.5625,FoMo1.0
training,A,17,987,0.5208333333333334,FoMo1.0
training,A,17,995,0.4791666666666667,FoMo1.0
training,A,17,998,0.5625,FoMo1.0
training,A,17,1000,0.5416666666666666,FoMo1.0
training,A,17,1001,0.4375,FoMo1.0
training,A,17,1003,0.5208333333333334,FoMo1.0
training,A,17,1004,0.4791666666666667,FoMo1.0
training,A,17,1007,0.5416666666666666,FoMo1.0
training,A,17,1014,0.4583333333333333,FoMo1.0
training,A,17,1015,0.5208333333333334,FoMo1.0
training,A,17,1018,0.5208333333333334,FoMo1.0
training,A,17,1025,0.5833333333333334,FoMo1.0
training,A,17,1028,0.5625,FoMo1.0
training,A,17,1043,0.4166666666666667,FoMo1.0
training,A,17,1044,0.5208333333333334,FoMo1.0
training,A,17,1049,0.5208333333333334,FoMo1.0
training,A,17,1052,0.5625,FoMo1.0
training,A,17,1054,0.5,FoMo1.0
training,A,17,1058,0.4791666666666667,FoMo1.0
training,A,17,1059,0.6041666666666666,FoMo1.0
training,A,17,1066,0.4791666666666667,FoMo1.0
training,A,17,1075,0.5416666666666666,FoMo1.0
training,A,17,1079,0.3541666666666667,FoMo1.0
training,A,17,1082,0.5833333333333334,FoMo1.0
training,A,17,1086,0.4166666666666667,FoMo1.0
training,A,17,1090,0.6041666666666666,FoMo1.0
training,A,17,1091,0.5416666666666666,FoMo1.0
training,A,17,1092,0.4583333333333333,FoMo1.0
training,A,17,1097,0.5416666666666666,FoMo1.0
training,A,17,1101,0.5,FoMo1.0
training,A,17,1103,0.4166666666666667,FoMo1.0
training,A,17,1115,0.5208333333333334,FoMo1.0
training,A,17,1117,0.5833333333333334,FoMo1.0
training,A,17,1118,0.4791666666666667,FoMo1.0
training,A,17,1119,0.5833333333333334,FoMo1.0
training,A,17,1120,0.4791666666666667,FoMo1.0
training,A,17,1125,0.5,FoMo1.0
training,A,17,1139,0.4791666666666667,FoMo1.0
training,A,17,1140,0.5416666666666666,FoMo1.0
training,A,17,1142,0.4375,FoMo1.0
training,A,17,1143,0.4166666666666667,FoMo1.0
training,A,17,1146,0.5416666666666666,FoMo1.0
training,A,17,1148,0.5208333333333334,FoMo1.0
training,A,17,1159,0.5833333333333334,FoMo1.0
training,A,17,1167,0.5416666666666666,FoMo1.0
training,A,17,1185,0.5208333333333334,FoMo1.0
training,A,17,1189,0.5,FoMo1.0
training,A,17,1191,0.5208333333333334,FoMo1.0
training,A,17,1196,0.375,FoMo1.0
training,A,17,1197,0.4583333333333333,FoMo1.0
training,A,17,1201,0.4583333333333333,FoMo1.0
training,A,17,1214,0.5,FoMo1.0
training,A,17,1222,0.5416666666666666,FoMo1.0
training,A,17,1223,0.4375,FoMo1.0
training,A,17,1224,0.4791666666666667,FoMo1.0
training,A,17,1226,0.4583333333333333,FoMo1.0
training,A,17,1228,0.5208333333333334,FoMo1.0
training,A,17,1229,0.4375,FoMo1.0
training,A,17,1231,0.5833333333333334,FoMo1.0
training,A,17,1235,0.5625,FoMo1.0
training,A,17,1238,0.4791666666666667,FoMo1.0
training,A,17,1244,0.5416666666666666,FoMo1.0
training,A,17,1247,0.4791666666666667,FoMo1.0
training,A,17,1248,0.4583333333333333,FoMo1.0
training,A,17,1259,0.5833333333333334,FoMo1.0
training,A,17,1264,0.5208333333333334,FoMo1.0
training,A,17,1265,0.5208333333333334,FoMo1.0
training,A,17,1270,0.4583333333333333,FoMo1.0
training,A,17,1271,0.4583333333333333,FoMo1.0
training,A,17,1277,0.5625,FoMo1.0
training,A,17,1278,0.5625,FoMo1.0
training,A,17,1286,0.5833333333333334,FoMo1.0
training,A,17,1295,0.5,FoMo1.0
training,A,17,1297,0.5,FoMo1.0
training,A,17,1304,0.4583333333333333,FoMo1.0
training,A,17,1306,0.4791666666666667,FoMo1.0
training,A,17,1307,0.5208333333333334,FoMo1.0
training,A,17,1312,0.4791666666666667,FoMo1.0
training,A,17,1313,0.5,FoMo1.0
training,A,17,1317,0.5416666666666666,FoMo1.0
training,A,17,1318,0.4583333333333333,FoMo1.0
training,A,17,1326,0.4583333333333333,FoMo1.0
training,A,17,1330,0.5625,FoMo1.0
training,A,17,1338,0.4166666666666667,FoMo1.0
training,A,17,1340,0.5833333333333334,FoMo1.0
training,A,17,1347,0.4166666666666667,FoMo1.0
training,A,17,1358,0.5208333333333334,FoMo1.0
training,A,17,1362,0.4166666666666667,FoMo1.0
training,A,17,1367,0.6041666666666666,FoMo1.0
training,A,17,1369,0.5,FoMo1.0
training,A,17,1381,0.4166666666666667,FoMo1.0
training,A,17,1384,0.5208333333333334,FoMo1.0
training,A,17,1386,0.6041666666666666,FoMo1.0
training,A,17,1398,0.4583333333333333,FoMo1.0
training,A,17,1400,0.5625,FoMo1.0
training,A,17,1401,0.5208333333333334,FoMo1.0
training,A,17,1403,0.5833333333333334,FoMo1.0
training,A,17,1409,0.4583333333333333,FoMo1.0
training,A,17,1410,0.5625,FoMo1.0
training,A,17,1417,0.6041666666666666,FoMo1.0
training,A,17,1419,0.5208333333333334,FoMo1.0
training,A,17,1420,0.5833333333333334,FoMo1.0
training,A,17,1424,0.4583333333333333,FoMo1.0
training,A,17,1425,0.6458333333333334,FoMo1.0
training,A,17,1429,0.5208333333333334,FoMo1.0
training,A,17,1432,0.4791666666666667,FoMo1.0
training,A,17,1437,0.5416666666666666,FoMo1.0
training,A,17,1438,0.5208333333333334,FoMo1.0
training,A,17,1441,0.5208333333333334,FoMo1.0
training,A,17,1445,0.5416666666666666,FoMo1.0
training,A,17,1449,0.5,FoMo1.0
training,A,17,1455,0.6666666666666666,FoMo1.0
training,A,17,1462,0.6041666666666666,FoMo1.0
training,A,17,1464,0.5,FoMo1.0
training,A,17,1465,0.5,FoMo1.0
training,A,17,1467,0.4375,FoMo1.0
training,A,17,1468,0.5416666666666666,FoMo1.0
training,A,17,1469,0.4791666666666667,FoMo1.0
training,A,17,1470,0.4791666666666667,FoMo1.0
training,A,17,1472,0.5416666666666666,FoMo1.0
training,A,17,1479,0.5833333333333334,FoMo1.0
training,A,17,1486,0.5416666666666666,FoMo1.0
training,A,17,1489,0.5416666666666666,FoMo1.0
training,A,17,1508,0.5625,FoMo1.0
training,A,17,1510,0.2916666666666667,FoMo1.0
training,A,17,1514,0.4583333333333333,FoMo1.0
training,A,17,1527,0.4791666666666667,FoMo1.0
training,A,17,1534,0.5416666666666666,FoMo1.0
training,A,17,1542,0.5416666666666666,FoMo1.0
training,A,17,1545,0.4583333333333333,FoMo1.0
training,A,17,1548,0.625,FoMo1.0
training,A,17,1550,0.4583333333333333,FoMo1.0
training,A,17,1551,0.625,FoMo1.0
training,A,17,1556,0.4791666666666667,FoMo1.0
training,A,17,1559,0.5833333333333334,FoMo1.0
training,A,17,1562,0.5625,FoMo1.0
training,A,17,1564,0.4166666666666667,FoMo1.0
training,A,17,1565,0.5,FoMo1.0
training,A,17,1567,0.5,FoMo1.0
training,A,17,1572,0.5,FoMo1.0
training,A,17,1574,0.5416666666666666,FoMo1.0
training,A,17,1576,0.5416666666666666,FoMo1.0
training,A,17,1594,0.625,FoMo1.0
training,A,17,1598,0.4583333333333333,FoMo1.0
training,A,17,1600,0.5208333333333334,FoMo1.0
training,A,17,1601,0.5208333333333334,FoMo1.0
training,A,17,1606,0.5208333333333334,FoMo1.0
training,A,17,1608,0.4583333333333333,FoMo1.0
training,A,17,1615,0.5625,FoMo1.0
training,A,17,1616,0.4166666666666667,FoMo1.0
training,A,17,1621,0.5208333333333334,FoMo1.0
training,A,17,1622,0.4583333333333333,FoMo1.0
training,A,17,1626,0.5416666666666666,FoMo1.0
training,A,17,1630,0.5,FoMo1.0
training,A,17,1633,0.4791666666666667,FoMo1.0
training,A,17,1635,0.5625,FoMo1.0
training,A,17,1636,0.5416666666666666,FoMo1.0
training,A,17,1639,0.4791666666666667,FoMo1.0
training,A,17,1641,0.4791666666666667,FoMo1.0
training,A,17,1642,0.4166666666666667,FoMo1.0
training,A,17,1644,0.5625,FoMo1.0
training,A,17,1645,0.4583333333333333,FoMo1.0
training,A,17,1646,0.5,FoMo1.0
training,A,17,1651,0.5208333333333334,FoMo1.0
training,A,17,1652,0.5,FoMo1.0
training,A,17,1653,0.5,FoMo1.0
training,A,17,1671,0.5625,FoMo1.0
training,A,17,1672,0.4791666666666667,FoMo1.0
training,A,17,1673,0.5416666666666666,FoMo1.0
training,A,17,1676,0.5208333333333334,FoMo1.0
training,A,17,1678,0.4583333333333333,FoMo1.0
training,A,17,1684,0.5833333333333334,FoMo1.0
training,A,17,1685,0.5416666666666666,FoMo1.0
training,A,17,1687,0.5625,FoMo1.0
training,A,17,1701,0.4791666666666667,FoMo1.0
training,A,17,1704,0.5,FoMo1.0
training,A,17,1712,0.4375,FoMo1.0
training,A,17,1718,0.5625,FoMo1.0
training,A,17,1719,0.5208333333333334,FoMo1.0
training,A,17,1720,0.5208333333333334,FoMo1.0
training,A,17,1721,0.5416666666666666,FoMo1.0
training,A,17,1724,0.5416666666666666,FoMo1.0
training,A,17,1728,0.4375,FoMo1.0
training,A,17,1730,0.5,FoMo1.0
training,A,17,1735,0.4583333333333333,FoMo1.0
training,A,17,1736,0.625,FoMo1.0
training,A,17,1739,0.5208333333333334,FoMo1.0
training,A,17,1740,0.5416666666666666,FoMo1.0
training,A,17,1745,0.4791666666666667,FoMo1.0
training,A,17,1750,0.5625,FoMo1.0
training,A,17,1751,0.5208333333333334,FoMo1.0
training,A,17,1752,0.4583333333333333,FoMo1.0
training,A,17,1756,0.5,FoMo1.0
training,A,17,1757,0.5625,FoMo1.0
training,A,17,1766,0.5208333333333334,FoMo1.0
training,A,17,1767,0.4583333333333333,FoMo1.0
training,A,17,1771,0.5208333333333334,FoMo1.0
training,A,17,1772,0.3541666666666667,FoMo1.0
training,A,17,1781,0.5208333333333334,FoMo1.0
training,A,17,1786,0.4375,FoMo1.0
training,A,17,1789,0.4375,FoMo1.0
training,A,17,1790,0.5208333333333334,FoMo1.0
training,A,17,1793,0.5208333333333334,FoMo1.0
training,A,17,1794,0.5208333333333334,FoMo1.0
training,A,17,1800,0.4791666666666667,FoMo1.0
training,A,17,1803,0.4166666666666667,FoMo1.0
training,A,17,1804,0.5833333333333334,FoMo1.0
training,A,17,1805,0.5208333333333334,FoMo1.0
training,A,17,1806,0.5,FoMo1.0
training,A,17,1807,0.4583333333333333,FoMo1.0
training,A,17,1811,0.625,FoMo1.0
training,A,17,1816,0.5416666666666666,FoMo1.0
training,A,17,1818,0.5,FoMo1.0
training,A,17,1819,0.5208333333333334,FoMo1.0
training,A,17,1823,0.4791666666666667,FoMo1.0
training,A,17,1826,0.6041666666666666,FoMo1.0
training,A,17,1828,0.5833333333333334,FoMo1.0
training,A,17,1836,0.4583333333333333,FoMo1.0
training,A,17,1841,0.4583333333333333,FoMo1.0
training,A,17,1842,0.4583333333333333,FoMo1.0
training,A,17,1848,0.5625,FoMo1.0
training,A,17,1849,0.5,FoMo1.0
training,A,17,1850,0.4583333333333333,FoMo1.0
training,A,17,1851,0.3958333333333333,FoMo1.0
training,A,17,1852,0.5416666666666666,FoMo1.0
training,A,17,1855,0.4583333333333333,FoMo1.0
training,A,17,1856,0.4791666666666667,FoMo1.0
training,A,17,1857,0.5625,FoMo1.0
training,A,17,1868,0.5625,FoMo1.0
training,A,17,1870,0.4791666666666667,FoMo1.0
training,A,17,1871,0.5208333333333334,FoMo1.0
training,A,17,1876,0.5625,FoMo1.0
training,A,17,1878,0.5208333333333334,FoMo1.0
training,A,17,1880,0.4791666666666667,FoMo1.0
training,A,17,1884,0.4583333333333333,FoMo1.0
training,A,17,1885,0.5416666666666666,FoMo1.0
training,A,17,1889,0.5208333333333334,FoMo1.0
training,A,17,1891,0.5416666666666666,FoMo1.0
training,A,17,1894,0.5208333333333334,FoMo1.0
training,A,17,1898,0.4791666666666667,FoMo1.0
training,A,17,1903,0.4791666666666667,FoMo1.0
training,A,17,1904,0.5625,FoMo1.0
training,A,17,1917,0.5416666666666666,FoMo1.0
training,A,17,1922,0.4583333333333333,FoMo1.0
training,A,17,1924,0.4166666666666667,FoMo1.0
training,A,17,1927,0.5625,FoMo1.0
training,A,17,1928,0.375,FoMo1.0
training,A,17,1937,0.5208333333333334,FoMo1.0
training,A,17,1938,0.4791666666666667,FoMo1.0
training,A,17,1939,0.5625,FoMo1.0
training,A,17,1941,0.4583333333333333,FoMo1.0
training,A,17,1950,0.5,FoMo1.0
training,A,17,1952,0.6041666666666666,FoMo1.0
training,A,17,1955,0.5208333333333334,FoMo1.0
training,A,17,1956,0.6458333333333334,FoMo1.0
training,A,17,1959,0.5,FoMo1.0
training,A,17,1963,0.5625,FoMo1.0
training,A,17,1964,0.4583333333333333,FoMo1.0
training,A,17,1965,0.375,FoMo1.0
training,A,17,1971,0.5416666666666666,FoMo1.0
training,A,17,1978,0.625,FoMo1.0
training,A,17,1982,0.5416666666666666,FoMo1.0
training,A,17,1987,0.5,FoMo1.0
training,A,17,1990,0.4166666666666667,FoMo1.0
training,A,17,1991,0.5416666666666666,FoMo1.0
training,A,17,1994,0.5208333333333334,FoMo1.0
training,A,17,1996,0.5416666666666666,FoMo1.0
training,A,17,1999,0.4583333333333333,FoMo1.0
training,A,18,1,0.5416666666666666,FoMo1.0
training,A,18,4,0.5208333333333334,FoMo1.0
training,A,18,11,0.5,FoMo1.0
training,A,18,15,0.4375,FoMo1.0
training,A,18,21,0.5416666666666666,FoMo1.0
training,A,18,25,0.6458333333333334,FoMo1.0
training,A,18,32,0.5,FoMo1.0
training,A,18,34,0.5,FoMo1.0
training,A,18,40,0.2916666666666667,FoMo1.0
training,A,18,41,0.5416666666666666,FoMo1.0
training,A,18,46,0.5,FoMo1.0
training,A,18,55,0.5416666666666666,FoMo1.0
training,A,18,56,0.4791666666666667,FoMo1.0
training,A,18,59,0.5416666666666666,FoMo1.0
training,A,18,61,0.3958333333333333,FoMo1.0
training,A,18,68,0.5833333333333334,FoMo1.0
training,A,18,71,0.4583333333333333,FoMo1.0
training,A,18,74,0.5208333333333334,FoMo1.0
training,A,18,75,0.5,FoMo1.0
training,A,18,80,0.5,FoMo1.0
training,A,18,81,0.5208333333333334,FoMo1.0
training,A,18,84,0.3541666666666667,FoMo1.0
training,A,18,85,0.4375,FoMo1.0
training,A,18,88,0.5208333333333334,FoMo1.0
training,A,18,89,0.3541666666666667,FoMo1.0
training,A,18,107,0.4375,FoMo1.0
training,A,18,110,0.4583333333333333,FoMo1.0
training,A,18,121,0.5625,FoMo1.0
training,A,18,125,0.3958333333333333,FoMo1.0
training,A,18,129,0.5208333333333334,FoMo1.0
training,A,18,132,0.4375,FoMo1.0
training,A,18,134,0.5,FoMo1.0
training,A,18,139,0.4375,FoMo1.0
training,A,18,141,0.4791666666666667,FoMo1.0
training,A,18,146,0.5208333333333334,FoMo1.0
training,A,18,155,0.4791666666666667,FoMo1.0
training,A,18,163,0.5625,FoMo1.0
training,A,18,167,0.375,FoMo1.0
training,A,18,172,0.5,FoMo1.0
training,A,18,185,0.4375,FoMo1.0
training,A,18,186,0.5,FoMo1.0
training,A,18,190,0.4583333333333333,FoMo1.0
training,A,18,198,0.4375,FoMo1.0
training,A,18,199,0.6458333333333334,FoMo1.0
training,A,18,206,0.4583333333333333,FoMo1.0
training,A,18,208,0.6041666666666666,FoMo1.0
training,A,18,215,0.5208333333333334,FoMo1.0
training,A,18,218,0.5833333333333334,FoMo1.0
training,A,18,225,0.4791666666666667,FoMo1.0
training,A,18,234,0.4791666666666667,FoMo1.0
training,A,18,243,0.4166666666666667,FoMo1.0
training,A,18,249,0.5833333333333334,FoMo1.0
training,A,18,252,0.4166666666666667,FoMo1.0
training,A,18,255,0.4791666666666667,FoMo1.0
training,A,18,262,0.4375,FoMo1.0
training,A,18,271,0.4583333333333333,FoMo1.0
training,A,18,276,0.5208333333333334,FoMo1.0
training,A,18,279,0.4166666666666667,FoMo1.0
training,A,18,285,0.5625,FoMo1.0
training,A,18,289,0.4583333333333333,FoMo1.0
training,A,18,290,0.5208333333333334,FoMo1.0
training,A,18,294,0.6041666666666666,FoMo1.0
training,A,18,296,0.5208333333333334,FoMo1.0
training,A,18,297,0.6458333333333334,FoMo1.0
training,A,18,299,0.625,FoMo1.0
training,A,18,308,0.4166666666666667,FoMo1.0
training,A,18,313,0.4166666666666667,FoMo1.0
training,A,18,314,0.4583333333333333,FoMo1.0
training,A,18,316,0.4583333333333333,FoMo1.0
training,A,18,317,0.5,FoMo1.0
training,A,18,327,0.5208333333333334,FoMo1.0
training,A,18,342,0.4791666666666667,FoMo1.0
training,A,18,343,0.4166666666666667,FoMo1.0
training,A,18,346,0.5,FoMo1.0
training,A,18,348,0.4166666666666667,FoMo1.0
training,A,18,349,0.5208333333333334,FoMo1.0
training,A,18,352,0.4166666666666667,FoMo1.0
training,A,18,356,0.4791666666666667,FoMo1.0
training,A,18,362,0.5625,FoMo1.0
training,A,18,364,0.3958333333333333,FoMo1.0
training,A,18,368,0.5,FoMo1.0
training,A,18,369,0.4583333333333333,FoMo1.0
training,A,18,372,0.4583333333333333,FoMo1.0
training,A,18,374,0.6041666666666666,FoMo1.0
training,A,18,379,0.5416666666666666,FoMo1.0
training,A,18,381,0.5208333333333334,FoMo1.0
training,A,18,386,0.4375,FoMo1.0
training,A,18,389,0.4791666666666667,FoMo1.0
training,A,18,390,0.4583333333333333,FoMo1.0
training,A,18,410,0.4375,FoMo1.0
training,A,18,415,0.5416666666666666,FoMo1.0
training,A,18,424,0.5416666666666666,FoMo1.0
training,A,18,432,0.5416666666666666,FoMo1.0
training,A,18,435,0.5625,FoMo1.0
training,A,18,444,0.5416666666666666,FoMo1.0
training,A,18,451,0.5,FoMo1.0
training,A,18,457,0.5,FoMo1.0
training,A,18,458,0.4583333333333333,FoMo1.0
