person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
11,A,85,34,10,human,0.3172404319698232,5,0.1940239905310625,-2.24076321713603,0.2281531863565389,NA
11,A,85,35,8,human,0.23234459851550274,5,0.010200644039852663,-2.1432627177105137,0.0975004994255162,NA
11,A,85,36,27,human,0.18730775231108157,5,0.012951020660639204,-0.40687946951366866,0.2636167518031549,NA
11,A,85,37,39,human,0.07580661472376933,5,0.021493378398462763,-0.8641575908060704,0.4572781212924017,NA
11,A,85,38,29,human,0,5,0.04124818844875203,-2.759078429738803,0.10507916106726743,NA
11,A,85,39,19,human,0.12922846700912877,5,0.0556097372171631,2.561617932356049,0.6793036379051482,NA
11,A,85,40,24,human,0.15564237146797008,5,0.003850514708039072,2.7018902862120746,0.14027235385602577,NA
11,A,86,1,16,human,0.9773578894160311,6,NA,NA,NA,NA
11,A,86,2,15,human,1,6,6.455840601450034e-4,1.099826962492729,NA,NA
11,A,86,3,7,human,0.8865428820819327,6,0.01326099326201084,-1.3987927639504536,0.49861972644318264,NA
11,A,86,4,18,human,0.8460452640294421,6,0.01582614875477002,-0.3277519679714011,0.9289592040209476,NA
11,A,86,5,4,human,0.787505595721916,6,0.007944061166041416,-0.7165588328459838,0.38880686487458266,NA
11,A,86,6,29,human,0.7970775455337535,6,0.001385298048399313,2.881494886849092,0.4019462803049243,NA
11,A,86,7,20,human,0.5886835641146074,6,0.04547130643105897,-1.3571969280668226,0.2386918149159145,NA
11,A,86,8,35,human,0.5652705991078442,6,0.05211053363973292,-3.0388482861120494,0.3183486419547732,NA
11,A,86,9,34,human,0.43719796925206783,6,0.016615654038932583,-1.6842765547651417,0.6454282686530923,NA
11,A,86,10,10,human,0.4085257953922399,6,0.0053946831456982485,-0.40103463205634154,0.7167580772911999,NA
11,A,86,11,36,human,0.3246111190021241,6,0.024532464568500643,-0.5654032565558772,0.16436862449953563,NA
11,A,86,12,19,human,0.2894176651124329,6,0.00767691387616786,-0.41333884332516374,0.15206441323071346,NA
11,A,86,13,8,human,0.07182819235677138,6,0.052956846659143304,-1.9023637027795808,0.5109751405455829,NA
11,A,86,14,9,human,0.13917803948033994,6,0.004758533316222641,1.7887697922886394,0.30886650493178003,NA
11,A,86,15,5,human,0.07517529979064225,6,0.00975890058135118,-0.7048049797037068,0.4935747719923462,NA
11,A,86,16,13,human,0.15276760812986037,6,0.009056389615674083,0.9533238876937585,0.3418711326025345,NA
11,A,86,17,12,human,0.21879880306365956,6,0.013269567667113225,0.6104292659826512,0.3428946217111073,NA
11,A,86,18,21,human,0.32810811122415723,6,0.3640663744189894,2.9594248839217183,0.34899561793906697,NA
11,A,86,19,37,human,0.27715778088337356,6,0.005189152272353001,-2.3559324000378496,0.6846427160404325,NA
11,A,86,20,11,human,0.1631390203316878,6,0.013357364925932905,-1.7350371084632104,0.6208952915746393,NA
11,A,86,21,2,human,0.18833156528049644,6,0.005361836111849713,2.790371128319076,0.5254082367822868,NA
11,A,86,22,26,human,0.3380768414713685,6,0.022586155926023324,1.6557219283369804,0.8653508000179042,NA
11,A,86,23,33,human,0.37640873926134333,6,0.0020353435450383246,2.126266229652644,0.4705443013156634,NA
11,A,86,24,24,human,0.3365053040362836,6,0.0018225811473809492,-1.2073814329434107,0.6663523374039455,NA
11,A,86,25,17,human,0.2699921224950807,6,0.004704405570127244,-1.3241638993783997,0.11678246643498902,NA
11,A,86,26,22,human,0.2785579839724101,6,0.028543139988192162,3.090869480071764,0.41503337945016394,NA
11,A,86,27,3,human,0.17209179811838993,6,0.011479539571725867,-1.6832240002286918,0.774093480300456,NA
11,A,86,28,27,human,0.03125609538399631,6,0.019865386039622356,-1.5314804450376212,0.15174355519107063,NA
11,A,86,29,23,human,0,6,0.0012478928310036188,-1.08606884268651,0.4454116023511112,NA
11,A,86,30,14,human,0.005177604258662516,6,0.008008325755824691,3.08370304902591,0.16977189171242024,NA
11,A,86,31,28,human,0.4332552129722785,6,0.18326632573790347,1.5614856514533657,0.47778260242745585,NA
11,A,86,32,32,human,0.6021755444468726,6,0.02890689967638499,1.6846082023274662,0.12312255087410051,NA
11,A,86,33,40,human,0.6090211376753467,6,0.05456593249413379,0.029309774796002497,0.3447015724685363,NA
11,A,86,34,1,human,0.6050264690332694,6,0.01096337031639565,-0.03816050634528604,0.06747028114128853,NA
11,A,86,35,39,human,0.8236364512707632,6,0.04791948416383077,1.5188562061325594,0.44298328752215443,NA
11,A,86,36,30,human,0.9280324449819759,6,0.019726015594551533,2.3036026430576872,0.7847464369251278,NA
11,A,86,37,25,human,0.9122488328282624,6,0.021152677322982098,-3.0328550127136173,0.663542344228695,NA
11,A,86,38,38,human,0.9989950552776649,6,0.04182657494746789,0.4380284035488271,0.5291165837375553,NA
11,A,86,39,31,human,0.6837155984743428,6,0.1530857815902526,-2.2045644227386747,0.642592826287502,NA
11,A,86,40,6,human,0.9239622960524477,6,0.8804557712525056,0.2589208731022317,0.46348529584090636,NA
11,A,87,1,2,human,0.8921194450563551,7,NA,NA,NA,NA
11,A,87,2,35,human,0.8461399298053182,7,0.05954708532213131,-2.9520364205650296,NA,NA
11,A,87,3,9,human,1,7,0.023785617819017616,1.5019086131340869,0.45394503369911643,NA
11,A,87,4,34,human,0.962905139473695,7,0.01192220008318962,-2.794961480938501,0.29687009407258813,NA
11,A,87,5,13,human,0.9427556634196512,7,0.006846675777392711,-2.8956054108753913,0.10064392993689042,NA
11,A,87,6,3,human,0.7002096772958034,7,0.06060945833264735,-1.3985301369101981,0.5029247260348069,NA
11,A,87,7,10,human,0.594944624905871,7,0.012830942251777085,-1.9490854989799309,0.5505553620697328,NA
11,A,87,8,38,human,0.5468323095364899,7,0.024814836766073264,-2.8312109101046974,0.8821254111247665,NA
11,A,87,9,27,human,0.4945227707528959,7,0.008274848194607616,-2.528935053669505,0.3022758564351924,NA
11,A,87,10,11,human,0.40344688977177195,7,0.08580280512994569,-2.825428800529979,0.2964937468604738,NA
11,A,87,11,19,human,0.43271847177197065,7,0.00793889992135096,0.3347395530628919,0.8398316464071295,NA
11,A,87,12,17,human,0.5062680861230713,7,0.006707946484854092,1.115246274721494,0.7805067216586021,NA
11,A,87,13,4,human,0.40665025817544,7,0.016567144553250472,-2.256536427779885,0.6282172974986211,NA
11,A,87,14,33,human,0.30064376481696464,7,0.012092275865342299,-1.3016683765380817,0.9548680512418033,NA
11,A,87,15,1,human,0.0812325825797326,7,0.04826982744508177,-1.5191655136436095,0.2174971371055279,NA
11,A,87,16,20,human,0.09151490506964104,7,0.07716855132253408,0.03702288565764082,0.4438116006987496,NA
11,A,87,17,6,human,0.045088402003594256,7,0.0022540827044137,-1.3600250122813702,0.6029521020609889,NA
11,A,87,18,29,human,0.33449946388806484,7,0.11920505132777301,2.1475471227426435,0.49242786497598606,NA
11,A,87,19,21,human,0.270239912415491,7,0.008615446615062802,-0.7646813713054179,0.9122284940480614,NA
11,A,87,20,28,human,0.30517502614535313,7,0.0670986204412563,0.13527913109918674,0.8999605024046047,NA
11,A,87,21,5,human,0.341614794876063,7,0.005028295449289753,0.5397063980703628,0.40442726697117604,NA
11,A,87,22,12,human,0.18073910223137185,7,0.042301000856406805,-0.898181361447714,0.5621122404819232,NA
11,A,87,23,31,human,0.21788041510393452,7,0.00234547400416863,0.8740055029384959,0.2278131356137902,NA
11,A,87,24,22,human,0.22926140532971884,7,0.0305248041705615,0.06518703516140531,0.8088184677770905,NA
11,A,87,25,36,human,0.28435295392583704,7,0.003057432888061288,1.6564076809465216,0.40877935421488365,NA
11,A,87,26,24,human,0.1083492426041868,7,0.04913912574339693,-2.22426906370484,0.11932325534863829,NA
11,A,87,27,8,human,0.2247017509670024,7,0.025518329837372417,0.8159340796116759,0.959796856683484,NA
11,A,87,28,39,human,0.11978749943768874,7,0.01207072013988832,-1.269396896836639,0.085330976448315,NA
11,A,87,29,7,human,0.37525314906772667,7,0.06536565378551264,1.6104939357931942,0.8798908326298331,NA
11,A,87,30,32,human,0.4463631843674058,7,0.0050621079492289165,1.6036768805507764,0.006817055242417824,NA
11,A,87,31,40,human,0.6778875090357693,7,0.07589488185727669,2.143556312086215,0.5398794315354385,NA
11,A,87,32,26,human,0.6940339617749887,7,0.008356983847458584,2.9640361031501175,0.8204797910639026,NA
11,A,87,33,30,human,0.6641025799759313,7,0.2269188228943229,-3.078717698198748,0.04275380134886574,NA
11,A,87,34,14,human,0.7939639631094845,7,0.02391652528146577,2.144837786334872,0.7764445154663804,NA
11,A,87,35,25,human,0.828945082293755,7,0.006212768941328364,0.45983905319881857,0.31500126686394636,NA
11,A,87,36,37,human,0.8139030950368434,7,0.01755355143526849,-3.027814167005375,0.5123467797958066,NA
11,A,87,37,23,human,0.6019695012871026,7,0.05757866082876762,-2.058907404234967,0.9689067627704083,NA
11,A,87,38,18,human,0.6157195434006171,7,0.009663476421054317,0.14033427254787542,0.19924167678284244,NA
11,A,87,39,16,human,0,7,0.39559027712132333,-1.3652476827512492,0.49441804470087547,NA
11,A,87,40,15,human,0.15975796944983625,7,0.21316377552933213,0.3533296545615509,0.28142266268719984,NA
11,A,88,1,23,human,0.07136078720441248,8,NA,NA,NA,NA
11,A,88,2,37,human,0.13536975993988815,8,0.005791273141442762,2.1422567105287316,NA,NA
11,A,88,3,5,human,0.2584352776148286,8,0.015145191525294775,1.5729444242575017,0.5693122862712299,NA
11,A,88,4,36,human,0.28810179920328166,8,0.0023331372013185737,0.661347941463956,0.9115964827935457,NA
11,A,88,5,2,human,0.35957401584191023,8,0.009596487375926152,2.323864931641437,0.3374830098225193,NA
11,A,88,6,24,human,0.3670724434057762,8,0.0050720171675769496,3.0361089115429336,0.7122439799014968,NA
11,A,88,7,35,human,0.35393803853995215,8,0.005021146168779158,-2.955157518947975,0.008733569509091765,NA
11,A,88,8,26,human,0.08999704820309899,8,0.07129440770464837,-1.4190297654601,0.463872246512125,NA
11,A,88,9,30,human,0.0673619537647225,8,0.001403502673863423,-0.6487527239242447,0.7702770415358554,NA
11,A,88,10,1,human,0.08465302598793358,8,0.026746319782792533,3.0356667041767005,0.315580571899055,NA
11,A,88,11,27,human,0.08454030381066927,8,0.007259586726127856,-3.1402696727745294,0.17593637695122943,NA
11,A,88,12,34,human,0.2617488738758417,8,0.07006927293780438,2.4081187506864565,0.4516115765390136,NA
11,A,88,13,20,human,0.28539890390606354,8,0.003114822776436917,0.43758713697577944,0.0294683862893228,NA
11,A,88,14,10,human,0.4012912845134071,8,0.013432381596764197,1.580775908138545,0.8568112288372345,NA
11,A,88,15,22,human,0.4866884849102083,8,0.016079595105498435,0.7388674395979723,0.8419084685405728,NA
11,A,88,16,11,human,0.563303189377007,8,0.03623336559830738,0.41423800617066464,0.32462943342730766,NA
11,A,88,17,7,human,0.6326817015557031,8,0.0049285238575719394,1.417344671975037,0.9968933341956276,NA
11,A,88,18,19,human,0.8117251375445774,8,0.03666525842530694,1.9332156915601817,0.5158710195851446,NA
11,A,88,19,13,human,0.8001695553126067,8,0.02886873331575685,-3.0735293005498643,0.993255007889954,NA
11,A,88,20,38,human,0.9932057809940548,8,0.038724930835506044,1.766339032469259,0.8398683330191234,NA
11,A,88,21,28,human,0.880010189274309,8,0.013816770626267603,-1.8436719416605136,0.38998902587022766,NA
11,A,88,22,12,human,0.911425062595334,8,0.016014035968250573,0.2508707200130342,0.09454266167354763,NA
11,A,88,23,21,human,0.769903904741025,8,0.04587874790614933,-2.419818872683519,0.6706895926965529,NA
11,A,88,24,4,human,0.5765941034493237,8,0.038414635288622934,-1.7365637409302586,0.6832551317532605,NA
11,A,88,25,33,human,0.012162519806073946,8,0.32681417427412285,-1.41142131695144,0.3251424239788185,NA
11,A,88,26,39,human,0.054076169597813535,8,0.007323364232208226,2.6297563999438993,0.04117771689533889,NA
11,A,88,27,3,human,0,8,0.5710893224228957,-0.07161850141802194,0.701374901361921,NA
11,A,88,28,18,human,0.48182333657380105,8,0.23410457633871076,1.6622101495383457,0.2661713490436324,NA
11,A,88,29,32,human,0.4297302407137869,8,0.014621360927137048,-0.4453906913066096,0.10760084084495514,NA
11,A,88,30,14,human,0.5805617094105643,8,0.034016320999929336,0.9575816948774429,0.5970276138159476,NA
11,A,88,31,29,human,0.8327166364549805,8,0.06706553123845725,1.3408710092489045,0.3832893143714615,NA
11,A,88,32,6,human,0.7998596837957193,8,0.0024426259946959093,-2.414350646708884,0.24477834404221177,NA
11,A,88,33,9,human,0.9508851869041776,8,0.02331436687424477,1.7186056615674026,0.13295630827628635,NA
11,A,88,34,15,human,0.9670236890660997,8,7.038317751356619e-4,0.653936346085422,0.9353306845180194,NA
11,A,88,35,25,human,1,8,0.04004892849904188,2.9760568797891453,0.3221205337037234,NA
11,A,88,36,17,human,0.6889525684283556,8,0.09708066133932115,-1.6291462289349967,0.6052031087241421,NA
11,A,88,37,8,human,0.7039174190055376,8,5.860207946663058e-4,2.4751658103907257,0.10431203932572242,NA
11,A,88,38,40,human,0.8332708828847641,8,0.019178284092740645,1.205608193374113,0.7304423829833873,NA
11,A,88,39,31,human,0.9911291091676572,8,0.044332419332518955,2.2939344733221083,0.9116737200520046,NA
11,A,88,40,16,human,0.9761761866472181,8,0.0018776090785653568,-0.35232715642866597,0.6462616297507742,NA
11,B,177,1,13,human,0.39889216328497235,1,NA,NA,NA,NA
11,B,177,2,2,human,0.18566717683539263,1,0.08182357140254387,-2.3004335313316906,NA,NA
11,B,177,3,18,human,0.10951724256146003,1,0.006247319159414103,-1.8420505731475147,0.45838295818417585,NA
11,B,177,4,27,human,0.1808054227983923,1,0.007104595994048486,1.0079904811429272,0.850041054290442,NA
11,B,177,5,30,human,0.08968906536492814,1,0.011959079865946923,-2.156729262441719,0.8352802564153539,NA
11,B,177,6,24,human,0.2356546726956042,1,0.02131659087779297,1.593131635345383,0.25013910221289803,NA
11,B,177,7,37,human,0.27218152394372125,1,0.04441893054765268,0.17419139058836722,0.5810597552429841,NA
11,B,177,8,23,human,0.6722318799809233,1,0.17489517392688467,1.2750668710188113,0.8991245195695559,NA
11,B,177,9,28,human,0.6117931770040597,1,0.012201004589739547,-0.5789720184133249,0.14596111056786376,NA
11,B,177,10,25,human,0.6289292759337717,1,0.009210594014468155,0.17951603518858902,0.758488053601914,NA
11,B,177,11,6,human,0.8087416339664658,1,0.0503429046124143,0.9296354758659402,0.7501194406773511,NA
11,B,177,12,15,human,0.6851175519438099,1,0.015326527324144933,-1.6241661316413505,0.5538016075072907,NA
11,B,177,13,3,human,0.6070198754361142,1,0.09840747632414022,-0.2516030356610673,0.6274369040197167,NA
11,B,177,14,12,human,0.4985732917063551,1,0.012044643619183726,-1.4166369148138451,0.8349661208472221,NA
11,B,177,15,34,human,0.7560271911101214,1,0.06636136665198912,1.536317960535145,0.9529548753489898,NA
11,B,177,16,38,human,0.34463588778234927,1,0.16987827522240923,-1.631996126899004,0.8316859125658511,NA
11,B,177,17,40,human,0.44427881042991524,1,0.020963717854607163,2.382592668210489,0.014588795109492736,NA
11,B,177,18,26,human,0.7840374994446891,1,0.16374320212882246,2.144987484253542,0.23760518395694685,NA
11,B,177,19,35,human,0.566414620261566,1,0.06261836888935253,-1.0545301180157842,0.8004823977306739,NA
11,B,177,20,22,human,0.16658106662421304,1,0.20247358573090923,-2.0473590048842856,0.9928288868685013,NA
11,B,177,21,32,human,0.14265907189583193,1,0.006335751361269321,-2.836336744568345,0.7889777396840594,NA
11,B,177,22,31,human,0.04244512616764387,1,0.011884148711513892,-1.1662274756536186,0.32989073108527367,NA
11,B,177,23,39,human,0.2344372387905546,1,0.05245158626820719,0.9941739518256341,0.16040142747925268,NA
11,B,177,24,14,human,0.32511532573952745,1,0.008392146663177195,1.7134524396926698,0.7192784878670356,NA
11,B,177,25,5,human,0.005931674893604804,1,0.10485763049932864,-1.401423069874311,0.8851244904330189,NA
11,B,177,26,1,human,0,1,3.809466922249973e-5,-1.2907706713539069,0.11065239852040422,NA
11,B,177,27,20,human,0.09739058012358233,1,0.042414440500504434,0.4925677529039721,0.21666157574212108,NA
11,B,177,28,11,human,0.2906025399203946,1,0.04059503714664972,1.2832882411129911,0.7907204882090191,NA
11,B,177,29,7,human,0.3766983805437307,1,0.08284496621032587,2.837819717661144,0.44546852345184723,NA
11,B,177,30,16,human,1,1,0.5028251743112176,2.0678280352008955,0.7699916824602484,NA
11,B,177,31,19,human,0.8248065299682211,1,0.035697648061742124,-1.954584903653442,0.022412938854337483,NA
11,B,177,32,10,human,0.7414021876383596,1,0.007210646650504862,-1.7597373803020697,0.19484752335137223,NA
11,B,177,33,4,human,0.9923444687404621,1,0.09943467258863672,2.2212621528711294,0.0190004668268009,NA
11,B,177,34,8,human,0.8573759037519593,1,0.01851436725627635,-1.6979762257659603,0.08076162136291032,NA
11,B,177,35,17,human,0.6784434289598771,1,0.04493363354432291,-1.0049188534589573,0.693057372307003,NA
11,B,177,36,36,human,0.7372285497601943,1,0.011311628987937675,2.5559685874004803,0.43911255914056246,NA
11,B,177,37,21,human,0.6985106114850435,1,0.0031267419414098578,-0.7648303125214672,0.6792011000780525,NA
11,B,177,38,33,human,0.8888976375395693,1,0.4809272798997614,0.2781060384476283,0.9570636490309046,NA
11,B,177,39,9,human,0.98415275960755,1,0.012549184785746995,1.0165863068017924,0.7384802683541639,NA
11,B,177,40,29,human,0.9529817989737818,1,0.04186947796916343,-0.1529310280267627,0.8304826651714451,NA
11,B,178,1,29,human,0.20152727824048647,2,NA,NA,NA,NA
11,B,178,2,33,human,0.3246307418517024,2,0.05201144749863259,2.5714109837722403,NA,NA
11,B,178,3,28,human,0.5665841113055005,2,0.058947535103548325,1.6538932076440016,0.9175177761282387,NA
11,B,178,4,17,human,0.4854536069199147,2,0.007932036926872854,-1.145567303962812,0.7994605116068136,NA
11,B,178,5,15,human,0.5009788978032373,2,2.6698953025410037e-4,1.2537198444436053,0.39928714840641705,NA
11,B,178,6,18,human,0.37351147263869683,2,0.024022025928682893,-0.9656544418249365,0.2193742862685419,NA
11,B,178,7,1,human,0.45517679065065503,2,0.007759887717798985,1.9550873183248239,0.9207417601497605,NA
11,B,178,8,16,human,0.2993366528705128,2,0.024950126099561785,-1.4069315319143478,0.6379811497608285,NA
11,B,178,9,7,human,0.29275216767659934,2,0.024561086864250795,-0.04202675785561164,0.6350952259412639,NA
11,B,178,10,14,human,0.15067291390612284,2,0.021127153510459254,-1.3581941837349567,0.683832574120655,NA
11,B,178,11,37,human,0.3760543758888844,2,0.05231756879392031,1.3994660431623032,0.7576602268972596,NA
11,B,178,12,39,human,0.5072546666016124,2,0.030124536175315804,0.857055030934931,0.5424110122273722,NA
11,B,178,13,40,human,0.5478826397019034,2,0.002830827638802078,0.8688771872990984,0.011822156364167391,NA
11,B,178,14,4,human,0.4446791647520752,2,0.01185983525843808,-1.245842064860808,0.1147192521599063,NA
