person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
15,simple test,143,12,12,human,0.9395676241356216,3,0.12076079929615625,0.21374576686952734,0.0381357890212608,NA,NA
15,simple test,143,13,3,human,0.6716692254095954,3,0.08016947240592992,-1.9004261719709485,0.11417193884047583,NA,NA
15,simple test,143,14,18,human,0.3359870926865716,3,0.11268274796493019,-1.5722969167129552,0.32812925525799325,NA,NA
15,simple test,143,15,9,human,0.2242934942499977,3,0.0199458189451155,-0.912221101376538,0.6600758153364172,NA,NA
15,simple test,143,16,5,human,0,3,0.10134418127916447,-2.3597913638964254,0.5524297374801126,NA,NA
15,simple test,143,17,19,human,0.23302721898699302,3,0.11399865995589537,2.379867165696389,0.7396585295928144,NA,NA
15,simple test,143,18,20,human,0.15543773173293096,3,0.06435600724590397,-2.830761679948754,0.7893711543548569,NA,NA
15,simple test,143,19,14,human,0.1455994067093589,3,0.005658967873940839,-3.010433549853456,0.179671869904702,NA,NA
15,simple test,143,20,17,human,0.12019423040233251,3,6.475001871456284e-4,-1.5141264719492113,0.5036929220957553,NA,NA
15,simple test,144,1,9,human,0.13907472843869245,4,NA,NA,NA,NA,NA
15,simple test,144,2,1,human,0,4,0.024061326989582407,-2.029609551964434,NA,NA,NA
15,simple test,144,3,6,human,0.03821536808752661,4,0.04311114396415915,2.9564841770320496,0.9860937289964831,NA,NA
15,simple test,144,4,18,human,0.1651695280702472,4,0.03504545081524826,2.396338864794447,0.5601453122376028,NA,NA
15,simple test,144,5,15,human,0.48686186708679474,4,0.10458806887444841,1.6736303165317539,0.7227085482626929,NA,NA
15,simple test,144,6,11,human,0.4199428133794443,4,0.044387481995924634,-0.32322747787990624,0.0031422055883398854,NA,NA
15,simple test,144,7,13,human,0.36931688036976335,4,0.03173939328913258,-0.2881375586184949,0.03508991926141136,NA,NA
15,simple test,144,8,19,human,0.211249751241069,4,0.03844203197760144,-0.9376871312987103,0.6495495726802154,NA,NA
15,simple test,144,9,2,human,0.1310240501915925,4,0.025725905636608006,-0.5238091113519908,0.41387801994671947,NA,NA
15,simple test,144,10,7,human,0.2844938167974607,4,0.02723722041807956,1.194171100646573,0.2820197880014361,NA,NA
15,simple test,144,11,17,human,0.29560873888887046,4,0.004219757043209463,0.17195109930906372,0.977779998662491,NA,NA
15,simple test,144,12,3,human,0.5852143041266553,4,0.08842203328555395,1.341944706785726,0.830006392523338,NA,NA
15,simple test,144,13,12,human,0.6302235726093482,4,0.034524390905265614,2.896922678089169,0.44502202869655716,NA,NA
15,simple test,144,14,4,human,0.6840901719832314,4,0.003394603919629529,1.9617698256576424,0.9351528524315265,NA,NA
15,simple test,144,15,14,human,0.8883998122759513,4,0.04581829270882058,1.2679305081436376,0.6938393175140047,NA,NA
15,simple test,144,16,16,human,1,4,0.01817001871172858,2.166207728990149,0.8982772208465115,NA,NA
15,simple test,144,17,5,human,0.8700670572527764,4,0.06686189019022645,-2.6151128985430225,0.7813206275331712,NA,NA
15,simple test,144,18,10,human,0.7293688783481018,4,0.0776087295727641,-2.612154356264565,0.0029585422784577102,NA,NA
15,simple test,144,19,8,human,0.7098392659941091,4,0.09037165030194624,-3.0765821584144226,0.4644278021498578,NA,NA
15,simple test,144,20,20,human,0.08731126278566989,4,1.3875411147786865,-0.5568197244068033,0.5197624340076192,NA,NA
15,simple test,145,1,9,human,0.8757133391914945,5,NA,NA,NA,NA,NA
15,simple test,145,2,7,human,0.8692829750113926,5,0.0015481080058677205,-0.16416760999135366,NA,NA,NA
15,simple test,145,3,1,human,0.6660962011878903,5,0.11687558195845715,-0.6364423086922494,0.4722746987008957,NA,NA
15,simple test,145,4,12,human,0.6132855274960907,5,0.004309113902726186,-2.206754268279972,0.42968804041227715,NA,NA
15,simple test,145,5,15,human,0.3745117242547391,5,0.10681757958765811,-0.8191648935576277,0.6124106252776556,NA,NA
15,simple test,145,6,17,human,0.49810932384470424,5,0.016392888465386793,1.3067599259724472,0.12592481953007484,NA,NA
15,simple test,145,7,19,human,0.9194587100118964,5,0.1930064636200488,1.8578453413542462,0.551085415381799,NA,NA
15,simple test,145,8,11,human,1,5,0.008442674774542034,1.068654593751191,0.7891907476030551,NA,NA
15,simple test,145,9,10,human,0.42331945594889303,5,0.501938329913256,-2.1906332072125765,0.7407121990362322,NA,NA
15,simple test,145,10,3,human,0.43452042908569105,5,4.1110482300652645e-4,2.5563126332601325,0.7469458404727085,NA,NA
15,simple test,145,11,2,human,0.5678079253649309,5,0.09544209400446763,2.6955053586975724,0.13919272543743988,NA,NA
15,simple test,145,12,20,human,0.6587847959938374,5,0.011095308345619405,2.099033710258268,0.5964716484393042,NA,NA
15,simple test,145,13,13,human,0.643406924325476,5,2.368803663546271e-4,-1.6119740892026022,0.28899220053912966,NA,NA
15,simple test,145,14,4,human,0.5254125333505719,5,0.03415160274469291,-2.4490546877516826,0.8370805985490803,NA,NA
15,simple test,145,15,8,human,0.23309072356085392,5,0.1251279844279094,-0.9726626549097065,0.523607967158024,NA,NA
15,simple test,145,16,18,human,0.2632184192654307,5,0.03243191142520631,0.1680840636394151,0.8592532814508784,NA,NA
15,simple test,145,17,14,human,0.2996963159722609,5,0.014523078177868147,0.30751553461166387,0.13943147097224876,NA,NA
15,simple test,145,18,6,human,0.028872320439155667,5,0.33181902790226525,-0.48946079557607414,0.796976330187738,NA,NA
15,simple test,145,19,5,human,0,5,0.026094369632638705,-2.96189260860499,0.472431813028916,NA,NA
15,simple test,145,20,16,human,0.9441945945676916,5,1.5902824369184478,2.2954507766106254,0.7426566147843845,NA,NA
15,simple test,146,1,2,human,0.7715913873610476,6,NA,NA,NA,NA,NA
15,simple test,146,2,4,human,0.6151906740240105,6,0.029431378363007358,-1.994284353684487,NA,NA,NA
15,simple test,146,3,20,human,0.3744950952534962,6,0.05809379774861816,-1.6232079137836644,0.3710764399008226,NA,NA
15,simple test,146,4,11,human,0.3087988133281011,6,0.04339722315039824,-0.32083844717128684,0.6976305333876225,NA,NA
15,simple test,146,5,15,human,0.2914139329039075,6,0.0035064722646232028,-0.2979768200136062,0.022861627157680642,NA,NA
15,simple test,146,6,9,human,0.3779072706986553,6,0.011725828843335416,0.9252148005524249,0.7768083794339689,NA,NA
15,simple test,146,7,5,human,0.4092147328906627,6,0.010295363906750836,2.8279232833122445,0.09729151724018026,NA,NA
15,simple test,146,8,14,human,0.5303836033504985,6,0.1401662019946619,0.3295796977196036,0.49834358559264086,NA,NA
15,simple test,146,9,16,human,0.40586233166106167,6,0.015521031222562221,-1.6023867327090406,0.06803356957135565,NA,NA
15,simple test,146,10,7,human,0.3562589533359549,6,0.10264682475844827,-0.15544937943145892,0.5530626467224182,NA,NA
15,simple test,146,11,17,human,0.19771769642732495,6,0.02729097499017339,-1.2859113340993147,0.8695380453321441,NA,NA
15,simple test,146,12,10,human,0,6,0.04325422951822053,-1.8861936666466759,0.6002823325473612,NA,NA
15,simple test,146,13,12,human,0.6400186690744333,6,0.42609179521631774,1.3729146865484603,0.7408916468048639,NA,NA
15,simple test,146,14,18,human,0.8905828630332984,6,0.07304049031186788,1.9549322350905576,0.5820175485420973,NA,NA
15,simple test,146,15,8,human,1,6,0.041045772227167196,2.5710707810593485,0.6161385459687909,NA,NA
15,simple test,146,16,3,human,0.9518866993284546,6,0.05003539414075079,-2.924805488301902,0.5041237306387494,NA,NA
15,simple test,146,17,6,human,0.9700888506625215,6,0.0378564641876307,3.0479037346883615,0.027290777009736363,NA,NA
15,simple test,146,18,1,human,0.9497404528074097,6,0.004145495016713333,-2.8200400395074383,0.13205622580420062,NA,NA
15,simple test,146,19,13,human,0.910804861382397,6,0.002823816040566694,-0.8222868028187118,0.002246763311273492,NA,NA
15,simple test,146,20,19,human,0.10042739846214903,6,0.7036338160144388,-1.8319915165427665,0.9902952862759453,NA,NA
15,simple test,147,1,5,human,0.4216942506320937,7,NA,NA,NA,NA,NA
15,simple test,147,2,1,human,0.2480929983520656,7,0.03730593863866909,-1.117028099311349,NA,NA,NA
15,simple test,147,3,19,human,0.2045133215205637,7,0.0019423984573744798,-1.7205052210478962,0.6034771217365471,NA,NA
15,simple test,147,4,13,human,0.11123521852196885,7,0.01802344557213709,-0.7681439706414974,0.9523612504063986,NA,NA
15,simple test,147,5,16,human,0.09284846423789933,7,0.022599207894335522,-3.0189766218567904,0.2508326512152932,NA,NA
15,simple test,147,6,14,human,0.3234735348065641,7,0.05539698979355323,1.3697524389324458,0.3887290607892364,NA,NA
15,simple test,147,7,18,human,0.3470184341392244,7,0.05395579366041479,0.10153699291918318,0.7317845539867375,NA,NA
15,simple test,147,8,17,human,0.1281688850797035,7,0.05728796595516055,-1.1539074877336153,0.7445555193472015,NA,NA
15,simple test,147,9,7,human,0.12581103821537137,7,0.011937306651790859,-0.021582221028661842,0.8676747332950465,NA,NA
15,simple test,147,10,4,human,0,7,0.03458283218545603,-0.7430433356156141,0.7214611145869523,NA,NA
15,simple test,147,11,6,human,0.1681308573961827,7,0.04961171020021668,0.8554112689570998,0.401545395427286,NA,NA
15,simple test,147,12,8,human,0.6585699202327342,7,0.24839409360536147,1.7496752408790976,0.8942639719219978,NA,NA
15,simple test,147,13,9,human,0.8057834243915437,7,0.06952662717010566,2.5492504708031958,0.7995752299240981,NA,NA
15,simple test,147,14,15,human,0.7179738790842978,7,0.04126762197323236,-2.6946040141354675,0.7561455150613368,NA,NA
15,simple test,147,15,3,human,0.7483558601231114,7,0.031225805237840288,2.9688010893421457,0.3365948965223868,NA,NA
15,simple test,147,16,10,human,0.7179296300664934,7,0.0235183852355098,-2.9418661835920967,0.08933272706575757,NA,NA
15,simple test,147,17,2,human,0.6819280046994921,7,0.006561765956125221,-2.681045221025974,0.26082096256612264,NA,NA
15,simple test,147,18,11,human,0.833822500598377,7,0.03571232444544021,2.207983830280122,0.8890290513060961,NA,NA
15,simple test,147,19,12,human,1,7,0.03401599773353949,1.1220969750665593,0.9141131447864372,NA,NA
15,simple test,147,20,20,human,0.946928962671564,7,0.0034119496832535215,-2.001755324101063,0.8761477008323775,NA,NA
15,simple test,148,1,1,human,0.7307329692192206,8,NA,NA,NA,NA,NA
15,simple test,148,2,8,human,0.4690580961158096,8,0.06894724403999485,-1.4878299542595839,NA,NA,NA
15,simple test,148,3,13,human,0.49340945954549925,8,0.021797553293195993,2.9758980102379917,0.4637279644975756,NA,NA
15,simple test,148,4,18,human,0.6590009884827207,8,0.027974390363464583,1.7119700216262768,0.736072011388285,NA,NA
15,simple test,148,5,19,human,0.7071352653296394,8,0.1263784918641253,0.13581691836661405,0.42384689674033726,NA,NA
15,simple test,148,6,12,human,0.674932446082295,8,0.008212151604259628,-0.3632964408283825,0.4991133591949965,NA,NA
15,simple test,148,7,10,human,0.36728703670684987,8,0.10120685050251872,-1.313346081288168,0.9500496404597856,NA,NA
15,simple test,148,8,6,human,0.2857922124032483,8,0.26855710798332216,-2.9836795488430443,0.32966653244512384,NA,NA
15,simple test,148,9,2,human,0.38849616970372425,8,0.057216033427538573,2.697801281280637,0.31851916987631856,NA,NA
15,simple test,148,10,16,human,0.4165995301994063,8,0.0024945761731428413,0.5976216179726583,0.100179663307979,NA,NA
15,simple test,148,11,20,human,0.48382573889789665,8,0.010650450781235844,2.432150915547178,0.16547070242548023,NA,NA
15,simple test,148,12,7,human,0.6187878563158405,8,0.018971432281597533,1.771858403521736,0.6602925120254423,NA,NA
15,simple test,148,13,17,human,0.8877830866620939,8,0.11548760113942974,2.228255751430437,0.4563973479087009,NA,NA
15,simple test,148,14,5,human,0.8086588059880981,8,0.007183834641551611,-1.2041564785469823,0.5675877700225809,NA,NA
15,simple test,148,15,9,human,0.9542530070770067,8,0.09137373354691153,0.5025388334419723,0.2933046880110455,NA,NA
15,simple test,148,16,4,human,1,8,0.0722979178281521,0.17096904678492642,0.33156978665704584,NA,NA
15,simple test,148,17,3,human,0.08301818405406879,8,0.8489343237910617,-1.4730896608502473,0.35594129236482625,NA,NA
15,simple test,148,18,15,human,0,8,0.032542234683968885,-0.47822395295792236,0.9948657078923249,NA,NA
15,simple test,148,19,11,human,0.16042697002042963,8,0.02698448568268716,1.7875159631897353,0.2657399161476577,NA,NA
15,simple test,148,20,14,human,0.04589600824212929,8,0.2381681188399804,-2.904700504252026,0.692216467441761,NA,NA
15,simple test,149,1,19,human,0.30601666471459466,9,NA,NA,NA,NA,NA
15,simple test,149,2,1,human,0.1648437152273599,9,0.01994113978580425,-1.5469491661181756,NA,NA,NA
15,simple test,149,3,2,human,0.2047096809188659,9,0.05769368304462306,2.974847762887933,0.5217969290061086,NA,NA
15,simple test,149,4,17,human,0.17832690340790008,9,0.014286143514913283,-2.9190289271001175,0.10612331001194965,NA,NA
15,simple test,149,5,10,human,0.1107277546599637,9,0.020273759225650168,-2.6469013786027005,0.27212754849741705,NA,NA
15,simple test,149,6,14,human,0,9,0.018128642427525793,-0.9655860542861484,0.31868467568344805,NA,NA
15,simple test,149,7,5,human,0.32247561567092725,9,0.10565752620448142,1.4448554508389326,0.41044150512508093,NA,NA
15,simple test,149,8,8,human,0.3139032617881784,9,0.045423808584098335,-3.1013602956679653,0.5462157465068982,NA,NA
15,simple test,149,9,4,human,0.3180009247726337,9,0.032378137745314346,3.118818206238857,0.22017850190682253,NA,NA
15,simple test,149,10,20,human,0.4617717535177178,9,0.02472797982203609,1.1537125705513656,0.034894364312508364,NA,NA
15,simple test,149,11,12,human,0.669390687960535,9,0.045467033782140384,1.3408795937010198,0.18716702314965428,NA,NA
15,simple test,149,12,7,human,0.6294696315626441,9,0.0025637259424617837,-2.2333310710901335,0.42578933520884643,NA,NA
15,simple test,149,13,3,human,0.8841588619575989,9,0.10294494873300673,0.9170228081942107,0.849646120715656,NA,NA
15,simple test,149,14,11,human,0.7811034095768438,9,0.06642601688575339,-0.41135797781669037,0.6716192139890991,NA,NA
15,simple test,149,15,6,human,1,9,0.0683772422076413,0.9919810219654646,0.596661000217845,NA,NA
15,simple test,149,16,16,human,0.9669454993184009,9,0.0018583490089790233,-2.2677934175430363,0.7402255604914991,NA,NA
15,simple test,149,17,9,human,0.8524363143661294,9,0.12738329847523686,-0.32661278602769095,0.05881936848465452,NA,NA
15,simple test,149,18,15,human,0.7259147468907047,9,0.01605063122402988,-1.6225330294284113,0.7040797565992798,NA,NA
15,simple test,149,19,13,human,0.5629741991794185,9,0.028199649849426328,-1.3264797435918472,0.2960532858365641,NA,NA
15,simple test,149,20,18,human,0.6356172492789331,9,0.008180048374147082,2.2089684630540676,0.46455179335408525,NA,NA
15,simple test,150,1,5,human,0.799402282272868,10,NA,NA,NA,NA,NA
15,simple test,150,2,1,human,0.8024434662449137,10,0.11350645885857442,0.009026893187071259,NA,NA,NA
15,simple test,150,3,17,human,0.8516213717965571,10,0.007510417834723736,0.6034221220233548,0.5943952288362835,NA,NA
15,simple test,150,4,13,human,1,10,0.1266877918678755,0.43000262953220736,0.1734194924911474,NA,NA
15,simple test,150,5,7,human,0.9084430506145965,10,0.009238776234683518,-1.8801126698488826,0.31011529938108984,NA,NA
15,simple test,150,6,3,human,0.8812542649864412,10,0.025019406092640587,-0.17274818633255437,0.2926355164836718,NA,NA
15,simple test,150,7,12,human,0.7042775873437108,10,0.03185265452974393,-1.4412090114683898,0.7315391748641646,NA,NA
15,simple test,150,8,14,human,0.5766366499087285,10,0.03529920987500207,-2.3946865056757565,0.9534774942073667,NA,NA
15,simple test,150,9,19,human,0.4749370848612499,10,0.011520804175725308,-1.8962784106251642,0.4984080950505923,NA,NA
15,simple test,150,10,11,human,0.32816273228356546,10,0.1128305380187242,-2.689381905363666,0.7931034947385016,NA,NA
15,simple test,150,11,16,human,0.27769893835475856,10,0.04567156511115447,-2.903208128604782,0.21382622324111633,NA,NA
15,simple test,150,12,10,human,0.41924205674759724,10,0.028406014620884084,0.996942278076649,0.09984959331856881,NA,NA
15,simple test,150,13,8,human,0.4747689818269603,10,0.0034749370165896728,1.9131861486176984,0.9162438705410494,NA,NA
15,simple test,150,14,2,human,0.5573988657668097,10,0.011239441841735257,2.247872553336421,0.33468640471872274,NA,NA
15,simple test,150,15,18,human,0.6294437111188809,10,0.014412190042246371,0.6436508110724616,0.3957782577360405,NA,NA
15,simple test,150,16,20,human,0.0952448533719922,10,0.5909677205123411,-0.768278078668284,0.5880711102592544,NA,NA
15,simple test,150,17,4,human,0.03510568826690201,10,0.04324957581379387,-2.848223766750279,0.07994568808199531,NA,NA
15,simple test,150,18,9,human,0.02953943369204783,10,0.2930177770524785,-3.1313095612823796,0.28308579453210037,NA,NA
15,simple test,150,19,6,human,0,10,0.05458960914753899,-3.0148242567314725,0.11648530455090712,NA,NA
15,simple test,150,20,15,human,0.047153251569879755,10,0.0167343350932865,0.3731047143835507,0.6120710288849769,NA,NA
16,simple test,151,1,5,human,1,1,NA,NA,NA,NA,NA
16,simple test,151,2,1,human,0.7883565246477628,1,0.1144077788304706,-2.4655438520188873,NA,NA,NA
16,simple test,151,3,15,human,0.9456188773626653,1,0.05521722251899967,0.7331971117720526,0.8012590362090601,NA,NA
16,simple test,151,4,3,human,0.8941014117174803,1,0.01197702961232525,-2.651464762389055,0.6153381258388926,NA,NA
16,simple test,151,5,9,human,0.6799150477183312,1,0.047150516500938454,-1.4056228216935451,0.7541580593044902,NA,NA
16,simple test,151,6,4,human,0.3652146929982379,1,0.11035850338975493,-1.896846671370033,0.4912238496764878,NA,NA
16,simple test,151,7,19,human,0.25433163109387974,1,0.012315857553625222,-1.5296846810582883,0.3671619903117447,NA,NA
16,simple test,151,8,2,human,0.2148343191607088,1,0.007732747606596774,-0.4658244203484985,0.9361397392902103,NA,NA
