split,condition,found,.draw,accuracy,model
testing,simple test,20,1732,0.1125,FoMo1.1
testing,simple test,20,1734,0.1125,FoMo1.1
testing,simple test,20,1739,0.1125,FoMo1.1
testing,simple test,20,1749,0.1125,FoMo1.1
testing,simple test,20,1757,0.1125,FoMo1.1
testing,simple test,20,1761,0.1125,FoMo1.1
testing,simple test,20,1762,0.1125,FoMo1.1
testing,simple test,20,1765,0.1125,FoMo1.1
testing,simple test,20,1777,0.1125,FoMo1.1
testing,simple test,20,1778,0.1125,FoMo1.1
testing,simple test,20,1787,0.1125,FoMo1.1
testing,simple test,20,1791,0.1125,FoMo1.1
testing,simple test,20,1795,0.1125,FoMo1.1
testing,simple test,20,1797,0.1125,FoMo1.1
testing,simple test,20,1800,0.1125,FoMo1.1
testing,simple test,20,1810,0.1125,FoMo1.1
testing,simple test,20,1817,0.1125,FoMo1.1
testing,simple test,20,1823,0.1125,FoMo1.1
testing,simple test,20,1828,0.1125,FoMo1.1
testing,simple test,20,1832,0.1125,FoMo1.1
testing,simple test,20,1837,0.1125,FoMo1.1
testing,simple test,20,1839,0.1125,FoMo1.1
testing,simple test,20,1840,0.1125,FoMo1.1
testing,simple test,20,1843,0.1125,FoMo1.1
testing,simple test,20,1856,0.1125,FoMo1.1
testing,simple test,20,1865,0.1125,FoMo1.1
testing,simple test,20,1866,0.1125,FoMo1.1
testing,simple test,20,1867,0.1125,FoMo1.1
testing,simple test,20,1871,0.1125,FoMo1.1
testing,simple test,20,1873,0.1125,FoMo1.1
testing,simple test,20,1875,0.1125,FoMo1.1
testing,simple test,20,1882,0.1125,FoMo1.1
testing,simple test,20,1884,0.1125,FoMo1.1
testing,simple test,20,1888,0.1125,FoMo1.1
testing,simple test,20,1896,0.1125,FoMo1.1
testing,simple test,20,1898,0.1125,FoMo1.1
testing,simple test,20,1899,0.1125,FoMo1.1
testing,simple test,20,1904,0.1125,FoMo1.1
testing,simple test,20,1906,0.1125,FoMo1.1
testing,simple test,20,1911,0.1125,FoMo1.1
testing,simple test,20,1913,0.1125,FoMo1.1
testing,simple test,20,1916,0.1125,FoMo1.1
testing,simple test,20,1925,0.1125,FoMo1.1
testing,simple test,20,1930,0.1125,FoMo1.1
testing,simple test,20,1932,0.1125,FoMo1.1
testing,simple test,20,1934,0.1125,FoMo1.1
testing,simple test,20,1938,0.1125,FoMo1.1
testing,simple test,20,1941,0.1125,FoMo1.1
testing,simple test,20,1942,0.1125,FoMo1.1
testing,simple test,20,1945,0.1125,FoMo1.1
testing,simple test,20,1952,0.1125,FoMo1.1
testing,simple test,20,1955,0.1125,FoMo1.1
testing,simple test,20,1957,0.1125,FoMo1.1
testing,simple test,20,1958,0.1125,FoMo1.1
testing,simple test,20,1959,0.1125,FoMo1.1
testing,simple test,20,1967,0.1125,FoMo1.1
testing,simple test,20,1970,0.1125,FoMo1.1
testing,simple test,20,1972,0.1125,FoMo1.1
testing,simple test,20,1991,0.1125,FoMo1.1
testing,simple test,20,1995,0.1125,FoMo1.1
testing,simple test,20,1999,0.1125,FoMo1.1
training,simple test,2,2,0.0625,FoMo1.1
training,simple test,2,3,0.0625,FoMo1.1
training,simple test,2,6,0.0625,FoMo1.1
training,simple test,2,8,0.05,FoMo1.1
training,simple test,2,11,0.037500000000000006,FoMo1.1
training,simple test,2,14,0.05,FoMo1.1
training,simple test,2,16,0.037500000000000006,FoMo1.1
training,simple test,2,18,0.037500000000000006,FoMo1.1
training,simple test,2,22,0.07500000000000001,FoMo1.1
training,simple test,2,26,0.07500000000000001,FoMo1.1
training,simple test,2,27,0.0625,FoMo1.1
training,simple test,2,29,0.05,FoMo1.1
training,simple test,2,37,0.025,FoMo1.1
training,simple test,2,41,0.05,FoMo1.1
training,simple test,2,42,0.08750000000000001,FoMo1.1
training,simple test,2,48,0.08750000000000001,FoMo1.1
training,simple test,2,49,0.037500000000000006,FoMo1.1
training,simple test,2,59,0.037500000000000006,FoMo1.1
training,simple test,2,62,0.05,FoMo1.1
training,simple test,2,63,0.07500000000000001,FoMo1.1
training,simple test,2,67,0.037500000000000006,FoMo1.1
training,simple test,2,68,0.05,FoMo1.1
training,simple test,2,74,0.07500000000000001,FoMo1.1
training,simple test,2,90,0.0625,FoMo1.1
training,simple test,2,96,0.07500000000000001,FoMo1.1
training,simple test,2,101,0.0625,FoMo1.1
training,simple test,2,107,0.08750000000000001,FoMo1.1
training,simple test,2,112,0.0625,FoMo1.1
training,simple test,2,113,0.025,FoMo1.1
training,simple test,2,114,0.0625,FoMo1.1
training,simple test,2,115,0.1,FoMo1.1
training,simple test,2,124,0.05,FoMo1.1
training,simple test,2,128,0.0625,FoMo1.1
training,simple test,2,131,0.0625,FoMo1.1
training,simple test,2,137,0.025,FoMo1.1
training,simple test,2,143,0.05,FoMo1.1
training,simple test,2,149,0.037500000000000006,FoMo1.1
training,simple test,2,150,0.0625,FoMo1.1
training,simple test,2,154,0.1,FoMo1.1
training,simple test,2,173,0.07500000000000001,FoMo1.1
training,simple test,2,174,0.07500000000000001,FoMo1.1
training,simple test,2,184,0.08750000000000001,FoMo1.1
training,simple test,2,185,0.05,FoMo1.1
training,simple test,2,186,0.08750000000000001,FoMo1.1
training,simple test,2,190,0.037500000000000006,FoMo1.1
training,simple test,2,196,0.05,FoMo1.1
training,simple test,2,207,0.05,FoMo1.1
training,simple test,2,211,0.0625,FoMo1.1
training,simple test,2,219,0.0625,FoMo1.1
training,simple test,2,220,0.0625,FoMo1.1
training,simple test,2,224,0.0625,FoMo1.1
training,simple test,2,229,0.025,FoMo1.1
training,simple test,2,231,0.0625,FoMo1.1
training,simple test,2,235,0.05,FoMo1.1
training,simple test,2,242,0.0625,FoMo1.1
training,simple test,2,247,0.07500000000000001,FoMo1.1
training,simple test,2,256,0.07500000000000001,FoMo1.1
training,simple test,2,258,0.025,FoMo1.1
training,simple test,2,259,0.0625,FoMo1.1
training,simple test,2,260,0.037500000000000006,FoMo1.1
training,simple test,2,261,0.037500000000000006,FoMo1.1
training,simple test,2,262,0.07500000000000001,FoMo1.1
training,simple test,2,275,0.037500000000000006,FoMo1.1
training,simple test,2,277,0.025,FoMo1.1
training,simple test,2,278,0.05,FoMo1.1
training,simple test,2,284,0.0625,FoMo1.1
training,simple test,2,287,0.0625,FoMo1.1
training,simple test,2,299,0.07500000000000001,FoMo1.1
training,simple test,2,300,0.05,FoMo1.1
training,simple test,2,314,0.0625,FoMo1.1
training,simple test,2,319,0.07500000000000001,FoMo1.1
training,simple test,2,323,0.037500000000000006,FoMo1.1
training,simple test,2,324,0.025,FoMo1.1
training,simple test,2,325,0.05,FoMo1.1
training,simple test,2,326,0.05,FoMo1.1
training,simple test,2,331,0.05,FoMo1.1
training,simple test,2,335,0.037500000000000006,FoMo1.1
training,simple test,2,343,0.037500000000000006,FoMo1.1
training,simple test,2,344,0.037500000000000006,FoMo1.1
training,simple test,2,354,0.1,FoMo1.1
training,simple test,2,358,0.07500000000000001,FoMo1.1
training,simple test,2,373,0.05,FoMo1.1
training,simple test,2,374,0.0625,FoMo1.1
training,simple test,2,378,0.037500000000000006,FoMo1.1
training,simple test,2,381,0.037500000000000006,FoMo1.1
training,simple test,2,386,0.0625,FoMo1.1
training,simple test,2,387,0.0625,FoMo1.1
training,simple test,2,394,0.0625,FoMo1.1
training,simple test,2,395,0.05,FoMo1.1
training,simple test,2,396,0.0625,FoMo1.1
training,simple test,2,397,0.07500000000000001,FoMo1.1
training,simple test,2,401,0.05,FoMo1.1
training,simple test,2,403,0.025,FoMo1.1
training,simple test,2,406,0.07500000000000001,FoMo1.1
training,simple test,2,411,0.05,FoMo1.1
training,simple test,2,423,0.0625,FoMo1.1
training,simple test,2,426,0.025,FoMo1.1
training,simple test,2,428,0.025,FoMo1.1
training,simple test,2,432,0.025,FoMo1.1
training,simple test,2,434,0.07500000000000001,FoMo1.1
training,simple test,2,435,0.07500000000000001,FoMo1.1
training,simple test,2,436,0.07500000000000001,FoMo1.1
training,simple test,2,438,0.07500000000000001,FoMo1.1
training,simple test,2,442,0.07500000000000001,FoMo1.1
training,simple test,2,443,0.037500000000000006,FoMo1.1
training,simple test,2,450,0.05,FoMo1.1
training,simple test,2,453,0.07500000000000001,FoMo1.1
training,simple test,2,455,0.0625,FoMo1.1
training,simple test,2,459,0.05,FoMo1.1
training,simple test,2,464,0.07500000000000001,FoMo1.1
training,simple test,2,468,0.037500000000000006,FoMo1.1
training,simple test,2,469,0.037500000000000006,FoMo1.1
training,simple test,2,473,0.05,FoMo1.1
training,simple test,2,475,0.05,FoMo1.1
training,simple test,2,478,0.0625,FoMo1.1
training,simple test,2,479,0.0625,FoMo1.1
training,simple test,2,481,0.07500000000000001,FoMo1.1
training,simple test,2,482,0.08750000000000001,FoMo1.1
training,simple test,2,488,0.05,FoMo1.1
training,simple test,2,496,0.025,FoMo1.1
training,simple test,2,504,0.025,FoMo1.1
training,simple test,2,507,0.07500000000000001,FoMo1.1
training,simple test,2,509,0.037500000000000006,FoMo1.1
training,simple test,2,514,0.07500000000000001,FoMo1.1
training,simple test,2,515,0.05,FoMo1.1
training,simple test,2,520,0.037500000000000006,FoMo1.1
training,simple test,2,521,0.07500000000000001,FoMo1.1
training,simple test,2,524,0.05,FoMo1.1
training,simple test,2,549,0.07500000000000001,FoMo1.1
training,simple test,2,554,0.025,FoMo1.1
training,simple test,2,555,0.037500000000000006,FoMo1.1
training,simple test,2,560,0.037500000000000006,FoMo1.1
training,simple test,2,561,0.05,FoMo1.1
training,simple test,2,565,0.05,FoMo1.1
training,simple test,2,579,0.037500000000000006,FoMo1.1
training,simple test,2,585,0.07500000000000001,FoMo1.1
training,simple test,2,589,0.0625,FoMo1.1
training,simple test,2,592,0.025,FoMo1.1
training,simple test,2,594,0.07500000000000001,FoMo1.1
training,simple test,2,606,0.037500000000000006,FoMo1.1
training,simple test,2,610,0.05,FoMo1.1
training,simple test,2,612,0.0625,FoMo1.1
training,simple test,2,615,0.05,FoMo1.1
training,simple test,2,616,0.0125,FoMo1.1
training,simple test,2,621,0.0625,FoMo1.1
training,simple test,2,628,0.05,FoMo1.1
training,simple test,2,629,0.037500000000000006,FoMo1.1
training,simple test,2,633,0.0625,FoMo1.1
training,simple test,2,634,0.07500000000000001,FoMo1.1
training,simple test,2,635,0.07500000000000001,FoMo1.1
training,simple test,2,636,0.0625,FoMo1.1
training,simple test,2,638,0.075,FoMo1.1
training,simple test,2,640,0.037500000000000006,FoMo1.1
training,simple test,2,642,0.05,FoMo1.1
training,simple test,2,644,0.05,FoMo1.1
training,simple test,2,645,0.05,FoMo1.1
training,simple test,2,653,0.07500000000000001,FoMo1.1
training,simple test,2,655,0.07500000000000001,FoMo1.1
training,simple test,2,659,0.0125,FoMo1.1
training,simple test,2,673,0.037500000000000006,FoMo1.1
training,simple test,2,675,0.025,FoMo1.1
training,simple test,2,680,0.08750000000000001,FoMo1.1
training,simple test,2,682,0.05,FoMo1.1
training,simple test,2,685,0.025,FoMo1.1
training,simple test,2,688,0.037500000000000006,FoMo1.1
training,simple test,2,692,0.0625,FoMo1.1
training,simple test,2,697,0.0125,FoMo1.1
training,simple test,2,699,0.05,FoMo1.1
training,simple test,2,700,0.1,FoMo1.1
training,simple test,2,702,0.0625,FoMo1.1
training,simple test,2,704,0.05,FoMo1.1
training,simple test,2,706,0.05,FoMo1.1
training,simple test,2,708,0.08750000000000001,FoMo1.1
training,simple test,2,715,0.037500000000000006,FoMo1.1
training,simple test,2,721,0.05,FoMo1.1
training,simple test,2,722,0.07500000000000001,FoMo1.1
training,simple test,2,728,0.05,FoMo1.1
training,simple test,2,732,0.0625,FoMo1.1
training,simple test,2,737,0.025,FoMo1.1
training,simple test,2,743,0.05,FoMo1.1
training,simple test,2,745,0.05,FoMo1.1
training,simple test,2,746,0.0125,FoMo1.1
training,simple test,2,750,0.025,FoMo1.1
training,simple test,2,753,0.05,FoMo1.1
training,simple test,2,758,0.0625,FoMo1.1
training,simple test,2,761,0.05,FoMo1.1
training,simple test,2,766,0.0625,FoMo1.1
training,simple test,2,767,0.037500000000000006,FoMo1.1
training,simple test,2,771,0.037500000000000006,FoMo1.1
training,simple test,2,773,0.08750000000000001,FoMo1.1
training,simple test,2,774,0.07500000000000001,FoMo1.1
training,simple test,2,776,0.025,FoMo1.1
training,simple test,2,779,0.0625,FoMo1.1
training,simple test,2,784,0.05,FoMo1.1
training,simple test,2,792,0.0625,FoMo1.1
training,simple test,2,794,0.0625,FoMo1.1
training,simple test,2,801,0.0625,FoMo1.1
training,simple test,2,804,0.037500000000000006,FoMo1.1
training,simple test,2,805,0.0125,FoMo1.1
training,simple test,2,815,0.05,FoMo1.1
training,simple test,2,820,0.07500000000000001,FoMo1.1
training,simple test,2,822,0.0625,FoMo1.1
training,simple test,2,823,0.05,FoMo1.1
training,simple test,2,825,0.05,FoMo1.1
training,simple test,2,827,0.025,FoMo1.1
training,simple test,2,835,0.05,FoMo1.1
training,simple test,2,845,0.07500000000000001,FoMo1.1
training,simple test,2,851,0.037500000000000006,FoMo1.1
training,simple test,2,853,0.05,FoMo1.1
training,simple test,2,858,0.07500000000000001,FoMo1.1
training,simple test,2,866,0.05,FoMo1.1
training,simple test,2,871,0.05,FoMo1.1
training,simple test,2,872,0.05,FoMo1.1
training,simple test,2,874,0.025,FoMo1.1
training,simple test,2,876,0.0625,FoMo1.1
training,simple test,2,879,0.07500000000000001,FoMo1.1
training,simple test,2,880,0.037500000000000006,FoMo1.1
training,simple test,2,882,0.0625,FoMo1.1
training,simple test,2,883,0.05,FoMo1.1
training,simple test,2,885,0.05,FoMo1.1
training,simple test,2,890,0.025,FoMo1.1
training,simple test,2,901,0.05,FoMo1.1
training,simple test,2,902,0.037500000000000006,FoMo1.1
training,simple test,2,909,0.0625,FoMo1.1
training,simple test,2,912,0.0625,FoMo1.1
training,simple test,2,914,0.05,FoMo1.1
training,simple test,2,921,0.037500000000000006,FoMo1.1
training,simple test,2,928,0.07500000000000001,FoMo1.1
training,simple test,2,933,0.05,FoMo1.1
training,simple test,2,934,0.025,FoMo1.1
training,simple test,2,939,0.037500000000000006,FoMo1.1
training,simple test,2,947,0.0125,FoMo1.1
training,simple test,2,950,0.05,FoMo1.1
training,simple test,2,954,0.0625,FoMo1.1
training,simple test,2,956,0.07500000000000001,FoMo1.1
training,simple test,2,957,0.05,FoMo1.1
training,simple test,2,960,0.1,FoMo1.1
training,simple test,2,966,0.05,FoMo1.1
training,simple test,2,973,0.05,FoMo1.1
training,simple test,2,975,0.037500000000000006,FoMo1.1
training,simple test,2,977,0.0625,FoMo1.1
training,simple test,2,984,0.05,FoMo1.1
training,simple test,2,986,0.05,FoMo1.1
training,simple test,2,998,0.07500000000000001,FoMo1.1
training,simple test,2,1003,0.0625,FoMo1.1
training,simple test,2,1010,0.037500000000000006,FoMo1.1
training,simple test,2,1019,0.037500000000000006,FoMo1.1
training,simple test,2,1035,0.0625,FoMo1.1
training,simple test,2,1041,0.0625,FoMo1.1
training,simple test,2,1044,0.037500000000000006,FoMo1.1
training,simple test,2,1045,0.037500000000000006,FoMo1.1
training,simple test,2,1047,0.0125,FoMo1.1
training,simple test,2,1048,0.037500000000000006,FoMo1.1
training,simple test,2,1056,0.025,FoMo1.1
training,simple test,2,1060,0.025,FoMo1.1
training,simple test,2,1061,0.025,FoMo1.1
training,simple test,2,1062,0.0625,FoMo1.1
training,simple test,2,1063,0.037500000000000006,FoMo1.1
training,simple test,2,1064,0.025,FoMo1.1
training,simple test,2,1065,0.037500000000000006,FoMo1.1
training,simple test,2,1076,0.037500000000000006,FoMo1.1
training,simple test,2,1082,0.025,FoMo1.1
training,simple test,2,1089,0.05,FoMo1.1
training,simple test,2,1090,0.05,FoMo1.1
training,simple test,2,1093,0.0625,FoMo1.1
training,simple test,2,1095,0.037500000000000006,FoMo1.1
training,simple test,2,1098,0.05,FoMo1.1
training,simple test,2,1099,0.037500000000000006,FoMo1.1
training,simple test,2,1103,0.0625,FoMo1.1
training,simple test,2,1109,0.05,FoMo1.1
training,simple test,2,1111,0.0625,FoMo1.1
training,simple test,2,1113,0.037500000000000006,FoMo1.1
training,simple test,2,1115,0.07500000000000001,FoMo1.1
training,simple test,2,1127,0.05,FoMo1.1
training,simple test,2,1128,0.025,FoMo1.1
training,simple test,2,1129,0.025,FoMo1.1
training,simple test,2,1131,0.07500000000000001,FoMo1.1
training,simple test,2,1138,0.0625,FoMo1.1
training,simple test,2,1139,0.05,FoMo1.1
training,simple test,2,1141,0.05,FoMo1.1
training,simple test,2,1145,0.0625,FoMo1.1
training,simple test,2,1147,0.07500000000000001,FoMo1.1
training,simple test,2,1157,0.05,FoMo1.1
training,simple test,2,1166,0.0625,FoMo1.1
training,simple test,2,1170,0.037500000000000006,FoMo1.1
training,simple test,2,1172,0.07500000000000001,FoMo1.1
training,simple test,2,1174,0.05,FoMo1.1
training,simple test,2,1182,0.037500000000000006,FoMo1.1
training,simple test,2,1183,0.05,FoMo1.1
training,simple test,2,1185,0.0125,FoMo1.1
training,simple test,2,1192,0.037500000000000006,FoMo1.1
training,simple test,2,1194,0.08750000000000001,FoMo1.1
training,simple test,2,1201,0.025,FoMo1.1
training,simple test,2,1202,0.0625,FoMo1.1
training,simple test,2,1205,0.0625,FoMo1.1
training,simple test,2,1206,0.0625,FoMo1.1
training,simple test,2,1209,0.037500000000000006,FoMo1.1
training,simple test,2,1210,0.0625,FoMo1.1
training,simple test,2,1213,0.0625,FoMo1.1
training,simple test,2,1217,0.037500000000000006,FoMo1.1
training,simple test,2,1219,0.0625,FoMo1.1
training,simple test,2,1220,0.05,FoMo1.1
training,simple test,2,1221,0.07500000000000001,FoMo1.1
training,simple test,2,1225,0.05,FoMo1.1
training,simple test,2,1230,0.05,FoMo1.1
training,simple test,2,1231,0.037500000000000006,FoMo1.1
training,simple test,2,1233,0.05,FoMo1.1
training,simple test,2,1234,0.0625,FoMo1.1
training,simple test,2,1235,0.08750000000000001,FoMo1.1
training,simple test,2,1240,0.08750000000000001,FoMo1.1
training,simple test,2,1242,0.0625,FoMo1.1
training,simple test,2,1247,0.025,FoMo1.1
training,simple test,2,1248,0.037500000000000006,FoMo1.1
training,simple test,2,1250,0.05,FoMo1.1
training,simple test,2,1256,0.05,FoMo1.1
training,simple test,2,1257,0.05,FoMo1.1
training,simple test,2,1262,0.05,FoMo1.1
training,simple test,2,1282,0.0625,FoMo1.1
training,simple test,2,1291,0.05,FoMo1.1
training,simple test,2,1293,0.037500000000000006,FoMo1.1
training,simple test,2,1297,0.0625,FoMo1.1
training,simple test,2,1298,0.05,FoMo1.1
training,simple test,2,1311,0.1,FoMo1.1
training,simple test,2,1312,0.07500000000000001,FoMo1.1
training,simple test,2,1316,0.08750000000000001,FoMo1.1
training,simple test,2,1318,0.05,FoMo1.1
training,simple test,2,1319,0.037500000000000006,FoMo1.1
training,simple test,2,1325,0.05,FoMo1.1
training,simple test,2,1326,0.05,FoMo1.1
training,simple test,2,1328,0.05,FoMo1.1
training,simple test,2,1330,0.037500000000000006,FoMo1.1
training,simple test,2,1331,0.07500000000000001,FoMo1.1
training,simple test,2,1333,0.07500000000000001,FoMo1.1
training,simple test,2,1337,0.037500000000000006,FoMo1.1
training,simple test,2,1343,0.05,FoMo1.1
training,simple test,2,1345,0.0625,FoMo1.1
training,simple test,2,1350,0.08750000000000001,FoMo1.1
training,simple test,2,1351,0.05,FoMo1.1
training,simple test,2,1353,0.05,FoMo1.1
training,simple test,2,1357,0.05,FoMo1.1
training,simple test,2,1361,0.0625,FoMo1.1
training,simple test,2,1362,0.037500000000000006,FoMo1.1
training,simple test,2,1363,0.07500000000000001,FoMo1.1
training,simple test,2,1367,0.0625,FoMo1.1
training,simple test,2,1369,0.037500000000000006,FoMo1.1
training,simple test,2,1374,0.05,FoMo1.1
training,simple test,2,1379,0.07500000000000001,FoMo1.1
training,simple test,2,1387,0.025,FoMo1.1
training,simple test,2,1390,0.05,FoMo1.1
training,simple test,2,1392,0.05,FoMo1.1
training,simple test,2,1395,0.07500000000000001,FoMo1.1
training,simple test,2,1399,0.08750000000000001,FoMo1.1
training,simple test,2,1404,0.037500000000000006,FoMo1.1
training,simple test,2,1406,0.07500000000000001,FoMo1.1
training,simple test,2,1407,0.05,FoMo1.1
training,simple test,2,1408,0.037500000000000006,FoMo1.1
training,simple test,2,1417,0.037500000000000006,FoMo1.1
training,simple test,2,1423,0.08750000000000001,FoMo1.1
training,simple test,2,1434,0.037500000000000006,FoMo1.1
training,simple test,2,1435,0.07500000000000001,FoMo1.1
training,simple test,2,1438,0.07500000000000001,FoMo1.1
training,simple test,2,1446,0.0625,FoMo1.1
training,simple test,2,1449,0.037500000000000006,FoMo1.1
training,simple test,2,1451,0.07500000000000001,FoMo1.1
training,simple test,2,1459,0.037500000000000006,FoMo1.1
training,simple test,2,1462,0.037500000000000006,FoMo1.1
training,simple test,2,1469,0.0625,FoMo1.1
training,simple test,2,1474,0.0625,FoMo1.1
training,simple test,2,1475,0.05,FoMo1.1
training,simple test,2,1496,0.037500000000000006,FoMo1.1
training,simple test,2,1497,0.05,FoMo1.1
training,simple test,2,1499,0.025,FoMo1.1
training,simple test,2,1503,0.125,FoMo1.1
training,simple test,2,1505,0.037500000000000006,FoMo1.1
training,simple test,2,1514,0.05,FoMo1.1
training,simple test,2,1515,0.037500000000000006,FoMo1.1
training,simple test,2,1521,0.037500000000000006,FoMo1.1
training,simple test,2,1524,0.037500000000000006,FoMo1.1
training,simple test,2,1528,0.05,FoMo1.1
training,simple test,2,1530,0.07500000000000001,FoMo1.1
training,simple test,2,1535,0.07500000000000001,FoMo1.1
