split,condition,found,.draw,accuracy,model
training,simple test,3,1661,0.55,FoMo1.0
training,simple test,3,1665,0.6,FoMo1.0
training,simple test,3,1666,0.575,FoMo1.0
training,simple test,3,1667,0.5,FoMo1.0
training,simple test,3,1669,0.475,FoMo1.0
training,simple test,3,1674,0.55,FoMo1.0
training,simple test,3,1684,0.525,FoMo1.0
training,simple test,3,1689,0.5125,FoMo1.0
training,simple test,3,1695,0.475,FoMo1.0
training,simple test,3,1697,0.5875,FoMo1.0
training,simple test,3,1700,0.7000000000000001,FoMo1.0
training,simple test,3,1704,0.5875,FoMo1.0
training,simple test,3,1708,0.6,FoMo1.0
training,simple test,3,1713,0.47500000000000003,FoMo1.0
training,simple test,3,1717,0.55,FoMo1.0
training,simple test,3,1719,0.5,FoMo1.0
training,simple test,3,1725,0.6,FoMo1.0
training,simple test,3,1727,0.575,FoMo1.0
training,simple test,3,1739,0.5750000000000001,FoMo1.0
training,simple test,3,1742,0.6125,FoMo1.0
training,simple test,3,1744,0.625,FoMo1.0
training,simple test,3,1752,0.5375,FoMo1.0
training,simple test,3,1755,0.6625,FoMo1.0
training,simple test,3,1762,0.575,FoMo1.0
training,simple test,3,1766,0.6125,FoMo1.0
training,simple test,3,1774,0.5375,FoMo1.0
training,simple test,3,1781,0.5625,FoMo1.0
training,simple test,3,1789,0.5625,FoMo1.0
training,simple test,3,1793,0.5625,FoMo1.0
training,simple test,3,1795,0.5125,FoMo1.0
training,simple test,3,1802,0.65,FoMo1.0
training,simple test,3,1812,0.525,FoMo1.0
training,simple test,3,1813,0.6375000000000001,FoMo1.0
training,simple test,3,1814,0.5875,FoMo1.0
training,simple test,3,1815,0.575,FoMo1.0
training,simple test,3,1818,0.6375000000000001,FoMo1.0
training,simple test,3,1823,0.5750000000000001,FoMo1.0
training,simple test,3,1824,0.5125,FoMo1.0
training,simple test,3,1825,0.6,FoMo1.0
training,simple test,3,1826,0.625,FoMo1.0
training,simple test,3,1829,0.5625,FoMo1.0
training,simple test,3,1831,0.55,FoMo1.0
training,simple test,3,1836,0.5125,FoMo1.0
training,simple test,3,1843,0.525,FoMo1.0
training,simple test,3,1844,0.5875,FoMo1.0
training,simple test,3,1845,0.5625,FoMo1.0
training,simple test,3,1847,0.5875,FoMo1.0
training,simple test,3,1850,0.55,FoMo1.0
training,simple test,3,1863,0.575,FoMo1.0
training,simple test,3,1864,0.5625,FoMo1.0
training,simple test,3,1870,0.475,FoMo1.0
training,simple test,3,1873,0.5125,FoMo1.0
training,simple test,3,1878,0.525,FoMo1.0
training,simple test,3,1899,0.6,FoMo1.0
training,simple test,3,1904,0.5375,FoMo1.0
training,simple test,3,1914,0.5875,FoMo1.0
training,simple test,3,1915,0.5,FoMo1.0
training,simple test,3,1917,0.5125000000000001,FoMo1.0
training,simple test,3,1919,0.575,FoMo1.0
training,simple test,3,1933,0.625,FoMo1.0
training,simple test,3,1940,0.525,FoMo1.0
training,simple test,3,1950,0.525,FoMo1.0
training,simple test,3,1959,0.575,FoMo1.0
training,simple test,3,1969,0.675,FoMo1.0
training,simple test,3,1973,0.5875,FoMo1.0
training,simple test,3,1974,0.525,FoMo1.0
training,simple test,3,1976,0.55,FoMo1.0
training,simple test,3,1977,0.525,FoMo1.0
training,simple test,3,1979,0.5375,FoMo1.0
training,simple test,3,1981,0.5375,FoMo1.0
training,simple test,3,1984,0.5875,FoMo1.0
training,simple test,3,1986,0.5,FoMo1.0
training,simple test,3,1989,0.575,FoMo1.0
training,simple test,3,1991,0.55,FoMo1.0
training,simple test,3,1992,0.525,FoMo1.0
training,simple test,3,1995,0.575,FoMo1.0
training,simple test,3,1996,0.5375,FoMo1.0
training,simple test,3,1997,0.575,FoMo1.0
training,simple test,3,1998,0.5125,FoMo1.0
training,simple test,3,2000,0.55,FoMo1.0
training,simple test,4,1,0.6,FoMo1.0
training,simple test,4,4,0.625,FoMo1.0
training,simple test,4,8,0.6,FoMo1.0
training,simple test,4,10,0.5875,FoMo1.0
training,simple test,4,11,0.5875,FoMo1.0
training,simple test,4,32,0.55,FoMo1.0
training,simple test,4,35,0.5750000000000001,FoMo1.0
training,simple test,4,42,0.525,FoMo1.0
training,simple test,4,48,0.6125,FoMo1.0
training,simple test,4,49,0.6125,FoMo1.0
training,simple test,4,55,0.6625,FoMo1.0
training,simple test,4,68,0.5875,FoMo1.0
training,simple test,4,70,0.625,FoMo1.0
training,simple test,4,71,0.6,FoMo1.0
training,simple test,4,78,0.6375,FoMo1.0
training,simple test,4,80,0.5875,FoMo1.0
training,simple test,4,85,0.6125,FoMo1.0
training,simple test,4,87,0.6375,FoMo1.0
training,simple test,4,89,0.5625,FoMo1.0
training,simple test,4,91,0.5625,FoMo1.0
training,simple test,4,103,0.625,FoMo1.0
training,simple test,4,106,0.5,FoMo1.0
training,simple test,4,109,0.5875,FoMo1.0
training,simple test,4,113,0.6,FoMo1.0
training,simple test,4,118,0.525,FoMo1.0
training,simple test,4,123,0.5875,FoMo1.0
training,simple test,4,124,0.575,FoMo1.0
training,simple test,4,125,0.6125,FoMo1.0
training,simple test,4,126,0.55,FoMo1.0
training,simple test,4,136,0.5625,FoMo1.0
training,simple test,4,139,0.575,FoMo1.0
training,simple test,4,141,0.6625,FoMo1.0
training,simple test,4,143,0.5750000000000001,FoMo1.0
training,simple test,4,148,0.6,FoMo1.0
training,simple test,4,149,0.65,FoMo1.0
training,simple test,4,151,0.55,FoMo1.0
training,simple test,4,153,0.625,FoMo1.0
training,simple test,4,154,0.625,FoMo1.0
training,simple test,4,159,0.6,FoMo1.0
training,simple test,4,169,0.625,FoMo1.0
training,simple test,4,174,0.6375,FoMo1.0
training,simple test,4,178,0.6125,FoMo1.0
training,simple test,4,180,0.625,FoMo1.0
training,simple test,4,182,0.5875,FoMo1.0
training,simple test,4,189,0.6375,FoMo1.0
training,simple test,4,201,0.5625,FoMo1.0
training,simple test,4,205,0.55,FoMo1.0
training,simple test,4,207,0.6,FoMo1.0
training,simple test,4,208,0.6,FoMo1.0
training,simple test,4,210,0.6125,FoMo1.0
training,simple test,4,211,0.6125,FoMo1.0
training,simple test,4,216,0.6,FoMo1.0
training,simple test,4,218,0.575,FoMo1.0
training,simple test,4,232,0.5625,FoMo1.0
training,simple test,4,238,0.6,FoMo1.0
training,simple test,4,240,0.675,FoMo1.0
training,simple test,4,241,0.5125,FoMo1.0
training,simple test,4,250,0.6,FoMo1.0
training,simple test,4,251,0.6125,FoMo1.0
training,simple test,4,256,0.5625,FoMo1.0
training,simple test,4,262,0.6125,FoMo1.0
training,simple test,4,267,0.6,FoMo1.0
training,simple test,4,272,0.6375000000000001,FoMo1.0
training,simple test,4,273,0.675,FoMo1.0
training,simple test,4,274,0.55,FoMo1.0
training,simple test,4,276,0.625,FoMo1.0
training,simple test,4,282,0.5875,FoMo1.0
training,simple test,4,287,0.575,FoMo1.0
training,simple test,4,295,0.625,FoMo1.0
training,simple test,4,296,0.7,FoMo1.0
training,simple test,4,300,0.575,FoMo1.0
training,simple test,4,310,0.675,FoMo1.0
training,simple test,4,311,0.6,FoMo1.0
training,simple test,4,314,0.6125,FoMo1.0
training,simple test,4,321,0.5125000000000001,FoMo1.0
training,simple test,4,325,0.6,FoMo1.0
training,simple test,4,327,0.6125,FoMo1.0
training,simple test,4,332,0.5625,FoMo1.0
training,simple test,4,338,0.5125,FoMo1.0
training,simple test,4,339,0.575,FoMo1.0
training,simple test,4,340,0.5750000000000001,FoMo1.0
training,simple test,4,344,0.6,FoMo1.0
training,simple test,4,352,0.65,FoMo1.0
training,simple test,4,354,0.5625,FoMo1.0
training,simple test,4,356,0.575,FoMo1.0
training,simple test,4,358,0.6125,FoMo1.0
training,simple test,4,359,0.7,FoMo1.0
training,simple test,4,366,0.575,FoMo1.0
training,simple test,4,370,0.625,FoMo1.0
training,simple test,4,371,0.55,FoMo1.0
training,simple test,4,374,0.5875,FoMo1.0
training,simple test,4,375,0.7000000000000001,FoMo1.0
training,simple test,4,378,0.5375,FoMo1.0
training,simple test,4,389,0.65,FoMo1.0
training,simple test,4,390,0.575,FoMo1.0
training,simple test,4,391,0.575,FoMo1.0
training,simple test,4,394,0.6,FoMo1.0
training,simple test,4,398,0.55,FoMo1.0
training,simple test,4,399,0.5125,FoMo1.0
training,simple test,4,401,0.65,FoMo1.0
training,simple test,4,402,0.55,FoMo1.0
training,simple test,4,403,0.6,FoMo1.0
training,simple test,4,407,0.625,FoMo1.0
training,simple test,4,411,0.4875,FoMo1.0
training,simple test,4,416,0.5375,FoMo1.0
training,simple test,4,417,0.55,FoMo1.0
training,simple test,4,418,0.625,FoMo1.0
training,simple test,4,422,0.6625,FoMo1.0
training,simple test,4,423,0.6125,FoMo1.0
training,simple test,4,432,0.6125,FoMo1.0
training,simple test,4,435,0.625,FoMo1.0
training,simple test,4,439,0.6375000000000001,FoMo1.0
training,simple test,4,443,0.575,FoMo1.0
training,simple test,4,450,0.625,FoMo1.0
training,simple test,4,452,0.625,FoMo1.0
training,simple test,4,457,0.6125,FoMo1.0
training,simple test,4,458,0.6375,FoMo1.0
training,simple test,4,460,0.5375,FoMo1.0
training,simple test,4,466,0.5875,FoMo1.0
training,simple test,4,468,0.55,FoMo1.0
training,simple test,4,472,0.625,FoMo1.0
training,simple test,4,475,0.6125,FoMo1.0
training,simple test,4,478,0.575,FoMo1.0
training,simple test,4,482,0.575,FoMo1.0
training,simple test,4,499,0.5750000000000001,FoMo1.0
training,simple test,4,503,0.5375,FoMo1.0
training,simple test,4,504,0.6125,FoMo1.0
training,simple test,4,506,0.55,FoMo1.0
training,simple test,4,509,0.625,FoMo1.0
training,simple test,4,510,0.525,FoMo1.0
training,simple test,4,519,0.6,FoMo1.0
training,simple test,4,522,0.5875,FoMo1.0
training,simple test,4,531,0.5625,FoMo1.0
training,simple test,4,535,0.625,FoMo1.0
training,simple test,4,542,0.625,FoMo1.0
training,simple test,4,549,0.575,FoMo1.0
training,simple test,4,553,0.65,FoMo1.0
training,simple test,4,558,0.5750000000000001,FoMo1.0
training,simple test,4,568,0.6,FoMo1.0
training,simple test,4,573,0.6375,FoMo1.0
training,simple test,4,575,0.6375,FoMo1.0
training,simple test,4,578,0.6,FoMo1.0
training,simple test,4,581,0.6,FoMo1.0
training,simple test,4,584,0.625,FoMo1.0
training,simple test,4,590,0.5875,FoMo1.0
training,simple test,4,592,0.6375000000000001,FoMo1.0
training,simple test,4,596,0.6125,FoMo1.0
training,simple test,4,600,0.6375,FoMo1.0
training,simple test,4,605,0.6375000000000001,FoMo1.0
training,simple test,4,606,0.675,FoMo1.0
training,simple test,4,619,0.6,FoMo1.0
training,simple test,4,625,0.525,FoMo1.0
training,simple test,4,627,0.625,FoMo1.0
training,simple test,4,631,0.6,FoMo1.0
training,simple test,4,632,0.5625,FoMo1.0
training,simple test,4,635,0.6,FoMo1.0
training,simple test,4,637,0.5875,FoMo1.0
training,simple test,4,638,0.6125,FoMo1.0
training,simple test,4,640,0.5625,FoMo1.0
training,simple test,4,645,0.6375,FoMo1.0
training,simple test,4,646,0.55,FoMo1.0
training,simple test,4,647,0.6125,FoMo1.0
training,simple test,4,651,0.625,FoMo1.0
training,simple test,4,653,0.6125,FoMo1.0
training,simple test,4,665,0.6125,FoMo1.0
training,simple test,4,666,0.65,FoMo1.0
training,simple test,4,671,0.6375,FoMo1.0
training,simple test,4,673,0.6625,FoMo1.0
training,simple test,4,685,0.5875,FoMo1.0
training,simple test,4,687,0.5625,FoMo1.0
training,simple test,4,688,0.625,FoMo1.0
training,simple test,4,689,0.5875,FoMo1.0
training,simple test,4,697,0.5125,FoMo1.0
training,simple test,4,698,0.5875,FoMo1.0
training,simple test,4,701,0.5375,FoMo1.0
training,simple test,4,707,0.6,FoMo1.0
training,simple test,4,708,0.5375,FoMo1.0
training,simple test,4,713,0.65,FoMo1.0
training,simple test,4,717,0.5875,FoMo1.0
training,simple test,4,719,0.5875,FoMo1.0
training,simple test,4,721,0.5750000000000001,FoMo1.0
training,simple test,4,722,0.575,FoMo1.0
training,simple test,4,724,0.6625,FoMo1.0
training,simple test,4,727,0.55,FoMo1.0
training,simple test,4,730,0.5875,FoMo1.0
training,simple test,4,736,0.5,FoMo1.0
training,simple test,4,746,0.5125,FoMo1.0
training,simple test,4,756,0.5625,FoMo1.0
training,simple test,4,759,0.675,FoMo1.0
training,simple test,4,765,0.6,FoMo1.0
training,simple test,4,766,0.6375,FoMo1.0
training,simple test,4,767,0.675,FoMo1.0
training,simple test,4,774,0.55,FoMo1.0
training,simple test,4,777,0.625,FoMo1.0
training,simple test,4,779,0.65,FoMo1.0
training,simple test,4,781,0.5625,FoMo1.0
training,simple test,4,787,0.6125,FoMo1.0
training,simple test,4,790,0.575,FoMo1.0
training,simple test,4,791,0.525,FoMo1.0
training,simple test,4,792,0.6,FoMo1.0
training,simple test,4,793,0.55,FoMo1.0
training,simple test,4,799,0.65,FoMo1.0
training,simple test,4,804,0.475,FoMo1.0
training,simple test,4,805,0.625,FoMo1.0
training,simple test,4,807,0.625,FoMo1.0
training,simple test,4,809,0.575,FoMo1.0
training,simple test,4,815,0.5375,FoMo1.0
training,simple test,4,816,0.55,FoMo1.0
training,simple test,4,817,0.575,FoMo1.0
training,simple test,4,818,0.5875,FoMo1.0
training,simple test,4,819,0.5875,FoMo1.0
training,simple test,4,820,0.6,FoMo1.0
training,simple test,4,822,0.625,FoMo1.0
training,simple test,4,823,0.6125,FoMo1.0
training,simple test,4,828,0.6375000000000001,FoMo1.0
training,simple test,4,830,0.625,FoMo1.0
training,simple test,4,833,0.625,FoMo1.0
training,simple test,4,835,0.55,FoMo1.0
training,simple test,4,837,0.5875,FoMo1.0
training,simple test,4,838,0.625,FoMo1.0
training,simple test,4,842,0.5875,FoMo1.0
training,simple test,4,846,0.6,FoMo1.0
training,simple test,4,869,0.55,FoMo1.0
training,simple test,4,873,0.5375,FoMo1.0
training,simple test,4,876,0.625,FoMo1.0
training,simple test,4,880,0.6125,FoMo1.0
training,simple test,4,882,0.6125,FoMo1.0
training,simple test,4,884,0.6125,FoMo1.0
training,simple test,4,894,0.6,FoMo1.0
training,simple test,4,896,0.5875,FoMo1.0
training,simple test,4,899,0.575,FoMo1.0
training,simple test,4,900,0.575,FoMo1.0
training,simple test,4,909,0.6,FoMo1.0
training,simple test,4,915,0.55,FoMo1.0
training,simple test,4,916,0.575,FoMo1.0
training,simple test,4,919,0.5375,FoMo1.0
training,simple test,4,926,0.5375,FoMo1.0
training,simple test,4,927,0.65,FoMo1.0
training,simple test,4,928,0.6125,FoMo1.0
training,simple test,4,930,0.675,FoMo1.0
training,simple test,4,937,0.6125,FoMo1.0
training,simple test,4,938,0.6,FoMo1.0
training,simple test,4,945,0.55,FoMo1.0
training,simple test,4,950,0.5875,FoMo1.0
training,simple test,4,952,0.5875,FoMo1.0
training,simple test,4,967,0.55,FoMo1.0
training,simple test,4,968,0.55,FoMo1.0
training,simple test,4,970,0.5375,FoMo1.0
training,simple test,4,982,0.625,FoMo1.0
training,simple test,4,987,0.6375,FoMo1.0
training,simple test,4,992,0.6125,FoMo1.0
training,simple test,4,993,0.575,FoMo1.0
training,simple test,4,1003,0.4875,FoMo1.0
training,simple test,4,1007,0.5875,FoMo1.0
training,simple test,4,1008,0.625,FoMo1.0
training,simple test,4,1010,0.6125,FoMo1.0
training,simple test,4,1012,0.6625,FoMo1.0
training,simple test,4,1015,0.6125,FoMo1.0
training,simple test,4,1016,0.65,FoMo1.0
training,simple test,4,1017,0.625,FoMo1.0
training,simple test,4,1018,0.6125,FoMo1.0
training,simple test,4,1021,0.55,FoMo1.0
training,simple test,4,1022,0.5375,FoMo1.0
training,simple test,4,1025,0.6,FoMo1.0
training,simple test,4,1032,0.55,FoMo1.0
training,simple test,4,1033,0.5875,FoMo1.0
training,simple test,4,1036,0.5375,FoMo1.0
training,simple test,4,1037,0.575,FoMo1.0
training,simple test,4,1040,0.625,FoMo1.0
training,simple test,4,1048,0.5750000000000001,FoMo1.0
training,simple test,4,1049,0.6125,FoMo1.0
training,simple test,4,1054,0.5875,FoMo1.0
training,simple test,4,1057,0.6625,FoMo1.0
training,simple test,4,1061,0.65,FoMo1.0
training,simple test,4,1065,0.6125,FoMo1.0
training,simple test,4,1077,0.625,FoMo1.0
training,simple test,4,1081,0.6125,FoMo1.0
training,simple test,4,1086,0.6,FoMo1.0
training,simple test,4,1088,0.5875,FoMo1.0
training,simple test,4,1090,0.65,FoMo1.0
training,simple test,4,1096,0.575,FoMo1.0
training,simple test,4,1103,0.55,FoMo1.0
training,simple test,4,1109,0.6125,FoMo1.0
training,simple test,4,1110,0.6125,FoMo1.0
training,simple test,4,1113,0.6,FoMo1.0
training,simple test,4,1115,0.575,FoMo1.0
training,simple test,4,1118,0.55,FoMo1.0
training,simple test,4,1122,0.5375,FoMo1.0
training,simple test,4,1124,0.5625,FoMo1.0
training,simple test,4,1126,0.55,FoMo1.0
training,simple test,4,1129,0.6,FoMo1.0
training,simple test,4,1131,0.5625,FoMo1.0
training,simple test,4,1142,0.65,FoMo1.0
training,simple test,4,1147,0.5875,FoMo1.0
training,simple test,4,1154,0.6125,FoMo1.0
training,simple test,4,1157,0.55,FoMo1.0
training,simple test,4,1159,0.6,FoMo1.0
training,simple test,4,1172,0.6375,FoMo1.0
training,simple test,4,1175,0.6,FoMo1.0
training,simple test,4,1185,0.575,FoMo1.0
training,simple test,4,1191,0.5125,FoMo1.0
training,simple test,4,1192,0.5625,FoMo1.0
training,simple test,4,1193,0.6875,FoMo1.0
training,simple test,4,1194,0.6375,FoMo1.0
training,simple test,4,1197,0.7000000000000001,FoMo1.0
training,simple test,4,1198,0.5375,FoMo1.0
training,simple test,4,1215,0.6875,FoMo1.0
training,simple test,4,1218,0.5625,FoMo1.0
training,simple test,4,1220,0.6625,FoMo1.0
training,simple test,4,1226,0.675,FoMo1.0
training,simple test,4,1228,0.575,FoMo1.0
training,simple test,4,1229,0.65,FoMo1.0
training,simple test,4,1232,0.65,FoMo1.0
training,simple test,4,1235,0.6875,FoMo1.0
training,simple test,4,1248,0.6,FoMo1.0
training,simple test,4,1251,0.55,FoMo1.0
training,simple test,4,1254,0.6125,FoMo1.0
training,simple test,4,1257,0.5375,FoMo1.0
training,simple test,4,1260,0.4875,FoMo1.0
training,simple test,4,1263,0.525,FoMo1.0
training,simple test,4,1273,0.6,FoMo1.0
training,simple test,4,1278,0.575,FoMo1.0
training,simple test,4,1285,0.575,FoMo1.0
training,simple test,4,1296,0.65,FoMo1.0
training,simple test,4,1297,0.6,FoMo1.0
training,simple test,4,1299,0.6,FoMo1.0
training,simple test,4,1300,0.5625,FoMo1.0
training,simple test,4,1301,0.6125,FoMo1.0
training,simple test,4,1304,0.5625,FoMo1.0
training,simple test,4,1311,0.65,FoMo1.0
training,simple test,4,1312,0.5750000000000001,FoMo1.0
training,simple test,4,1319,0.625,FoMo1.0
training,simple test,4,1325,0.6,FoMo1.0
training,simple test,4,1329,0.5875,FoMo1.0
training,simple test,4,1334,0.6,FoMo1.0
training,simple test,4,1335,0.6125,FoMo1.0
training,simple test,4,1336,0.5875,FoMo1.0
training,simple test,4,1338,0.6625,FoMo1.0
training,simple test,4,1339,0.65,FoMo1.0
training,simple test,4,1341,0.675,FoMo1.0
training,simple test,4,1345,0.575,FoMo1.0
training,simple test,4,1346,0.6375000000000001,FoMo1.0
training,simple test,4,1352,0.5750000000000001,FoMo1.0
training,simple test,4,1354,0.6,FoMo1.0
training,simple test,4,1360,0.625,FoMo1.0
training,simple test,4,1373,0.6,FoMo1.0
training,simple test,4,1388,0.6375,FoMo1.0
training,simple test,4,1395,0.5625,FoMo1.0
training,simple test,4,1403,0.675,FoMo1.0
training,simple test,4,1404,0.6375,FoMo1.0
training,simple test,4,1408,0.6125,FoMo1.0
training,simple test,4,1410,0.6625,FoMo1.0
training,simple test,4,1412,0.65,FoMo1.0
training,simple test,4,1416,0.6,FoMo1.0
training,simple test,4,1417,0.5875,FoMo1.0
training,simple test,4,1419,0.5875,FoMo1.0
training,simple test,4,1423,0.5750000000000001,FoMo1.0
training,simple test,4,1427,0.6,FoMo1.0
training,simple test,4,1436,0.5750000000000001,FoMo1.0
training,simple test,4,1438,0.6125,FoMo1.0
training,simple test,4,1440,0.5875,FoMo1.0
training,simple test,4,1441,0.55,FoMo1.0
training,simple test,4,1442,0.625,FoMo1.0
training,simple test,4,1443,0.6625,FoMo1.0
training,simple test,4,1457,0.65,FoMo1.0
training,simple test,4,1460,0.5875,FoMo1.0
training,simple test,4,1462,0.5,FoMo1.0
training,simple test,4,1463,0.6,FoMo1.0
training,simple test,4,1466,0.5875,FoMo1.0
training,simple test,4,1467,0.6875,FoMo1.0
training,simple test,4,1469,0.6125,FoMo1.0
training,simple test,4,1470,0.6625,FoMo1.0
training,simple test,4,1482,0.6125,FoMo1.0
training,simple test,4,1484,0.625,FoMo1.0
training,simple test,4,1492,0.5875,FoMo1.0
training,simple test,4,1498,0.6125,FoMo1.0
training,simple test,4,1507,0.6125,FoMo1.0
training,simple test,4,1511,0.6625,FoMo1.0
training,simple test,4,1512,0.65,FoMo1.0
training,simple test,4,1520,0.5875,FoMo1.0
training,simple test,4,1522,0.6375,FoMo1.0
training,simple test,4,1526,0.6375,FoMo1.0
training,simple test,4,1534,0.6625,FoMo1.0
training,simple test,4,1538,0.5875,FoMo1.0
