person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
14,simple test,131,10,2,human,0.5162652053287127,1,0.06138064419794412,1.2254068761171855,0.3072181898289885,NA,NA
14,simple test,131,11,4,human,0.38937239907089666,1,0.0956792158865747,-2.718885598626356,0.05570752525645872,NA,NA
14,simple test,131,12,16,human,0.47881496913064553,1,0.030154826599741336,2.6005038981550714,0.6806105032185723,NA,NA
14,simple test,131,13,12,human,0.7972273164366501,1,0.14167499872701234,2.1332536335037346,0.4672502646513368,NA,NA
14,simple test,131,14,15,human,0.8336849628747607,1,0.01849905280558266,2.870225500272873,0.7369718667691383,NA,NA
14,simple test,131,15,19,human,1,1,0.045922075360445055,0.888466299441873,0.01824079916900012,NA,NA
14,simple test,131,16,14,human,0.9736829809613053,1,0.15574996848150086,-0.06673368476899945,0.9551999842108725,NA,NA
14,simple test,131,17,20,human,0.610828035240854,1,0.13204237087100715,-1.6243729590947407,0.4423607256742588,NA,NA
14,simple test,131,18,9,human,0.22876231655749688,1,0.6329609309130049,-2.6406753255218955,0.9836976335728451,NA,NA
14,simple test,131,19,17,human,0.20977187254668872,1,0.0027528818088317273,-2.7712402532779987,0.13056492775610318,NA,NA
14,simple test,131,20,18,human,0.12646412159958675,1,0.01512124985186828,-0.7443207357258623,0.026919517552136618,NA,NA
14,simple test,132,1,17,human,0.7351102553069552,2,NA,NA,NA,NA,NA
14,simple test,132,2,5,human,0.590356532977134,2,0.02097271797962273,-1.6009613202730213,NA,NA,NA
14,simple test,132,3,8,human,0.3790404204955934,2,0.058409969689716096,-1.064110603630209,0.5368507166428123,NA,NA
14,simple test,132,4,9,human,0.50157022393579,2,0.020466894800887654,1.0284056629578735,0.09251626658808254,NA,NA
14,simple test,132,5,15,human,0.389687418253762,2,0.11669470093419139,-0.33367757033356144,0.637916766708565,NA,NA
14,simple test,132,6,2,human,0.6743443923016119,2,0.08631249696481719,1.320800514481921,0.34552191518451747,NA,NA
14,simple test,132,7,1,human,0.7199613912222469,2,0.002267689309341069,1.8618830551569052,0.5410825406749842,NA,NA
14,simple test,132,8,10,human,0.6963737160869146,2,0.10623722729792066,-3.0691613034972653,0.9310443586541703,NA,NA
14,simple test,132,9,18,human,0.6802800408462744,2,6.032644528321579e-4,-2.427090447880194,0.6420708556170713,NA,NA
14,simple test,132,10,16,human,0.13589180193952302,2,0.31555473617000485,-1.8200117798589384,0.6070786680212557,NA,NA
14,simple test,132,11,14,human,0.010685065505722924,2,0.04637864469926206,-0.6204378823609035,0.8004261025019651,NA,NA
14,simple test,132,12,11,human,0,2,0.1679928906177287,-0.026072395893108707,0.5943654864677947,NA,NA
14,simple test,132,13,4,human,0.23402144694379243,2,0.055620731612990755,1.6950775608933446,0.2788500432135468,NA,NA
14,simple test,132,14,7,human,1,2,0.7862413660351327,2.098728359028189,0.4036507981348443,NA,NA
14,simple test,132,15,6,human,0.9592925021101129,2,0.2763276625793572,-3.064075600748809,0.8371960402230023,NA,NA
14,simple test,132,16,3,human,0.6828618911760913,2,0.07932920040502017,-1.3779004151656304,0.31382481441682164,NA,NA
14,simple test,132,17,13,human,0.9103776751004314,2,0.05341097314857489,1.3942489238688158,0.7721493390344466,NA,NA
14,simple test,132,18,19,human,0.5203847884084197,2,0.1521873407637197,-1.595504309402883,0.9897532332716987,NA,NA
14,simple test,132,19,12,human,0.465808363982217,2,0.021690892854312013,-0.3796190617179866,0.7841147523151039,NA,NA
14,simple test,132,20,20,human,0.142054646224797,2,0.14769374819155945,-2.139815650101208,0.23980341161677868,NA,NA
14,simple test,133,1,1,human,0.9308915607314305,3,NA,NA,NA,NA,NA
14,simple test,133,2,5,human,0.7638277147688121,3,0.05043293939595296,-2.3026776933294535,NA,NA,NA
14,simple test,133,3,4,human,0.47711255311514156,3,0.08324802586647592,-1.6829334832165876,0.6197442101128658,NA,NA
14,simple test,133,4,3,human,0.3998960075089533,3,0.011130700780089079,-0.821099608806269,0.8618338744103187,NA,NA
14,simple test,133,5,18,human,0.431566345410094,3,0.044521130187932946,0.15066554270094248,0.9717651515072114,NA,NA
14,simple test,133,6,13,human,0.6031587784924008,3,0.0941319708571639,0.5935174221446002,0.4428518794436578,NA,NA
14,simple test,133,7,20,human,0.5934859858970215,3,9.618236723583298e-5,-1.736582628088915,0.33010005023351496,NA,NA
14,simple test,133,8,12,human,0.7271786328872593,3,0.025114814728433597,2.1376184967624474,0.12579887514863763,NA,NA
14,simple test,133,9,11,human,1,3,0.0817400826868462,1.8744610032697318,0.26315749349271567,NA,NA
14,simple test,133,10,16,human,0.9476760159875256,3,0.22775186765563882,-3.0317315901375887,0.9061925934073205,NA,NA
14,simple test,133,11,8,human,0.932739878336287,3,0.002479105024150899,-0.3046706340440179,0.7270609560935709,NA,NA
14,simple test,133,12,6,human,0.5492120698631426,3,0.19728901292853945,-2.09949077894333,0.2051798551006878,NA,NA
14,simple test,133,13,2,human,0.45217517121360845,3,0.04070777576293758,-2.6398568706247163,0.5403660916813862,NA,NA
14,simple test,133,14,19,human,0.28944185570863834,3,0.027608170169777603,-1.3674411940570665,0.7275843234323502,NA,NA
14,simple test,133,15,17,human,0.2863529463653316,3,0.006298924815168423,-0.03892975342721014,0.6714885593701435,NA,NA
14,simple test,133,16,15,human,0.30904826031821275,3,0.002251353889676301,2.642857279042814,0.6817870324700239,NA,NA
14,simple test,133,17,14,human,0.26516554046315205,3,0.032715233551796556,-0.2450609866048744,0.8879182656476884,NA,NA
14,simple test,133,18,10,human,0,3,0.08196602463249356,-1.1841798251093696,0.9391188385044953,NA,NA
14,simple test,133,19,7,human,0.09959906889981275,3,0.028844413905233325,0.6266581001419326,0.18916207474869795,NA,NA
14,simple test,133,20,9,human,0.13161107937223818,3,0.0439715840786869,0.1532598470856623,0.47339825305627026,NA,NA
14,simple test,134,1,9,human,0.6025342553714647,4,NA,NA,NA,NA,NA
14,simple test,134,2,2,human,0.7806487417943183,4,0.031948979672399846,1.6546665276476333,NA,NA,NA
14,simple test,134,3,18,human,1,4,0.05731111762273923,1.1586524399177487,0.49601408772988465,NA,NA
14,simple test,134,4,4,human,0.8755811156456044,4,0.08246166795552987,-0.44811966312796,0.3932278969542913,NA,NA
14,simple test,134,5,17,human,0.730200937341413,4,0.021279103795625545,-1.4885241144892762,0.9595955486386838,NA,NA
14,simple test,134,6,1,human,0.647001613438917,4,0.006923219866179043,-1.5833578386612925,0.0948337241720163,NA,NA
14,simple test,134,7,16,human,0.7708427737381751,4,0.029008948884504046,0.8141001941468675,0.39745803280816006,NA,NA
14,simple test,134,8,13,human,0.8156967784626179,4,0.03644665085365513,0.23716543692267616,0.5769347572241914,NA,NA
14,simple test,134,9,10,human,0.9015134497425584,4,0.010713716936353656,0.9774778150810701,0.740312378158394,NA,NA
14,simple test,134,10,6,human,0.927311258766657,4,6.663457790347031e-4,1.6058582439937394,0.6283804289126693,NA,NA
14,simple test,134,11,19,human,0.9769668516572871,4,0.043010776825910736,2.8998133741914356,0.7060448698023039,NA,NA
14,simple test,134,12,15,human,0.8414120023538143,4,0.11335855472155199,-2.7272228948059865,0.37296373100257796,NA,NA
14,simple test,134,13,20,human,0.5835708960944064,4,0.06944833749772891,-1.7789662236432162,0.9482566711627702,NA,NA
14,simple test,134,14,5,human,0.3703622208214289,4,0.09754042384758965,-0.7514140547675231,0.9724478311243071,NA,NA
14,simple test,134,15,3,human,0.4424519746714467,4,0.01443584022652641,0.6435032828229819,0.6050826624094952,NA,NA
14,simple test,134,16,11,human,0.4483602152074307,4,0.013603859420907555,0.05067724622312635,0.5928260365998556,NA,NA
14,simple test,134,17,7,human,0.5929291210287201,4,0.10876730718933553,0.45376734995397366,0.4030901037308473,NA,NA
14,simple test,134,18,12,human,0.49806947633047677,4,0.7163622148854465,-3.0292800271252327,0.5169526229207935,NA,NA
14,simple test,134,19,14,human,0.028191124269871345,4,0.22421794844185788,-1.6948388598183428,0.6655588326931101,NA,NA
14,simple test,134,20,8,human,0,4,0.010867882785998196,-2.867762674159438,0.8270761856589048,NA,NA
14,simple test,135,1,14,human,0.4083393773804465,5,NA,NA,NA,NA,NA
14,simple test,135,2,9,human,0.5949746074187628,5,0.04739777138128199,2.111660310466831,NA,NA,NA
14,simple test,135,3,3,human,0.7419262676461363,5,0.021594815815384902,1.5718802562105327,0.5397800542562983,NA,NA
14,simple test,135,4,17,human,0.8027788616463281,5,0.003989820053273779,1.8422181325622853,0.27033787635175255,NA,NA
14,simple test,135,5,11,human,0.5607706118983693,5,0.1109198610267652,-0.8134336441642702,0.6556517767265557,NA,NA
14,simple test,135,6,2,human,0.8003757413451912,5,0.057690028388813444,1.6404464755455275,0.45388011970979747,NA,NA
14,simple test,135,7,4,human,0.8376550847360218,5,0.18301879409127583,0.08725123458322781,0.44680475903770045,NA,NA
14,simple test,135,8,5,human,0.9051267354004878,5,0.05705332972526123,0.28637376309095797,0.19912252850773016,NA,NA
14,simple test,135,9,8,human,0.6571662660452303,5,0.0633885249716947,-1.7449937375776312,0.03136750066858918,NA,NA
14,simple test,135,10,13,human,0.7339157646906852,5,0.0108803003746504,2.314757098396147,0.05975083597377839,NA,NA
14,simple test,135,11,15,human,0.4915226897529828,5,0.06197930514476798,-1.8009273225656495,0.11568442096179687,NA,NA
14,simple test,135,12,18,human,0.2952112588833632,5,0.11357313054908426,-2.5197720977141396,0.7188447751484901,NA,NA
14,simple test,135,13,19,human,0.17571481864530245,5,0.017732591942569535,-1.1137603781542202,0.5939882804400807,NA,NA
14,simple test,135,14,1,human,0.11447698090421236,5,0.03970587601141064,-0.31237666957005417,0.801383708584166,NA,NA
14,simple test,135,15,20,human,0.02938319142220711,5,0.013367794974737276,-0.8271180158274738,0.5147413462574196,NA,NA
14,simple test,135,16,16,human,0,5,0.050951355626391304,-3.011049137173558,0.18393112134608455,NA,NA
14,simple test,135,17,7,human,0.046722516169664156,5,0.06626510457180076,2.9590780435074757,0.029872819318965682,NA,NA
14,simple test,135,18,6,human,0.09459633714726332,5,0.06701065826669765,2.9555838830662022,0.0034941604412734866,NA,NA
14,simple test,135,19,10,human,0.19796729170272656,5,0.8817930671208069,0.11030526420246203,0.8452786188637402,NA,NA
14,simple test,135,20,12,human,1,5,0.6456521091170007,1.509845334056666,0.600459930145796,NA,NA
14,simple test,136,1,9,human,0.794322198187568,6,NA,NA,NA,NA,NA
14,simple test,136,2,18,human,0.5185006093163164,6,0.09411153094858771,-1.1177036640219065,NA,NA,NA
14,simple test,136,3,7,human,0.42776253068512765,6,0.04876561164213743,-0.4234375021523067,0.6942661618695999,NA,NA
14,simple test,136,4,10,human,0.09054335112197898,6,0.11918282975237247,-1.3549686790719222,0.9315311769196155,NA,NA
14,simple test,136,5,2,human,0,6,0.009342534111312356,-1.9283633903969224,0.5733947113250002,NA,NA
14,simple test,136,6,20,human,5.963899704725281e-4,6,0.04749796057256244,0.00273648701680178,0.06890012258627576,NA,NA
14,simple test,136,7,15,human,0.1684588664647163,6,0.03585549332182492,1.0897125744952387,0.9130239125215631,NA,NA
14,simple test,136,8,12,human,0.2704152892805881,6,0.011973113655310357,1.1992717834304898,0.10955920893525106,NA,NA
14,simple test,136,9,5,human,0.4073491696745303,6,0.054140906937264324,0.6292051150984173,0.5700666683320725,NA,NA
14,simple test,136,10,6,human,0.5390836485752303,6,0.019260916618081787,1.250706345830541,0.6215012307321237,NA,NA
14,simple test,136,11,3,human,0.49119830543221865,6,0.004521140365766866,-0.792572684758948,0.04327903058948923,NA,NA
14,simple test,136,12,4,human,0.5444973243231925,6,0.05696511898741991,2.9163802958229916,0.2910470194180603,NA,NA
14,simple test,136,13,17,human,0.572382706284831,6,0.024703038599873123,2.963228900016678,0.04684860419368641,NA,NA
14,simple test,136,14,11,human,0.8068893465149365,6,0.058921966525646116,1.8319697639518038,0.8687408639351257,NA,NA
14,simple test,136,15,14,human,1,6,0.05606851935897271,0.9536663243753112,0.8783034395764926,NA,NA
14,simple test,136,16,13,human,0.7851336218868536,6,0.04844214201675025,-1.352373585545467,0.306039909920778,NA,NA
14,simple test,136,17,8,human,0.772858458301526,6,0.016188843358485243,-0.09662631054068495,0.744252724995218,NA,NA
14,simple test,136,18,19,human,0.7864371692552568,6,0.01710025886443217,0.10402572699866885,0.2006520375393538,NA,NA
14,simple test,136,19,16,human,0.14432763399606777,6,0.42036461206521847,-1.7097119158781966,0.18626235712313455,NA,NA
14,simple test,136,20,1,human,0.25542036373418053,6,0.7865997628039554,3.0160038309872634,0.7257157468654603,NA,NA
14,simple test,137,1,9,human,0,7,NA,NA,NA,NA,NA
14,simple test,137,2,8,human,0.0808536418684914,7,0.05606890221359206,0.34846875552887246,NA,NA,NA
14,simple test,137,3,20,human,0.08822674010026266,7,0.08089297696174724,0.025926462619600035,0.32254229290927244,NA,NA
14,simple test,137,4,11,human,0.13490683513713467,7,0.08307607913125475,0.1626712511729259,0.1367447885533259,NA,NA
14,simple test,137,5,4,human,0.07076584156467797,7,0.009028903425785847,-2.4005976028922125,0.5632688540651385,NA,NA
14,simple test,137,6,1,human,0.03847869054219386,7,0.001134055390793172,-1.8589650475547514,0.541632555337461,NA,NA
14,simple test,137,7,3,human,0.16035164755410766,7,0.016969607226845783,1.2098402273178328,0.9311947251274155,NA,NA
14,simple test,137,8,6,human,0.4179102392753402,7,0.06701606598399876,1.4699207322286851,0.26008050491085233,NA,NA
14,simple test,137,9,10,human,0.53284136543958,7,0.021321321266369236,2.235497318847552,0.76557658661886685,NA,NA
14,simple test,137,10,2,human,0.6926974450683335,7,0.04605236175218229,2.3011942650245434,0.0656969461769914,NA,NA
14,simple test,137,11,13,human,0.9147278737979279,7,0.06394999300916877,2.0699345103445275,0.23125975468001592,NA,NA
14,simple test,137,12,15,human,0.8345804936175937,7,0.0095189420171966,-2.177597703474806,0.24753221381933344,NA,NA
14,simple test,137,13,18,human,0.622254823278827,7,0.18504709206057962,-2.625386336878444,0.447788633403638,NA,NA
14,simple test,137,14,5,human,0.7227141357390862,7,0.021534056603031086,0.7540339992966806,0.6205796638248753,NA,NA
14,simple test,137,15,14,human,1,7,0.07736704319790369,1.6496111652007148,0.8955771659040341,NA,NA
14,simple test,137,16,16,human,0.6572685430997747,7,0.20356324010834306,-2.2788427797963005,0.07154605500298494,NA,NA
14,simple test,137,17,19,human,0.2065461199536431,7,0.20452834573112394,-1.4886325587051188,0.7902102210911818,NA,NA
14,simple test,137,18,7,human,0.20207645878202543,7,0.005647231508097306,-0.059513186175175536,0.5708806274700566,NA,NA
14,simple test,137,19,17,human,0.3181149948003025,7,0.2902542995034211,0.2170847739458463,0.27659796012102184,NA,NA
14,simple test,137,20,12,human,0.17138738614471252,7,0.02240898322702272,-1.3713102571962492,0.41160496885790443,NA,NA
14,simple test,138,1,5,human,0.5936305444770056,8,NA,NA,NA,NA,NA
14,simple test,138,2,9,human,0.6207233889416209,8,0.04041154663731742,0.13518404683929966,NA,NA,NA
14,simple test,138,3,6,human,0.7233485015456023,8,0.043852722751842516,0.5121664921497127,0.37698244531041303,NA,NA
14,simple test,138,4,2,human,0.9791084265692124,8,0.06544156675371726,1.5499526667863646,0.9622138253633482,NA,NA
14,simple test,138,5,12,human,0.9774528653431043,8,0.009624424433038207,-0.016876348246032197,0.43317098496760326,NA,NA
14,simple test,138,6,17,human,0.6824270718688674,8,0.14351159328145735,-0.8927234824316688,0.8758471341856365,NA,NA
14,simple test,138,7,7,human,0.2945593300543218,8,0.1788775613926664,-1.9809066372421589,0.91181684518951,NA,NA
14,simple test,138,8,1,human,0.2464293537809232,8,0.017898519770868666,-0.3680055224250371,0.38709888518287827,NA,NA
14,simple test,138,9,8,human,0.18654556394048383,8,0.031100657741864712,-0.34645568530402404,0.02154983712101305,NA,NA
14,simple test,138,10,15,human,0.19372885244902688,8,0.012947152166610985,3.0784205877628086,0.5751237269331675,NA,NA
14,simple test,138,11,14,human,0.39666794200342553,8,0.1602981355560591,2.6100361379733,0.46838444978950866,NA,NA
14,simple test,138,12,10,human,0.2781973324847615,8,0.07024102604040997,-2.6781750048811164,0.7117888571455833,NA,NA
14,simple test,138,13,3,human,0.13760879133870338,8,0.07028586570065135,-2.5826464866629943,0.09552851821812204,NA,NA
14,simple test,138,14,18,human,0,8,0.02205445750842029,-1.9562920375336268,0.6263544491293676,NA,NA
14,simple test,138,15,16,human,0.05113432188729407,8,0.13403715792541765,0.14012708873796492,0.09641912627159188,NA,NA
14,simple test,138,16,4,human,0.15602934903979945,8,0.034517502102234525,0.5999396332251663,0.4598125444872014,NA,NA
14,simple test,138,17,19,human,0.8608089832735465,8,0.5191725065894124,1.78031047191854,0.8196291613066262,NA,NA
14,simple test,138,18,11,human,1,8,0.1618803753470959,2.788340882643172,0.9919695892753679,NA,NA
14,simple test,138,19,13,human,0.8002183014912633,8,0.04005990706692748,-1.6314470151150637,0.41978789775823616,NA,NA
14,simple test,138,20,20,human,0.37305897394103155,8,0.182467876458578,-1.5668892906774257,0.06455772443763808,NA,NA
14,simple test,139,1,6,human,0.2660466874934707,9,NA,NA,NA,NA,NA
14,simple test,139,2,4,human,0.32356354117957115,9,0.016214825809480082,0.4686569331472798,NA,NA,NA
14,simple test,139,3,7,human,0.4948328264337452,9,0.03527535177655193,1.9937200855544033,0.4749368475928766,NA,NA
14,simple test,139,4,14,human,0.4750964757269711,9,0.026728505245086732,-3.020577417199721,0.9857024972458763,NA,NA
14,simple test,139,5,2,human,0.5191733551766725,9,0.015163663143295494,2.7755331533282095,0.20388942947206967,NA,NA
