split,condition,found,.draw,accuracy,model
training,simple test,5,1397,0.47500000000000003,FoMo1.2
training,simple test,5,1398,0.5125,FoMo1.2
training,simple test,5,1401,0.5125,FoMo1.2
training,simple test,5,1403,0.47500000000000003,FoMo1.2
training,simple test,5,1412,0.48750000000000004,FoMo1.2
training,simple test,5,1413,0.5,FoMo1.2
training,simple test,5,1415,0.5,FoMo1.2
training,simple test,5,1418,0.45,FoMo1.2
training,simple test,5,1421,0.4125,FoMo1.2
training,simple test,5,1427,0.55,FoMo1.2
training,simple test,5,1428,0.4625,FoMo1.2
training,simple test,5,1430,0.47500000000000003,FoMo1.2
training,simple test,5,1431,0.4625,FoMo1.2
training,simple test,5,1432,0.47500000000000003,FoMo1.2
training,simple test,5,1433,0.5125000000000001,FoMo1.2
training,simple test,5,1437,0.475,FoMo1.2
training,simple test,5,1438,0.45,FoMo1.2
training,simple test,5,1439,0.5,FoMo1.2
training,simple test,5,1442,0.45,FoMo1.2
training,simple test,5,1446,0.525,FoMo1.2
training,simple test,5,1451,0.4875,FoMo1.2
training,simple test,5,1454,0.45,FoMo1.2
training,simple test,5,1456,0.47500000000000003,FoMo1.2
training,simple test,5,1458,0.4625,FoMo1.2
training,simple test,5,1460,0.4,FoMo1.2
training,simple test,5,1466,0.4375,FoMo1.2
training,simple test,5,1469,0.4625,FoMo1.2
training,simple test,5,1473,0.45,FoMo1.2
training,simple test,5,1475,0.4125,FoMo1.2
training,simple test,5,1479,0.47500000000000003,FoMo1.2
training,simple test,5,1485,0.5125,FoMo1.2
training,simple test,5,1486,0.4375,FoMo1.2
training,simple test,5,1487,0.4625,FoMo1.2
training,simple test,5,1489,0.4625,FoMo1.2
training,simple test,5,1495,0.47500000000000003,FoMo1.2
training,simple test,5,1497,0.5,FoMo1.2
training,simple test,5,1505,0.425,FoMo1.2
training,simple test,5,1506,0.5125000000000001,FoMo1.2
training,simple test,5,1509,0.5,FoMo1.2
training,simple test,5,1520,0.5125000000000001,FoMo1.2
training,simple test,5,1521,0.4,FoMo1.2
training,simple test,5,1522,0.47500000000000003,FoMo1.2
training,simple test,5,1526,0.5375,FoMo1.2
training,simple test,5,1531,0.4375,FoMo1.2
training,simple test,5,1536,0.45,FoMo1.2
training,simple test,5,1538,0.45,FoMo1.2
training,simple test,5,1543,0.4625,FoMo1.2
training,simple test,5,1548,0.47500000000000003,FoMo1.2
training,simple test,5,1556,0.45,FoMo1.2
training,simple test,5,1557,0.3875,FoMo1.2
training,simple test,5,1558,0.425,FoMo1.2
training,simple test,5,1559,0.45,FoMo1.2
training,simple test,5,1563,0.4,FoMo1.2
training,simple test,5,1574,0.41250000000000003,FoMo1.2
training,simple test,5,1576,0.55,FoMo1.2
training,simple test,5,1577,0.4375,FoMo1.2
training,simple test,5,1579,0.4375,FoMo1.2
training,simple test,5,1582,0.4375,FoMo1.2
training,simple test,5,1583,0.525,FoMo1.2
training,simple test,5,1587,0.525,FoMo1.2
training,simple test,5,1588,0.525,FoMo1.2
training,simple test,5,1590,0.525,FoMo1.2
training,simple test,5,1592,0.4625,FoMo1.2
training,simple test,5,1597,0.47500000000000003,FoMo1.2
training,simple test,5,1605,0.4625,FoMo1.2
training,simple test,5,1606,0.5,FoMo1.2
training,simple test,5,1607,0.5125,FoMo1.2
training,simple test,5,1610,0.5,FoMo1.2
training,simple test,5,1617,0.3875,FoMo1.2
training,simple test,5,1626,0.45,FoMo1.2
training,simple test,5,1632,0.55,FoMo1.2
training,simple test,5,1635,0.48750000000000004,FoMo1.2
training,simple test,5,1639,0.47500000000000003,FoMo1.2
training,simple test,5,1653,0.525,FoMo1.2
training,simple test,5,1656,0.4375,FoMo1.2
training,simple test,5,1663,0.5625,FoMo1.2
training,simple test,5,1669,0.525,FoMo1.2
training,simple test,5,1673,0.4375,FoMo1.2
training,simple test,5,1674,0.47500000000000003,FoMo1.2
training,simple test,5,1675,0.425,FoMo1.2
training,simple test,5,1677,0.4125,FoMo1.2
training,simple test,5,1680,0.4875,FoMo1.2
training,simple test,5,1682,0.41250000000000003,FoMo1.2
training,simple test,5,1684,0.425,FoMo1.2
training,simple test,5,1685,0.47500000000000003,FoMo1.2
training,simple test,5,1691,0.5,FoMo1.2
training,simple test,5,1693,0.4125,FoMo1.2
training,simple test,5,1694,0.5125,FoMo1.2
training,simple test,5,1696,0.475,FoMo1.2
training,simple test,5,1697,0.45,FoMo1.2
training,simple test,5,1699,0.4125,FoMo1.2
training,simple test,5,1706,0.475,FoMo1.2
training,simple test,5,1707,0.45,FoMo1.2
training,simple test,5,1708,0.525,FoMo1.2
training,simple test,5,1710,0.4625,FoMo1.2
training,simple test,5,1711,0.4875,FoMo1.2
training,simple test,5,1716,0.5125,FoMo1.2
training,simple test,5,1718,0.47500000000000003,FoMo1.2
training,simple test,5,1720,0.47500000000000003,FoMo1.2
training,simple test,5,1723,0.5,FoMo1.2
training,simple test,5,1729,0.4125,FoMo1.2
training,simple test,5,1731,0.6,FoMo1.2
training,simple test,5,1733,0.4625,FoMo1.2
training,simple test,5,1736,0.45,FoMo1.2
training,simple test,5,1742,0.4625,FoMo1.2
training,simple test,5,1743,0.5125,FoMo1.2
training,simple test,5,1747,0.5375,FoMo1.2
training,simple test,5,1763,0.5,FoMo1.2
training,simple test,5,1765,0.45,FoMo1.2
training,simple test,5,1766,0.5,FoMo1.2
training,simple test,5,1779,0.3875,FoMo1.2
training,simple test,5,1786,0.425,FoMo1.2
training,simple test,5,1792,0.45,FoMo1.2
training,simple test,5,1798,0.45,FoMo1.2
training,simple test,5,1802,0.5125000000000001,FoMo1.2
training,simple test,5,1818,0.4625,FoMo1.2
training,simple test,5,1822,0.5125,FoMo1.2
training,simple test,5,1825,0.5125000000000001,FoMo1.2
training,simple test,5,1826,0.4625,FoMo1.2
training,simple test,5,1828,0.4375,FoMo1.2
training,simple test,5,1835,0.525,FoMo1.2
training,simple test,5,1837,0.5,FoMo1.2
training,simple test,5,1838,0.5375,FoMo1.2
training,simple test,5,1842,0.47500000000000003,FoMo1.2
training,simple test,5,1843,0.5,FoMo1.2
training,simple test,5,1854,0.45,FoMo1.2
training,simple test,5,1860,0.4375,FoMo1.2
training,simple test,5,1865,0.45,FoMo1.2
training,simple test,5,1866,0.4625,FoMo1.2
training,simple test,5,1877,0.5,FoMo1.2
training,simple test,5,1880,0.4125,FoMo1.2
training,simple test,5,1883,0.525,FoMo1.2
training,simple test,5,1884,0.575,FoMo1.2
training,simple test,5,1885,0.5,FoMo1.2
training,simple test,5,1887,0.5125,FoMo1.2
training,simple test,5,1895,0.575,FoMo1.2
training,simple test,5,1896,0.3625,FoMo1.2
training,simple test,5,1897,0.475,FoMo1.2
training,simple test,5,1898,0.4625,FoMo1.2
training,simple test,5,1899,0.425,FoMo1.2
training,simple test,5,1914,0.47500000000000003,FoMo1.2
training,simple test,5,1940,0.4625,FoMo1.2
training,simple test,5,1945,0.45,FoMo1.2
training,simple test,5,1949,0.4125,FoMo1.2
training,simple test,5,1956,0.4375,FoMo1.2
training,simple test,5,1958,0.45,FoMo1.2
training,simple test,5,1959,0.4375,FoMo1.2
training,simple test,5,1962,0.4625,FoMo1.2
training,simple test,5,1963,0.45,FoMo1.2
training,simple test,5,1966,0.5,FoMo1.2
training,simple test,5,1969,0.5125000000000001,FoMo1.2
training,simple test,5,1970,0.48750000000000004,FoMo1.2
training,simple test,5,1974,0.475,FoMo1.2
training,simple test,5,1978,0.525,FoMo1.2
training,simple test,5,1984,0.5375,FoMo1.2
training,simple test,5,1993,0.5,FoMo1.2
training,simple test,5,1995,0.5,FoMo1.2
training,simple test,5,2000,0.5,FoMo1.2
training,simple test,6,5,0.55,FoMo1.2
training,simple test,6,17,0.4875,FoMo1.2
training,simple test,6,19,0.55,FoMo1.2
training,simple test,6,22,0.5375,FoMo1.2
training,simple test,6,28,0.5625,FoMo1.2
training,simple test,6,29,0.5375,FoMo1.2
training,simple test,6,30,0.5125,FoMo1.2
training,simple test,6,31,0.6,FoMo1.2
training,simple test,6,33,0.5750000000000001,FoMo1.2
training,simple test,6,37,0.6,FoMo1.2
training,simple test,6,40,0.5750000000000001,FoMo1.2
training,simple test,6,41,0.5375,FoMo1.2
training,simple test,6,46,0.575,FoMo1.2
training,simple test,6,55,0.6125,FoMo1.2
training,simple test,6,60,0.475,FoMo1.2
training,simple test,6,70,0.5375,FoMo1.2
training,simple test,6,72,0.6375,FoMo1.2
training,simple test,6,73,0.5875,FoMo1.2
training,simple test,6,79,0.575,FoMo1.2
training,simple test,6,84,0.55,FoMo1.2
training,simple test,6,87,0.5125000000000001,FoMo1.2
training,simple test,6,88,0.525,FoMo1.2
training,simple test,6,93,0.625,FoMo1.2
training,simple test,6,97,0.525,FoMo1.2
training,simple test,6,98,0.575,FoMo1.2
training,simple test,6,105,0.5750000000000001,FoMo1.2
training,simple test,6,106,0.5125,FoMo1.2
training,simple test,6,108,0.5125,FoMo1.2
training,simple test,6,109,0.5375,FoMo1.2
training,simple test,6,110,0.55,FoMo1.2
training,simple test,6,115,0.4875,FoMo1.2
training,simple test,6,117,0.5125,FoMo1.2
training,simple test,6,119,0.4625,FoMo1.2
training,simple test,6,126,0.47500000000000003,FoMo1.2
training,simple test,6,127,0.575,FoMo1.2
training,simple test,6,130,0.5875,FoMo1.2
training,simple test,6,131,0.47500000000000003,FoMo1.2
training,simple test,6,134,0.575,FoMo1.2
training,simple test,6,136,0.6,FoMo1.2
training,simple test,6,138,0.5875,FoMo1.2
training,simple test,6,140,0.5625,FoMo1.2
training,simple test,6,142,0.4875,FoMo1.2
training,simple test,6,154,0.55,FoMo1.2
training,simple test,6,165,0.55,FoMo1.2
training,simple test,6,166,0.575,FoMo1.2
training,simple test,6,167,0.55,FoMo1.2
training,simple test,6,172,0.6,FoMo1.2
training,simple test,6,175,0.675,FoMo1.2
training,simple test,6,177,0.625,FoMo1.2
training,simple test,6,178,0.5125,FoMo1.2
training,simple test,6,181,0.425,FoMo1.2
training,simple test,6,187,0.6,FoMo1.2
training,simple test,6,189,0.55,FoMo1.2
training,simple test,6,192,0.475,FoMo1.2
training,simple test,6,197,0.6125,FoMo1.2
training,simple test,6,198,0.5,FoMo1.2
training,simple test,6,200,0.6125,FoMo1.2
training,simple test,6,205,0.5125,FoMo1.2
training,simple test,6,209,0.5125,FoMo1.2
training,simple test,6,216,0.5875,FoMo1.2
training,simple test,6,232,0.4625,FoMo1.2
training,simple test,6,239,0.5875,FoMo1.2
training,simple test,6,240,0.5625,FoMo1.2
training,simple test,6,242,0.5875,FoMo1.2
training,simple test,6,255,0.5,FoMo1.2
training,simple test,6,257,0.55,FoMo1.2
training,simple test,6,258,0.5375,FoMo1.2
training,simple test,6,260,0.525,FoMo1.2
training,simple test,6,261,0.5875,FoMo1.2
training,simple test,6,262,0.5375,FoMo1.2
training,simple test,6,263,0.55,FoMo1.2
training,simple test,6,264,0.5375,FoMo1.2
training,simple test,6,269,0.525,FoMo1.2
training,simple test,6,275,0.575,FoMo1.2
training,simple test,6,278,0.5375,FoMo1.2
training,simple test,6,287,0.5625,FoMo1.2
training,simple test,6,288,0.55,FoMo1.2
training,simple test,6,289,0.5,FoMo1.2
training,simple test,6,295,0.525,FoMo1.2
training,simple test,6,296,0.5875,FoMo1.2
training,simple test,6,297,0.5125000000000001,FoMo1.2
training,simple test,6,301,0.5750000000000001,FoMo1.2
training,simple test,6,305,0.6,FoMo1.2
training,simple test,6,309,0.5375,FoMo1.2
training,simple test,6,314,0.5125,FoMo1.2
training,simple test,6,322,0.55,FoMo1.2
training,simple test,6,323,0.525,FoMo1.2
training,simple test,6,324,0.65,FoMo1.2
training,simple test,6,327,0.5125,FoMo1.2
training,simple test,6,329,0.6,FoMo1.2
training,simple test,6,333,0.475,FoMo1.2
training,simple test,6,334,0.525,FoMo1.2
training,simple test,6,337,0.55,FoMo1.2
training,simple test,6,338,0.575,FoMo1.2
training,simple test,6,339,0.5375,FoMo1.2
training,simple test,6,355,0.65,FoMo1.2
training,simple test,6,356,0.47500000000000003,FoMo1.2
training,simple test,6,359,0.6125,FoMo1.2
training,simple test,6,362,0.5375,FoMo1.2
training,simple test,6,363,0.6625,FoMo1.2
training,simple test,6,364,0.5,FoMo1.2
training,simple test,6,376,0.5750000000000001,FoMo1.2
training,simple test,6,383,0.5125,FoMo1.2
training,simple test,6,386,0.6,FoMo1.2
training,simple test,6,391,0.5125,FoMo1.2
training,simple test,6,392,0.625,FoMo1.2
training,simple test,6,399,0.55,FoMo1.2
training,simple test,6,400,0.5,FoMo1.2
training,simple test,6,403,0.55,FoMo1.2
training,simple test,6,405,0.5375,FoMo1.2
training,simple test,6,413,0.6,FoMo1.2
training,simple test,6,415,0.45,FoMo1.2
training,simple test,6,419,0.4625,FoMo1.2
training,simple test,6,423,0.6375,FoMo1.2
training,simple test,6,425,0.5375,FoMo1.2
training,simple test,6,428,0.5875,FoMo1.2
training,simple test,6,430,0.525,FoMo1.2
training,simple test,6,432,0.55,FoMo1.2
training,simple test,6,434,0.525,FoMo1.2
training,simple test,6,435,0.525,FoMo1.2
training,simple test,6,436,0.525,FoMo1.2
training,simple test,6,439,0.5875,FoMo1.2
training,simple test,6,446,0.525,FoMo1.2
training,simple test,6,449,0.525,FoMo1.2
training,simple test,6,452,0.5125000000000001,FoMo1.2
training,simple test,6,458,0.5375,FoMo1.2
training,simple test,6,460,0.55,FoMo1.2
training,simple test,6,461,0.5375,FoMo1.2
training,simple test,6,471,0.6375000000000001,FoMo1.2
training,simple test,6,472,0.5375,FoMo1.2
training,simple test,6,483,0.5375,FoMo1.2
training,simple test,6,486,0.4625,FoMo1.2
training,simple test,6,500,0.55,FoMo1.2
training,simple test,6,511,0.5125,FoMo1.2
training,simple test,6,513,0.625,FoMo1.2
training,simple test,6,515,0.575,FoMo1.2
training,simple test,6,517,0.5375,FoMo1.2
training,simple test,6,523,0.5,FoMo1.2
training,simple test,6,525,0.5125,FoMo1.2
training,simple test,6,528,0.6,FoMo1.2
training,simple test,6,529,0.475,FoMo1.2
training,simple test,6,530,0.5,FoMo1.2
training,simple test,6,531,0.5750000000000001,FoMo1.2
training,simple test,6,533,0.525,FoMo1.2
training,simple test,6,537,0.55,FoMo1.2
training,simple test,6,542,0.5375,FoMo1.2
training,simple test,6,544,0.6,FoMo1.2
training,simple test,6,549,0.5,FoMo1.2
training,simple test,6,552,0.6,FoMo1.2
training,simple test,6,555,0.525,FoMo1.2
training,simple test,6,556,0.5625,FoMo1.2
training,simple test,6,560,0.5625,FoMo1.2
training,simple test,6,561,0.6375000000000001,FoMo1.2
training,simple test,6,563,0.55,FoMo1.2
training,simple test,6,564,0.4875,FoMo1.2
training,simple test,6,565,0.6,FoMo1.2
training,simple test,6,566,0.4875,FoMo1.2
training,simple test,6,567,0.5625,FoMo1.2
training,simple test,6,568,0.575,FoMo1.2
training,simple test,6,578,0.55,FoMo1.2
training,simple test,6,581,0.4875,FoMo1.2
training,simple test,6,582,0.5375,FoMo1.2
training,simple test,6,591,0.5125,FoMo1.2
training,simple test,6,592,0.45,FoMo1.2
training,simple test,6,595,0.5750000000000001,FoMo1.2
training,simple test,6,596,0.5375,FoMo1.2
training,simple test,6,598,0.5375,FoMo1.2
training,simple test,6,609,0.5750000000000001,FoMo1.2
training,simple test,6,611,0.525,FoMo1.2
training,simple test,6,613,0.5125,FoMo1.2
training,simple test,6,618,0.5375,FoMo1.2
training,simple test,6,631,0.5625,FoMo1.2
training,simple test,6,635,0.5625,FoMo1.2
training,simple test,6,639,0.5625,FoMo1.2
training,simple test,6,645,0.4875,FoMo1.2
training,simple test,6,659,0.5875,FoMo1.2
training,simple test,6,661,0.6125,FoMo1.2
training,simple test,6,662,0.5,FoMo1.2
training,simple test,6,670,0.525,FoMo1.2
training,simple test,6,671,0.5875,FoMo1.2
training,simple test,6,676,0.5625,FoMo1.2
training,simple test,6,677,0.625,FoMo1.2
training,simple test,6,679,0.5625,FoMo1.2
training,simple test,6,680,0.48750000000000004,FoMo1.2
training,simple test,6,684,0.5375,FoMo1.2
training,simple test,6,690,0.5,FoMo1.2
training,simple test,6,693,0.55,FoMo1.2
training,simple test,6,706,0.55,FoMo1.2
training,simple test,6,709,0.6125,FoMo1.2
training,simple test,6,710,0.575,FoMo1.2
training,simple test,6,714,0.5375,FoMo1.2
training,simple test,6,722,0.6125,FoMo1.2
training,simple test,6,723,0.5375,FoMo1.2
training,simple test,6,724,0.55,FoMo1.2
training,simple test,6,728,0.525,FoMo1.2
training,simple test,6,730,0.525,FoMo1.2
training,simple test,6,735,0.4875,FoMo1.2
training,simple test,6,741,0.45,FoMo1.2
training,simple test,6,744,0.5750000000000001,FoMo1.2
training,simple test,6,748,0.5125,FoMo1.2
training,simple test,6,754,0.575,FoMo1.2
training,simple test,6,755,0.5375,FoMo1.2
training,simple test,6,763,0.5375,FoMo1.2
training,simple test,6,764,0.525,FoMo1.2
training,simple test,6,769,0.5625,FoMo1.2
training,simple test,6,773,0.475,FoMo1.2
training,simple test,6,775,0.6,FoMo1.2
training,simple test,6,776,0.6,FoMo1.2
training,simple test,6,778,0.55,FoMo1.2
training,simple test,6,780,0.5375,FoMo1.2
training,simple test,6,789,0.4875,FoMo1.2
training,simple test,6,792,0.5125,FoMo1.2
training,simple test,6,795,0.525,FoMo1.2
training,simple test,6,808,0.525,FoMo1.2
training,simple test,6,813,0.6,FoMo1.2
training,simple test,6,825,0.5375,FoMo1.2
training,simple test,6,828,0.55,FoMo1.2
training,simple test,6,831,0.5375,FoMo1.2
training,simple test,6,833,0.55,FoMo1.2
training,simple test,6,837,0.55,FoMo1.2
training,simple test,6,839,0.575,FoMo1.2
training,simple test,6,840,0.6,FoMo1.2
training,simple test,6,844,0.5625,FoMo1.2
training,simple test,6,849,0.525,FoMo1.2
training,simple test,6,853,0.4875,FoMo1.2
training,simple test,6,856,0.5375,FoMo1.2
training,simple test,6,857,0.525,FoMo1.2
training,simple test,6,858,0.525,FoMo1.2
training,simple test,6,873,0.55,FoMo1.2
training,simple test,6,875,0.5875,FoMo1.2
training,simple test,6,878,0.5125,FoMo1.2
training,simple test,6,884,0.5875,FoMo1.2
training,simple test,6,888,0.5125,FoMo1.2
training,simple test,6,889,0.55,FoMo1.2
training,simple test,6,892,0.47500000000000003,FoMo1.2
training,simple test,6,895,0.575,FoMo1.2
training,simple test,6,897,0.55,FoMo1.2
training,simple test,6,901,0.55,FoMo1.2
training,simple test,6,903,0.4625,FoMo1.2
training,simple test,6,905,0.6125,FoMo1.2
training,simple test,6,910,0.55,FoMo1.2
training,simple test,6,914,0.5875,FoMo1.2
training,simple test,6,915,0.6,FoMo1.2
training,simple test,6,926,0.625,FoMo1.2
training,simple test,6,932,0.625,FoMo1.2
training,simple test,6,935,0.5,FoMo1.2
training,simple test,6,942,0.55,FoMo1.2
training,simple test,6,951,0.5,FoMo1.2
training,simple test,6,955,0.6,FoMo1.2
training,simple test,6,964,0.6375000000000001,FoMo1.2
training,simple test,6,970,0.525,FoMo1.2
training,simple test,6,971,0.55,FoMo1.2
training,simple test,6,972,0.5375,FoMo1.2
training,simple test,6,976,0.625,FoMo1.2
training,simple test,6,979,0.6,FoMo1.2
training,simple test,6,991,0.5875,FoMo1.2
training,simple test,6,998,0.5625,FoMo1.2
training,simple test,6,1008,0.5,FoMo1.2
training,simple test,6,1018,0.55,FoMo1.2
training,simple test,6,1021,0.5375,FoMo1.2
training,simple test,6,1023,0.5375,FoMo1.2
training,simple test,6,1030,0.5750000000000001,FoMo1.2
training,simple test,6,1031,0.475,FoMo1.2
training,simple test,6,1033,0.5875,FoMo1.2
training,simple test,6,1039,0.6,FoMo1.2
training,simple test,6,1040,0.575,FoMo1.2
training,simple test,6,1042,0.475,FoMo1.2
training,simple test,6,1052,0.525,FoMo1.2
training,simple test,6,1054,0.6,FoMo1.2
training,simple test,6,1063,0.4875,FoMo1.2
training,simple test,6,1067,0.525,FoMo1.2
training,simple test,6,1069,0.5,FoMo1.2
training,simple test,6,1070,0.5625,FoMo1.2
training,simple test,6,1073,0.625,FoMo1.2
training,simple test,6,1082,0.5875,FoMo1.2
training,simple test,6,1084,0.5125,FoMo1.2
training,simple test,6,1087,0.55,FoMo1.2
training,simple test,6,1094,0.575,FoMo1.2
training,simple test,6,1098,0.5125,FoMo1.2
training,simple test,6,1104,0.5375,FoMo1.2
training,simple test,6,1109,0.6,FoMo1.2
training,simple test,6,1118,0.5375,FoMo1.2
training,simple test,6,1121,0.55,FoMo1.2
training,simple test,6,1122,0.575,FoMo1.2
training,simple test,6,1130,0.5375,FoMo1.2
training,simple test,6,1133,0.5875,FoMo1.2
training,simple test,6,1139,0.5625,FoMo1.2
training,simple test,6,1147,0.6,FoMo1.2
training,simple test,6,1152,0.6375,FoMo1.2
training,simple test,6,1153,0.47500000000000003,FoMo1.2
training,simple test,6,1155,0.575,FoMo1.2
training,simple test,6,1164,0.525,FoMo1.2
training,simple test,6,1165,0.5,FoMo1.2
training,simple test,6,1166,0.525,FoMo1.2
training,simple test,6,1170,0.5,FoMo1.2
